,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,50.0,
1992-09-30,1,0,42.85714285714285,50.0,
1992-10-31,1,1,45.45454545454545,58.333333333333336,
1992-11-30,1,0,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,1,1,48.0,50.0,
1993-02-28,1,1,50.0,58.333333333333336,
1993-03-31,1,1,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,50.0,
1993-05-31,0,0,51.72413793103448,58.333333333333336,
1993-06-30,0,0,53.333333333333336,66.66666666666666,
1993-07-31,0,0,54.83870967741935,75.0,
1993-08-31,0,0,56.25,75.0,
1993-09-30,0,0,57.57575757575758,83.33333333333334,
1993-10-31,1,0,55.88235294117647,75.0,
1993-11-30,1,0,54.285714285714285,75.0,
1993-12-31,0,0,55.55555555555556,75.0,
1994-01-31,0,1,54.054054054054056,66.66666666666666,
1994-02-28,1,1,55.26315789473685,66.66666666666666,
1994-03-31,1,1,56.41025641025641,66.66666666666666,
1994-04-30,1,1,57.49999999999999,75.0,
1994-05-31,1,1,58.53658536585365,75.0,
1994-06-30,1,1,59.523809523809526,75.0,
1994-07-31,1,0,58.13953488372093,66.66666666666666,
1994-08-31,0,0,59.09090909090909,66.66666666666666,
1994-09-30,0,0,60.0,66.66666666666666,
1994-10-31,0,0,60.86956521739131,75.0,
1994-11-30,0,0,61.70212765957447,83.33333333333334,
1994-12-31,1,1,62.5,83.33333333333334,
1995-01-31,1,0,61.224489795918366,83.33333333333334,
1995-02-28,1,1,62.0,83.33333333333334,
1995-03-31,1,1,62.74509803921568,83.33333333333334,
1995-04-30,1,0,61.53846153846154,75.0,
1995-05-31,1,0,60.37735849056604,66.66666666666666,
1995-06-30,0,0,61.11111111111112,66.66666666666666,
1995-07-31,0,0,61.81818181818181,75.0,
1995-08-31,0,0,62.5,75.0,
1995-09-30,1,1,63.1578947368421,75.0,
1995-10-31,1,1,63.793103448275865,75.0,
1995-11-30,1,1,64.40677966101694,75.0,
1995-12-31,1,0,63.33333333333333,66.66666666666666,63.33333333333333
1996-01-31,1,1,63.934426229508205,75.0,63.33333333333333
1996-02-29,1,1,64.51612903225806,75.0,65.0
1996-03-31,1,1,65.07936507936508,75.0,66.66666666666666
1996-04-30,1,1,65.625,83.33333333333334,68.33333333333333
1996-05-31,1,0,64.61538461538461,83.33333333333334,68.33333333333333
1996-06-30,0,0,65.15151515151516,83.33333333333334,70.0
1996-07-31,0,0,65.67164179104478,83.33333333333334,70.0
1996-08-31,0,1,64.70588235294117,75.0,68.33333333333333
1996-09-30,1,0,63.76811594202898,66.66666666666666,68.33333333333333
1996-10-31,1,1,64.28571428571429,66.66666666666666,70.0
1996-11-30,1,0,63.38028169014085,58.333333333333336,68.33333333333333
1996-12-31,0,1,62.5,58.333333333333336,66.66666666666666
1997-01-31,1,1,63.013698630136986,58.333333333333336,66.66666666666666
1997-02-28,1,1,63.51351351351351,58.333333333333336,68.33333333333333
1997-03-31,1,0,62.66666666666667,50.0,66.66666666666666
1997-04-30,0,1,61.8421052631579,41.66666666666667,65.0
1997-05-31,0,1,61.03896103896104,41.66666666666667,65.0
1997-06-30,0,0,61.53846153846154,41.66666666666667,66.66666666666666
1997-07-31,0,0,62.0253164556962,41.66666666666667,68.33333333333333
1997-08-31,0,0,62.5,50.0,68.33333333333333
1997-09-30,0,0,62.96296296296296,58.333333333333336,70.0
1997-10-31,0,0,63.41463414634146,58.333333333333336,70.0
1997-11-30,0,0,63.85542168674698,66.66666666666666,71.66666666666667
1997-12-31,0,0,64.28571428571429,75.0,71.66666666666667
1998-01-31,0,1,63.52941176470588,66.66666666666666,70.0
1998-02-28,1,0,62.7906976744186,58.333333333333336,68.33333333333333
1998-03-31,0,0,63.2183908045977,66.66666666666666,68.33333333333333
1998-04-30,0,0,63.63636363636363,75.0,70.0
1998-05-31,0,0,64.04494382022472,83.33333333333334,70.0
1998-06-30,0,0,64.44444444444444,83.33333333333334,70.0
1998-07-31,0,1,63.73626373626373,75.0,68.33333333333333
1998-08-31,1,1,64.13043478260869,75.0,68.33333333333333
1998-09-30,1,1,64.51612903225806,75.0,68.33333333333333
1998-10-31,1,0,63.82978723404256,66.66666666666666,68.33333333333333
1998-11-30,0,1,63.1578947368421,58.333333333333336,68.33333333333333
1998-12-31,1,1,63.54166666666666,58.333333333333336,68.33333333333333
1999-01-31,1,1,63.91752577319587,66.66666666666666,70.0
1999-02-28,1,1,64.28571428571429,75.0,70.0
1999-03-31,0,0,64.64646464646465,75.0,70.0
1999-04-30,0,1,64.0,66.66666666666666,68.33333333333333
1999-05-31,1,1,64.35643564356435,66.66666666666666,68.33333333333333
1999-06-30,1,1,64.70588235294117,66.66666666666666,68.33333333333333
1999-07-31,1,1,65.0485436893204,75.0,70.0
1999-08-31,1,1,65.38461538461539,75.0,70.0
1999-09-30,1,0,64.76190476190476,66.66666666666666,68.33333333333333
1999-10-31,0,1,64.15094339622641,66.66666666666666,66.66666666666666
1999-11-30,0,0,64.48598130841121,75.0,66.66666666666666
1999-12-31,0,0,64.81481481481481,75.0,66.66666666666666
2000-01-31,0,1,64.22018348623854,66.66666666666666,66.66666666666666
2000-02-29,0,1,63.63636363636363,58.333333333333336,65.0
2000-03-31,0,1,63.06306306306306,50.0,63.33333333333333
2000-04-30,0,0,63.39285714285714,58.333333333333336,65.0
2000-05-31,0,0,63.71681415929204,58.333333333333336,66.66666666666666
2000-06-30,0,0,64.03508771929825,58.333333333333336,66.66666666666666
2000-07-31,0,1,63.47826086956522,50.0,65.0
2000-08-31,1,0,62.93103448275862,41.66666666666667,63.33333333333333
2000-09-30,0,0,63.24786324786324,50.0,63.33333333333333
2000-10-31,1,0,62.71186440677966,50.0,61.66666666666667
2000-11-30,0,0,63.02521008403361,50.0,61.66666666666667
2000-12-31,0,0,63.33333333333333,50.0,63.33333333333333
2001-01-31,0,0,63.63636363636363,58.333333333333336,63.33333333333333
2001-02-28,1,0,63.114754098360656,58.333333333333336,61.66666666666667
2001-03-31,0,0,63.41463414634146,66.66666666666666,61.66666666666667
2001-04-30,0,0,63.70967741935484,66.66666666666666,61.66666666666667
2001-05-31,0,0,64.0,66.66666666666666,63.33333333333333
2001-06-30,0,0,64.28571428571429,66.66666666666666,63.33333333333333
2001-07-31,0,1,63.77952755905512,66.66666666666666,61.66666666666667
2001-08-31,1,1,64.0625,75.0,63.33333333333333
2001-09-30,1,0,63.565891472868216,66.66666666666666,63.33333333333333
2001-10-31,0,0,63.84615384615384,75.0,63.33333333333333
2001-11-30,0,1,63.358778625954194,66.66666666666666,63.33333333333333
2001-12-31,1,1,63.63636363636363,66.66666666666666,65.0
2002-01-31,1,1,63.90977443609023,66.66666666666666,65.0
2002-02-28,1,1,64.17910447761194,75.0,65.0
2002-03-31,1,1,64.44444444444444,75.0,66.66666666666666
2002-04-30,1,1,64.70588235294117,75.0,68.33333333333333
2002-05-31,1,1,64.96350364963503,75.0,70.0
2002-06-30,1,1,65.21739130434783,75.0,70.0
2002-07-31,1,1,65.46762589928058,83.33333333333334,70.0
2002-08-31,0,1,65.0,75.0,68.33333333333333
2002-09-30,1,0,64.53900709219859,75.0,66.66666666666666
2002-10-31,1,0,64.08450704225352,66.66666666666666,65.0
2002-11-30,1,1,64.33566433566433,75.0,65.0
2002-12-31,1,1,64.58333333333334,75.0,65.0
2003-01-31,0,1,64.13793103448275,66.66666666666666,65.0
2003-02-28,0,1,63.6986301369863,58.333333333333336,65.0
2003-03-31,1,0,63.26530612244898,50.0,63.33333333333333
2003-04-30,0,0,63.51351351351351,50.0,63.33333333333333
2003-05-31,0,1,63.08724832214765,41.66666666666667,61.66666666666667
2003-06-30,0,1,62.66666666666667,33.33333333333333,60.0
