,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,1,1,100.0,,
1991-07-31,1,1,100.0,,
1991-08-31,1,1,100.0,,
1991-09-30,1,1,100.0,,
1991-10-31,1,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,0,91.66666666666666,91.66666666666666,
1992-01-31,1,0,84.61538461538461,83.33333333333334,
1992-02-29,0,0,85.71428571428571,83.33333333333334,
1992-03-31,0,1,80.0,75.0,
1992-04-30,1,1,81.25,75.0,
1992-05-31,1,1,82.35294117647058,75.0,
1992-06-30,1,0,77.77777777777779,66.66666666666666,
1992-07-31,0,0,78.94736842105263,66.66666666666666,
1992-08-31,0,1,75.0,58.333333333333336,
1992-09-30,0,1,71.42857142857143,50.0,
1992-10-31,1,0,68.18181818181817,50.0,
1992-11-30,0,0,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,50.0,
1993-01-31,0,1,68.0,50.0,
1993-02-28,0,1,65.38461538461539,41.66666666666667,
1993-03-31,1,1,66.66666666666666,50.0,
1993-04-30,1,0,64.28571428571429,41.66666666666667,
1993-05-31,0,0,65.51724137931035,41.66666666666667,
1993-06-30,0,0,66.66666666666666,50.0,
1993-07-31,1,1,67.74193548387096,50.0,
1993-08-31,0,0,68.75,58.333333333333336,
1993-09-30,1,1,69.6969696969697,66.66666666666666,
1993-10-31,0,0,70.58823529411765,75.0,
1993-11-30,1,0,68.57142857142857,66.66666666666666,
1993-12-31,1,1,69.44444444444444,66.66666666666666,
1994-01-31,1,0,67.56756756756756,66.66666666666666,
1994-02-28,1,0,65.78947368421053,66.66666666666666,
1994-03-31,1,1,66.66666666666666,66.66666666666666,
1994-04-30,1,1,67.5,75.0,
1994-05-31,1,1,68.29268292682927,75.0,
1994-06-30,0,1,66.66666666666666,66.66666666666666,
1994-07-31,1,0,65.11627906976744,58.333333333333336,
1994-08-31,0,0,65.9090909090909,58.333333333333336,
1994-09-30,0,1,64.44444444444444,50.0,
1994-10-31,0,1,63.04347826086957,41.66666666666667,
1994-11-30,1,0,61.70212765957447,41.66666666666667,
1994-12-31,0,1,60.41666666666666,33.33333333333333,
1995-01-31,1,1,61.224489795918366,41.66666666666667,
1995-02-28,1,0,60.0,41.66666666666667,
1995-03-31,0,1,58.82352941176471,33.33333333333333,
1995-04-30,1,0,57.692307692307686,25.0,
1995-05-31,0,0,58.490566037735846,25.0,
1995-06-30,0,0,59.25925925925925,33.33333333333333,
1995-07-31,0,1,58.18181818181818,33.33333333333333,
1995-08-31,0,1,57.14285714285714,25.0,
1995-09-30,1,0,56.14035087719298,25.0,
1995-10-31,1,1,56.896551724137936,33.33333333333333,
1995-11-30,1,1,57.6271186440678,41.66666666666667,
1995-12-31,1,1,58.333333333333336,50.0,58.333333333333336
1996-01-31,0,1,57.377049180327866,41.66666666666667,56.666666666666664
1996-02-29,0,1,56.451612903225815,41.66666666666667,55.00000000000001
1996-03-31,1,1,57.14285714285714,50.0,55.00000000000001
1996-04-30,1,0,56.25,50.0,53.333333333333336
1996-05-31,0,0,56.92307692307692,50.0,53.333333333333336
1996-06-30,0,1,56.060606060606055,41.66666666666667,51.66666666666667
1996-07-31,0,1,55.223880597014926,41.66666666666667,50.0
1996-08-31,1,1,55.88235294117647,50.0,50.0
1996-09-30,1,1,56.52173913043478,58.333333333333336,50.0
1996-10-31,1,0,55.71428571428572,50.0,50.0
1996-11-30,1,1,56.33802816901409,50.0,50.0
1996-12-31,1,0,55.55555555555556,41.66666666666667,48.333333333333336
1997-01-31,1,0,54.7945205479452,41.66666666666667,48.333333333333336
1997-02-28,0,0,55.4054054054054,50.0,48.333333333333336
1997-03-31,0,0,56.00000000000001,50.0,50.0
1997-04-30,0,1,55.26315789473685,50.0,48.333333333333336
1997-05-31,1,0,54.54545454545454,41.66666666666667,46.666666666666664
1997-06-30,0,1,53.84615384615385,41.66666666666667,46.666666666666664
1997-07-31,1,1,54.43037974683544,50.0,46.666666666666664
1997-08-31,1,1,55.00000000000001,50.0,48.333333333333336
1997-09-30,1,1,55.55555555555556,50.0,50.0
1997-10-31,0,0,56.09756097560976,58.333333333333336,51.66666666666667
1997-11-30,0,0,56.62650602409639,58.333333333333336,51.66666666666667
1997-12-31,0,0,57.14285714285714,66.66666666666666,51.66666666666667
1998-01-31,0,0,57.647058823529406,75.0,53.333333333333336
1998-02-28,1,0,56.97674418604651,66.66666666666666,53.333333333333336
1998-03-31,0,1,56.32183908045977,58.333333333333336,51.66666666666667
1998-04-30,1,1,56.81818181818182,66.66666666666666,53.333333333333336
1998-05-31,1,0,56.17977528089888,66.66666666666666,51.66666666666667
1998-06-30,0,0,56.66666666666666,75.0,51.66666666666667
1998-07-31,1,0,56.04395604395605,66.66666666666666,50.0
1998-08-31,1,1,56.52173913043478,66.66666666666666,50.0
1998-09-30,1,0,55.91397849462365,58.333333333333336,48.333333333333336
1998-10-31,0,0,56.38297872340425,58.333333333333336,48.333333333333336
1998-11-30,0,0,56.84210526315789,58.333333333333336,50.0
1998-12-31,0,1,56.25,50.0,48.333333333333336
1999-01-31,0,0,56.70103092783505,50.0,50.0
1999-02-28,0,1,56.12244897959183,50.0,50.0
1999-03-31,1,1,56.56565656565656,58.333333333333336,50.0
1999-04-30,1,0,56.00000000000001,50.0,48.333333333333336
1999-05-31,1,1,56.43564356435643,58.333333333333336,48.333333333333336
1999-06-30,1,1,56.86274509803921,58.333333333333336,50.0
1999-07-31,1,1,57.28155339805825,66.66666666666666,51.66666666666667
1999-08-31,0,1,56.730769230769226,58.333333333333336,50.0
1999-09-30,1,0,56.19047619047619,58.333333333333336,50.0
1999-10-31,0,1,55.66037735849056,50.0,50.0
1999-11-30,0,1,55.140186915887845,41.66666666666667,50.0
1999-12-31,1,1,55.55555555555556,50.0,51.66666666666667
2000-01-31,1,1,55.96330275229357,50.0,51.66666666666667
2000-02-29,1,0,55.45454545454545,50.0,51.66666666666667
2000-03-31,1,0,54.95495495495496,41.66666666666667,51.66666666666667
2000-04-30,0,1,54.46428571428571,41.66666666666667,51.66666666666667
2000-05-31,1,1,54.86725663716814,41.66666666666667,51.66666666666667
2000-06-30,1,0,54.38596491228071,33.33333333333333,50.0
2000-07-31,1,1,54.78260869565217,33.33333333333333,51.66666666666667
2000-08-31,1,1,55.172413793103445,41.66666666666667,53.333333333333336
2000-09-30,1,0,54.70085470085471,41.66666666666667,53.333333333333336
2000-10-31,1,1,55.08474576271186,50.0,53.333333333333336
2000-11-30,1,0,54.6218487394958,50.0,51.66666666666667
2000-12-31,0,0,55.00000000000001,50.0,51.66666666666667
2001-01-31,1,0,54.54545454545454,41.66666666666667,51.66666666666667
2001-02-28,1,0,54.09836065573771,41.66666666666667,51.66666666666667
2001-03-31,0,1,53.65853658536586,41.66666666666667,50.0
2001-04-30,1,1,54.03225806451613,50.0,51.66666666666667
2001-05-31,1,0,53.6,41.66666666666667,50.0
2001-06-30,0,0,53.96825396825397,50.0,51.66666666666667
2001-07-31,0,1,53.54330708661418,41.66666666666667,51.66666666666667
2001-08-31,1,0,53.125,33.33333333333333,50.0
2001-09-30,0,0,53.48837209302325,41.66666666666667,50.0
2001-10-31,0,0,53.84615384615385,41.66666666666667,51.66666666666667
2001-11-30,1,0,53.43511450381679,41.66666666666667,50.0
2001-12-31,0,1,53.03030303030303,33.33333333333333,50.0
2002-01-31,1,1,53.38345864661655,41.66666666666667,51.66666666666667
2002-02-28,1,1,53.73134328358209,50.0,51.66666666666667
2002-03-31,1,1,54.07407407407408,58.333333333333336,51.66666666666667
2002-04-30,0,0,54.41176470588235,58.333333333333336,53.333333333333336
2002-05-31,1,0,54.01459854014598,58.333333333333336,53.333333333333336
2002-06-30,0,1,53.62318840579711,50.0,53.333333333333336
2002-07-31,0,1,53.23741007194245,50.0,51.66666666666667
2002-08-31,1,1,53.57142857142857,58.333333333333336,51.66666666666667
2002-09-30,0,1,53.191489361702125,50.0,50.0
2002-10-31,1,0,52.816901408450704,41.66666666666667,48.333333333333336
2002-11-30,0,1,52.44755244755245,41.66666666666667,46.666666666666664
2002-12-31,0,1,52.083333333333336,41.66666666666667,45.0
2003-01-31,0,1,51.72413793103448,33.33333333333333,43.333333333333336
2003-02-28,1,0,51.36986301369864,25.0,43.333333333333336
2003-03-31,1,0,51.02040816326531,16.666666666666664,43.333333333333336
2003-04-30,0,1,50.67567567567568,8.333333333333332,41.66666666666667
2003-05-31,0,1,50.33557046979866,8.333333333333332,41.66666666666667
2003-06-30,1,0,50.0,8.333333333333332,40.0
2003-07-31,1,1,50.331125827814574,16.666666666666664,41.66666666666667
2003-08-31,1,0,50.0,8.333333333333332,40.0
2003-09-30,0,1,49.673202614379086,8.333333333333332,40.0
2003-10-31,1,0,49.35064935064935,8.333333333333332,38.333333333333336
2003-11-30,0,1,49.03225806451613,8.333333333333332,36.666666666666664
2003-12-31,0,1,48.71794871794872,8.333333333333332,36.666666666666664
2004-01-31,1,0,48.40764331210191,8.333333333333332,35.0
2004-02-29,0,1,48.10126582278481,8.333333333333332,35.0
2004-03-31,0,1,47.79874213836478,8.333333333333332,33.33333333333333
2004-04-30,1,1,48.125,16.666666666666664,35.0
2004-05-31,0,0,48.4472049689441,25.0,35.0
2004-06-30,0,1,48.14814814814815,25.0,33.33333333333333
2004-07-31,1,1,48.466257668711656,25.0,33.33333333333333
2004-08-31,0,0,48.78048780487805,33.33333333333333,35.0
2004-09-30,1,1,49.09090909090909,41.66666666666667,36.666666666666664
2004-10-31,0,0,49.39759036144578,50.0,38.333333333333336
2004-11-30,0,0,49.700598802395206,58.333333333333336,40.0
2004-12-31,0,1,49.40476190476191,58.333333333333336,38.333333333333336
2005-01-31,1,1,49.70414201183432,66.66666666666666,38.333333333333336
2005-02-28,1,1,50.0,75.0,40.0
2005-03-31,0,0,50.29239766081871,83.33333333333334,41.66666666666667
2005-04-30,1,0,50.0,75.0,41.66666666666667
2005-05-31,0,1,49.71098265895954,66.66666666666666,40.0
2005-06-30,1,1,50.0,75.0,41.66666666666667
2005-07-31,1,1,50.28571428571429,75.0,41.66666666666667
2005-08-31,0,1,50.0,66.66666666666666,40.0
2005-09-30,1,0,49.717514124293785,58.333333333333336,40.0
2005-10-31,0,0,50.0,58.333333333333336,40.0
2005-11-30,0,1,49.72067039106145,50.0,40.0
2005-12-31,1,1,50.0,58.333333333333336,40.0
2006-01-31,1,0,49.72375690607735,50.0,40.0
2006-02-28,1,1,50.0,50.0,41.66666666666667
2006-03-31,1,1,50.27322404371585,50.0,43.333333333333336
2006-04-30,1,0,50.0,50.0,41.66666666666667
2006-05-31,1,0,49.72972972972973,50.0,41.66666666666667
2006-06-30,0,1,49.46236559139785,41.66666666666667,40.0
2006-07-31,1,1,49.73262032085562,41.66666666666667,41.66666666666667
2006-08-31,1,0,49.46808510638298,41.66666666666667,41.66666666666667
2006-09-30,0,0,49.73544973544973,50.0,41.66666666666667
2006-10-31,1,1,50.0,50.0,41.66666666666667
2006-11-30,1,1,50.26178010471204,58.333333333333336,43.333333333333336
2006-12-31,1,0,50.0,50.0,43.333333333333336
2007-01-31,1,1,50.25906735751296,58.333333333333336,43.333333333333336
2007-02-28,1,1,50.51546391752577,58.333333333333336,43.333333333333336
2007-03-31,1,1,50.76923076923077,58.333333333333336,43.333333333333336
2007-04-30,0,1,50.51020408163265,58.333333333333336,41.66666666666667
2007-05-31,1,1,50.76142131979695,66.66666666666666,43.333333333333336
2007-06-30,1,1,51.010101010101,75.0,45.0
2007-07-31,0,0,51.256281407035175,75.0,46.666666666666664
2007-08-31,0,1,51.0,75.0,45.0
2007-09-30,1,1,51.24378109452736,75.0,46.666666666666664
2007-10-31,0,1,50.99009900990099,66.66666666666666,46.666666666666664
2007-11-30,0,0,51.231527093596064,66.66666666666666,48.333333333333336
2007-12-31,0,1,50.98039215686274,66.66666666666666,48.333333333333336
2008-01-31,1,1,51.21951219512195,66.66666666666666,50.0
2008-02-29,0,1,50.970873786407765,58.333333333333336,50.0
2008-03-31,0,1,50.72463768115942,50.0,50.0
2008-04-30,1,1,50.96153846153846,58.333333333333336,51.66666666666667
2008-05-31,0,1,50.717703349282296,50.0,51.66666666666667
2008-06-30,1,1,50.95238095238095,50.0,53.333333333333336
2008-07-31,1,0,50.71090047393365,41.66666666666667,51.66666666666667
2008-08-31,1,0,50.47169811320755,41.66666666666667,51.66666666666667
