,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,0,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,1,1,75.0,,
1991-09-30,1,0,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,1,0,60.0,58.333333333333336,
1992-04-30,0,0,62.5,58.333333333333336,
1992-05-31,0,0,64.70588235294117,58.333333333333336,
1992-06-30,0,1,61.11111111111112,50.0,
1992-07-31,1,1,63.1578947368421,58.333333333333336,
1992-08-31,1,0,60.0,50.0,
1992-09-30,1,1,61.90476190476191,58.333333333333336,
1992-10-31,1,1,63.63636363636363,66.66666666666666,
1992-11-30,1,1,65.21739130434783,75.0,
1992-12-31,1,0,62.5,66.66666666666666,
1993-01-31,1,0,60.0,58.333333333333336,
1993-02-28,0,0,61.53846153846154,58.333333333333336,
1993-03-31,1,0,59.25925925925925,58.333333333333336,
1993-04-30,0,1,57.14285714285714,50.0,
1993-05-31,1,1,58.620689655172406,50.0,
1993-06-30,0,1,56.66666666666666,50.0,
1993-07-31,1,1,58.06451612903226,50.0,
1993-08-31,1,1,59.375,58.333333333333336,
1993-09-30,1,0,57.57575757575758,50.0,
1993-10-31,1,1,58.82352941176471,50.0,
1993-11-30,0,1,57.14285714285714,41.66666666666667,
1993-12-31,0,0,58.333333333333336,50.0,
1994-01-31,0,1,56.75675675675676,50.0,
1994-02-28,0,1,55.26315789473685,41.66666666666667,
1994-03-31,0,1,53.84615384615385,41.66666666666667,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,0,1,53.65853658536586,41.66666666666667,
1994-06-30,0,1,52.38095238095239,41.66666666666667,
1994-07-31,1,0,51.16279069767442,33.33333333333333,
1994-08-31,0,1,50.0,25.0,
1994-09-30,0,0,51.11111111111111,33.33333333333333,
1994-10-31,1,0,50.0,25.0,
1994-11-30,0,0,51.06382978723404,33.33333333333333,
1994-12-31,0,1,50.0,25.0,
1995-01-31,1,1,51.02040816326531,33.33333333333333,
1995-02-28,1,1,52.0,41.66666666666667,
1995-03-31,1,0,50.98039215686274,41.66666666666667,
1995-04-30,0,0,51.92307692307693,41.66666666666667,
1995-05-31,0,0,52.83018867924528,50.0,
1995-06-30,0,0,53.70370370370371,58.333333333333336,
1995-07-31,0,1,52.72727272727272,58.333333333333336,
1995-08-31,1,0,51.78571428571429,58.333333333333336,
1995-09-30,0,0,52.63157894736842,58.333333333333336,
1995-10-31,0,1,51.72413793103448,58.333333333333336,
1995-11-30,1,0,50.84745762711864,50.0,
1995-12-31,0,1,50.0,50.0,50.0
1996-01-31,1,1,50.81967213114754,50.0,50.0
1996-02-29,1,0,50.0,41.66666666666667,50.0
1996-03-31,1,1,50.79365079365079,50.0,50.0
1996-04-30,1,1,51.5625,50.0,50.0
1996-05-31,1,0,50.76923076923077,41.66666666666667,48.333333333333336
1996-06-30,1,0,50.0,33.33333333333333,46.666666666666664
1996-07-31,0,1,49.25373134328358,33.33333333333333,46.666666666666664
1996-08-31,0,0,50.0,41.66666666666667,46.666666666666664
1996-09-30,0,1,49.275362318840585,33.33333333333333,46.666666666666664
1996-10-31,0,0,50.0,41.66666666666667,48.333333333333336
1996-11-30,0,0,50.70422535211267,50.0,50.0
1996-12-31,0,1,50.0,50.0,48.333333333333336
1997-01-31,0,1,49.31506849315068,41.66666666666667,46.666666666666664
1997-02-28,1,1,50.0,50.0,46.666666666666664
1997-03-31,1,1,50.66666666666667,50.0,48.333333333333336
1997-04-30,1,1,51.31578947368421,50.0,48.333333333333336
1997-05-31,0,0,51.94805194805194,58.333333333333336,48.333333333333336
1997-06-30,0,0,52.56410256410257,66.66666666666666,50.0
1997-07-31,0,0,53.16455696202531,75.0,50.0
1997-08-31,0,1,52.5,66.66666666666666,50.0
1997-09-30,1,0,51.85185185185185,66.66666666666666,48.333333333333336
1997-10-31,1,0,51.21951219512195,58.333333333333336,46.666666666666664
1997-11-30,1,1,51.80722891566265,58.333333333333336,46.666666666666664
1997-12-31,0,0,52.38095238095239,66.66666666666666,48.333333333333336
1998-01-31,0,0,52.94117647058824,75.0,50.0
1998-02-28,0,0,53.48837209302325,75.0,50.0
1998-03-31,0,0,54.02298850574713,75.0,51.66666666666667
1998-04-30,0,0,54.54545454545454,75.0,53.333333333333336
1998-05-31,0,0,55.0561797752809,75.0,53.333333333333336
1998-06-30,0,0,55.55555555555556,75.0,55.00000000000001
1998-07-31,0,1,54.94505494505495,66.66666666666666,53.333333333333336
1998-08-31,1,0,54.34782608695652,66.66666666666666,51.66666666666667
1998-09-30,1,0,53.76344086021505,66.66666666666666,51.66666666666667
1998-10-31,0,1,53.191489361702125,66.66666666666666,50.0
1998-11-30,1,0,52.63157894736842,58.333333333333336,50.0
1998-12-31,0,0,53.125,58.333333333333336,50.0
1999-01-31,0,0,53.608247422680414,58.333333333333336,51.66666666666667
1999-02-28,0,0,54.08163265306123,58.333333333333336,53.333333333333336
1999-03-31,1,0,53.535353535353536,50.0,53.333333333333336
1999-04-30,0,1,53.0,41.66666666666667,51.66666666666667
1999-05-31,1,0,52.47524752475248,33.33333333333333,51.66666666666667
1999-06-30,0,0,52.94117647058824,33.33333333333333,53.333333333333336
1999-07-31,1,0,52.42718446601942,33.33333333333333,53.333333333333336
1999-08-31,0,1,51.92307692307693,33.33333333333333,53.333333333333336
1999-09-30,0,1,51.42857142857142,33.33333333333333,51.66666666666667
1999-10-31,1,1,51.886792452830186,41.66666666666667,53.333333333333336
1999-11-30,1,1,52.33644859813084,50.0,53.333333333333336
1999-12-31,0,0,52.77777777777778,50.0,55.00000000000001
2000-01-31,0,0,53.21100917431193,50.0,55.00000000000001
2000-02-29,0,0,53.63636363636364,50.0,55.00000000000001
2000-03-31,0,0,54.054054054054056,58.333333333333336,56.666666666666664
2000-04-30,0,1,53.57142857142857,58.333333333333336,55.00000000000001
2000-05-31,1,0,53.09734513274337,58.333333333333336,53.333333333333336
2000-06-30,0,1,52.63157894736842,50.0,51.66666666666667
2000-07-31,0,0,53.04347826086957,58.333333333333336,53.333333333333336
2000-08-31,0,0,53.44827586206896,66.66666666666666,55.00000000000001
2000-09-30,0,0,53.84615384615385,75.0,55.00000000000001
2000-10-31,0,0,54.23728813559322,75.0,56.666666666666664
2000-11-30,0,0,54.6218487394958,75.0,58.333333333333336
2000-12-31,1,1,55.00000000000001,75.0,60.0
2001-01-31,0,0,55.371900826446286,75.0,60.0
2001-02-28,0,1,54.91803278688525,66.66666666666666,60.0
2001-03-31,0,0,55.28455284552846,66.66666666666666,60.0
2001-04-30,0,1,54.83870967741935,66.66666666666666,58.333333333333336
2001-05-31,1,0,54.400000000000006,66.66666666666666,58.333333333333336
2001-06-30,0,0,54.761904761904766,75.0,60.0
2001-07-31,0,1,54.330708661417326,66.66666666666666,60.0
2001-08-31,0,0,54.6875,66.66666666666666,60.0
2001-09-30,0,0,55.03875968992248,66.66666666666666,61.66666666666667
2001-10-31,0,1,54.61538461538461,58.333333333333336,60.0
2001-11-30,1,1,54.96183206106871,58.333333333333336,60.0
2001-12-31,1,1,55.3030303030303,58.333333333333336,61.66666666666667
