,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,1,0,25.0,,
1991-09-30,0,1,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,0,0,30.76923076923077,33.33333333333333,
1992-02-29,0,1,28.57142857142857,33.33333333333333,
1992-03-31,1,0,26.666666666666668,33.33333333333333,
1992-04-30,0,1,25.0,25.0,
1992-05-31,0,1,23.52941176470588,25.0,
1992-06-30,0,0,27.77777777777778,25.0,
1992-07-31,0,1,26.31578947368421,25.0,
1992-08-31,1,0,25.0,25.0,
1992-09-30,0,0,28.57142857142857,33.33333333333333,
1992-10-31,0,1,27.27272727272727,33.33333333333333,
1992-11-30,0,0,30.434782608695656,33.33333333333333,
1992-12-31,0,1,29.166666666666668,33.33333333333333,
1993-01-31,0,0,32.0,33.33333333333333,
1993-02-28,0,1,30.76923076923077,33.33333333333333,
1993-03-31,0,0,33.33333333333333,41.66666666666667,
1993-04-30,0,0,35.714285714285715,50.0,
1993-05-31,1,0,34.48275862068966,50.0,
1993-06-30,0,1,33.33333333333333,41.66666666666667,
1993-07-31,0,0,35.483870967741936,50.0,
1993-08-31,0,1,34.375,50.0,
1993-09-30,0,1,33.33333333333333,41.66666666666667,
1993-10-31,0,1,32.35294117647059,41.66666666666667,
1993-11-30,1,1,34.285714285714285,41.66666666666667,
1993-12-31,1,1,36.11111111111111,50.0,
1994-01-31,1,0,35.13513513513514,41.66666666666667,
1994-02-28,0,0,36.84210526315789,50.0,
1994-03-31,1,0,35.8974358974359,41.66666666666667,
1994-04-30,1,0,35.0,33.33333333333333,
1994-05-31,1,0,34.14634146341464,33.33333333333333,
1994-06-30,1,0,33.33333333333333,33.33333333333333,
1994-07-31,1,1,34.88372093023256,33.33333333333333,
1994-08-31,0,1,34.090909090909086,33.33333333333333,
1994-09-30,0,0,35.55555555555556,41.66666666666667,
1994-10-31,0,1,34.78260869565217,41.66666666666667,
1994-11-30,0,1,34.04255319148936,33.33333333333333,
1994-12-31,1,0,33.33333333333333,25.0,
1995-01-31,1,1,34.69387755102041,33.33333333333333,
1995-02-28,1,0,34.0,25.0,
1995-03-31,1,0,33.33333333333333,25.0,
1995-04-30,0,1,32.69230769230769,25.0,
1995-05-31,1,1,33.9622641509434,33.33333333333333,
1995-06-30,1,1,35.18518518518518,41.66666666666667,
1995-07-31,1,0,34.54545454545455,33.33333333333333,
1995-08-31,1,1,35.714285714285715,41.66666666666667,
1995-09-30,1,1,36.84210526315789,41.66666666666667,
1995-10-31,1,1,37.93103448275862,50.0,
1995-11-30,1,1,38.983050847457626,58.333333333333336,
1995-12-31,1,1,40.0,66.66666666666666,40.0
1996-01-31,1,1,40.98360655737705,66.66666666666666,41.66666666666667
1996-02-29,1,0,40.32258064516129,66.66666666666666,41.66666666666667
1996-03-31,0,1,39.68253968253968,66.66666666666666,41.66666666666667
1996-04-30,0,1,39.0625,66.66666666666666,40.0
1996-05-31,1,0,38.46153846153847,58.333333333333336,40.0
1996-06-30,1,0,37.87878787878788,50.0,38.333333333333336
1996-07-31,0,0,38.80597014925373,58.333333333333336,40.0
1996-08-31,0,0,39.70588235294117,58.333333333333336,41.66666666666667
1996-09-30,1,0,39.130434782608695,50.0,41.66666666666667
1996-10-31,0,0,40.0,50.0,43.333333333333336
1996-11-30,0,1,39.436619718309856,41.66666666666667,41.66666666666667
1996-12-31,1,1,40.27777777777778,41.66666666666667,43.333333333333336
1997-01-31,0,1,39.72602739726028,33.33333333333333,41.66666666666667
1997-02-28,0,1,39.18918918918919,33.33333333333333,41.66666666666667
1997-03-31,1,0,38.66666666666666,33.33333333333333,41.66666666666667
1997-04-30,1,0,38.15789473684211,33.33333333333333,41.66666666666667
1997-05-31,0,0,38.961038961038966,41.66666666666667,43.333333333333336
1997-06-30,0,0,39.74358974358975,50.0,43.333333333333336
1997-07-31,0,1,39.24050632911392,41.66666666666667,43.333333333333336
1997-08-31,1,1,40.0,41.66666666666667,45.0
1997-09-30,1,1,40.74074074074074,50.0,45.0
1997-10-31,1,1,41.46341463414634,50.0,46.666666666666664
1997-11-30,1,0,40.963855421686745,50.0,45.0
1997-12-31,0,0,41.66666666666667,50.0,46.666666666666664
1998-01-31,0,0,42.35294117647059,58.333333333333336,46.666666666666664
1998-02-28,0,0,43.02325581395349,66.66666666666666,48.333333333333336
1998-03-31,0,1,42.5287356321839,66.66666666666666,46.666666666666664
1998-04-30,0,0,43.18181818181818,75.0,46.666666666666664
1998-05-31,0,0,43.82022471910113,75.0,48.333333333333336
1998-06-30,0,0,44.44444444444444,75.0,50.0
1998-07-31,0,0,45.05494505494506,83.33333333333334,50.0
1998-08-31,0,0,45.65217391304348,83.33333333333334,51.66666666666667
1998-09-30,1,1,46.236559139784944,83.33333333333334,53.333333333333336
1998-10-31,1,1,46.80851063829788,83.33333333333334,55.00000000000001
1998-11-30,0,0,47.368421052631575,91.66666666666666,55.00000000000001
1998-12-31,0,1,46.875,83.33333333333334,53.333333333333336
1999-01-31,0,0,47.42268041237113,83.33333333333334,55.00000000000001
1999-02-28,0,0,47.95918367346938,83.33333333333334,55.00000000000001
1999-03-31,0,0,48.48484848484848,91.66666666666666,56.666666666666664
1999-04-30,0,0,49.0,91.66666666666666,58.333333333333336
1999-05-31,0,0,49.50495049504951,91.66666666666666,60.0
1999-06-30,0,0,50.0,91.66666666666666,61.66666666666667
1999-07-31,0,1,49.51456310679612,83.33333333333334,60.0
1999-08-31,1,1,50.0,83.33333333333334,61.66666666666667
1999-09-30,1,0,49.523809523809526,75.0,60.0
1999-10-31,0,0,50.0,75.0,61.66666666666667
1999-11-30,0,0,50.467289719626166,75.0,63.33333333333333
1999-12-31,0,1,50.0,75.0,63.33333333333333
2000-01-31,0,1,49.54128440366973,66.66666666666666,61.66666666666667
2000-02-29,1,0,49.09090909090909,58.333333333333336,61.66666666666667
2000-03-31,1,1,49.549549549549546,58.333333333333336,63.33333333333333
2000-04-30,0,0,50.0,58.333333333333336,65.0
2000-05-31,0,0,50.4424778761062,58.333333333333336,65.0
2000-06-30,1,0,50.0,50.0,63.33333333333333
2000-07-31,0,1,49.56521739130435,50.0,63.33333333333333
2000-08-31,0,1,49.137931034482754,41.66666666666667,61.66666666666667
2000-09-30,0,1,48.71794871794872,41.66666666666667,60.0
2000-10-31,0,1,48.30508474576271,33.33333333333333,58.333333333333336
2000-11-30,1,1,48.739495798319325,33.33333333333333,58.333333333333336
2000-12-31,0,1,48.333333333333336,33.33333333333333,56.666666666666664
2001-01-31,1,0,47.93388429752066,33.33333333333333,55.00000000000001
2001-02-28,1,0,47.540983606557376,33.33333333333333,55.00000000000001
2001-03-31,0,0,47.96747967479675,33.33333333333333,56.666666666666664
2001-04-30,0,1,47.58064516129033,25.0,56.666666666666664
2001-05-31,0,1,47.2,16.666666666666664,56.666666666666664
2001-06-30,1,1,47.61904761904761,25.0,58.333333333333336
2001-07-31,0,0,48.031496062992126,33.33333333333333,58.333333333333336
2001-08-31,0,0,48.4375,41.66666666666667,58.333333333333336
2001-09-30,0,0,48.837209302325576,50.0,60.0
2001-10-31,0,1,48.46153846153846,50.0,58.333333333333336
2001-11-30,1,1,48.854961832061065,50.0,60.0
2001-12-31,1,1,49.24242424242424,58.333333333333336,60.0
2002-01-31,1,0,48.87218045112782,58.333333333333336,60.0
2002-02-28,1,1,49.25373134328358,66.66666666666666,61.66666666666667
2002-03-31,0,0,49.629629629629626,66.66666666666666,63.33333333333333
2002-04-30,0,1,49.26470588235294,66.66666666666666,63.33333333333333
2002-05-31,1,1,49.63503649635037,75.0,63.33333333333333
2002-06-30,0,1,49.275362318840585,66.66666666666666,61.66666666666667
2002-07-31,0,1,48.92086330935252,58.333333333333336,61.66666666666667
2002-08-31,0,1,48.57142857142857,50.0,60.0
2002-09-30,0,1,48.226950354609926,41.66666666666667,58.333333333333336
2002-10-31,0,0,48.59154929577465,50.0,58.333333333333336
2002-11-30,0,1,48.25174825174825,41.66666666666667,58.333333333333336
2002-12-31,1,0,47.91666666666667,33.33333333333333,56.666666666666664
2003-01-31,0,0,48.27586206896552,41.66666666666667,56.666666666666664
2003-02-28,0,0,48.63013698630137,41.66666666666667,56.666666666666664
2003-03-31,1,0,48.29931972789115,33.33333333333333,56.666666666666664
2003-04-30,1,0,47.97297297297297,33.33333333333333,55.00000000000001
2003-05-31,0,0,48.32214765100672,33.33333333333333,55.00000000000001
2003-06-30,0,0,48.66666666666667,41.66666666666667,55.00000000000001
2003-07-31,1,1,49.00662251655629,50.0,55.00000000000001
2003-08-31,1,1,49.34210526315789,58.333333333333336,55.00000000000001
2003-09-30,0,1,49.01960784313725,58.333333333333336,53.333333333333336
2003-10-31,0,1,48.701298701298704,50.0,51.66666666666667
2003-11-30,0,0,49.03225806451613,58.333333333333336,51.66666666666667
2003-12-31,0,1,48.71794871794872,58.333333333333336,51.66666666666667
2004-01-31,0,1,48.40764331210191,50.0,50.0
2004-02-29,1,1,48.734177215189874,50.0,50.0
2004-03-31,0,0,49.0566037735849,58.333333333333336,50.0
2004-04-30,0,0,49.375,66.66666666666666,50.0
2004-05-31,0,0,49.68944099378882,66.66666666666666,50.0
2004-06-30,1,0,49.38271604938272,58.333333333333336,48.333333333333336
2004-07-31,0,0,49.693251533742334,58.333333333333336,50.0
2004-08-31,0,0,50.0,58.333333333333336,50.0
2004-09-30,1,0,49.696969696969695,58.333333333333336,50.0
2004-10-31,1,0,49.39759036144578,58.333333333333336,48.333333333333336
2004-11-30,1,1,49.700598802395206,58.333333333333336,48.333333333333336
2004-12-31,1,1,50.0,66.66666666666666,50.0
2005-01-31,1,1,50.29585798816568,75.0,51.66666666666667
2005-02-28,1,1,50.588235294117645,75.0,53.333333333333336
2005-03-31,1,0,50.29239766081871,66.66666666666666,51.66666666666667
2005-04-30,1,0,50.0,58.333333333333336,50.0
2005-05-31,0,0,50.28901734104046,58.333333333333336,50.0
2005-06-30,0,0,50.57471264367817,66.66666666666666,51.66666666666667
2005-07-31,0,0,50.85714285714285,66.66666666666666,53.333333333333336
2005-08-31,1,1,51.13636363636363,66.66666666666666,55.00000000000001
2005-09-30,1,1,51.41242937853108,75.0,56.666666666666664
2005-10-31,1,0,51.12359550561798,75.0,56.666666666666664
2005-11-30,1,1,51.39664804469274,75.0,56.666666666666664
2005-12-31,1,1,51.66666666666667,75.0,58.333333333333336
2006-01-31,1,1,51.93370165745856,75.0,60.0
2006-02-28,1,0,51.64835164835166,66.66666666666666,60.0
2006-03-31,1,0,51.36612021857923,66.66666666666666,58.333333333333336
2006-04-30,0,1,51.08695652173913,66.66666666666666,58.333333333333336
2006-05-31,1,0,50.810810810810814,58.333333333333336,58.333333333333336
2006-06-30,0,1,50.53763440860215,50.0,56.666666666666664
