,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,1,52.94117647058824,58.333333333333336,
1992-06-30,1,0,50.0,50.0,
1992-07-31,1,0,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,1,0,42.85714285714285,41.66666666666667,
1992-10-31,0,1,40.909090909090914,41.66666666666667,
1992-11-30,1,1,43.47826086956522,41.66666666666667,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,0,1,44.0,41.66666666666667,
1993-02-28,0,1,42.30769230769231,33.33333333333333,
1993-03-31,1,1,44.44444444444444,33.33333333333333,
1993-04-30,0,1,42.85714285714285,33.33333333333333,
1993-05-31,1,0,41.37931034482759,25.0,
1993-06-30,0,1,40.0,25.0,
1993-07-31,1,0,38.70967741935484,25.0,
1993-08-31,1,0,37.5,25.0,
1993-09-30,1,1,39.39393939393939,33.33333333333333,
1993-10-31,1,1,41.17647058823529,41.66666666666667,
1993-11-30,1,1,42.85714285714285,41.66666666666667,
1993-12-31,1,1,44.44444444444444,41.66666666666667,
1994-01-31,1,1,45.94594594594595,50.0,
1994-02-28,1,0,44.73684210526316,50.0,
1994-03-31,1,1,46.15384615384615,50.0,
1994-04-30,1,1,47.5,58.333333333333336,
1994-05-31,1,1,48.78048780487805,66.66666666666666,
1994-06-30,1,1,50.0,75.0,
1994-07-31,1,1,51.16279069767442,83.33333333333334,
1994-08-31,1,1,52.27272727272727,91.66666666666666,
1994-09-30,1,0,51.11111111111111,83.33333333333334,
1994-10-31,0,0,52.17391304347826,83.33333333333334,
1994-11-30,1,1,53.191489361702125,83.33333333333334,
1994-12-31,1,1,54.16666666666666,83.33333333333334,
1995-01-31,1,1,55.10204081632652,83.33333333333334,
1995-02-28,1,1,56.00000000000001,91.66666666666666,
1995-03-31,1,0,54.90196078431373,83.33333333333334,
1995-04-30,0,0,55.76923076923077,83.33333333333334,
1995-05-31,0,0,56.60377358490566,83.33333333333334,
1995-06-30,1,1,57.407407407407405,83.33333333333334,
1995-07-31,0,0,58.18181818181818,83.33333333333334,
1995-08-31,0,0,58.92857142857143,83.33333333333334,
1995-09-30,0,1,57.89473684210527,83.33333333333334,
1995-10-31,0,1,56.896551724137936,75.0,
1995-11-30,0,0,57.6271186440678,75.0,
1995-12-31,0,1,56.66666666666666,66.66666666666666,56.666666666666664
1996-01-31,0,1,55.73770491803278,58.333333333333336,55.00000000000001
1996-02-29,1,0,54.83870967741935,50.0,55.00000000000001
1996-03-31,0,1,53.96825396825397,50.0,55.00000000000001
1996-04-30,1,1,54.6875,50.0,55.00000000000001
1996-05-31,1,0,53.84615384615385,41.66666666666667,55.00000000000001
1996-06-30,1,0,53.03030303030303,33.33333333333333,53.333333333333336
1996-07-31,0,0,53.73134328358209,33.33333333333333,55.00000000000001
1996-08-31,0,0,54.41176470588235,33.33333333333333,56.666666666666664
1996-09-30,0,0,55.072463768115945,41.66666666666667,56.666666666666664
1996-10-31,0,0,55.71428571428572,50.0,58.333333333333336
1996-11-30,0,0,56.33802816901409,50.0,58.333333333333336
1996-12-31,0,1,55.55555555555556,50.0,58.333333333333336
1997-01-31,1,1,56.16438356164384,58.333333333333336,58.333333333333336
1997-02-28,1,1,56.75675675675676,66.66666666666666,58.333333333333336
1997-03-31,1,0,56.00000000000001,66.66666666666666,56.666666666666664
1997-04-30,1,1,56.57894736842105,66.66666666666666,58.333333333333336
1997-05-31,1,0,55.84415584415584,66.66666666666666,56.666666666666664
1997-06-30,0,0,56.41025641025641,75.0,58.333333333333336
1997-07-31,0,0,56.9620253164557,75.0,60.0
1997-08-31,0,0,57.49999999999999,75.0,61.66666666666667
1997-09-30,0,0,58.0246913580247,75.0,63.33333333333333
1997-10-31,0,1,57.3170731707317,66.66666666666666,63.33333333333333
1997-11-30,1,0,56.62650602409639,58.333333333333336,61.66666666666667
1997-12-31,1,0,55.95238095238096,58.333333333333336,60.0
1998-01-31,0,1,55.294117647058826,50.0,60.0
1998-02-28,1,0,54.65116279069767,41.66666666666667,60.0
1998-03-31,0,1,54.02298850574713,41.66666666666667,58.333333333333336
1998-04-30,1,0,53.40909090909091,33.33333333333333,58.333333333333336
1998-05-31,0,0,53.93258426966292,41.66666666666667,60.0
1998-06-30,0,0,54.44444444444444,41.66666666666667,61.66666666666667
1998-07-31,0,0,54.94505494505495,41.66666666666667,63.33333333333333
1998-08-31,0,1,54.34782608695652,33.33333333333333,63.33333333333333
1998-09-30,1,1,54.83870967741935,33.33333333333333,63.33333333333333
1998-10-31,1,1,55.319148936170215,41.66666666666667,63.33333333333333
1998-11-30,1,0,54.736842105263165,41.66666666666667,61.66666666666667
1998-12-31,1,1,55.208333333333336,50.0,61.66666666666667
1999-01-31,1,0,54.63917525773196,50.0,60.0
1999-02-28,0,0,55.10204081632652,58.333333333333336,61.66666666666667
1999-03-31,0,0,55.55555555555556,66.66666666666666,61.66666666666667
1999-04-30,0,0,56.00000000000001,75.0,61.66666666666667
1999-05-31,0,0,56.43564356435643,75.0,61.66666666666667
1999-06-30,1,0,55.88235294117647,66.66666666666666,60.0
1999-07-31,0,1,55.33980582524271,58.333333333333336,58.333333333333336
1999-08-31,1,1,55.76923076923077,66.66666666666666,58.333333333333336
1999-09-30,1,0,55.23809523809524,58.333333333333336,58.333333333333336
1999-10-31,0,0,55.66037735849056,58.333333333333336,58.333333333333336
1999-11-30,0,0,56.07476635514018,66.66666666666666,58.333333333333336
1999-12-31,0,1,55.55555555555556,58.333333333333336,56.666666666666664
2000-01-31,0,1,55.04587155963303,58.333333333333336,55.00000000000001
2000-02-29,0,0,55.45454545454545,58.333333333333336,55.00000000000001
2000-03-31,0,1,54.95495495495496,50.0,55.00000000000001
2000-04-30,0,0,55.35714285714286,50.0,55.00000000000001
2000-05-31,0,0,55.75221238938053,50.0,55.00000000000001
2000-06-30,1,0,55.26315789473685,50.0,53.333333333333336
2000-07-31,0,0,55.65217391304348,58.333333333333336,53.333333333333336
2000-08-31,0,0,56.03448275862068,58.333333333333336,53.333333333333336
2000-09-30,0,1,55.55555555555556,58.333333333333336,53.333333333333336
