,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,0,0,47.368421052631575,58.333333333333336,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,1,0,47.61904761904761,58.333333333333336,
1992-10-31,1,1,50.0,66.66666666666666,
1992-11-30,1,0,47.82608695652174,58.333333333333336,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,1,1,53.84615384615385,66.66666666666666,
1993-03-31,1,1,55.55555555555556,66.66666666666666,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,0,0,55.172413793103445,66.66666666666666,
1993-06-30,0,0,56.66666666666666,75.0,
1993-07-31,0,0,58.06451612903226,75.0,
1993-08-31,0,0,59.375,75.0,
1993-09-30,0,0,60.60606060606061,83.33333333333334,
1993-10-31,0,0,61.76470588235294,83.33333333333334,
1993-11-30,0,0,62.85714285714285,91.66666666666666,
1993-12-31,0,0,63.888888888888886,91.66666666666666,
1994-01-31,0,1,62.16216216216216,83.33333333333334,
1994-02-28,1,1,63.1578947368421,83.33333333333334,
1994-03-31,1,1,64.1025641025641,83.33333333333334,
1994-04-30,1,1,65.0,91.66666666666666,
1994-05-31,1,1,65.85365853658537,91.66666666666666,
1994-06-30,1,1,66.66666666666666,91.66666666666666,
1994-07-31,1,0,65.11627906976744,83.33333333333334,
1994-08-31,0,0,65.9090909090909,83.33333333333334,
1994-09-30,0,0,66.66666666666666,83.33333333333334,
1994-10-31,0,0,67.3913043478261,83.33333333333334,
1994-11-30,0,0,68.08510638297872,83.33333333333334,
1994-12-31,1,1,68.75,83.33333333333334,
1995-01-31,1,0,67.3469387755102,83.33333333333334,
1995-02-28,1,1,68.0,83.33333333333334,
1995-03-31,1,1,68.62745098039215,83.33333333333334,
1995-04-30,1,0,67.3076923076923,75.0,
1995-05-31,1,0,66.0377358490566,66.66666666666666,
1995-06-30,0,0,66.66666666666666,66.66666666666666,
1995-07-31,0,0,67.27272727272727,75.0,
1995-08-31,0,0,67.85714285714286,75.0,
1995-09-30,1,1,68.42105263157895,75.0,
1995-10-31,1,1,68.96551724137932,75.0,
1995-11-30,1,1,69.49152542372882,75.0,
1995-12-31,1,0,68.33333333333333,66.66666666666666,68.33333333333333
1996-01-31,1,1,68.85245901639344,75.0,68.33333333333333
1996-02-29,1,1,69.35483870967742,75.0,70.0
1996-03-31,1,1,69.84126984126983,75.0,71.66666666666667
1996-04-30,1,1,70.3125,83.33333333333334,73.33333333333333
1996-05-31,1,0,69.23076923076923,83.33333333333334,73.33333333333333
1996-06-30,0,0,69.6969696969697,83.33333333333334,75.0
1996-07-31,0,0,70.1492537313433,83.33333333333334,75.0
1996-08-31,0,1,69.11764705882352,75.0,73.33333333333333
1996-09-30,1,0,68.11594202898551,66.66666666666666,73.33333333333333
1996-10-31,1,1,68.57142857142857,66.66666666666666,75.0
1996-11-30,1,0,67.6056338028169,58.333333333333336,73.33333333333333
1996-12-31,0,1,66.66666666666666,58.333333333333336,71.66666666666667
1997-01-31,1,1,67.12328767123287,58.333333333333336,71.66666666666667
1997-02-28,1,1,67.56756756756756,58.333333333333336,73.33333333333333
1997-03-31,1,0,66.66666666666666,50.0,71.66666666666667
1997-04-30,0,1,65.78947368421053,41.66666666666667,70.0
1997-05-31,0,1,64.93506493506493,41.66666666666667,70.0
1997-06-30,0,0,65.38461538461539,41.66666666666667,71.66666666666667
1997-07-31,0,0,65.82278481012658,41.66666666666667,71.66666666666667
1997-08-31,0,0,66.25,50.0,71.66666666666667
1997-09-30,0,0,66.66666666666666,58.333333333333336,73.33333333333333
1997-10-31,0,0,67.07317073170732,58.333333333333336,73.33333333333333
1997-11-30,0,0,67.46987951807229,66.66666666666666,75.0
1997-12-31,0,0,67.85714285714286,75.0,75.0
1998-01-31,0,1,67.05882352941175,66.66666666666666,73.33333333333333
1998-02-28,1,0,66.27906976744185,58.333333333333336,71.66666666666667
1998-03-31,0,0,66.66666666666666,66.66666666666666,71.66666666666667
1998-04-30,0,0,67.04545454545455,75.0,73.33333333333333
1998-05-31,0,0,67.41573033707866,83.33333333333334,73.33333333333333
1998-06-30,0,0,67.77777777777779,83.33333333333334,73.33333333333333
1998-07-31,0,1,67.03296703296702,75.0,71.66666666666667
1998-08-31,1,1,67.3913043478261,75.0,71.66666666666667
1998-09-30,1,1,67.74193548387096,75.0,71.66666666666667
1998-10-31,1,0,67.02127659574468,66.66666666666666,70.0
1998-11-30,0,1,66.3157894736842,58.333333333333336,68.33333333333333
1998-12-31,1,1,66.66666666666666,58.333333333333336,68.33333333333333
1999-01-31,1,1,67.0103092783505,66.66666666666666,70.0
1999-02-28,1,1,67.3469387755102,75.0,70.0
1999-03-31,0,0,67.67676767676768,75.0,70.0
1999-04-30,0,1,67.0,66.66666666666666,68.33333333333333
1999-05-31,1,1,67.32673267326733,66.66666666666666,68.33333333333333
1999-06-30,1,1,67.64705882352942,66.66666666666666,68.33333333333333
1999-07-31,1,1,67.96116504854369,75.0,70.0
1999-08-31,1,1,68.26923076923077,75.0,70.0
1999-09-30,1,0,67.61904761904762,66.66666666666666,68.33333333333333
1999-10-31,0,1,66.98113207547169,66.66666666666666,66.66666666666666
1999-11-30,0,0,67.28971962616822,75.0,66.66666666666666
1999-12-31,0,0,67.5925925925926,75.0,66.66666666666666
2000-01-31,0,1,66.97247706422019,66.66666666666666,66.66666666666666
2000-02-29,0,1,66.36363636363637,58.333333333333336,65.0
2000-03-31,0,1,65.76576576576578,50.0,63.33333333333333
2000-04-30,0,0,66.07142857142857,58.333333333333336,65.0
2000-05-31,0,0,66.3716814159292,58.333333333333336,66.66666666666666
2000-06-30,0,0,66.66666666666666,58.333333333333336,66.66666666666666
2000-07-31,0,1,66.08695652173913,50.0,65.0
2000-08-31,1,0,65.51724137931035,41.66666666666667,63.33333333333333
2000-09-30,0,0,65.8119658119658,50.0,63.33333333333333
2000-10-31,1,0,65.2542372881356,50.0,61.66666666666667
2000-11-30,0,0,65.54621848739495,50.0,61.66666666666667
2000-12-31,0,0,65.83333333333333,50.0,63.33333333333333
2001-01-31,0,0,66.11570247933885,58.333333333333336,63.33333333333333
2001-02-28,0,0,66.39344262295081,66.66666666666666,63.33333333333333
2001-03-31,0,0,66.66666666666666,75.0,63.33333333333333
2001-04-30,0,0,66.93548387096774,75.0,63.33333333333333
2001-05-31,0,0,67.2,75.0,65.0
2001-06-30,0,0,67.46031746031747,75.0,65.0
2001-07-31,0,1,66.92913385826772,75.0,63.33333333333333
2001-08-31,1,1,67.1875,83.33333333333334,65.0
2001-09-30,1,0,66.66666666666666,75.0,65.0
2001-10-31,0,0,66.92307692307692,83.33333333333334,65.0
2001-11-30,0,1,66.41221374045801,75.0,65.0
2001-12-31,1,1,66.66666666666666,75.0,66.66666666666666
2002-01-31,1,1,66.9172932330827,75.0,66.66666666666666
2002-02-28,1,1,67.16417910447761,75.0,66.66666666666666
2002-03-31,1,1,67.4074074074074,75.0,68.33333333333333
2002-04-30,1,1,67.64705882352942,75.0,70.0
2002-05-31,1,1,67.88321167883211,75.0,71.66666666666667
2002-06-30,1,1,68.11594202898551,75.0,71.66666666666667
2002-07-31,1,1,68.34532374100719,83.33333333333334,71.66666666666667
2002-08-31,1,1,68.57142857142857,83.33333333333334,71.66666666666667
2002-09-30,1,0,68.08510638297872,83.33333333333334,70.0
2002-10-31,0,0,68.30985915492957,83.33333333333334,70.0
2002-11-30,1,1,68.53146853146853,91.66666666666666,70.0
2002-12-31,1,1,68.75,91.66666666666666,70.0
2003-01-31,0,1,68.27586206896552,83.33333333333334,70.0
2003-02-28,0,1,67.8082191780822,75.0,70.0
2003-03-31,1,0,67.3469387755102,66.66666666666666,68.33333333333333
2003-04-30,0,0,67.56756756756756,66.66666666666666,68.33333333333333
