,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,1,1,38.46153846153847,41.66666666666667,
1992-02-29,1,1,42.85714285714285,50.0,
1992-03-31,1,0,40.0,50.0,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,1,1,41.17647058823529,41.66666666666667,
1992-06-30,1,1,44.44444444444444,50.0,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,1,0,40.0,50.0,
1992-09-30,1,0,38.095238095238095,41.66666666666667,
1992-10-31,0,0,40.909090909090914,41.66666666666667,
1992-11-30,1,1,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,58.333333333333336,
1993-01-31,0,1,44.0,50.0,
1993-02-28,0,0,46.15384615384615,50.0,
1993-03-31,0,1,44.44444444444444,50.0,
1993-04-30,1,1,46.42857142857143,58.333333333333336,
1993-05-31,1,0,44.82758620689656,50.0,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,1,0,41.935483870967744,41.66666666666667,
1993-08-31,0,0,43.75,50.0,
1993-09-30,0,0,45.45454545454545,58.333333333333336,
1993-10-31,0,1,44.11764705882353,50.0,
1993-11-30,1,1,45.71428571428572,50.0,
1993-12-31,0,1,44.44444444444444,41.66666666666667,
1994-01-31,0,1,43.24324324324324,41.66666666666667,
1994-02-28,1,1,44.73684210526316,41.66666666666667,
1994-03-31,1,1,46.15384615384615,50.0,
1994-04-30,1,1,47.5,50.0,
1994-05-31,1,1,48.78048780487805,58.333333333333336,
1994-06-30,1,1,50.0,66.66666666666666,
1994-07-31,1,0,48.837209302325576,66.66666666666666,
1994-08-31,1,1,50.0,66.66666666666666,
1994-09-30,1,0,48.888888888888886,58.333333333333336,
1994-10-31,1,1,50.0,66.66666666666666,
1994-11-30,1,1,51.06382978723404,66.66666666666666,
1994-12-31,1,1,52.083333333333336,75.0,
1995-01-31,1,0,51.02040816326531,75.0,
1995-02-28,1,0,50.0,66.66666666666666,
1995-03-31,1,0,49.01960784313725,58.333333333333336,
1995-04-30,1,0,48.07692307692308,50.0,
1995-05-31,1,1,49.0566037735849,50.0,
1995-06-30,1,1,50.0,50.0,
1995-07-31,1,0,49.09090909090909,50.0,
1995-08-31,0,0,50.0,50.0,
1995-09-30,1,1,50.877192982456144,58.333333333333336,
1995-10-31,1,1,51.72413793103448,58.333333333333336,
1995-11-30,1,0,50.84745762711864,50.0,
1995-12-31,1,0,50.0,41.66666666666667,50.0
1996-01-31,1,1,50.81967213114754,50.0,51.66666666666667
1996-02-29,1,1,51.61290322580645,58.333333333333336,53.333333333333336
1996-03-31,1,1,52.38095238095239,66.66666666666666,55.00000000000001
1996-04-30,0,1,51.5625,66.66666666666666,53.333333333333336
1996-05-31,1,0,50.76923076923077,58.333333333333336,51.66666666666667
1996-06-30,0,0,51.51515151515152,58.333333333333336,53.333333333333336
1996-07-31,0,0,52.23880597014925,66.66666666666666,55.00000000000001
1996-08-31,1,0,51.47058823529412,58.333333333333336,55.00000000000001
1996-09-30,0,0,52.17391304347826,58.333333333333336,55.00000000000001
1996-10-31,0,1,51.42857142857142,50.0,53.333333333333336
1996-11-30,1,0,50.70422535211267,50.0,53.333333333333336
1996-12-31,0,1,50.0,50.0,53.333333333333336
1997-01-31,1,1,50.68493150684932,50.0,53.333333333333336
1997-02-28,1,1,51.35135135135135,50.0,53.333333333333336
1997-03-31,1,0,50.66666666666667,41.66666666666667,53.333333333333336
1997-04-30,0,1,50.0,41.66666666666667,53.333333333333336
1997-05-31,1,0,49.35064935064935,41.66666666666667,51.66666666666667
1997-06-30,0,0,50.0,41.66666666666667,51.66666666666667
1997-07-31,0,0,50.63291139240506,41.66666666666667,53.333333333333336
1997-08-31,0,0,51.24999999999999,50.0,55.00000000000001
1997-09-30,0,0,51.85185185185185,50.0,56.666666666666664
1997-10-31,0,0,52.4390243902439,58.333333333333336,56.666666666666664
1997-11-30,0,0,53.01204819277109,66.66666666666666,56.666666666666664
1997-12-31,0,0,53.57142857142857,75.0,56.666666666666664
1998-01-31,0,1,52.94117647058824,66.66666666666666,56.666666666666664
1998-02-28,1,0,52.32558139534884,58.333333333333336,55.00000000000001
1998-03-31,0,1,51.72413793103448,58.333333333333336,55.00000000000001
1998-04-30,1,0,51.13636363636363,58.333333333333336,53.333333333333336
1998-05-31,0,0,51.68539325842697,66.66666666666666,55.00000000000001
1998-06-30,0,0,52.22222222222223,66.66666666666666,56.666666666666664
1998-07-31,0,0,52.74725274725275,66.66666666666666,58.333333333333336
1998-08-31,0,1,52.17391304347826,58.333333333333336,56.666666666666664
1998-09-30,0,0,52.68817204301075,58.333333333333336,56.666666666666664
1998-10-31,0,1,52.12765957446809,50.0,56.666666666666664
1998-11-30,0,0,52.63157894736842,50.0,56.666666666666664
1998-12-31,0,0,53.125,50.0,58.333333333333336
1999-01-31,0,0,53.608247422680414,58.333333333333336,60.0
1999-02-28,0,0,54.08163265306123,66.66666666666666,60.0
1999-03-31,0,0,54.54545454545454,75.0,60.0
1999-04-30,0,1,54.0,75.0,58.333333333333336
1999-05-31,1,0,53.46534653465347,66.66666666666666,56.666666666666664
1999-06-30,0,0,53.92156862745098,66.66666666666666,56.666666666666664
1999-07-31,0,1,53.398058252427184,58.333333333333336,56.666666666666664
1999-08-31,1,1,53.84615384615385,66.66666666666666,56.666666666666664
1999-09-30,1,0,53.333333333333336,58.333333333333336,56.666666666666664
1999-10-31,1,1,53.77358490566038,66.66666666666666,56.666666666666664
1999-11-30,1,1,54.20560747663551,66.66666666666666,56.666666666666664
1999-12-31,1,1,54.629629629629626,66.66666666666666,56.666666666666664
2000-01-31,1,1,55.04587155963303,66.66666666666666,58.333333333333336
2000-02-29,1,0,54.54545454545454,58.333333333333336,58.333333333333336
2000-03-31,0,0,54.95495495495496,58.333333333333336,60.0
2000-04-30,1,1,55.35714285714286,66.66666666666666,61.66666666666667
2000-05-31,1,0,54.86725663716814,66.66666666666666,60.0
2000-06-30,0,0,55.26315789473685,66.66666666666666,60.0
2000-07-31,0,0,55.65217391304348,75.0,61.66666666666667
2000-08-31,1,1,56.03448275862068,75.0,61.66666666666667
2000-09-30,1,0,55.55555555555556,75.0,60.0
2000-10-31,0,0,55.932203389830505,75.0,60.0
2000-11-30,0,1,55.46218487394958,66.66666666666666,60.0
2000-12-31,1,1,55.833333333333336,66.66666666666666,61.66666666666667
2001-01-31,1,0,55.371900826446286,58.333333333333336,60.0
2001-02-28,1,0,54.91803278688525,58.333333333333336,58.333333333333336
2001-03-31,0,0,55.28455284552846,58.333333333333336,58.333333333333336
2001-04-30,0,1,54.83870967741935,50.0,58.333333333333336
2001-05-31,1,0,54.400000000000006,50.0,58.333333333333336
2001-06-30,1,1,54.761904761904766,50.0,58.333333333333336
2001-07-31,0,0,55.11811023622048,50.0,58.333333333333336
2001-08-31,0,0,55.46875,50.0,60.0
2001-09-30,0,0,55.81395348837209,58.333333333333336,60.0
2001-10-31,0,1,55.38461538461539,50.0,60.0
2001-11-30,0,1,54.96183206106871,50.0,60.0
2001-12-31,1,1,55.3030303030303,50.0,61.66666666666667
2002-01-31,0,1,54.88721804511278,50.0,60.0
2002-02-28,0,1,54.47761194029851,50.0,58.333333333333336
2002-03-31,1,0,54.07407407407408,41.66666666666667,58.333333333333336
2002-04-30,1,1,54.41176470588235,50.0,60.0
2002-05-31,1,1,54.74452554744526,58.333333333333336,61.66666666666667
2002-06-30,1,1,55.072463768115945,58.333333333333336,61.66666666666667
2002-07-31,1,1,55.39568345323741,58.333333333333336,61.66666666666667
2002-08-31,1,1,55.71428571428572,58.333333333333336,61.66666666666667
2002-09-30,1,1,56.02836879432624,58.333333333333336,61.66666666666667
2002-10-31,1,0,55.633802816901415,58.333333333333336,60.0
2002-11-30,1,1,55.94405594405595,66.66666666666666,60.0
2002-12-31,1,1,56.25,66.66666666666666,60.0
2003-01-31,1,1,56.55172413793104,75.0,61.66666666666667
2003-02-28,1,0,56.16438356164384,75.0,61.66666666666667
2003-03-31,0,0,56.4625850340136,83.33333333333334,63.33333333333333
2003-04-30,1,1,56.75675675675676,83.33333333333334,65.0
2003-05-31,1,0,56.375838926174495,75.0,63.33333333333333
2003-06-30,1,0,56.00000000000001,66.66666666666666,61.66666666666667
2003-07-31,0,1,55.62913907284768,58.333333333333336,60.0
2003-08-31,0,1,55.26315789473685,50.0,60.0
2003-09-30,0,1,54.90196078431373,41.66666666666667,58.333333333333336
2003-10-31,1,1,55.1948051948052,50.0,60.0
2003-11-30,0,1,54.83870967741935,41.66666666666667,58.333333333333336
2003-12-31,1,1,55.12820512820513,41.66666666666667,58.333333333333336
2004-01-31,1,1,55.4140127388535,41.66666666666667,58.333333333333336
2004-02-29,1,1,55.69620253164557,50.0,58.333333333333336
2004-03-31,0,0,55.9748427672956,50.0,58.333333333333336
2004-04-30,0,0,56.25,50.0,60.0
2004-05-31,0,0,56.52173913043478,58.333333333333336,61.66666666666667
2004-06-30,1,0,56.17283950617284,58.333333333333336,60.0
2004-07-31,1,0,55.828220858895705,58.333333333333336,60.0
2004-08-31,0,1,55.487804878048784,58.333333333333336,58.333333333333336
2004-09-30,0,1,55.15151515151515,58.333333333333336,58.333333333333336
2004-10-31,0,1,54.81927710843374,50.0,56.666666666666664
2004-11-30,0,1,54.49101796407185,50.0,55.00000000000001
2004-12-31,1,1,54.761904761904766,50.0,55.00000000000001
2005-01-31,0,1,54.4378698224852,41.66666666666667,53.333333333333336
2005-02-28,1,1,54.70588235294118,41.66666666666667,55.00000000000001
2005-03-31,1,0,54.38596491228071,33.33333333333333,53.333333333333336
2005-04-30,1,0,54.06976744186046,25.0,51.66666666666667
2005-05-31,0,1,53.75722543352601,16.666666666666664,51.66666666666667
2005-06-30,1,0,53.44827586206896,16.666666666666664,50.0
2005-07-31,0,1,53.142857142857146,16.666666666666664,48.333333333333336
2005-08-31,1,1,53.40909090909091,25.0,48.333333333333336
2005-09-30,1,1,53.6723163841808,33.33333333333333,50.0
2005-10-31,1,1,53.93258426966292,41.66666666666667,50.0
2005-11-30,1,1,54.18994413407822,50.0,51.66666666666667
2005-12-31,1,1,54.44444444444444,50.0,51.66666666666667
2006-01-31,1,1,54.69613259668509,58.333333333333336,53.333333333333336
2006-02-28,0,0,54.94505494505495,58.333333333333336,55.00000000000001
2006-03-31,1,1,55.19125683060109,66.66666666666666,55.00000000000001
2006-04-30,1,1,55.434782608695656,75.0,56.666666666666664
2006-05-31,0,0,55.67567567567567,83.33333333333334,58.333333333333336
2006-06-30,0,1,55.376344086021504,83.33333333333334,56.666666666666664
2006-07-31,0,1,55.080213903743314,83.33333333333334,55.00000000000001
