,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,1,1,100.0,,
1991-07-31,1,1,100.0,,
1991-08-31,1,1,100.0,,
1991-09-30,1,1,100.0,,
1991-10-31,1,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,0,91.66666666666666,91.66666666666666,
1992-01-31,1,0,84.61538461538461,83.33333333333334,
1992-02-29,0,0,85.71428571428571,83.33333333333334,
1992-03-31,0,1,80.0,75.0,
1992-04-30,1,1,81.25,75.0,
1992-05-31,1,1,82.35294117647058,75.0,
1992-06-30,1,0,77.77777777777779,66.66666666666666,
1992-07-31,0,0,78.94736842105263,66.66666666666666,
1992-08-31,0,1,75.0,58.333333333333336,
1992-09-30,0,1,71.42857142857143,50.0,
1992-10-31,1,0,68.18181818181817,50.0,
1992-11-30,0,0,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,50.0,
1993-01-31,0,1,68.0,50.0,
1993-02-28,0,1,65.38461538461539,41.66666666666667,
1993-03-31,1,1,66.66666666666666,50.0,
1993-04-30,1,0,64.28571428571429,41.66666666666667,
1993-05-31,0,0,65.51724137931035,41.66666666666667,
1993-06-30,0,0,66.66666666666666,50.0,
1993-07-31,1,1,67.74193548387096,50.0,
1993-08-31,0,0,68.75,58.333333333333336,
1993-09-30,1,1,69.6969696969697,66.66666666666666,
1993-10-31,0,0,70.58823529411765,75.0,
1993-11-30,1,0,68.57142857142857,66.66666666666666,
1993-12-31,1,1,69.44444444444444,66.66666666666666,
1994-01-31,1,0,67.56756756756756,66.66666666666666,
1994-02-28,1,0,65.78947368421053,66.66666666666666,
1994-03-31,1,1,66.66666666666666,66.66666666666666,
1994-04-30,1,1,67.5,75.0,
1994-05-31,1,1,68.29268292682927,75.0,
1994-06-30,0,1,66.66666666666666,66.66666666666666,
1994-07-31,1,0,65.11627906976744,58.333333333333336,
1994-08-31,0,0,65.9090909090909,58.333333333333336,
1994-09-30,0,1,64.44444444444444,50.0,
1994-10-31,0,1,63.04347826086957,41.66666666666667,
1994-11-30,1,0,61.70212765957447,41.66666666666667,
1994-12-31,0,1,60.41666666666666,33.33333333333333,
1995-01-31,1,1,61.224489795918366,41.66666666666667,
1995-02-28,1,0,60.0,41.66666666666667,
1995-03-31,0,1,58.82352941176471,33.33333333333333,
1995-04-30,1,0,57.692307692307686,25.0,
1995-05-31,0,0,58.490566037735846,25.0,
1995-06-30,0,0,59.25925925925925,33.33333333333333,
1995-07-31,0,1,58.18181818181818,33.33333333333333,
1995-08-31,0,1,57.14285714285714,25.0,
1995-09-30,1,0,56.14035087719298,25.0,
1995-10-31,1,1,56.896551724137936,33.33333333333333,
1995-11-30,1,1,57.6271186440678,41.66666666666667,
1995-12-31,1,1,58.333333333333336,50.0,58.333333333333336
1996-01-31,0,1,57.377049180327866,41.66666666666667,56.666666666666664
1996-02-29,0,1,56.451612903225815,41.66666666666667,55.00000000000001
1996-03-31,0,1,55.55555555555556,41.66666666666667,53.333333333333336
1996-04-30,1,0,54.6875,41.66666666666667,51.66666666666667
1996-05-31,0,0,55.38461538461539,41.66666666666667,51.66666666666667
1996-06-30,0,1,54.54545454545454,33.33333333333333,50.0
1996-07-31,0,1,53.73134328358209,33.33333333333333,48.333333333333336
1996-08-31,1,1,54.41176470588235,41.66666666666667,48.333333333333336
1996-09-30,1,1,55.072463768115945,50.0,48.333333333333336
1996-10-31,1,0,54.285714285714285,41.66666666666667,48.333333333333336
1996-11-30,1,1,54.929577464788736,41.66666666666667,48.333333333333336
1996-12-31,1,0,54.16666666666666,33.33333333333333,46.666666666666664
1997-01-31,1,0,53.42465753424658,33.33333333333333,46.666666666666664
1997-02-28,0,0,54.054054054054056,41.66666666666667,46.666666666666664
1997-03-31,0,0,54.66666666666666,50.0,48.333333333333336
1997-04-30,0,1,53.94736842105263,50.0,46.666666666666664
1997-05-31,1,0,53.24675324675325,41.66666666666667,45.0
1997-06-30,0,1,52.56410256410257,41.66666666666667,45.0
1997-07-31,1,1,53.16455696202531,50.0,45.0
1997-08-31,1,1,53.75,50.0,46.666666666666664
1997-09-30,1,1,54.32098765432099,50.0,48.333333333333336
1997-10-31,0,0,54.87804878048781,58.333333333333336,50.0
1997-11-30,0,0,55.42168674698795,58.333333333333336,50.0
1997-12-31,0,0,55.95238095238096,66.66666666666666,50.0
1998-01-31,0,0,56.47058823529412,75.0,51.66666666666667
1998-02-28,1,0,55.81395348837209,66.66666666666666,51.66666666666667
1998-03-31,0,1,55.172413793103445,58.333333333333336,50.0
1998-04-30,1,1,55.68181818181818,66.66666666666666,51.66666666666667
1998-05-31,1,0,55.0561797752809,66.66666666666666,50.0
1998-06-30,0,0,55.55555555555556,75.0,50.0
1998-07-31,1,0,54.94505494505495,66.66666666666666,48.333333333333336
1998-08-31,1,1,55.434782608695656,66.66666666666666,48.333333333333336
1998-09-30,1,0,54.83870967741935,58.333333333333336,46.666666666666664
1998-10-31,0,0,55.319148936170215,58.333333333333336,46.666666666666664
1998-11-30,0,0,55.78947368421052,58.333333333333336,48.333333333333336
1998-12-31,0,1,55.208333333333336,50.0,46.666666666666664
1999-01-31,0,0,55.67010309278351,50.0,48.333333333333336
1999-02-28,0,1,55.10204081632652,50.0,48.333333333333336
1999-03-31,1,1,55.55555555555556,58.333333333333336,48.333333333333336
1999-04-30,1,0,55.00000000000001,50.0,46.666666666666664
1999-05-31,1,1,55.44554455445545,58.333333333333336,46.666666666666664
1999-06-30,1,1,55.88235294117647,58.333333333333336,48.333333333333336
1999-07-31,1,1,56.310679611650485,66.66666666666666,50.0
1999-08-31,0,1,55.76923076923077,58.333333333333336,48.333333333333336
1999-09-30,1,0,55.23809523809524,58.333333333333336,48.333333333333336
1999-10-31,0,1,54.71698113207547,50.0,48.333333333333336
1999-11-30,0,1,54.20560747663551,41.66666666666667,48.333333333333336
1999-12-31,1,1,54.629629629629626,50.0,50.0
2000-01-31,1,1,55.04587155963303,50.0,50.0
2000-02-29,1,0,54.54545454545454,50.0,50.0
2000-03-31,1,0,54.054054054054056,41.66666666666667,50.0
2000-04-30,0,1,53.57142857142857,41.66666666666667,50.0
2000-05-31,1,1,53.98230088495575,41.66666666666667,50.0
2000-06-30,1,0,53.50877192982456,33.33333333333333,48.333333333333336
2000-07-31,1,1,53.91304347826087,33.33333333333333,50.0
2000-08-31,1,1,54.310344827586206,41.66666666666667,51.66666666666667
2000-09-30,1,0,53.84615384615385,41.66666666666667,51.66666666666667
2000-10-31,1,1,54.23728813559322,50.0,51.66666666666667
2000-11-30,1,0,53.78151260504202,50.0,50.0
2000-12-31,0,0,54.16666666666666,50.0,50.0
2001-01-31,0,0,54.54545454545454,50.0,51.66666666666667
2001-02-28,1,0,54.09836065573771,50.0,51.66666666666667
2001-03-31,0,1,53.65853658536586,50.0,51.66666666666667
2001-04-30,1,1,54.03225806451613,58.333333333333336,53.333333333333336
2001-05-31,1,0,53.6,50.0,51.66666666666667
2001-06-30,0,0,53.96825396825397,58.333333333333336,53.333333333333336
2001-07-31,0,1,53.54330708661418,50.0,53.333333333333336
2001-08-31,1,0,53.125,41.66666666666667,51.66666666666667
2001-09-30,0,0,53.48837209302325,50.0,51.66666666666667
2001-10-31,0,0,53.84615384615385,50.0,53.333333333333336
2001-11-30,1,0,53.43511450381679,50.0,51.66666666666667
2001-12-31,0,1,53.03030303030303,41.66666666666667,51.66666666666667
2002-01-31,1,1,53.38345864661655,41.66666666666667,53.333333333333336
2002-02-28,1,1,53.73134328358209,50.0,53.333333333333336
2002-03-31,1,1,54.07407407407408,58.333333333333336,53.333333333333336
2002-04-30,0,0,54.41176470588235,58.333333333333336,55.00000000000001
2002-05-31,1,0,54.01459854014598,58.333333333333336,55.00000000000001
2002-06-30,0,1,53.62318840579711,50.0,55.00000000000001
2002-07-31,0,1,53.23741007194245,50.0,53.333333333333336
2002-08-31,1,1,53.57142857142857,58.333333333333336,53.333333333333336
2002-09-30,0,1,53.191489361702125,50.0,51.66666666666667
2002-10-31,1,0,52.816901408450704,41.66666666666667,50.0
2002-11-30,0,1,52.44755244755245,41.66666666666667,48.333333333333336
2002-12-31,0,1,52.083333333333336,41.66666666666667,46.666666666666664
2003-01-31,0,1,51.72413793103448,33.33333333333333,45.0
2003-02-28,1,0,51.36986301369864,25.0,45.0
2003-03-31,1,0,51.02040816326531,16.666666666666664,45.0
2003-04-30,0,1,50.67567567567568,8.333333333333332,43.333333333333336
2003-05-31,0,1,50.33557046979866,8.333333333333332,43.333333333333336
2003-06-30,1,0,50.0,8.333333333333332,41.66666666666667
2003-07-31,1,1,50.331125827814574,16.666666666666664,43.333333333333336
2003-08-31,1,0,50.0,8.333333333333332,41.66666666666667
2003-09-30,0,1,49.673202614379086,8.333333333333332,41.66666666666667
2003-10-31,0,0,50.0,16.666666666666664,41.66666666666667
2003-11-30,0,1,49.67741935483871,16.666666666666664,40.0
2003-12-31,0,1,49.358974358974365,16.666666666666664,40.0
2004-01-31,1,0,49.04458598726114,16.666666666666664,38.333333333333336
2004-02-29,0,1,48.734177215189874,16.666666666666664,38.333333333333336
2004-03-31,0,1,48.42767295597484,16.666666666666664,36.666666666666664
2004-04-30,1,1,48.75,25.0,38.333333333333336
2004-05-31,0,0,49.06832298136646,33.33333333333333,38.333333333333336
2004-06-30,0,1,48.76543209876543,33.33333333333333,36.666666666666664
2004-07-31,1,1,49.079754601227,33.33333333333333,36.666666666666664
2004-08-31,0,0,49.39024390243903,41.66666666666667,38.333333333333336
2004-09-30,1,1,49.696969696969695,50.0,40.0
2004-10-31,1,0,49.39759036144578,41.66666666666667,40.0
2004-11-30,0,0,49.700598802395206,50.0,41.66666666666667
2004-12-31,0,1,49.40476190476191,50.0,40.0
2005-01-31,1,1,49.70414201183432,58.333333333333336,40.0
2005-02-28,1,1,50.0,66.66666666666666,41.66666666666667
2005-03-31,1,0,49.707602339181285,66.66666666666666,41.66666666666667
2005-04-30,1,0,49.41860465116279,58.333333333333336,41.66666666666667
2005-05-31,0,1,49.13294797687861,50.0,40.0
2005-06-30,1,1,49.42528735632184,58.333333333333336,41.66666666666667
2005-07-31,1,1,49.71428571428572,58.333333333333336,41.66666666666667
2005-08-31,0,1,49.43181818181818,50.0,40.0
2005-09-30,1,0,49.15254237288136,41.66666666666667,40.0
2005-10-31,1,0,48.87640449438202,41.66666666666667,38.333333333333336
2005-11-30,0,1,48.60335195530726,33.33333333333333,38.333333333333336
2005-12-31,1,1,48.888888888888886,41.66666666666667,38.333333333333336
2006-01-31,1,0,48.61878453038674,33.33333333333333,36.666666666666664
2006-02-28,1,1,48.9010989010989,33.33333333333333,38.333333333333336
2006-03-31,1,1,49.18032786885246,41.66666666666667,40.0
2006-04-30,1,0,48.91304347826087,41.66666666666667,38.333333333333336
2006-05-31,1,0,48.64864864864865,41.66666666666667,38.333333333333336
2006-06-30,0,1,48.38709677419355,33.33333333333333,36.666666666666664
2006-07-31,1,1,48.66310160427808,33.33333333333333,38.333333333333336
2006-08-31,1,0,48.40425531914894,33.33333333333333,38.333333333333336
2006-09-30,0,0,48.67724867724868,41.66666666666667,38.333333333333336
2006-10-31,1,1,48.94736842105264,50.0,38.333333333333336
2006-11-30,1,1,49.21465968586388,58.333333333333336,40.0
2006-12-31,1,0,48.95833333333333,50.0,40.0
2007-01-31,1,1,49.22279792746114,58.333333333333336,40.0
2007-02-28,1,1,49.48453608247423,58.333333333333336,40.0
2007-03-31,1,1,49.74358974358975,58.333333333333336,40.0
2007-04-30,0,1,49.48979591836735,58.333333333333336,38.333333333333336
2007-05-31,1,1,49.746192893401016,66.66666666666666,40.0
2007-06-30,0,1,49.494949494949495,66.66666666666666,40.0
2007-07-31,0,0,49.74874371859296,66.66666666666666,41.66666666666667
2007-08-31,0,1,49.5,66.66666666666666,40.0
2007-09-30,1,1,49.75124378109453,66.66666666666666,41.66666666666667
2007-10-31,0,1,49.50495049504951,58.333333333333336,41.66666666666667
2007-11-30,0,0,49.75369458128079,58.333333333333336,43.333333333333336
2007-12-31,0,1,49.50980392156863,58.333333333333336,43.333333333333336
2008-01-31,1,1,49.75609756097561,58.333333333333336,45.0
2008-02-29,0,1,49.51456310679612,50.0,45.0
2008-03-31,0,1,49.275362318840585,41.66666666666667,45.0
2008-04-30,1,1,49.51923076923077,50.0,46.666666666666664
2008-05-31,0,1,49.2822966507177,41.66666666666667,46.666666666666664
