,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,41.66666666666667,
1992-02-29,0,1,35.714285714285715,41.66666666666667,
1992-03-31,1,0,33.33333333333333,41.66666666666667,
1992-04-30,0,1,31.25,33.33333333333333,
1992-05-31,0,1,29.411764705882355,33.33333333333333,
1992-06-30,0,0,33.33333333333333,33.33333333333333,
1992-07-31,0,1,31.57894736842105,33.33333333333333,
1992-08-31,1,0,30.0,25.0,
1992-09-30,0,0,33.33333333333333,33.33333333333333,
1992-10-31,0,1,31.818181818181817,33.33333333333333,
1992-11-30,0,0,34.78260869565217,33.33333333333333,
1992-12-31,0,1,33.33333333333333,33.33333333333333,
1993-01-31,0,0,36.0,33.33333333333333,
1993-02-28,0,1,34.61538461538461,33.33333333333333,
1993-03-31,0,0,37.03703703703704,41.66666666666667,
1993-04-30,0,0,39.285714285714285,50.0,
1993-05-31,0,0,41.37931034482759,58.333333333333336,
1993-06-30,0,1,40.0,50.0,
1993-07-31,0,0,41.935483870967744,58.333333333333336,
1993-08-31,0,1,40.625,58.333333333333336,
1993-09-30,0,1,39.39393939393939,50.0,
1993-10-31,0,1,38.23529411764706,50.0,
1993-11-30,1,1,40.0,50.0,
1993-12-31,1,1,41.66666666666667,58.333333333333336,
1994-01-31,1,0,40.54054054054054,50.0,
1994-02-28,0,0,42.10526315789473,58.333333333333336,
1994-03-31,1,0,41.02564102564102,50.0,
1994-04-30,1,0,40.0,41.66666666666667,
1994-05-31,1,0,39.02439024390244,33.33333333333333,
1994-06-30,1,0,38.095238095238095,33.33333333333333,
1994-07-31,1,1,39.53488372093023,33.33333333333333,
1994-08-31,0,1,38.63636363636363,33.33333333333333,
1994-09-30,0,0,40.0,41.66666666666667,
1994-10-31,0,1,39.130434782608695,41.66666666666667,
1994-11-30,0,1,38.297872340425535,33.33333333333333,
1994-12-31,1,0,37.5,25.0,
1995-01-31,1,1,38.775510204081634,33.33333333333333,
1995-02-28,1,0,38.0,25.0,
1995-03-31,1,0,37.25490196078432,25.0,
1995-04-30,0,1,36.53846153846153,25.0,
1995-05-31,1,1,37.735849056603776,33.33333333333333,
1995-06-30,0,1,37.03703703703704,33.33333333333333,
1995-07-31,1,0,36.36363636363637,25.0,
1995-08-31,1,1,37.5,33.33333333333333,
1995-09-30,1,1,38.59649122807017,33.33333333333333,
1995-10-31,1,1,39.6551724137931,41.66666666666667,
1995-11-30,1,1,40.67796610169492,50.0,
1995-12-31,1,1,41.66666666666667,58.333333333333336,41.66666666666667
1996-01-31,1,1,42.62295081967213,58.333333333333336,43.333333333333336
1996-02-29,1,0,41.935483870967744,58.333333333333336,43.333333333333336
1996-03-31,0,1,41.26984126984127,58.333333333333336,43.333333333333336
1996-04-30,0,1,40.625,58.333333333333336,41.66666666666667
1996-05-31,1,0,40.0,50.0,41.66666666666667
1996-06-30,1,0,39.39393939393939,50.0,40.0
1996-07-31,0,0,40.298507462686565,58.333333333333336,41.66666666666667
1996-08-31,0,0,41.17647058823529,58.333333333333336,41.66666666666667
1996-09-30,1,0,40.57971014492754,50.0,41.66666666666667
1996-10-31,0,0,41.42857142857143,50.0,43.333333333333336
1996-11-30,0,1,40.845070422535215,41.66666666666667,41.66666666666667
1996-12-31,1,1,41.66666666666667,41.66666666666667,43.333333333333336
1997-01-31,0,1,41.0958904109589,33.33333333333333,41.66666666666667
1997-02-28,0,1,40.54054054054054,33.33333333333333,41.66666666666667
1997-03-31,1,0,40.0,33.33333333333333,41.66666666666667
1997-04-30,0,0,40.78947368421053,41.66666666666667,43.333333333333336
1997-05-31,0,0,41.55844155844156,50.0,45.0
1997-06-30,0,0,42.30769230769231,58.333333333333336,45.0
1997-07-31,0,1,41.77215189873418,50.0,45.0
1997-08-31,1,1,42.5,50.0,46.666666666666664
1997-09-30,1,1,43.20987654320987,58.333333333333336,46.666666666666664
1997-10-31,1,1,43.90243902439025,58.333333333333336,48.333333333333336
1997-11-30,1,0,43.373493975903614,58.333333333333336,46.666666666666664
1997-12-31,1,0,42.85714285714285,50.0,46.666666666666664
1998-01-31,0,0,43.52941176470589,58.333333333333336,46.666666666666664
1998-02-28,0,0,44.18604651162791,66.66666666666666,48.333333333333336
1998-03-31,0,1,43.67816091954023,66.66666666666666,46.666666666666664
1998-04-30,0,0,44.31818181818182,66.66666666666666,46.666666666666664
1998-05-31,0,0,44.9438202247191,66.66666666666666,46.666666666666664
1998-06-30,0,0,45.55555555555556,66.66666666666666,48.333333333333336
1998-07-31,0,0,46.15384615384615,75.0,48.333333333333336
1998-08-31,0,0,46.73913043478261,75.0,50.0
1998-09-30,1,1,47.31182795698925,75.0,51.66666666666667
1998-10-31,1,1,47.87234042553192,75.0,53.333333333333336
1998-11-30,0,0,48.42105263157895,83.33333333333334,53.333333333333336
1998-12-31,0,1,47.91666666666667,83.33333333333334,51.66666666666667
1999-01-31,0,0,48.45360824742268,83.33333333333334,53.333333333333336
1999-02-28,0,0,48.97959183673469,83.33333333333334,53.333333333333336
1999-03-31,0,0,49.494949494949495,91.66666666666666,55.00000000000001
1999-04-30,0,0,50.0,91.66666666666666,56.666666666666664
1999-05-31,0,0,50.495049504950494,91.66666666666666,58.333333333333336
1999-06-30,0,0,50.98039215686274,91.66666666666666,60.0
1999-07-31,0,1,50.48543689320388,83.33333333333334,58.333333333333336
1999-08-31,1,1,50.96153846153846,83.33333333333334,60.0
1999-09-30,1,0,50.47619047619048,75.0,58.333333333333336
1999-10-31,0,0,50.943396226415096,75.0,60.0
1999-11-30,0,0,51.4018691588785,75.0,61.66666666666667
1999-12-31,0,1,50.92592592592593,75.0,61.66666666666667
2000-01-31,0,1,50.45871559633027,66.66666666666666,60.0
2000-02-29,1,0,50.0,58.333333333333336,60.0
2000-03-31,0,1,49.549549549549546,50.0,60.0
2000-04-30,1,0,49.10714285714285,41.66666666666667,60.0
2000-05-31,0,0,49.55752212389381,41.66666666666667,60.0
2000-06-30,1,0,49.122807017543856,33.33333333333333,60.0
2000-07-31,0,1,48.69565217391305,33.33333333333333,60.0
2000-08-31,0,1,48.27586206896552,25.0,58.333333333333336
2000-09-30,0,1,47.86324786324786,25.0,56.666666666666664
2000-10-31,0,1,47.45762711864407,16.666666666666664,55.00000000000001
2000-11-30,1,1,47.89915966386555,16.666666666666664,55.00000000000001
2000-12-31,0,1,47.5,16.666666666666664,53.333333333333336
2001-01-31,1,0,47.10743801652893,16.666666666666664,51.66666666666667
2001-02-28,1,0,46.72131147540984,16.666666666666664,51.66666666666667
2001-03-31,0,0,47.15447154471545,25.0,53.333333333333336
2001-04-30,0,1,46.774193548387096,25.0,53.333333333333336
2001-05-31,0,1,46.400000000000006,16.666666666666664,53.333333333333336
2001-06-30,1,1,46.82539682539682,25.0,55.00000000000001
2001-07-31,0,0,47.24409448818898,33.33333333333333,55.00000000000001
2001-08-31,1,0,46.875,33.33333333333333,53.333333333333336
2001-09-30,0,0,47.28682170542636,41.66666666666667,55.00000000000001
2001-10-31,0,1,46.92307692307692,41.66666666666667,53.333333333333336
2001-11-30,1,1,47.32824427480916,41.66666666666667,55.00000000000001
2001-12-31,1,1,47.72727272727273,50.0,55.00000000000001
2002-01-31,1,0,47.368421052631575,50.0,55.00000000000001
2002-02-28,0,1,47.01492537313433,50.0,55.00000000000001
2002-03-31,1,0,46.66666666666666,41.66666666666667,55.00000000000001
2002-04-30,0,1,46.32352941176471,41.66666666666667,53.333333333333336
2002-05-31,1,1,46.71532846715328,50.0,53.333333333333336
2002-06-30,0,1,46.3768115942029,41.66666666666667,51.66666666666667
2002-07-31,0,1,46.043165467625904,33.33333333333333,51.66666666666667
2002-08-31,0,1,45.71428571428572,33.33333333333333,50.0
2002-09-30,1,1,46.09929078014184,33.33333333333333,50.0
2002-10-31,0,0,46.478873239436616,41.66666666666667,50.0
2002-11-30,0,1,46.15384615384615,33.33333333333333,50.0
2002-12-31,1,0,45.83333333333333,25.0,50.0
2003-01-31,0,0,46.206896551724135,33.33333333333333,50.0
2003-02-28,0,0,46.57534246575342,41.66666666666667,50.0
2003-03-31,1,0,46.25850340136054,41.66666666666667,50.0
2003-04-30,1,0,45.94594594594595,41.66666666666667,48.333333333333336
2003-05-31,0,0,46.30872483221477,41.66666666666667,48.333333333333336
2003-06-30,0,0,46.66666666666666,50.0,48.333333333333336
2003-07-31,1,1,47.01986754966888,58.333333333333336,48.333333333333336
2003-08-31,1,1,47.368421052631575,66.66666666666666,48.333333333333336
2003-09-30,0,1,47.05882352941176,58.333333333333336,46.666666666666664
2003-10-31,0,1,46.75324675324675,50.0,45.0
2003-11-30,1,0,46.45161290322581,50.0,43.333333333333336
2003-12-31,0,1,46.15384615384615,50.0,43.333333333333336
2004-01-31,0,1,45.85987261146497,41.66666666666667,41.66666666666667
2004-02-29,1,1,46.20253164556962,41.66666666666667,41.66666666666667
2004-03-31,0,0,46.540880503144656,50.0,41.66666666666667
2004-04-30,0,0,46.875,58.333333333333336,41.66666666666667
2004-05-31,0,0,47.20496894409938,58.333333333333336,41.66666666666667
2004-06-30,1,0,46.913580246913575,50.0,40.0
2004-07-31,1,0,46.62576687116564,41.66666666666667,40.0
2004-08-31,0,0,46.95121951219512,41.66666666666667,40.0
2004-09-30,1,0,46.66666666666666,41.66666666666667,40.0
2004-10-31,1,0,46.3855421686747,41.66666666666667,38.333333333333336
2004-11-30,1,1,46.706586826347305,50.0,38.333333333333336
2004-12-31,1,1,47.023809523809526,58.333333333333336,40.0
2005-01-31,1,1,47.33727810650888,66.66666666666666,41.66666666666667
2005-02-28,1,1,47.647058823529406,66.66666666666666,43.333333333333336
2005-03-31,1,0,47.368421052631575,58.333333333333336,43.333333333333336
2005-04-30,1,0,47.093023255813954,50.0,43.333333333333336
2005-05-31,0,0,47.39884393063584,50.0,43.333333333333336
2005-06-30,0,0,47.70114942528736,58.333333333333336,45.0
2005-07-31,0,0,48.0,66.66666666666666,46.666666666666664
2005-08-31,1,1,48.29545454545455,66.66666666666666,48.333333333333336
2005-09-30,1,1,48.58757062146893,75.0,50.0
2005-10-31,1,0,48.31460674157304,75.0,50.0
2005-11-30,1,1,48.60335195530726,75.0,50.0
2005-12-31,1,1,48.888888888888886,75.0,51.66666666666667
2006-01-31,1,1,49.17127071823205,75.0,53.333333333333336
2006-02-28,1,0,48.9010989010989,66.66666666666666,53.333333333333336
2006-03-31,1,0,48.63387978142077,66.66666666666666,51.66666666666667
2006-04-30,0,1,48.369565217391305,66.66666666666666,51.66666666666667
2006-05-31,1,0,48.10810810810811,58.333333333333336,51.66666666666667
2006-06-30,0,1,47.8494623655914,50.0,50.0
