,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,50.0,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,1,1,41.17647058823529,41.66666666666667,
1992-06-30,1,1,44.44444444444444,50.0,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,58.333333333333336,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,0,0,50.0,58.333333333333336,
1992-11-30,0,1,47.82608695652174,58.333333333333336,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,0,1,48.0,50.0,
1993-02-28,0,0,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,58.333333333333336,
1993-04-30,0,1,46.42857142857143,58.333333333333336,
1993-05-31,1,0,44.82758620689656,50.0,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,1,0,41.935483870967744,41.66666666666667,
1993-08-31,1,0,40.625,33.33333333333333,
1993-09-30,0,0,42.42424242424242,33.33333333333333,
1993-10-31,0,1,41.17647058823529,25.0,
1993-11-30,1,1,42.85714285714285,33.33333333333333,
1993-12-31,0,1,41.66666666666667,25.0,
1994-01-31,1,1,43.24324324324324,33.33333333333333,
1994-02-28,1,1,44.73684210526316,33.33333333333333,
1994-03-31,1,1,46.15384615384615,41.66666666666667,
1994-04-30,1,1,47.5,50.0,
1994-05-31,1,1,48.78048780487805,58.333333333333336,
1994-06-30,1,1,50.0,66.66666666666666,
1994-07-31,1,0,48.837209302325576,66.66666666666666,
1994-08-31,0,1,47.72727272727273,66.66666666666666,
1994-09-30,1,0,46.66666666666666,58.333333333333336,
1994-10-31,1,1,47.82608695652174,66.66666666666666,
1994-11-30,1,1,48.93617021276596,66.66666666666666,
1994-12-31,1,1,50.0,75.0,
1995-01-31,1,0,48.97959183673469,66.66666666666666,
1995-02-28,1,0,48.0,58.333333333333336,
1995-03-31,1,0,47.05882352941176,50.0,
1995-04-30,1,0,46.15384615384615,41.66666666666667,
1995-05-31,1,1,47.16981132075472,41.66666666666667,
1995-06-30,1,1,48.14814814814815,41.66666666666667,
1995-07-31,1,0,47.27272727272727,41.66666666666667,
1995-08-31,0,0,48.21428571428572,50.0,
1995-09-30,0,1,47.368421052631575,50.0,
1995-10-31,1,1,48.27586206896552,50.0,
1995-11-30,1,0,47.45762711864407,41.66666666666667,
1995-12-31,0,0,48.333333333333336,41.66666666666667,48.333333333333336
1996-01-31,1,1,49.18032786885246,50.0,50.0
1996-02-29,1,1,50.0,58.333333333333336,51.66666666666667
1996-03-31,1,1,50.79365079365079,66.66666666666666,51.66666666666667
1996-04-30,1,1,51.5625,75.0,53.333333333333336
1996-05-31,1,0,50.76923076923077,66.66666666666666,51.66666666666667
1996-06-30,0,0,51.51515151515152,66.66666666666666,53.333333333333336
1996-07-31,0,0,52.23880597014925,75.0,55.00000000000001
1996-08-31,0,0,52.94117647058824,75.0,56.666666666666664
1996-09-30,0,0,53.62318840579711,83.33333333333334,56.666666666666664
1996-10-31,0,1,52.85714285714286,75.0,55.00000000000001
1996-11-30,1,0,52.11267605633802,75.0,55.00000000000001
1996-12-31,1,1,52.77777777777778,75.0,55.00000000000001
1997-01-31,1,1,53.42465753424658,75.0,55.00000000000001
1997-02-28,0,1,52.702702702702695,66.66666666666666,55.00000000000001
1997-03-31,0,0,53.333333333333336,66.66666666666666,56.666666666666664
1997-04-30,1,1,53.94736842105263,66.66666666666666,58.333333333333336
1997-05-31,1,0,53.24675324675325,66.66666666666666,56.666666666666664
1997-06-30,0,0,53.84615384615385,66.66666666666666,56.666666666666664
1997-07-31,0,0,54.43037974683544,66.66666666666666,58.333333333333336
1997-08-31,0,0,55.00000000000001,66.66666666666666,58.333333333333336
1997-09-30,0,0,55.55555555555556,66.66666666666666,58.333333333333336
1997-10-31,0,0,56.09756097560976,75.0,58.333333333333336
1997-11-30,1,0,55.42168674698795,75.0,58.333333333333336
1997-12-31,0,0,55.95238095238096,75.0,58.333333333333336
1998-01-31,0,1,55.294117647058826,66.66666666666666,58.333333333333336
1998-02-28,1,0,54.65116279069767,66.66666666666666,56.666666666666664
1998-03-31,1,1,55.172413793103445,66.66666666666666,58.333333333333336
1998-04-30,1,0,54.54545454545454,58.333333333333336,58.333333333333336
1998-05-31,0,0,55.0561797752809,66.66666666666666,60.0
1998-06-30,0,0,55.55555555555556,66.66666666666666,61.66666666666667
1998-07-31,0,0,56.04395604395605,66.66666666666666,63.33333333333333
1998-08-31,0,1,55.434782608695656,58.333333333333336,63.33333333333333
1998-09-30,1,0,54.83870967741935,50.0,61.66666666666667
1998-10-31,1,1,55.319148936170215,50.0,63.33333333333333
1998-11-30,0,0,55.78947368421052,58.333333333333336,63.33333333333333
1998-12-31,0,0,56.25,58.333333333333336,65.0
1999-01-31,1,0,55.67010309278351,58.333333333333336,63.33333333333333
1999-02-28,0,0,56.12244897959183,66.66666666666666,63.33333333333333
1999-03-31,0,0,56.56565656565656,66.66666666666666,63.33333333333333
1999-04-30,0,1,56.00000000000001,66.66666666666666,61.66666666666667
1999-05-31,0,0,56.43564356435643,66.66666666666666,61.66666666666667
1999-06-30,1,0,55.88235294117647,58.333333333333336,60.0
1999-07-31,1,1,56.310679611650485,58.333333333333336,61.66666666666667
1999-08-31,1,1,56.730769230769226,66.66666666666666,63.33333333333333
1999-09-30,0,0,57.14285714285714,75.0,65.0
1999-10-31,1,1,57.54716981132076,75.0,65.0
1999-11-30,1,1,57.943925233644855,75.0,65.0
1999-12-31,0,1,57.407407407407405,66.66666666666666,63.33333333333333
2000-01-31,1,1,57.798165137614674,75.0,65.0
2000-02-29,1,0,57.27272727272727,66.66666666666666,65.0
2000-03-31,0,0,57.65765765765766,66.66666666666666,66.66666666666666
2000-04-30,1,1,58.03571428571429,75.0,68.33333333333333
2000-05-31,1,0,57.52212389380531,66.66666666666666,66.66666666666666
2000-06-30,1,0,57.01754385964912,66.66666666666666,65.0
2000-07-31,1,0,56.52173913043478,58.333333333333336,65.0
2000-08-31,1,1,56.896551724137936,58.333333333333336,65.0
2000-09-30,1,0,56.41025641025641,50.0,65.0
2000-10-31,0,0,56.77966101694916,50.0,65.0
2000-11-30,0,1,56.30252100840336,41.66666666666667,65.0
2000-12-31,1,1,56.66666666666666,50.0,65.0
2001-01-31,0,0,57.02479338842975,50.0,65.0
2001-02-28,0,0,57.377049180327866,58.333333333333336,65.0
2001-03-31,1,0,56.91056910569105,50.0,63.33333333333333
2001-04-30,1,1,57.25806451612904,50.0,63.33333333333333
2001-05-31,1,0,56.8,50.0,63.33333333333333
2001-06-30,0,1,56.34920634920635,50.0,61.66666666666667
2001-07-31,0,0,56.69291338582677,58.333333333333336,61.66666666666667
2001-08-31,1,0,56.25,50.0,60.0
2001-09-30,0,0,56.58914728682171,58.333333333333336,60.0
2001-10-31,0,1,56.15384615384615,50.0,60.0
2001-11-30,0,1,55.72519083969466,50.0,60.0
2001-12-31,0,1,55.3030303030303,41.66666666666667,58.333333333333336
2002-01-31,0,1,54.88721804511278,33.33333333333333,56.666666666666664
2002-02-28,0,1,54.47761194029851,25.0,56.666666666666664
2002-03-31,0,0,54.81481481481482,33.33333333333333,56.666666666666664
2002-04-30,1,1,55.14705882352941,33.33333333333333,56.666666666666664
2002-05-31,1,1,55.47445255474452,41.66666666666667,58.333333333333336
2002-06-30,1,1,55.79710144927537,50.0,58.333333333333336
2002-07-31,0,1,55.39568345323741,41.66666666666667,56.666666666666664
2002-08-31,1,1,55.71428571428572,50.0,56.666666666666664
2002-09-30,1,1,56.02836879432624,50.0,56.666666666666664
2002-10-31,1,0,55.633802816901415,50.0,55.00000000000001
2002-11-30,0,1,55.24475524475524,50.0,55.00000000000001
2002-12-31,1,1,55.55555555555556,58.333333333333336,55.00000000000001
2003-01-31,1,1,55.86206896551724,66.66666666666666,56.666666666666664
2003-02-28,0,0,56.16438356164384,75.0,58.333333333333336
2003-03-31,0,0,56.4625850340136,75.0,58.333333333333336
2003-04-30,1,1,56.75675675675676,75.0,60.0
2003-05-31,0,0,57.04697986577181,75.0,60.0
2003-06-30,1,0,56.66666666666666,66.66666666666666,58.333333333333336
2003-07-31,0,1,56.29139072847682,66.66666666666666,56.666666666666664
2003-08-31,0,1,55.92105263157895,58.333333333333336,56.666666666666664
2003-09-30,0,1,55.55555555555556,50.0,56.666666666666664
2003-10-31,1,1,55.84415584415584,58.333333333333336,56.666666666666664
2003-11-30,0,1,55.483870967741936,58.333333333333336,55.00000000000001
2003-12-31,1,1,55.76923076923077,58.333333333333336,55.00000000000001
2004-01-31,1,1,56.05095541401274,58.333333333333336,56.666666666666664
2004-02-29,1,1,56.32911392405063,58.333333333333336,56.666666666666664
2004-03-31,1,0,55.9748427672956,50.0,55.00000000000001
2004-04-30,1,0,55.625,41.66666666666667,55.00000000000001
2004-05-31,1,0,55.27950310559007,33.33333333333333,53.333333333333336
2004-06-30,1,0,54.93827160493827,33.33333333333333,53.333333333333336
2004-07-31,1,0,54.60122699386503,33.33333333333333,51.66666666666667
2004-08-31,1,1,54.87804878048781,41.66666666666667,51.66666666666667
2004-09-30,1,1,55.15151515151515,50.0,51.66666666666667
2004-10-31,1,1,55.42168674698795,50.0,51.66666666666667
2004-11-30,0,1,55.08982035928144,50.0,50.0
2004-12-31,1,1,55.35714285714286,50.0,51.66666666666667
2005-01-31,0,1,55.02958579881657,41.66666666666667,50.0
2005-02-28,1,1,55.294117647058826,41.66666666666667,51.66666666666667
2005-03-31,1,0,54.97076023391813,41.66666666666667,50.0
2005-04-30,1,0,54.65116279069767,41.66666666666667,48.333333333333336
2005-05-31,0,1,54.33526011560693,41.66666666666667,48.333333333333336
2005-06-30,1,0,54.02298850574713,41.66666666666667,48.333333333333336
2005-07-31,0,1,53.71428571428572,41.66666666666667,48.333333333333336
2005-08-31,1,1,53.97727272727273,41.66666666666667,48.333333333333336
2005-09-30,1,1,54.23728813559322,41.66666666666667,50.0
2005-10-31,1,1,54.49438202247191,41.66666666666667,50.0
2005-11-30,1,1,54.7486033519553,50.0,51.66666666666667
2005-12-31,1,1,55.00000000000001,50.0,51.66666666666667
2006-01-31,1,1,55.24861878453039,58.333333333333336,51.66666666666667
2006-02-28,0,0,55.494505494505496,58.333333333333336,51.66666666666667
2006-03-31,1,1,55.73770491803278,66.66666666666666,53.333333333333336
2006-04-30,1,1,55.97826086956522,75.0,53.333333333333336
2006-05-31,1,0,55.67567567567567,75.0,53.333333333333336
2006-06-30,0,1,55.376344086021504,75.0,53.333333333333336
