,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,50.0,
1992-04-30,0,1,50.0,50.0,
1992-05-31,0,1,47.05882352941176,50.0,
1992-06-30,1,0,44.44444444444444,50.0,
1992-07-31,0,0,47.368421052631575,50.0,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,58.333333333333336,
1992-10-31,1,1,54.54545454545454,66.66666666666666,
1992-11-30,1,1,56.52173913043478,66.66666666666666,
1992-12-31,1,1,58.333333333333336,75.0,
1993-01-31,1,1,60.0,75.0,
1993-02-28,0,1,57.692307692307686,66.66666666666666,
1993-03-31,0,1,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,58.333333333333336,
1993-06-30,0,1,50.0,58.333333333333336,
1993-07-31,1,0,48.38709677419355,50.0,
1993-08-31,1,0,46.875,41.66666666666667,
1993-09-30,1,1,48.48484848484848,41.66666666666667,
1993-10-31,1,1,50.0,41.66666666666667,
1993-11-30,1,1,51.42857142857142,41.66666666666667,
1993-12-31,1,1,52.77777777777778,41.66666666666667,
1994-01-31,1,1,54.054054054054056,41.66666666666667,
1994-02-28,1,0,52.63157894736842,41.66666666666667,
1994-03-31,1,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,58.333333333333336,
1994-05-31,0,1,53.65853658536586,58.333333333333336,
1994-06-30,1,1,54.761904761904766,66.66666666666666,
1994-07-31,0,1,53.48837209302325,66.66666666666666,
1994-08-31,1,1,54.54545454545454,75.0,
1994-09-30,0,0,55.55555555555556,75.0,
1994-10-31,0,0,56.52173913043478,75.0,
1994-11-30,1,1,57.44680851063831,75.0,
1994-12-31,1,1,58.333333333333336,75.0,
1995-01-31,0,1,57.14285714285714,66.66666666666666,
1995-02-28,0,1,56.00000000000001,66.66666666666666,
1995-03-31,0,0,56.86274509803921,66.66666666666666,
1995-04-30,1,0,55.76923076923077,58.333333333333336,
1995-05-31,0,0,56.60377358490566,66.66666666666666,
1995-06-30,1,1,57.407407407407405,66.66666666666666,
1995-07-31,1,0,56.36363636363636,66.66666666666666,
1995-08-31,0,0,57.14285714285714,66.66666666666666,
1995-09-30,0,1,56.14035087719298,58.333333333333336,
1995-10-31,1,1,56.896551724137936,58.333333333333336,
1995-11-30,0,0,57.6271186440678,58.333333333333336,
1995-12-31,0,1,56.66666666666666,50.0,56.666666666666664
1996-01-31,0,1,55.73770491803278,50.0,55.00000000000001
1996-02-29,1,0,54.83870967741935,50.0,55.00000000000001
1996-03-31,0,1,53.96825396825397,41.66666666666667,53.333333333333336
1996-04-30,1,1,54.6875,50.0,55.00000000000001
1996-05-31,1,0,53.84615384615385,41.66666666666667,55.00000000000001
1996-06-30,1,0,53.03030303030303,33.33333333333333,55.00000000000001
1996-07-31,0,0,53.73134328358209,41.66666666666667,55.00000000000001
1996-08-31,1,0,52.94117647058824,33.33333333333333,55.00000000000001
1996-09-30,0,0,53.62318840579711,41.66666666666667,55.00000000000001
1996-10-31,0,0,54.285714285714285,41.66666666666667,56.666666666666664
1996-11-30,1,0,53.52112676056338,33.33333333333333,55.00000000000001
1996-12-31,1,1,54.16666666666666,41.66666666666667,56.666666666666664
1997-01-31,1,1,54.7945205479452,50.0,56.666666666666664
1997-02-28,1,1,55.4054054054054,58.333333333333336,56.666666666666664
1997-03-31,0,0,56.00000000000001,66.66666666666666,56.666666666666664
1997-04-30,1,1,56.57894736842105,66.66666666666666,58.333333333333336
1997-05-31,0,0,57.14285714285714,75.0,60.0
1997-06-30,0,0,57.692307692307686,83.33333333333334,61.66666666666667
1997-07-31,0,0,58.22784810126582,83.33333333333334,61.66666666666667
1997-08-31,0,0,58.75,91.66666666666666,61.66666666666667
1997-09-30,0,0,59.25925925925925,91.66666666666666,61.66666666666667
1997-10-31,0,1,58.53658536585365,83.33333333333334,60.0
1997-11-30,0,0,59.036144578313255,91.66666666666666,60.0
1997-12-31,0,0,59.523809523809526,91.66666666666666,60.0
1998-01-31,0,1,58.82352941176471,83.33333333333334,58.333333333333336
1998-02-28,1,0,58.13953488372093,75.0,58.333333333333336
1998-03-31,1,1,58.620689655172406,75.0,60.0
1998-04-30,1,0,57.95454545454546,66.66666666666666,60.0
1998-05-31,0,0,58.42696629213483,66.66666666666666,61.66666666666667
1998-06-30,0,0,58.88888888888889,66.66666666666666,63.33333333333333
1998-07-31,0,0,59.34065934065934,66.66666666666666,65.0
1998-08-31,0,1,58.69565217391305,58.333333333333336,65.0
1998-09-30,0,1,58.06451612903226,50.0,63.33333333333333
1998-10-31,1,1,58.51063829787234,58.333333333333336,63.33333333333333
1998-11-30,1,0,57.89473684210527,50.0,61.66666666666667
1998-12-31,1,1,58.333333333333336,50.0,61.66666666666667
1999-01-31,0,0,58.76288659793815,58.333333333333336,61.66666666666667
1999-02-28,0,0,59.18367346938776,66.66666666666666,63.33333333333333
1999-03-31,0,0,59.59595959595959,66.66666666666666,63.33333333333333
1999-04-30,0,0,60.0,75.0,63.33333333333333
1999-05-31,1,0,59.4059405940594,66.66666666666666,63.33333333333333
1999-06-30,1,0,58.82352941176471,58.333333333333336,61.66666666666667
1999-07-31,0,1,58.252427184466015,50.0,61.66666666666667
1999-08-31,0,1,57.692307692307686,50.0,60.0
1999-09-30,0,0,58.0952380952381,58.333333333333336,60.0
1999-10-31,1,0,57.54716981132076,50.0,58.333333333333336
1999-11-30,0,0,57.943925233644855,58.333333333333336,58.333333333333336
1999-12-31,0,1,57.407407407407405,50.0,56.666666666666664
2000-01-31,0,1,56.88073394495413,41.66666666666667,56.666666666666664
2000-02-29,0,0,57.27272727272727,41.66666666666667,58.333333333333336
2000-03-31,0,1,56.75675675675676,33.33333333333333,56.666666666666664
2000-04-30,0,0,57.14285714285714,33.33333333333333,58.333333333333336
2000-05-31,0,0,57.52212389380531,41.66666666666667,58.333333333333336
2000-06-30,1,0,57.01754385964912,41.66666666666667,56.666666666666664
2000-07-31,0,0,57.391304347826086,50.0,58.333333333333336
2000-08-31,1,0,56.896551724137936,50.0,56.666666666666664
2000-09-30,0,1,56.41025641025641,41.66666666666667,56.666666666666664
