,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,1,30.0,,
1991-11-30,1,0,27.27272727272727,,
1991-12-31,0,0,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,33.33333333333333,
1992-02-29,0,0,42.85714285714285,41.66666666666667,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,0,43.75,50.0,
1992-05-31,0,0,47.05882352941176,50.0,
1992-06-30,0,1,44.44444444444444,41.66666666666667,
1992-07-31,1,1,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,0,1,42.85714285714285,50.0,
1992-10-31,1,1,45.45454545454545,58.333333333333336,
1992-11-30,1,1,47.82608695652174,66.66666666666666,
1992-12-31,1,0,45.83333333333333,58.333333333333336,
1993-01-31,1,0,44.0,50.0,
1993-02-28,1,0,42.30769230769231,41.66666666666667,
1993-03-31,1,0,40.74074074074074,41.66666666666667,
1993-04-30,0,1,39.285714285714285,33.33333333333333,
1993-05-31,1,1,41.37931034482759,33.33333333333333,
1993-06-30,0,1,40.0,33.33333333333333,
1993-07-31,0,1,38.70967741935484,25.0,
1993-08-31,1,1,40.625,33.33333333333333,
1993-09-30,1,0,39.39393939393939,33.33333333333333,
1993-10-31,1,1,41.17647058823529,33.33333333333333,
1993-11-30,0,1,40.0,25.0,
1993-12-31,0,0,41.66666666666667,33.33333333333333,
1994-01-31,0,1,40.54054054054054,33.33333333333333,
1994-02-28,1,1,42.10526315789473,41.66666666666667,
1994-03-31,1,1,43.58974358974359,50.0,
1994-04-30,1,1,45.0,58.333333333333336,
1994-05-31,1,1,46.34146341463415,58.333333333333336,
1994-06-30,1,1,47.61904761904761,66.66666666666666,
1994-07-31,1,0,46.51162790697674,66.66666666666666,
1994-08-31,1,1,47.72727272727273,66.66666666666666,
1994-09-30,0,0,48.888888888888886,75.0,
1994-10-31,1,0,47.82608695652174,66.66666666666666,
1994-11-30,0,0,48.93617021276596,75.0,
1994-12-31,0,1,47.91666666666667,66.66666666666666,
1995-01-31,1,1,48.97959183673469,75.0,
1995-02-28,1,1,50.0,75.0,
1995-03-31,1,0,49.01960784313725,66.66666666666666,
1995-04-30,0,0,50.0,66.66666666666666,
1995-05-31,0,0,50.943396226415096,66.66666666666666,
1995-06-30,0,0,51.85185185185185,66.66666666666666,
1995-07-31,0,1,50.90909090909091,66.66666666666666,
1995-08-31,1,0,50.0,58.333333333333336,
1995-09-30,0,0,50.877192982456144,58.333333333333336,
1995-10-31,1,1,51.72413793103448,66.66666666666666,
1995-11-30,1,0,50.84745762711864,58.333333333333336,
1995-12-31,0,1,50.0,58.333333333333336,50.0
1996-01-31,0,1,49.18032786885246,50.0,48.333333333333336
1996-02-29,1,0,48.38709677419355,41.66666666666667,48.333333333333336
1996-03-31,1,1,49.2063492063492,50.0,50.0
1996-04-30,1,1,50.0,50.0,51.66666666666667
1996-05-31,0,0,50.76923076923077,50.0,51.66666666666667
1996-06-30,0,0,51.51515151515152,50.0,51.66666666666667
1996-07-31,0,1,50.74626865671642,50.0,51.66666666666667
1996-08-31,0,0,51.47058823529412,58.333333333333336,53.333333333333336
1996-09-30,0,1,50.72463768115942,50.0,53.333333333333336
1996-10-31,1,0,50.0,41.66666666666667,53.333333333333336
1996-11-30,0,0,50.70422535211267,50.0,55.00000000000001
1996-12-31,0,1,50.0,50.0,53.333333333333336
1997-01-31,0,1,49.31506849315068,50.0,51.66666666666667
1997-02-28,1,1,50.0,58.333333333333336,51.66666666666667
1997-03-31,1,1,50.66666666666667,58.333333333333336,53.333333333333336
1997-04-30,0,1,50.0,50.0,51.66666666666667
1997-05-31,1,0,49.35064935064935,41.66666666666667,50.0
1997-06-30,1,0,48.71794871794872,33.33333333333333,50.0
1997-07-31,0,0,49.36708860759494,41.66666666666667,50.0
1997-08-31,0,1,48.75,33.33333333333333,50.0
1997-09-30,1,0,48.14814814814815,33.33333333333333,50.0
1997-10-31,1,0,47.5609756097561,33.33333333333333,48.333333333333336
1997-11-30,1,1,48.19277108433735,33.33333333333333,48.333333333333336
1997-12-31,0,0,48.80952380952381,41.66666666666667,50.0
1998-01-31,0,0,49.41176470588236,50.0,51.66666666666667
1998-02-28,0,0,50.0,50.0,53.333333333333336
1998-03-31,0,0,50.57471264367817,50.0,55.00000000000001
1998-04-30,0,0,51.13636363636363,58.333333333333336,56.666666666666664
1998-05-31,0,0,51.68539325842697,66.66666666666666,56.666666666666664
1998-06-30,0,0,52.22222222222223,75.0,58.333333333333336
1998-07-31,0,1,51.64835164835166,66.66666666666666,58.333333333333336
1998-08-31,1,0,51.08695652173913,66.66666666666666,56.666666666666664
1998-09-30,1,0,50.53763440860215,66.66666666666666,56.666666666666664
1998-10-31,0,1,50.0,66.66666666666666,55.00000000000001
1998-11-30,0,0,50.526315789473685,66.66666666666666,56.666666666666664
1998-12-31,0,0,51.04166666666666,66.66666666666666,56.666666666666664
1999-01-31,0,0,51.546391752577314,66.66666666666666,58.333333333333336
1999-02-28,1,0,51.02040816326531,58.333333333333336,56.666666666666664
1999-03-31,0,0,51.51515151515152,58.333333333333336,56.666666666666664
1999-04-30,0,1,51.0,50.0,55.00000000000001
1999-05-31,1,0,50.495049504950494,41.66666666666667,53.333333333333336
1999-06-30,0,0,50.98039215686274,41.66666666666667,53.333333333333336
1999-07-31,0,0,51.45631067961165,50.0,55.00000000000001
1999-08-31,1,1,51.92307692307693,58.333333333333336,55.00000000000001
1999-09-30,0,1,51.42857142857142,58.333333333333336,53.333333333333336
1999-10-31,1,1,51.886792452830186,66.66666666666666,55.00000000000001
1999-11-30,1,1,52.33644859813084,66.66666666666666,55.00000000000001
1999-12-31,0,0,52.77777777777778,66.66666666666666,56.666666666666664
2000-01-31,0,0,53.21100917431193,66.66666666666666,56.666666666666664
2000-02-29,0,0,53.63636363636364,75.0,56.666666666666664
2000-03-31,0,0,54.054054054054056,75.0,58.333333333333336
2000-04-30,1,1,54.46428571428571,83.33333333333334,58.333333333333336
2000-05-31,1,0,53.98230088495575,83.33333333333334,56.666666666666664
2000-06-30,0,1,53.50877192982456,75.0,55.00000000000001
2000-07-31,0,0,53.91304347826087,75.0,56.666666666666664
2000-08-31,0,0,54.310344827586206,75.0,58.333333333333336
2000-09-30,0,0,54.70085470085471,83.33333333333334,58.333333333333336
2000-10-31,1,0,54.23728813559322,75.0,56.666666666666664
2000-11-30,0,0,54.6218487394958,75.0,58.333333333333336
2000-12-31,1,1,55.00000000000001,75.0,60.0
2001-01-31,1,0,54.54545454545454,66.66666666666666,60.0
2001-02-28,0,1,54.09836065573771,58.333333333333336,60.0
2001-03-31,1,0,53.65853658536586,50.0,58.333333333333336
2001-04-30,0,1,53.2258064516129,41.66666666666667,56.666666666666664
2001-05-31,0,0,53.6,50.0,56.666666666666664
2001-06-30,0,0,53.96825396825397,58.333333333333336,56.666666666666664
2001-07-31,0,1,53.54330708661418,50.0,56.666666666666664
2001-08-31,0,0,53.90625,50.0,56.666666666666664
2001-09-30,0,0,54.26356589147287,50.0,58.333333333333336
2001-10-31,0,1,53.84615384615385,50.0,58.333333333333336
2001-11-30,0,1,53.43511450381679,41.66666666666667,56.666666666666664
