,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,1,66.66666666666666,,
1991-07-31,1,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,0,70.0,,
1991-11-30,0,0,72.72727272727273,,
1991-12-31,0,1,66.66666666666666,66.66666666666666,
1992-01-31,0,1,61.53846153846154,66.66666666666666,
1992-02-29,0,1,57.14285714285714,66.66666666666666,
1992-03-31,1,1,60.0,66.66666666666666,
1992-04-30,1,0,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,0,60.0,58.333333333333336,
1992-09-30,0,0,61.90476190476191,58.333333333333336,
1992-10-31,0,0,63.63636363636363,58.333333333333336,
1992-11-30,1,1,65.21739130434783,58.333333333333336,
1992-12-31,0,0,66.66666666666666,66.66666666666666,
1993-01-31,0,0,68.0,75.0,
1993-02-28,0,0,69.23076923076923,83.33333333333334,
1993-03-31,0,0,70.37037037037037,83.33333333333334,
1993-04-30,0,0,71.42857142857143,91.66666666666666,
1993-05-31,1,1,72.41379310344827,91.66666666666666,
1993-06-30,0,1,70.0,91.66666666666666,
1993-07-31,0,0,70.96774193548387,91.66666666666666,
1993-08-31,0,0,71.875,91.66666666666666,
1993-09-30,0,0,72.72727272727273,91.66666666666666,
1993-10-31,0,0,73.52941176470588,91.66666666666666,
1993-11-30,0,1,71.42857142857143,83.33333333333334,
1993-12-31,0,1,69.44444444444444,75.0,
1994-01-31,0,1,67.56756756756756,66.66666666666666,
1994-02-28,1,1,68.42105263157895,66.66666666666666,
1994-03-31,1,0,66.66666666666666,58.333333333333336,
1994-04-30,0,1,65.0,50.0,
1994-05-31,0,1,63.41463414634146,41.66666666666667,
1994-06-30,0,1,61.90476190476191,41.66666666666667,
1994-07-31,0,0,62.7906976744186,41.66666666666667,
1994-08-31,1,1,63.63636363636363,41.66666666666667,
1994-09-30,1,1,64.44444444444444,41.66666666666667,
1994-10-31,1,1,65.21739130434783,41.66666666666667,
1994-11-30,1,1,65.95744680851064,50.0,
1994-12-31,1,1,66.66666666666666,58.333333333333336,
1995-01-31,1,0,65.3061224489796,58.333333333333336,
1995-02-28,0,0,66.0,58.333333333333336,
1995-03-31,0,1,64.70588235294117,58.333333333333336,
1995-04-30,0,0,65.38461538461539,66.66666666666666,
1995-05-31,1,1,66.0377358490566,75.0,
1995-06-30,0,1,64.81481481481481,75.0,
1995-07-31,1,1,65.45454545454545,75.0,
1995-08-31,1,0,64.28571428571429,66.66666666666666,
1995-09-30,0,0,64.91228070175438,66.66666666666666,
1995-10-31,0,1,63.793103448275865,58.333333333333336,
1995-11-30,0,0,64.40677966101694,58.333333333333336,
1995-12-31,0,0,65.0,58.333333333333336,65.0
1996-01-31,0,0,65.57377049180327,66.66666666666666,66.66666666666666
1996-02-29,0,1,64.51612903225806,58.333333333333336,66.66666666666666
1996-03-31,1,0,63.49206349206349,58.333333333333336,65.0
1996-04-30,0,1,62.5,50.0,63.33333333333333
1996-05-31,0,0,63.07692307692307,50.0,63.33333333333333
1996-06-30,0,0,63.63636363636363,58.333333333333336,63.33333333333333
1996-07-31,1,1,64.17910447761194,58.333333333333336,65.0
1996-08-31,1,0,63.23529411764706,58.333333333333336,63.33333333333333
1996-09-30,1,0,62.31884057971014,50.0,61.66666666666667
1996-10-31,1,1,62.85714285714285,58.333333333333336,61.66666666666667
1996-11-30,0,1,61.97183098591549,50.0,60.0
1996-12-31,1,1,62.5,50.0,61.66666666666667
1997-01-31,1,1,63.013698630136986,50.0,63.33333333333333
1997-02-28,0,1,62.16216216216216,50.0,63.33333333333333
1997-03-31,1,0,61.33333333333333,50.0,61.66666666666667
1997-04-30,0,1,60.526315789473685,50.0,61.66666666666667
1997-05-31,0,0,61.03896103896104,50.0,61.66666666666667
1997-06-30,0,0,61.53846153846154,50.0,63.33333333333333
1997-07-31,0,1,60.75949367088608,41.66666666666667,61.66666666666667
1997-08-31,0,0,61.25000000000001,50.0,61.66666666666667
1997-09-30,0,0,61.72839506172839,58.333333333333336,61.66666666666667
1997-10-31,0,0,62.19512195121951,58.333333333333336,61.66666666666667
1997-11-30,0,0,62.65060240963856,66.66666666666666,61.66666666666667
1997-12-31,0,0,63.095238095238095,66.66666666666666,61.66666666666667
1998-01-31,1,0,62.35294117647059,58.333333333333336,60.0
1998-02-28,0,1,61.627906976744185,58.333333333333336,58.333333333333336
1998-03-31,0,1,60.91954022988506,58.333333333333336,56.666666666666664
1998-04-30,0,0,61.36363636363637,66.66666666666666,56.666666666666664
1998-05-31,1,0,60.67415730337079,58.333333333333336,55.00000000000001
1998-06-30,1,0,60.0,50.0,55.00000000000001
1998-07-31,0,0,60.43956043956044,58.333333333333336,55.00000000000001
1998-08-31,0,1,59.78260869565217,50.0,53.333333333333336
1998-09-30,0,0,60.215053763440864,50.0,53.333333333333336
1998-10-31,0,0,60.63829787234043,50.0,53.333333333333336
1998-11-30,0,0,61.05263157894737,50.0,55.00000000000001
1998-12-31,0,0,61.458333333333336,50.0,56.666666666666664
1999-01-31,0,0,61.855670103092784,58.333333333333336,58.333333333333336
1999-02-28,1,0,61.224489795918366,58.333333333333336,56.666666666666664
1999-03-31,0,1,60.60606060606061,58.333333333333336,56.666666666666664
