,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,1,0,25.0,,
1991-09-30,0,1,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,0,0,30.76923076923077,33.33333333333333,
1992-02-29,1,1,35.714285714285715,33.33333333333333,
1992-03-31,1,0,33.33333333333333,33.33333333333333,
1992-04-30,1,1,37.5,41.66666666666667,
1992-05-31,0,1,35.294117647058826,41.66666666666667,
1992-06-30,0,0,38.88888888888889,41.66666666666667,
1992-07-31,1,1,42.10526315789473,50.0,
1992-08-31,1,0,40.0,50.0,
1992-09-30,0,0,42.85714285714285,58.333333333333336,
1992-10-31,0,1,40.909090909090914,58.333333333333336,
1992-11-30,1,0,39.130434782608695,50.0,
1992-12-31,0,1,37.5,50.0,
1993-01-31,1,0,36.0,41.66666666666667,
1993-02-28,0,1,34.61538461538461,33.33333333333333,
1993-03-31,1,0,33.33333333333333,33.33333333333333,
1993-04-30,0,0,35.714285714285715,33.33333333333333,
1993-05-31,0,0,37.93103448275862,41.66666666666667,
1993-06-30,1,1,40.0,41.66666666666667,
1993-07-31,0,0,41.935483870967744,41.66666666666667,
1993-08-31,0,1,40.625,41.66666666666667,
1993-09-30,0,1,39.39393939393939,33.33333333333333,
1993-10-31,0,1,38.23529411764706,33.33333333333333,
1993-11-30,1,1,40.0,41.66666666666667,
1993-12-31,1,1,41.66666666666667,50.0,
1994-01-31,0,0,43.24324324324324,58.333333333333336,
1994-02-28,0,0,44.73684210526316,66.66666666666666,
1994-03-31,0,0,46.15384615384615,75.0,
1994-04-30,0,0,47.5,75.0,
1994-05-31,1,0,46.34146341463415,66.66666666666666,
1994-06-30,1,0,45.23809523809524,58.333333333333336,
1994-07-31,1,1,46.51162790697674,58.333333333333336,
1994-08-31,0,1,45.45454545454545,58.333333333333336,
1994-09-30,0,0,46.66666666666666,66.66666666666666,
1994-10-31,1,1,47.82608695652174,75.0,
1994-11-30,1,1,48.93617021276596,75.0,
1994-12-31,1,0,47.91666666666667,66.66666666666666,
1995-01-31,1,1,48.97959183673469,66.66666666666666,
1995-02-28,1,0,48.0,58.333333333333336,
1995-03-31,0,0,49.01960784313725,58.333333333333336,
1995-04-30,0,1,48.07692307692308,50.0,
1995-05-31,0,1,47.16981132075472,50.0,
1995-06-30,1,1,48.14814814814815,58.333333333333336,
1995-07-31,1,0,47.27272727272727,50.0,
1995-08-31,1,1,48.21428571428572,58.333333333333336,
1995-09-30,1,1,49.122807017543856,58.333333333333336,
1995-10-31,1,1,50.0,58.333333333333336,
1995-11-30,1,1,50.84745762711864,58.333333333333336,
1995-12-31,1,1,51.66666666666667,66.66666666666666,51.66666666666667
1996-01-31,1,1,52.459016393442624,66.66666666666666,53.333333333333336
1996-02-29,1,0,51.61290322580645,66.66666666666666,51.66666666666667
1996-03-31,0,1,50.79365079365079,58.333333333333336,51.66666666666667
1996-04-30,0,1,50.0,58.333333333333336,51.66666666666667
1996-05-31,0,0,50.76923076923077,66.66666666666666,53.333333333333336
1996-06-30,1,0,50.0,58.333333333333336,51.66666666666667
1996-07-31,0,0,50.74626865671642,66.66666666666666,53.333333333333336
1996-08-31,1,0,50.0,58.333333333333336,53.333333333333336
