,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,1,0,42.85714285714285,,
1991-08-31,0,0,50.0,,
1991-09-30,1,1,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,1,46.15384615384615,50.0,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,0,0,46.66666666666666,50.0,
1992-04-30,1,0,43.75,41.66666666666667,
1992-05-31,1,1,47.05882352941176,41.66666666666667,
1992-06-30,1,1,50.0,50.0,
1992-07-31,0,0,52.63157894736842,58.333333333333336,
1992-08-31,0,1,50.0,50.0,
1992-09-30,0,0,52.38095238095239,50.0,
1992-10-31,1,0,50.0,50.0,
1992-11-30,0,0,52.17391304347826,58.333333333333336,
1992-12-31,1,0,50.0,50.0,
1993-01-31,0,0,52.0,58.333333333333336,
1993-02-28,0,1,50.0,58.333333333333336,
1993-03-31,1,1,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,58.333333333333336,
1993-05-31,0,1,48.27586206896552,50.0,
1993-06-30,0,1,46.66666666666666,41.66666666666667,
1993-07-31,0,0,48.38709677419355,41.66666666666667,
1993-08-31,1,0,46.875,41.66666666666667,
1993-09-30,0,1,45.45454545454545,33.33333333333333,
1993-10-31,0,1,44.11764705882353,33.33333333333333,
1993-11-30,1,1,45.71428571428572,33.33333333333333,
1993-12-31,0,1,44.44444444444444,33.33333333333333,
1994-01-31,1,0,43.24324324324324,25.0,
1994-02-28,1,1,44.73684210526316,33.33333333333333,
1994-03-31,0,0,46.15384615384615,33.33333333333333,
1994-04-30,1,1,47.5,41.66666666666667,
1994-05-31,0,1,46.34146341463415,41.66666666666667,
1994-06-30,1,0,45.23809523809524,41.66666666666667,
1994-07-31,1,0,44.18604651162791,33.33333333333333,
1994-08-31,1,1,45.45454545454545,41.66666666666667,
1994-09-30,0,0,46.66666666666666,50.0,
1994-10-31,1,0,45.65217391304348,50.0,
1994-11-30,1,0,44.680851063829785,41.66666666666667,
1994-12-31,0,0,45.83333333333333,50.0,
1995-01-31,0,0,46.93877551020408,58.333333333333336,
1995-02-28,0,1,46.0,50.0,
1995-03-31,0,1,45.09803921568628,41.66666666666667,
1995-04-30,0,0,46.15384615384615,41.66666666666667,
1995-05-31,1,0,45.28301886792453,41.66666666666667,
1995-06-30,0,0,46.2962962962963,50.0,
1995-07-31,1,1,47.27272727272727,58.333333333333336,
1995-08-31,1,0,46.42857142857143,50.0,
1995-09-30,1,0,45.614035087719294,41.66666666666667,
1995-10-31,1,1,46.55172413793103,50.0,
1995-11-30,1,0,45.76271186440678,50.0,
1995-12-31,1,1,46.66666666666666,50.0,46.666666666666664
1996-01-31,0,1,45.90163934426229,41.66666666666667,46.666666666666664
1996-02-29,0,0,46.774193548387096,50.0,46.666666666666664
