,energy,non-energy,agriculture,beverages,food,raw-materials,metals-minerals,precious-metals
1991M01,-0.01610965905488426,-0.0009509043082736399,0.00011220369409216267,-0.0065109566722726,0.00117278495514298,0.00070395492105792,-0.0018403078318403204,-0.0013556718817801998
1991M02,-0.021077739857927196,0.0003229055628389991,0.00153927299437022,-0.0060623451747348,0.00317240748348204,0.00172886639008848,-0.0024051594036191603,-0.0028421139828412605
1991M03,-0.01041770970078992,0.0009295961507519689,0.0023940606418049798,-0.0032279256967957803,0.0044549468784891594,0.0007929522334067199,-0.0031751335709739197,-0.0020774964059824203
1991M04,-0.0062739868575165,-0.00151031159955734,1.0942950249444782e-06,-0.0056394393136209005,-0.00011894185889188,0.00534555578632286,-0.00395265789581832,-0.0026453685044519597
1991M05,-0.0025627415430701005,-0.0045304299605585605,-0.0017765897680984,-0.00686644409374772,-0.00198440862247774,0.0024531838401212003,-0.00781251126841918,-0.00252995218088322
1991M06,-0.00512867326045582,-0.0032401942673980404,0.00015734751339242407,-0.00849821232107836,-0.0005372274715146438,0.00690025095211398,-0.00773070264883218,-0.00141301511776188
1991M07,0.00145652199064162,-0.00334458334000896,-0.0013127696256402198,-0.00955269813831694,-0.0017348184490567798,0.0039357255199872,-0.00437324080031116,-0.00138627911688902
1991M08,0.0007648914461449601,-0.0005651431403228401,0.00153195068895278,-0.0049557323348943996,0.0020906914046795603,0.0052322994075118204,-0.0054498909942788795,-0.0025142558580634198
1991M09,0.00232645292805176,-0.00018156698196062,0.0018101591653837598,0.0008251301692735202,0.00041891339605088006,0.0056217769391512,-0.0052533400834115,-0.0026818821533551203
1991M10,0.00271773112948532,-0.0010839575891309398,0.00187229072059038,-0.00390993586027868,0.0023969809780627,0.0035931149553026,-0.00608973048739268,-0.00190243692192988
1991M11,-0.00420795291565872,-0.00126998482959324,0.0002242948839304891,-0.0018400927309904004,0.00109623300567992,0.00038685296933724,-0.00413594562224668,-0.0017244721634921399
1991M12,-0.01043460425854548,-0.00221892836420984,-9.1916017896889e-05,-0.0038622683880871803,0.0009178014777619599,0.00048049058107724007,-0.00566573209167308,-0.00178526191048812
1992M01,-0.01001904457727246,0.00070475384060542,0.00195713877991782,-0.00681067058926344,0.004229223738290761,0.0018724938526817603,-0.0024408565666948203,-0.0021345128702579
1992M02,-0.007895621700758079,0.0016783188891452798,0.00069672512696892,-0.01113285130282448,0.00220414158744442,0.00455582189512904,0.00235614314011126,-0.0020313831020243
1992M03,-0.006746062702556821,0.00174688154511176,0.00051312490600078,-0.00833290130275256,0.00301020330859052,0.00218050310663058,0.00346398973395314,-0.0026552263330071203
1992M04,0.00010373831864074002,5.410925289288169e-05,-0.001052603754440609,-0.0092459156342698,-0.00110773935623962,0.00480900046039644,0.00479013175027102,-0.0026920571019293602
1992M05,0.0005112557435532599,0.00128686728724814,0.0003254615981362992,-0.00855824044672394,0.00029907632959618,0.00542591179767342,0.0038315875878941396,-0.00250290379436978
1992M06,0.0007279390323740201,0.0018485478849265002,0.00064291567234694,-0.00933546827250242,0.00154993328004488,0.0034798260236284803,0.0053980545316821,-0.00201970299346812
1992M07,-0.00464764708137606,0.0025066469010746398,-0.0007166552078334,-0.002402976195097,-0.00112800985263912,0.0028199917106503597,0.008205350854628039,-0.00154538033856956
1992M08,-0.0054920770956541605,0.00078367670026616,-0.00102093507162846,-0.00278255744509212,-2.7631125713171264e-05,0.00038207122236088187,0.005786118110099199,-0.0025001928502729
1992M09,-0.0031617515318364798,-0.0010306430431518947,-0.0016553916410675198,-0.0045120886731384,-0.0017155569971915399,0.0006748308517949,0.00283661313241674,-0.00220070882323266
1992M10,-0.0036473251781075204,-0.00420899671183734,-0.00276403606399896,-0.0008455316860150799,-0.00400108040832246,0.00014417352828097996,-0.0035852852218373997,-0.00237068634770718
1992M11,-0.00757906926574748,-0.00297849702666568,-0.00024770558203201425,0.00034060341155695993,-0.0013256995543791,0.0022806629242647,-0.00500194745470636,-0.00263913076916176
1992M12,-0.00806171385353332,-0.0010686681802163601,-0.00014593071674746046,0.0022904092951915,-0.00223629283746758,0.0013650517639612401,-0.00084852855673438,-0.00248500933852088
1993M01,-0.00807455489494768,0.00075433331940022,0.0017829973399008999,-0.00385784824729076,0.0020777159741037403,0.00284467059822864,-0.0019402915628889,-0.00263701418966924
1993M02,-0.00302798162770384,0.001024601385571122,0.00198311739248866,-0.00416574941099066,0.0003571015655434439,0.00656390833492152,-0.00200969835118304,-0.00250867690716954
1993M03,-0.0005053891906014813,0.00024227367626557996,0.0027634184509763406,-0.009132713386567121,0.00233720467948216,0.00795988580392064,-0.00480752798923282,-0.0023691280957506998
