,energy,non-energy,agriculture,beverages,food,raw-materials,metals-minerals,precious-metals
1991M01,-0.00779991200115468,-0.00114344682822642,-0.00042722893703466,-0.00738620159831464,0.0007122837393251601,3.149801882995993e-05,-0.00012771699635584014,-0.0027688084672013
1991M02,-0.0107167597759032,-0.00015030153712694002,0.0013488431083004601,-0.00749624562323678,0.0027554022792753,0.00138898492364282,-0.0018085491372558597,-0.00432887601156072
1991M03,-0.00819972861531906,0.00071516803373244,0.00243373613491816,-0.0034790673849213,0.0054951823469893205,-0.00025951554900692,-0.00249667022971474,-0.0035238437701241403
1991M04,-0.00699414576623124,-0.00236830897312072,3.6840800260399513e-06,-0.006958211411735279,8.07651746589695e-05,0.005225988001926999,-0.00318509014269902,-0.004070765183747981
1991M05,-0.00615233951190708,-0.0038033178434786,-0.0021993433502025843,-0.00821255973085834,-0.0024967144440248075,0.0029320537811900202,-0.00630961255844782,-0.00414479664318142
1991M06,-0.008519228797040099,-0.00287240794344188,-0.00047114162209461644,-0.00922769729971932,-0.00112638267780214,0.006738190712442441,-0.0051915709079139,-0.00209491571464998
1991M07,-0.00272197294310936,-0.0028857903908276,-0.002010790096429464,-0.00972947162130286,-0.0030916056804325995,0.0043068176596106,-0.0016802105704622598,-0.0020364473371350202
1991M08,-0.00134373719335138,-4.969282307764778e-05,0.00135079322860784,-0.005636187491243841,0.0030769320331277797,0.00550412890939828,-0.004152115099526061,-0.0037686948880080997
1991M09,0.00125774896711126,0.00048857665541566,0.0017632473840977201,2.1520187064200028e-05,0.0010317686541921,0.00592123387506204,-0.00411058226534484,-0.00408546695155366
1991M10,0.0022202308596670204,-0.0011818838023402,0.0020472519450343797,-0.004369660522299759,0.0033848439670410803,0.00380260475689782,-0.00479167534375524,-0.00313992075223908
1991M11,-0.0050286821258996636,-0.0023483980093929402,0.0006333932704470801,-0.0020996813754974,0.0018895393006511199,0.0011288560559102481,-0.0040910687492375,-0.0021281039222317603
1991M12,-0.010578963653542101,-0.00278245910669992,-0.0007808375172149001,-0.004194961102054392,0.00119823846782504,0.0007023034944147199,-0.00546442033766602,-0.0027764232429743794
1992M01,-0.0086360073613884,0.00024861255563554,0.00216678807343028,-0.00752110625260268,0.005814540954925181,0.00215852474689486,-0.00254029654269138,-0.00339165967204104
1992M02,-0.008169724582417121,0.0020438359749446596,0.0013597804517914002,-0.011118880901538161,0.002948053046042833,0.0042893967196024,0.00297672120293712,-0.00289930008592506
1992M03,-0.006933075989378461,0.00256751813231456,0.00041809672854033994,-0.00824475081681872,0.0041256367664318,0.00249471103645134,0.0044544366137825005,-0.00375103357168498
1992M04,0.00140940796428478,-0.0008359328685865801,-0.0014981227532147718,-0.009445935438191399,-0.0009684625286263,0.0046822348157741596,0.00603812111701532,-0.00389198613846818
1992M05,0.00126897055374396,0.0016324533375232202,-5.0975287521765015e-05,-0.0088397389280017,0.0002947376740044,0.00551060751364318,0.0050550818061602405,-0.0039062012043220803
1992M06,0.00044459619110424014,0.0018805339579474202,2.5476339079840003e-05,-0.00958470756897248,0.00226582582144418,0.0035256510890321205,0.00777978001279934,-0.0034019362198675802
1992M07,-0.00447907879316126,0.00392307075657012,-0.0014197579300253519,-0.0036673453332281996,-0.0018914947242495597,0.00316400658344426,0.010369485295019899,-0.0021225292845641003
1992M08,-0.00572540647516004,0.001586937029422,-0.0017168881590235597,-0.0031666903049519996,-0.00133867328345842,0.00067245464283098,0.00766117792266176,-0.00333867144420016
1992M09,-0.0029987504053333,-0.001705031237427922,-0.0017957084377166923,-0.00585778284621556,-0.00261717282048708,0.0008244849630572006,0.00473298421341648,-0.0030067931417006
1992M10,-0.002613191706699323,-0.0035129242369121598,-0.00235609050992416,-0.0004978090728804,-0.00444198826827048,0.00047668512991469995,-0.0044031939932593,-0.00345244121058324
1992M11,-0.00901482976528588,-0.0025806843402147403,-0.00054586688339822,0.0011292370176131802,-0.00197289395463402,0.0021078534651447797,-0.00517454249133782,-0.00351361495733266
1992M12,-0.0083446950752173,-0.0008181432423921,-0.0005751765287016401,0.0025887926222946797,-0.0029617588810326003,0.0015678956195628202,-0.00105217610790398,-0.00372723941544722
1993M01,-0.0070599618939562615,0.00035337479338851997,0.0009604692052258177,-0.0027040849545075197,0.00070201817221134,0.0033847267543988596,-0.00332901095008,-0.00382892865627132
1993M02,-0.00202074673703482,0.0005480897361126452,0.0013438083508005398,-0.0032209089898716002,-0.0005805992606941199,0.00571954941695378,-0.0023462037767868,-0.0038083024346142204
1993M03,0.00059647217823124,-0.0007870818753766844,0.002485972511542,-0.00799650193662174,0.0018603488796063803,0.006479714130742001,-0.00476104470283878,-0.0035179671257879403
1993M04,0.0002698506808735601,0.0020547372083442117,0.00337043067744508,-0.00846521492494174,0.0010086492190532598,0.009201691279111222,-0.00593171999072358,-0.0018912666993851
1993M05,-0.0032650468618960803,0.0029769532075137398,0.0041943957695651,-0.005018836916563419,-0.0011698356659137874,0.011756320624546599,-0.0057698594905106005,0.0016390924396921399
