,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,41.66666666666667,
1992-02-29,0,1,35.714285714285715,33.33333333333333,
1992-03-31,1,0,33.33333333333333,33.33333333333333,
1992-04-30,0,1,31.25,25.0,
1992-05-31,1,1,35.294117647058826,33.33333333333333,
1992-06-30,0,0,38.88888888888889,33.33333333333333,
1992-07-31,1,1,42.10526315789473,41.66666666666667,
1992-08-31,1,0,40.0,41.66666666666667,
1992-09-30,0,0,42.85714285714285,50.0,
1992-10-31,0,1,40.909090909090914,50.0,
1992-11-30,0,0,43.47826086956522,50.0,
1992-12-31,0,1,41.66666666666667,50.0,
1993-01-31,0,0,44.0,50.0,
1993-02-28,0,1,42.30769230769231,50.0,
1993-03-31,0,0,44.44444444444444,58.333333333333336,
1993-04-30,0,0,46.42857142857143,66.66666666666666,
1993-05-31,0,0,48.27586206896552,66.66666666666666,
1993-06-30,0,1,46.66666666666666,58.333333333333336,
1993-07-31,0,0,48.38709677419355,58.333333333333336,
1993-08-31,0,1,46.875,58.333333333333336,
1993-09-30,0,1,45.45454545454545,50.0,
1993-10-31,0,1,44.11764705882353,50.0,
1993-11-30,1,1,45.71428571428572,50.0,
1993-12-31,1,1,47.22222222222222,58.333333333333336,
1994-01-31,1,0,45.94594594594595,50.0,
1994-02-28,0,0,47.368421052631575,58.333333333333336,
1994-03-31,1,0,46.15384615384615,50.0,
1994-04-30,1,0,45.0,41.66666666666667,
1994-05-31,1,0,43.90243902439025,33.33333333333333,
1994-06-30,1,0,42.85714285714285,33.33333333333333,
1994-07-31,1,1,44.18604651162791,33.33333333333333,
1994-08-31,0,1,43.18181818181818,33.33333333333333,
1994-09-30,0,0,44.44444444444444,41.66666666666667,
1994-10-31,0,1,43.47826086956522,41.66666666666667,
1994-11-30,0,1,42.5531914893617,33.33333333333333,
1994-12-31,1,0,41.66666666666667,25.0,
1995-01-31,1,1,42.85714285714285,33.33333333333333,
1995-02-28,1,0,42.0,25.0,
1995-03-31,1,0,41.17647058823529,25.0,
1995-04-30,0,1,40.38461538461539,25.0,
1995-05-31,1,1,41.50943396226416,33.33333333333333,
1995-06-30,1,1,42.5925925925926,41.66666666666667,
1995-07-31,1,0,41.81818181818181,33.33333333333333,
1995-08-31,1,1,42.85714285714285,41.66666666666667,
1995-09-30,1,1,43.85964912280701,41.66666666666667,
1995-10-31,1,1,44.82758620689656,50.0,
1995-11-30,1,1,45.76271186440678,58.333333333333336,
1995-12-31,1,1,46.66666666666666,66.66666666666666,46.666666666666664
1996-01-31,1,1,47.540983606557376,66.66666666666666,48.333333333333336
1996-02-29,1,0,46.774193548387096,66.66666666666666,46.666666666666664
1996-03-31,0,1,46.03174603174603,66.66666666666666,46.666666666666664
1996-04-30,1,1,46.875,75.0,46.666666666666664
1996-05-31,1,0,46.15384615384615,66.66666666666666,46.666666666666664
1996-06-30,0,0,46.96969696969697,66.66666666666666,46.666666666666664
1996-07-31,0,0,47.76119402985074,75.0,48.333333333333336
1996-08-31,0,0,48.52941176470589,75.0,50.0
