,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,1,1,100.0,,
1991-07-31,1,1,100.0,,
1991-08-31,1,1,100.0,,
1991-09-30,1,1,100.0,,
1991-10-31,1,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,0,91.66666666666666,91.66666666666666,
1992-01-31,0,0,92.3076923076923,91.66666666666666,
1992-02-29,0,0,92.85714285714286,91.66666666666666,
1992-03-31,0,1,86.66666666666667,83.33333333333334,
1992-04-30,1,1,87.5,83.33333333333334,
1992-05-31,1,1,88.23529411764706,83.33333333333334,
1992-06-30,1,0,83.33333333333334,75.0,
1992-07-31,0,0,84.21052631578947,75.0,
1992-08-31,0,1,80.0,66.66666666666666,
1992-09-30,0,1,76.19047619047619,58.333333333333336,
1992-10-31,1,0,72.72727272727273,58.333333333333336,
1992-11-30,0,0,73.91304347826086,58.333333333333336,
1992-12-31,0,0,75.0,58.333333333333336,
1993-01-31,0,1,72.0,50.0,
1993-02-28,0,1,69.23076923076923,41.66666666666667,
1993-03-31,1,1,70.37037037037037,50.0,
1993-04-30,1,0,67.85714285714286,41.66666666666667,
1993-05-31,0,0,68.96551724137932,41.66666666666667,
1993-06-30,0,0,70.0,50.0,
1993-07-31,1,1,70.96774193548387,50.0,
1993-08-31,0,0,71.875,58.333333333333336,
1993-09-30,1,1,72.72727272727273,66.66666666666666,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,0,71.42857142857143,66.66666666666666,
1993-12-31,0,1,69.44444444444444,58.333333333333336,
1994-01-31,1,0,67.56756756756756,58.333333333333336,
1994-02-28,1,0,65.78947368421053,58.333333333333336,
1994-03-31,1,1,66.66666666666666,58.333333333333336,
1994-04-30,1,1,67.5,66.66666666666666,
1994-05-31,1,1,68.29268292682927,66.66666666666666,
1994-06-30,0,1,66.66666666666666,58.333333333333336,
1994-07-31,1,0,65.11627906976744,50.0,
1994-08-31,0,0,65.9090909090909,50.0,
1994-09-30,0,1,64.44444444444444,41.66666666666667,
1994-10-31,0,1,63.04347826086957,33.33333333333333,
1994-11-30,1,0,61.70212765957447,33.33333333333333,
1994-12-31,0,1,60.41666666666666,33.33333333333333,
1995-01-31,1,1,61.224489795918366,41.66666666666667,
1995-02-28,1,0,60.0,41.66666666666667,
1995-03-31,0,1,58.82352941176471,33.33333333333333,
1995-04-30,1,0,57.692307692307686,25.0,
1995-05-31,0,0,58.490566037735846,25.0,
1995-06-30,0,0,59.25925925925925,33.33333333333333,
1995-07-31,0,1,58.18181818181818,33.33333333333333,
1995-08-31,0,1,57.14285714285714,25.0,
1995-09-30,1,0,56.14035087719298,25.0,
1995-10-31,0,1,55.172413793103445,25.0,
1995-11-30,1,1,55.932203389830505,33.33333333333333,
1995-12-31,1,1,56.66666666666666,41.66666666666667,56.666666666666664
1996-01-31,0,1,55.73770491803278,33.33333333333333,55.00000000000001
1996-02-29,0,1,54.83870967741935,33.33333333333333,53.333333333333336
1996-03-31,0,1,53.96825396825397,33.33333333333333,51.66666666666667
1996-04-30,1,0,53.125,33.33333333333333,50.0
1996-05-31,0,0,53.84615384615385,33.33333333333333,50.0
1996-06-30,1,1,54.54545454545454,33.33333333333333,50.0
1996-07-31,0,1,53.73134328358209,33.33333333333333,48.333333333333336
1996-08-31,1,1,54.41176470588235,41.66666666666667,48.333333333333336
1996-09-30,1,1,55.072463768115945,50.0,48.333333333333336
1996-10-31,1,0,54.285714285714285,50.0,48.333333333333336
1996-11-30,1,1,54.929577464788736,50.0,48.333333333333336
1996-12-31,1,0,54.16666666666666,41.66666666666667,46.666666666666664
1997-01-31,1,0,53.42465753424658,41.66666666666667,45.0
1997-02-28,0,0,54.054054054054056,50.0,45.0
1997-03-31,0,0,54.66666666666666,58.333333333333336,46.666666666666664
1997-04-30,0,1,53.94736842105263,58.333333333333336,45.0
1997-05-31,1,0,53.24675324675325,50.0,43.333333333333336
1997-06-30,0,1,52.56410256410257,41.66666666666667,43.333333333333336
1997-07-31,1,1,53.16455696202531,50.0,43.333333333333336
1997-08-31,1,1,53.75,50.0,45.0
1997-09-30,1,1,54.32098765432099,50.0,46.666666666666664
1997-10-31,0,0,54.87804878048781,58.333333333333336,48.333333333333336
1997-11-30,0,0,55.42168674698795,58.333333333333336,48.333333333333336
1997-12-31,0,0,55.95238095238096,66.66666666666666,48.333333333333336
1998-01-31,0,0,56.47058823529412,75.0,50.0
1998-02-28,1,0,55.81395348837209,66.66666666666666,50.0
1998-03-31,0,1,55.172413793103445,58.333333333333336,48.333333333333336
1998-04-30,1,1,55.68181818181818,66.66666666666666,50.0
1998-05-31,1,0,55.0561797752809,66.66666666666666,48.333333333333336
1998-06-30,0,0,55.55555555555556,75.0,48.333333333333336
1998-07-31,1,0,54.94505494505495,66.66666666666666,46.666666666666664
1998-08-31,0,1,54.34782608695652,58.333333333333336,45.0
1998-09-30,1,0,53.76344086021505,50.0,43.333333333333336
1998-10-31,1,0,53.191489361702125,41.66666666666667,41.66666666666667
1998-11-30,0,0,53.68421052631579,41.66666666666667,43.333333333333336
1998-12-31,0,1,53.125,33.33333333333333,43.333333333333336
1999-01-31,0,0,53.608247422680414,33.33333333333333,45.0
1999-02-28,0,1,53.06122448979592,33.33333333333333,45.0
1999-03-31,1,1,53.535353535353536,41.66666666666667,45.0
1999-04-30,1,0,53.0,33.33333333333333,43.333333333333336
1999-05-31,1,1,53.46534653465347,41.66666666666667,43.333333333333336
1999-06-30,0,1,52.94117647058824,33.33333333333333,43.333333333333336
1999-07-31,0,1,52.42718446601942,33.33333333333333,43.333333333333336
1999-08-31,0,1,51.92307692307693,33.33333333333333,41.66666666666667
1999-09-30,1,0,51.42857142857142,33.33333333333333,41.66666666666667
1999-10-31,0,1,50.943396226415096,33.33333333333333,41.66666666666667
1999-11-30,0,1,50.467289719626166,25.0,41.66666666666667
1999-12-31,1,1,50.92592592592593,33.33333333333333,43.333333333333336
2000-01-31,1,1,51.37614678899083,33.33333333333333,43.333333333333336
2000-02-29,1,0,50.90909090909091,33.33333333333333,43.333333333333336
2000-03-31,1,0,50.45045045045045,25.0,43.333333333333336
2000-04-30,0,1,50.0,25.0,43.333333333333336
2000-05-31,1,1,50.4424778761062,25.0,43.333333333333336
2000-06-30,1,0,50.0,25.0,41.66666666666667
2000-07-31,1,1,50.43478260869565,33.33333333333333,43.333333333333336
2000-08-31,1,1,50.86206896551724,41.66666666666667,45.0
2000-09-30,1,0,50.427350427350426,41.66666666666667,45.0
2000-10-31,1,1,50.84745762711864,50.0,46.666666666666664
2000-11-30,1,0,50.42016806722689,50.0,45.0
2000-12-31,1,0,50.0,41.66666666666667,43.333333333333336
2001-01-31,0,0,50.413223140495866,41.66666666666667,45.0
2001-02-28,1,0,50.0,41.66666666666667,45.0
2001-03-31,0,1,49.59349593495935,41.66666666666667,45.0
2001-04-30,1,1,50.0,50.0,46.666666666666664
2001-05-31,1,0,49.6,41.66666666666667,45.0
2001-06-30,1,0,49.2063492063492,41.66666666666667,43.333333333333336
2001-07-31,0,1,48.81889763779528,33.33333333333333,43.333333333333336
2001-08-31,0,0,49.21875,33.33333333333333,43.333333333333336
2001-09-30,0,0,49.6124031007752,41.66666666666667,43.333333333333336
2001-10-31,0,0,50.0,41.66666666666667,45.0
2001-11-30,1,0,49.61832061068702,41.66666666666667,43.333333333333336
2001-12-31,0,1,49.24242424242424,41.66666666666667,43.333333333333336
2002-01-31,1,1,49.62406015037594,41.66666666666667,45.0
2002-02-28,1,1,50.0,50.0,45.0
2002-03-31,1,1,50.37037037037037,58.333333333333336,45.0
2002-04-30,0,0,50.73529411764706,58.333333333333336,46.666666666666664
2002-05-31,1,0,50.36496350364964,58.333333333333336,46.666666666666664
2002-06-30,0,1,50.0,58.333333333333336,46.666666666666664
2002-07-31,0,1,49.64028776978417,58.333333333333336,45.0
2002-08-31,1,1,50.0,58.333333333333336,45.0
2002-09-30,0,1,49.645390070921984,50.0,43.333333333333336
2002-10-31,1,0,49.29577464788733,41.66666666666667,41.66666666666667
2002-11-30,0,1,48.95104895104895,41.66666666666667,40.0
2002-12-31,0,1,48.61111111111111,41.66666666666667,38.333333333333336
2003-01-31,0,1,48.27586206896552,33.33333333333333,36.666666666666664
2003-02-28,0,0,48.63013698630137,33.33333333333333,38.333333333333336
2003-03-31,1,0,48.29931972789115,25.0,38.333333333333336
2003-04-30,0,1,47.97297297297297,16.666666666666664,36.666666666666664
2003-05-31,0,1,47.651006711409394,16.666666666666664,36.666666666666664
2003-06-30,1,0,47.333333333333336,16.666666666666664,35.0
2003-07-31,1,1,47.682119205298015,25.0,36.666666666666664
2003-08-31,1,0,47.368421052631575,16.666666666666664,36.666666666666664
2003-09-30,0,1,47.05882352941176,16.666666666666664,36.666666666666664
2003-10-31,0,0,47.4025974025974,25.0,38.333333333333336
2003-11-30,0,1,47.096774193548384,25.0,36.666666666666664
2003-12-31,0,1,46.7948717948718,25.0,36.666666666666664
2004-01-31,1,0,46.496815286624205,25.0,35.0
2004-02-29,0,1,46.20253164556962,16.666666666666664,35.0
2004-03-31,0,1,45.911949685534594,16.666666666666664,33.33333333333333
2004-04-30,1,1,46.25,25.0,35.0
2004-05-31,0,0,46.58385093167702,33.33333333333333,35.0
2004-06-30,0,1,46.2962962962963,33.33333333333333,35.0
2004-07-31,1,1,46.62576687116564,33.33333333333333,36.666666666666664
2004-08-31,0,0,46.95121951219512,41.66666666666667,38.333333333333336
2004-09-30,1,1,47.27272727272727,50.0,40.0
2004-10-31,0,0,47.59036144578313,50.0,41.66666666666667
2004-11-30,0,0,47.90419161676647,58.333333333333336,43.333333333333336
2004-12-31,1,1,48.21428571428572,66.66666666666666,43.333333333333336
2005-01-31,1,1,48.5207100591716,75.0,43.333333333333336
2005-02-28,1,1,48.8235294117647,83.33333333333334,45.0
2005-03-31,1,0,48.53801169590643,83.33333333333334,45.0
2005-04-30,1,0,48.25581395348838,75.0,45.0
2005-05-31,0,1,47.97687861271676,66.66666666666666,43.333333333333336
2005-06-30,1,1,48.27586206896552,75.0,45.0
2005-07-31,1,1,48.57142857142857,75.0,45.0
2005-08-31,0,1,48.29545454545455,66.66666666666666,43.333333333333336
2005-09-30,1,0,48.0225988700565,58.333333333333336,43.333333333333336
2005-10-31,1,0,47.752808988764045,50.0,41.66666666666667
2005-11-30,0,1,47.48603351955308,41.66666666666667,41.66666666666667
2005-12-31,1,1,47.77777777777778,41.66666666666667,43.333333333333336
2006-01-31,1,0,47.51381215469613,33.33333333333333,41.66666666666667
2006-02-28,1,1,47.8021978021978,33.33333333333333,43.333333333333336
2006-03-31,1,1,48.08743169398907,41.66666666666667,45.0
2006-04-30,1,0,47.82608695652174,41.66666666666667,43.333333333333336
2006-05-31,1,0,47.56756756756757,41.66666666666667,43.333333333333336
2006-06-30,0,1,47.31182795698925,33.33333333333333,43.333333333333336
2006-07-31,1,1,47.593582887700535,33.33333333333333,45.0
2006-08-31,1,0,47.340425531914896,33.33333333333333,43.333333333333336
2006-09-30,0,0,47.61904761904761,41.66666666666667,43.333333333333336
2006-10-31,1,1,47.89473684210526,50.0,43.333333333333336
2006-11-30,1,1,48.167539267015705,58.333333333333336,45.0
2006-12-31,1,0,47.91666666666667,50.0,45.0
2007-01-31,1,1,48.18652849740933,58.333333333333336,45.0
2007-02-28,1,1,48.45360824742268,58.333333333333336,45.0
2007-03-31,1,1,48.71794871794872,58.333333333333336,45.0
2007-04-30,0,1,48.46938775510204,58.333333333333336,43.333333333333336
2007-05-31,1,1,48.73096446700508,66.66666666666666,45.0
2007-06-30,1,1,48.98989898989899,75.0,46.666666666666664
2007-07-31,0,0,49.246231155778894,75.0,48.333333333333336
2007-08-31,0,1,49.0,75.0,46.666666666666664
2007-09-30,1,1,49.25373134328358,75.0,48.333333333333336
2007-10-31,0,1,49.00990099009901,66.66666666666666,48.333333333333336
2007-11-30,0,0,49.26108374384236,66.66666666666666,50.0
2007-12-31,0,1,49.01960784313725,66.66666666666666,50.0
2008-01-31,1,1,49.26829268292683,66.66666666666666,51.66666666666667
2008-02-29,0,1,49.02912621359224,58.333333333333336,50.0
2008-03-31,0,1,48.792270531400966,50.0,50.0
2008-04-30,1,1,49.03846153846153,58.333333333333336,51.66666666666667
2008-05-31,0,1,48.803827751196174,50.0,51.66666666666667
2008-06-30,1,1,49.04761904761904,50.0,53.333333333333336
2008-07-31,1,0,48.81516587677725,41.66666666666667,51.66666666666667
