,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,0,0,42.85714285714285,,
1991-08-31,0,0,50.0,,
1991-09-30,0,1,44.44444444444444,,
1991-10-31,1,1,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,1,0,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,1,0,42.85714285714285,50.0,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,1,0,37.5,33.33333333333333,
1992-05-31,0,1,35.294117647058826,33.33333333333333,
1992-06-30,1,1,38.88888888888889,41.66666666666667,
1992-07-31,0,0,42.10526315789473,41.66666666666667,
1992-08-31,0,1,40.0,33.33333333333333,
1992-09-30,1,0,38.095238095238095,33.33333333333333,
1992-10-31,1,0,36.36363636363637,25.0,
1992-11-30,0,0,39.130434782608695,33.33333333333333,
1992-12-31,0,0,41.66666666666667,41.66666666666667,
1993-01-31,1,0,40.0,33.33333333333333,
1993-02-28,0,1,38.46153846153847,33.33333333333333,
1993-03-31,1,1,40.74074074074074,41.66666666666667,
1993-04-30,0,1,39.285714285714285,41.66666666666667,
1993-05-31,1,1,41.37931034482759,50.0,
1993-06-30,0,1,40.0,41.66666666666667,
1993-07-31,0,0,41.935483870967744,41.66666666666667,
1993-08-31,1,0,40.625,41.66666666666667,
1993-09-30,1,1,42.42424242424242,50.0,
1993-10-31,1,1,44.11764705882353,58.333333333333336,
1993-11-30,1,1,45.71428571428572,58.333333333333336,
1993-12-31,1,1,47.22222222222222,58.333333333333336,
1994-01-31,0,0,48.64864864864865,66.66666666666666,
1994-02-28,0,1,47.368421052631575,66.66666666666666,
1994-03-31,0,0,48.71794871794872,66.66666666666666,
1994-04-30,1,1,50.0,75.0,
1994-05-31,0,1,48.78048780487805,66.66666666666666,
1994-06-30,1,0,47.61904761904761,66.66666666666666,
1994-07-31,0,0,48.837209302325576,66.66666666666666,
1994-08-31,1,1,50.0,75.0,
1994-09-30,0,0,51.11111111111111,75.0,
1994-10-31,0,0,52.17391304347826,75.0,
1994-11-30,1,0,51.06382978723404,66.66666666666666,
1994-12-31,0,0,52.083333333333336,66.66666666666666,
1995-01-31,0,0,53.06122448979592,66.66666666666666,
1995-02-28,0,1,52.0,66.66666666666666,
1995-03-31,0,1,50.98039215686274,58.333333333333336,
1995-04-30,0,0,51.92307692307693,58.333333333333336,
1995-05-31,0,0,52.83018867924528,66.66666666666666,
1995-06-30,0,0,53.70370370370371,75.0,
1995-07-31,1,1,54.54545454545454,75.0,
1995-08-31,1,0,53.57142857142857,66.66666666666666,
1995-09-30,0,0,54.38596491228071,66.66666666666666,
1995-10-31,1,1,55.172413793103445,66.66666666666666,
1995-11-30,0,0,55.932203389830505,75.0,
1995-12-31,0,1,55.00000000000001,66.66666666666666,55.00000000000001
1996-01-31,0,1,54.09836065573771,58.333333333333336,55.00000000000001
1996-02-29,0,0,54.83870967741935,66.66666666666666,56.666666666666664
1996-03-31,1,0,53.96825396825397,66.66666666666666,55.00000000000001
1996-04-30,1,0,53.125,58.333333333333336,53.333333333333336
1996-05-31,1,0,52.30769230769232,50.0,53.333333333333336
1996-06-30,0,0,53.03030303030303,50.0,55.00000000000001
1996-07-31,0,1,52.23880597014925,41.66666666666667,53.333333333333336
1996-08-31,1,0,51.47058823529412,41.66666666666667,51.66666666666667
1996-09-30,1,0,50.72463768115942,33.33333333333333,51.66666666666667
1996-10-31,0,0,51.42857142857142,33.33333333333333,51.66666666666667
