,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,0,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,1,1,75.0,,
1991-09-30,1,0,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,1,0,60.0,58.333333333333336,
1992-04-30,0,0,62.5,58.333333333333336,
1992-05-31,0,0,64.70588235294117,58.333333333333336,
1992-06-30,0,1,61.11111111111112,50.0,
1992-07-31,1,1,63.1578947368421,58.333333333333336,
1992-08-31,1,0,60.0,50.0,
1992-09-30,1,1,61.90476190476191,58.333333333333336,
1992-10-31,1,1,63.63636363636363,66.66666666666666,
1992-11-30,1,1,65.21739130434783,75.0,
1992-12-31,1,0,62.5,66.66666666666666,
1993-01-31,1,0,60.0,58.333333333333336,
1993-02-28,0,0,61.53846153846154,58.333333333333336,
1993-03-31,0,0,62.96296296296296,66.66666666666666,
1993-04-30,0,1,60.71428571428571,58.333333333333336,
1993-05-31,1,1,62.06896551724138,58.333333333333336,
1993-06-30,0,1,60.0,58.333333333333336,
1993-07-31,1,1,61.29032258064516,58.333333333333336,
1993-08-31,1,1,62.5,66.66666666666666,
1993-09-30,1,0,60.60606060606061,58.333333333333336,
1993-10-31,1,1,61.76470588235294,58.333333333333336,
1993-11-30,0,1,60.0,50.0,
1993-12-31,0,0,61.11111111111112,58.333333333333336,
1994-01-31,0,1,59.45945945945946,58.333333333333336,
1994-02-28,0,1,57.89473684210527,50.0,
1994-03-31,0,1,56.41025641025641,41.66666666666667,
1994-04-30,1,1,57.49999999999999,50.0,
1994-05-31,0,1,56.09756097560976,41.66666666666667,
1994-06-30,0,1,54.761904761904766,41.66666666666667,
1994-07-31,1,0,53.48837209302325,33.33333333333333,
1994-08-31,0,1,52.27272727272727,25.0,
1994-09-30,0,0,53.333333333333336,33.33333333333333,
1994-10-31,1,0,52.17391304347826,25.0,
1994-11-30,0,0,53.191489361702125,33.33333333333333,
1994-12-31,0,1,52.083333333333336,25.0,
1995-01-31,1,1,53.06122448979592,33.33333333333333,
1995-02-28,1,1,54.0,41.66666666666667,
1995-03-31,1,0,52.94117647058824,41.66666666666667,
1995-04-30,1,0,51.92307692307693,33.33333333333333,
1995-05-31,0,0,52.83018867924528,41.66666666666667,
1995-06-30,0,0,53.70370370370371,50.0,
1995-07-31,0,1,52.72727272727272,50.0,
1995-08-31,1,0,51.78571428571429,50.0,
1995-09-30,0,0,52.63157894736842,50.0,
1995-10-31,0,1,51.72413793103448,50.0,
1995-11-30,1,0,50.84745762711864,41.66666666666667,
1995-12-31,0,1,50.0,41.66666666666667,50.0
1996-01-31,1,1,50.81967213114754,41.66666666666667,50.0
1996-02-29,0,0,51.61290322580645,41.66666666666667,51.66666666666667
1996-03-31,1,1,52.38095238095239,50.0,51.66666666666667
1996-04-30,1,1,53.125,58.333333333333336,51.66666666666667
1996-05-31,1,0,52.30769230769232,50.0,50.0
1996-06-30,1,0,51.51515151515152,41.66666666666667,48.333333333333336
1996-07-31,0,1,50.74626865671642,41.66666666666667,48.333333333333336
1996-08-31,0,0,51.47058823529412,50.0,48.333333333333336
1996-09-30,0,1,50.72463768115942,41.66666666666667,48.333333333333336
1996-10-31,0,0,51.42857142857142,50.0,50.0
1996-11-30,0,0,52.11267605633802,58.333333333333336,51.66666666666667
1996-12-31,0,1,51.388888888888886,58.333333333333336,50.0
1997-01-31,0,1,50.68493150684932,50.0,48.333333333333336
1997-02-28,1,1,51.35135135135135,50.0,48.333333333333336
1997-03-31,1,1,52.0,50.0,50.0
1997-04-30,1,1,52.63157894736842,50.0,50.0
1997-05-31,0,0,53.24675324675325,58.333333333333336,50.0
1997-06-30,0,0,53.84615384615385,66.66666666666666,51.66666666666667
1997-07-31,0,0,54.43037974683544,75.0,51.66666666666667
1997-08-31,0,1,53.75,66.66666666666666,51.66666666666667
1997-09-30,1,0,53.086419753086425,66.66666666666666,50.0
1997-10-31,1,0,52.4390243902439,58.333333333333336,48.333333333333336
1997-11-30,1,1,53.01204819277109,58.333333333333336,48.333333333333336
1997-12-31,0,0,53.57142857142857,66.66666666666666,50.0
1998-01-31,0,0,54.11764705882353,75.0,51.66666666666667
1998-02-28,0,0,54.65116279069767,75.0,51.66666666666667
1998-03-31,0,0,55.172413793103445,75.0,51.66666666666667
1998-04-30,0,0,55.68181818181818,75.0,53.333333333333336
1998-05-31,0,0,56.17977528089888,75.0,53.333333333333336
1998-06-30,0,0,56.66666666666666,75.0,55.00000000000001
1998-07-31,0,1,56.04395604395605,66.66666666666666,53.333333333333336
1998-08-31,1,0,55.434782608695656,66.66666666666666,51.66666666666667
1998-09-30,1,0,54.83870967741935,66.66666666666666,51.66666666666667
1998-10-31,0,1,54.25531914893617,66.66666666666666,50.0
1998-11-30,1,0,53.68421052631579,58.333333333333336,50.0
1998-12-31,0,0,54.16666666666666,58.333333333333336,50.0
1999-01-31,0,0,54.63917525773196,58.333333333333336,51.66666666666667
1999-02-28,0,0,55.10204081632652,58.333333333333336,53.333333333333336
1999-03-31,0,0,55.55555555555556,58.333333333333336,55.00000000000001
1999-04-30,0,1,55.00000000000001,50.0,53.333333333333336
1999-05-31,1,0,54.45544554455446,41.66666666666667,53.333333333333336
1999-06-30,0,0,54.90196078431373,41.66666666666667,55.00000000000001
1999-07-31,1,0,54.36893203883495,41.66666666666667,55.00000000000001
1999-08-31,0,1,53.84615384615385,41.66666666666667,55.00000000000001
1999-09-30,1,1,54.285714285714285,50.0,55.00000000000001
1999-10-31,1,1,54.71698113207547,58.333333333333336,56.666666666666664
1999-11-30,1,1,55.140186915887845,66.66666666666666,56.666666666666664
1999-12-31,0,0,55.55555555555556,66.66666666666666,58.333333333333336
2000-01-31,0,0,55.96330275229357,66.66666666666666,58.333333333333336
2000-02-29,0,0,56.36363636363636,66.66666666666666,58.333333333333336
2000-03-31,0,0,56.75675675675676,66.66666666666666,60.0
2000-04-30,0,1,56.25,66.66666666666666,60.0
2000-05-31,1,0,55.75221238938053,66.66666666666666,58.333333333333336
2000-06-30,0,1,55.26315789473685,58.333333333333336,56.666666666666664
2000-07-31,0,0,55.65217391304348,66.66666666666666,58.333333333333336
2000-08-31,0,0,56.03448275862068,75.0,60.0
2000-09-30,0,0,56.41025641025641,75.0,60.0
2000-10-31,0,0,56.77966101694916,75.0,61.66666666666667
2000-11-30,0,0,57.14285714285714,75.0,63.33333333333333
2000-12-31,1,1,57.49999999999999,75.0,65.0
2001-01-31,0,0,57.85123966942148,75.0,65.0
2001-02-28,0,1,57.377049180327866,66.66666666666666,63.33333333333333
2001-03-31,0,0,57.72357723577236,66.66666666666666,63.33333333333333
2001-04-30,0,1,57.25806451612904,66.66666666666666,61.66666666666667
2001-05-31,1,0,56.8,66.66666666666666,61.66666666666667
2001-06-30,0,0,57.14285714285714,75.0,63.33333333333333
2001-07-31,0,1,56.69291338582677,66.66666666666666,63.33333333333333
2001-08-31,0,0,57.03125,66.66666666666666,63.33333333333333
2001-09-30,0,0,57.36434108527132,66.66666666666666,65.0
2001-10-31,0,1,56.92307692307692,58.333333333333336,63.33333333333333
