,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,1,100.0,,
1991-03-31,1,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,50.0,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,1,0,52.63157894736842,50.0,
1992-08-31,1,0,50.0,50.0,
1992-09-30,1,0,47.61904761904761,41.66666666666667,
1992-10-31,0,1,45.45454545454545,41.66666666666667,
1992-11-30,1,1,47.82608695652174,41.66666666666667,
1992-12-31,1,1,50.0,50.0,
1993-01-31,0,1,48.0,41.66666666666667,
1993-02-28,0,1,46.15384615384615,33.33333333333333,
1993-03-31,1,1,48.14814814814815,33.33333333333333,
1993-04-30,0,1,46.42857142857143,33.33333333333333,
1993-05-31,1,0,44.82758620689656,25.0,
1993-06-30,0,1,43.333333333333336,25.0,
1993-07-31,1,0,41.935483870967744,25.0,
1993-08-31,1,0,40.625,25.0,
1993-09-30,1,1,42.42424242424242,33.33333333333333,
1993-10-31,1,1,44.11764705882353,41.66666666666667,
1993-11-30,1,1,45.71428571428572,41.66666666666667,
1993-12-31,1,1,47.22222222222222,41.66666666666667,
1994-01-31,1,1,48.64864864864865,50.0,
1994-02-28,1,0,47.368421052631575,50.0,
1994-03-31,0,1,46.15384615384615,41.66666666666667,
1994-04-30,1,1,47.5,50.0,
1994-05-31,1,1,48.78048780487805,58.333333333333336,
1994-06-30,1,1,50.0,66.66666666666666,
1994-07-31,1,1,51.16279069767442,75.0,
1994-08-31,1,1,52.27272727272727,83.33333333333334,
1994-09-30,1,0,51.11111111111111,75.0,
1994-10-31,0,0,52.17391304347826,75.0,
1994-11-30,1,1,53.191489361702125,75.0,
1994-12-31,1,1,54.16666666666666,75.0,
1995-01-31,1,1,55.10204081632652,75.0,
