,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,1,0,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,0,44.44444444444444,,
1991-10-31,0,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,0,1,46.15384615384615,50.0,
1992-02-29,1,1,50.0,58.333333333333336,
1992-03-31,1,1,53.333333333333336,66.66666666666666,
1992-04-30,1,0,50.0,58.333333333333336,
1992-05-31,0,1,47.05882352941176,50.0,
1992-06-30,1,1,50.0,58.333333333333336,
1992-07-31,1,0,47.368421052631575,58.333333333333336,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,58.333333333333336,
1992-10-31,0,0,54.54545454545454,58.333333333333336,
1992-11-30,0,1,52.17391304347826,50.0,
1992-12-31,0,0,54.16666666666666,58.333333333333336,
1993-01-31,0,0,56.00000000000001,66.66666666666666,
1993-02-28,0,0,57.692307692307686,66.66666666666666,
1993-03-31,0,0,59.25925925925925,66.66666666666666,
1993-04-30,0,0,60.71428571428571,75.0,
1993-05-31,0,1,58.620689655172406,75.0,
1993-06-30,0,1,56.66666666666666,66.66666666666666,
1993-07-31,0,0,58.06451612903226,75.0,
1993-08-31,0,0,59.375,75.0,
1993-09-30,0,0,60.60606060606061,75.0,
1993-10-31,0,0,61.76470588235294,75.0,
1993-11-30,0,1,60.0,75.0,
1993-12-31,0,1,58.333333333333336,66.66666666666666,
1994-01-31,1,1,59.45945945945946,66.66666666666666,
1994-02-28,1,1,60.526315789473685,66.66666666666666,
1994-03-31,1,0,58.97435897435898,58.333333333333336,
1994-04-30,0,1,57.49999999999999,50.0,
1994-05-31,1,1,58.53658536585365,58.333333333333336,
1994-06-30,1,1,59.523809523809526,66.66666666666666,
1994-07-31,1,0,58.13953488372093,58.333333333333336,
1994-08-31,1,1,59.09090909090909,58.333333333333336,
1994-09-30,1,1,60.0,58.333333333333336,
1994-10-31,1,1,60.86956521739131,58.333333333333336,
1994-11-30,1,1,61.70212765957447,66.66666666666666,
1994-12-31,1,1,62.5,75.0,
1995-01-31,1,0,61.224489795918366,66.66666666666666,
1995-02-28,1,0,60.0,58.333333333333336,
1995-03-31,0,1,58.82352941176471,58.333333333333336,
1995-04-30,0,0,59.61538461538461,66.66666666666666,
1995-05-31,0,1,58.490566037735846,58.333333333333336,
1995-06-30,0,1,57.407407407407405,50.0,
1995-07-31,0,1,56.36363636363636,50.0,
1995-08-31,0,0,57.14285714285714,50.0,
1995-09-30,0,0,57.89473684210527,50.0,
1995-10-31,0,1,56.896551724137936,41.66666666666667,
1995-11-30,0,0,57.6271186440678,41.66666666666667,
1995-12-31,0,0,58.333333333333336,41.66666666666667,58.333333333333336
1996-01-31,0,0,59.01639344262295,50.0,60.0
1996-02-29,0,1,58.06451612903226,50.0,60.0
1996-03-31,0,0,58.730158730158735,58.333333333333336,61.66666666666667
1996-04-30,0,1,57.8125,50.0,60.0
1996-05-31,1,0,56.92307692307692,50.0,58.333333333333336
1996-06-30,0,0,57.57575757575758,58.333333333333336,60.0
1996-07-31,0,1,56.71641791044776,58.333333333333336,60.0
1996-08-31,0,0,57.35294117647059,58.333333333333336,60.0
1996-09-30,0,0,57.971014492753625,58.333333333333336,60.0
1996-10-31,0,1,57.14285714285714,58.333333333333336,58.333333333333336
1996-11-30,0,1,56.33802816901409,50.0,56.666666666666664
1996-12-31,1,1,56.94444444444444,50.0,58.333333333333336
1997-01-31,1,1,57.53424657534247,50.0,60.0
1997-02-28,1,1,58.108108108108105,58.333333333333336,60.0
1997-03-31,1,0,57.333333333333336,50.0,58.333333333333336
1997-04-30,0,1,56.57894736842105,50.0,58.333333333333336
1997-05-31,0,0,57.14285714285714,58.333333333333336,60.0
1997-06-30,0,0,57.692307692307686,58.333333333333336,60.0
1997-07-31,0,1,56.9620253164557,58.333333333333336,60.0
1997-08-31,0,0,57.49999999999999,58.333333333333336,60.0
1997-09-30,0,0,58.0246913580247,58.333333333333336,60.0
1997-10-31,1,0,57.3170731707317,58.333333333333336,58.333333333333336
1997-11-30,0,0,57.831325301204814,66.66666666666666,60.0
1997-12-31,0,0,58.333333333333336,66.66666666666666,60.0
1998-01-31,1,0,57.647058823529406,58.333333333333336,58.333333333333336
1998-02-28,0,1,56.97674418604651,50.0,56.666666666666664
1998-03-31,0,1,56.32183908045977,50.0,55.00000000000001
1998-04-30,0,0,56.81818181818182,58.333333333333336,55.00000000000001
1998-05-31,0,0,57.30337078651685,58.333333333333336,56.666666666666664
1998-06-30,0,0,57.77777777777777,58.333333333333336,58.333333333333336
1998-07-31,0,0,58.24175824175825,66.66666666666666,58.333333333333336
1998-08-31,0,1,57.60869565217392,58.333333333333336,56.666666666666664
1998-09-30,0,0,58.06451612903226,58.333333333333336,56.666666666666664
1998-10-31,0,0,58.51063829787234,66.66666666666666,56.666666666666664
1998-11-30,0,0,58.94736842105262,66.66666666666666,58.333333333333336
1998-12-31,0,0,59.375,66.66666666666666,60.0
1999-01-31,0,0,59.79381443298969,75.0,60.0
1999-02-28,0,0,60.204081632653065,83.33333333333334,60.0
1999-03-31,0,1,59.59595959595959,83.33333333333334,60.0
1999-04-30,1,1,60.0,83.33333333333334,61.66666666666667
1999-05-31,1,0,59.4059405940594,75.0,60.0
1999-06-30,1,1,59.80392156862745,75.0,60.0
