,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,0,0,44.44444444444444,,
1991-10-31,0,0,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,1,1,50.0,58.333333333333336,
1992-03-31,1,0,46.66666666666666,50.0,
1992-04-30,0,1,43.75,41.66666666666667,
1992-05-31,1,1,47.05882352941176,41.66666666666667,
1992-06-30,1,1,50.0,50.0,
1992-07-31,1,0,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,1,0,42.85714285714285,41.66666666666667,
1992-10-31,0,0,45.45454545454545,41.66666666666667,
1992-11-30,1,1,47.82608695652174,50.0,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,0,1,48.0,50.0,
1993-02-28,0,0,50.0,50.0,
1993-03-31,0,1,48.14814814814815,50.0,
1993-04-30,1,1,50.0,58.333333333333336,
1993-05-31,1,0,48.27586206896552,50.0,
1993-06-30,0,1,46.66666666666666,41.66666666666667,
1993-07-31,1,0,45.16129032258064,41.66666666666667,
1993-08-31,0,0,46.875,50.0,
1993-09-30,0,0,48.48484848484848,58.333333333333336,
1993-10-31,0,1,47.05882352941176,50.0,
1993-11-30,0,1,45.71428571428572,41.66666666666667,
1993-12-31,0,1,44.44444444444444,33.33333333333333,
1994-01-31,0,1,43.24324324324324,33.33333333333333,
1994-02-28,1,1,44.73684210526316,33.33333333333333,
1994-03-31,1,1,46.15384615384615,41.66666666666667,
1994-04-30,1,1,47.5,41.66666666666667,
1994-05-31,1,1,48.78048780487805,50.0,
1994-06-30,1,1,50.0,58.333333333333336,
1994-07-31,1,0,48.837209302325576,58.333333333333336,
1994-08-31,1,1,50.0,58.333333333333336,
1994-09-30,1,0,48.888888888888886,50.0,
1994-10-31,1,1,50.0,58.333333333333336,
1994-11-30,1,1,51.06382978723404,66.66666666666666,
1994-12-31,1,1,52.083333333333336,75.0,
1995-01-31,1,0,51.02040816326531,75.0,
1995-02-28,1,0,50.0,66.66666666666666,
1995-03-31,1,0,49.01960784313725,58.333333333333336,
1995-04-30,1,0,48.07692307692308,50.0,
1995-05-31,1,1,49.0566037735849,50.0,
1995-06-30,1,1,50.0,50.0,
1995-07-31,1,0,49.09090909090909,50.0,
1995-08-31,1,0,48.21428571428572,41.66666666666667,
1995-09-30,1,1,49.122807017543856,50.0,
1995-10-31,1,1,50.0,50.0,
1995-11-30,1,0,49.15254237288136,41.66666666666667,
1995-12-31,0,0,50.0,41.66666666666667,50.0
1996-01-31,0,1,49.18032786885246,41.66666666666667,50.0
1996-02-29,1,1,50.0,50.0,51.66666666666667
1996-03-31,1,1,50.79365079365079,58.333333333333336,51.66666666666667
1996-04-30,0,1,50.0,58.333333333333336,50.0
1996-05-31,1,0,49.23076923076923,50.0,48.333333333333336
1996-06-30,0,0,50.0,50.0,50.0
1996-07-31,0,0,50.74626865671642,58.333333333333336,51.66666666666667
1996-08-31,1,0,50.0,58.333333333333336,51.66666666666667
1996-09-30,0,0,50.72463768115942,58.333333333333336,51.66666666666667
1996-10-31,0,1,50.0,50.0,50.0
1996-11-30,0,0,50.70422535211267,58.333333333333336,51.66666666666667
1996-12-31,0,1,50.0,50.0,51.66666666666667
1997-01-31,1,1,50.68493150684932,58.333333333333336,51.66666666666667
1997-02-28,1,1,51.35135135135135,58.333333333333336,51.66666666666667
1997-03-31,1,0,50.66666666666667,50.0,51.66666666666667
1997-04-30,0,1,50.0,50.0,51.66666666666667
1997-05-31,1,0,49.35064935064935,50.0,50.0
1997-06-30,0,0,50.0,50.0,50.0
1997-07-31,0,0,50.63291139240506,50.0,51.66666666666667
1997-08-31,0,0,51.24999999999999,58.333333333333336,53.333333333333336
1997-09-30,0,0,51.85185185185185,58.333333333333336,55.00000000000001
1997-10-31,0,0,52.4390243902439,66.66666666666666,55.00000000000001
1997-11-30,0,0,53.01204819277109,66.66666666666666,55.00000000000001
1997-12-31,0,0,53.57142857142857,75.0,55.00000000000001
1998-01-31,0,1,52.94117647058824,66.66666666666666,55.00000000000001
1998-02-28,1,0,52.32558139534884,58.333333333333336,53.333333333333336
1998-03-31,0,1,51.72413793103448,58.333333333333336,53.333333333333336
1998-04-30,1,0,51.13636363636363,58.333333333333336,51.66666666666667
1998-05-31,0,0,51.68539325842697,66.66666666666666,53.333333333333336
1998-06-30,0,0,52.22222222222223,66.66666666666666,55.00000000000001
1998-07-31,0,0,52.74725274725275,66.66666666666666,56.666666666666664
1998-08-31,0,1,52.17391304347826,58.333333333333336,55.00000000000001
1998-09-30,1,0,51.61290322580645,50.0,53.333333333333336
1998-10-31,0,1,51.06382978723404,41.66666666666667,53.333333333333336
1998-11-30,0,0,51.578947368421055,41.66666666666667,55.00000000000001
1998-12-31,0,0,52.083333333333336,41.66666666666667,56.666666666666664
1999-01-31,0,0,52.57731958762887,50.0,58.333333333333336
1999-02-28,0,0,53.06122448979592,58.333333333333336,58.333333333333336
1999-03-31,0,0,53.535353535353536,66.66666666666666,58.333333333333336
1999-04-30,0,1,53.0,66.66666666666666,56.666666666666664
1999-05-31,1,0,52.47524752475248,58.333333333333336,55.00000000000001
1999-06-30,0,0,52.94117647058824,58.333333333333336,55.00000000000001
1999-07-31,0,1,52.42718446601942,50.0,55.00000000000001
1999-08-31,1,1,52.88461538461539,58.333333333333336,55.00000000000001
1999-09-30,1,0,52.38095238095239,58.333333333333336,55.00000000000001
1999-10-31,1,1,52.83018867924528,66.66666666666666,55.00000000000001
1999-11-30,1,1,53.271028037383175,66.66666666666666,55.00000000000001
1999-12-31,1,1,53.70370370370371,66.66666666666666,55.00000000000001
2000-01-31,0,1,53.21100917431193,58.333333333333336,55.00000000000001
2000-02-29,1,0,52.72727272727272,50.0,55.00000000000001
2000-03-31,0,0,53.15315315315316,50.0,56.666666666666664
2000-04-30,1,1,53.57142857142857,58.333333333333336,58.333333333333336
2000-05-31,1,0,53.09734513274337,58.333333333333336,56.666666666666664
2000-06-30,0,0,53.50877192982456,58.333333333333336,56.666666666666664
2000-07-31,0,0,53.91304347826087,66.66666666666666,58.333333333333336
2000-08-31,1,1,54.310344827586206,66.66666666666666,60.0
2000-09-30,1,0,53.84615384615385,66.66666666666666,58.333333333333336
2000-10-31,0,0,54.23728813559322,66.66666666666666,58.333333333333336
2000-11-30,0,1,53.78151260504202,58.333333333333336,58.333333333333336
2000-12-31,1,1,54.16666666666666,58.333333333333336,58.333333333333336
2001-01-31,1,0,53.71900826446281,58.333333333333336,58.333333333333336
2001-02-28,1,0,53.278688524590166,58.333333333333336,56.666666666666664
2001-03-31,0,0,53.65853658536586,58.333333333333336,56.666666666666664
2001-04-30,0,1,53.2258064516129,50.0,56.666666666666664
2001-05-31,1,0,52.8,50.0,56.666666666666664
2001-06-30,0,1,52.38095238095239,41.66666666666667,55.00000000000001
2001-07-31,0,0,52.75590551181102,41.66666666666667,55.00000000000001
2001-08-31,0,0,53.125,41.66666666666667,56.666666666666664
2001-09-30,0,0,53.48837209302325,50.0,56.666666666666664
2001-10-31,0,1,53.07692307692308,41.66666666666667,56.666666666666664
2001-11-30,1,1,53.43511450381679,50.0,56.666666666666664
2001-12-31,1,1,53.78787878787878,50.0,58.333333333333336
2002-01-31,0,1,53.38345864661655,50.0,56.666666666666664
2002-02-28,0,1,52.98507462686567,50.0,55.00000000000001
2002-03-31,1,0,52.59259259259259,41.66666666666667,55.00000000000001
2002-04-30,1,1,52.94117647058824,50.0,56.666666666666664
2002-05-31,1,1,53.28467153284672,58.333333333333336,58.333333333333336
2002-06-30,0,1,52.89855072463768,58.333333333333336,56.666666666666664
2002-07-31,1,1,53.23741007194245,58.333333333333336,56.666666666666664
2002-08-31,1,1,53.57142857142857,58.333333333333336,56.666666666666664
2002-09-30,1,1,53.90070921985816,58.333333333333336,56.666666666666664
2002-10-31,1,0,53.52112676056338,58.333333333333336,55.00000000000001
2002-11-30,1,1,53.84615384615385,58.333333333333336,55.00000000000001
2002-12-31,1,1,54.16666666666666,58.333333333333336,55.00000000000001
2003-01-31,1,1,54.48275862068965,66.66666666666666,56.666666666666664
2003-02-28,1,0,54.10958904109589,66.66666666666666,56.666666666666664
2003-03-31,0,0,54.421768707483,75.0,58.333333333333336
2003-04-30,0,1,54.054054054054056,66.66666666666666,58.333333333333336
2003-05-31,1,0,53.69127516778524,58.333333333333336,56.666666666666664
2003-06-30,1,0,53.333333333333336,58.333333333333336,55.00000000000001
2003-07-31,0,1,52.980132450331126,50.0,53.333333333333336
2003-08-31,0,1,52.63157894736842,41.66666666666667,53.333333333333336
2003-09-30,1,1,52.94117647058824,41.66666666666667,55.00000000000001
2003-10-31,1,1,53.24675324675325,50.0,56.666666666666664
2003-11-30,0,1,52.903225806451616,41.66666666666667,55.00000000000001
2003-12-31,1,1,53.20512820512821,41.66666666666667,55.00000000000001
2004-01-31,1,1,53.5031847133758,41.66666666666667,55.00000000000001
2004-02-29,1,1,53.79746835443038,50.0,55.00000000000001
2004-03-31,0,0,54.088050314465406,50.0,55.00000000000001
2004-04-30,0,0,54.37499999999999,58.333333333333336,56.666666666666664
2004-05-31,0,0,54.6583850931677,66.66666666666666,58.333333333333336
2004-06-30,1,0,54.32098765432099,66.66666666666666,56.666666666666664
2004-07-31,1,0,53.987730061349694,66.66666666666666,56.666666666666664
2004-08-31,0,1,53.65853658536586,66.66666666666666,55.00000000000001
2004-09-30,1,1,53.939393939393945,66.66666666666666,56.666666666666664
2004-10-31,1,1,54.21686746987952,66.66666666666666,56.666666666666664
2004-11-30,1,1,54.49101796407185,75.0,56.666666666666664
2004-12-31,1,1,54.761904761904766,75.0,56.666666666666664
2005-01-31,0,1,54.4378698224852,66.66666666666666,56.666666666666664
2005-02-28,1,1,54.70588235294118,66.66666666666666,58.333333333333336
2005-03-31,1,0,54.38596491228071,58.333333333333336,56.666666666666664
2005-04-30,1,0,54.06976744186046,50.0,55.00000000000001
2005-05-31,0,1,53.75722543352601,41.66666666666667,55.00000000000001
2005-06-30,0,0,54.02298850574713,50.0,55.00000000000001
2005-07-31,0,1,53.71428571428572,50.0,53.333333333333336
2005-08-31,1,1,53.97727272727273,58.333333333333336,53.333333333333336
2005-09-30,1,1,54.23728813559322,58.333333333333336,55.00000000000001
2005-10-31,1,1,54.49438202247191,58.333333333333336,55.00000000000001
2005-11-30,1,1,54.7486033519553,58.333333333333336,56.666666666666664
2005-12-31,1,1,55.00000000000001,58.333333333333336,56.666666666666664
2006-01-31,1,1,55.24861878453039,66.66666666666666,58.333333333333336
2006-02-28,0,0,55.494505494505496,66.66666666666666,60.0
2006-03-31,1,1,55.73770491803278,75.0,60.0
2006-04-30,1,1,55.97826086956522,83.33333333333334,61.66666666666667
