,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,1,66.66666666666666,,
1991-07-31,1,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,0,70.0,,
1991-11-30,0,0,72.72727272727273,,
1991-12-31,0,1,66.66666666666666,66.66666666666666,
1992-01-31,0,1,61.53846153846154,66.66666666666666,
1992-02-29,0,1,57.14285714285714,66.66666666666666,
1992-03-31,1,1,60.0,66.66666666666666,
1992-04-30,1,0,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,0,60.0,58.333333333333336,
1992-09-30,0,0,61.90476190476191,58.333333333333336,
1992-10-31,0,0,63.63636363636363,58.333333333333336,
1992-11-30,1,1,65.21739130434783,58.333333333333336,
1992-12-31,0,0,66.66666666666666,66.66666666666666,
1993-01-31,0,0,68.0,75.0,
1993-02-28,0,0,69.23076923076923,83.33333333333334,
1993-03-31,0,0,70.37037037037037,83.33333333333334,
1993-04-30,0,0,71.42857142857143,91.66666666666666,
1993-05-31,1,1,72.41379310344827,91.66666666666666,
1993-06-30,0,1,70.0,91.66666666666666,
1993-07-31,0,0,70.96774193548387,91.66666666666666,
1993-08-31,0,0,71.875,91.66666666666666,
1993-09-30,0,0,72.72727272727273,91.66666666666666,
1993-10-31,0,0,73.52941176470588,91.66666666666666,
1993-11-30,0,1,71.42857142857143,83.33333333333334,
1993-12-31,0,1,69.44444444444444,75.0,
1994-01-31,0,1,67.56756756756756,66.66666666666666,
1994-02-28,1,1,68.42105263157895,66.66666666666666,
1994-03-31,1,0,66.66666666666666,58.333333333333336,
1994-04-30,1,1,67.5,58.333333333333336,
1994-05-31,0,1,65.85365853658537,50.0,
1994-06-30,0,1,64.28571428571429,50.0,
1994-07-31,0,0,65.11627906976744,50.0,
1994-08-31,1,1,65.9090909090909,50.0,
1994-09-30,1,1,66.66666666666666,50.0,
1994-10-31,1,1,67.3913043478261,50.0,
1994-11-30,1,1,68.08510638297872,58.333333333333336,
1994-12-31,1,1,68.75,66.66666666666666,
1995-01-31,1,0,67.3469387755102,66.66666666666666,
1995-02-28,0,0,68.0,66.66666666666666,
1995-03-31,0,1,66.66666666666666,66.66666666666666,
1995-04-30,0,0,67.3076923076923,66.66666666666666,
1995-05-31,1,1,67.9245283018868,75.0,
1995-06-30,0,1,66.66666666666666,75.0,
1995-07-31,1,1,67.27272727272727,75.0,
1995-08-31,1,0,66.07142857142857,66.66666666666666,
1995-09-30,0,0,66.66666666666666,66.66666666666666,
1995-10-31,0,1,65.51724137931035,58.333333333333336,
1995-11-30,0,0,66.10169491525424,58.333333333333336,
1995-12-31,0,0,66.66666666666666,58.333333333333336,66.66666666666666
1996-01-31,0,0,67.21311475409836,66.66666666666666,68.33333333333333
1996-02-29,0,1,66.12903225806451,58.333333333333336,68.33333333333333
1996-03-31,1,0,65.07936507936508,58.333333333333336,66.66666666666666
1996-04-30,0,1,64.0625,50.0,65.0
1996-05-31,0,0,64.61538461538461,50.0,65.0
1996-06-30,0,0,65.15151515151516,58.333333333333336,65.0
1996-07-31,1,1,65.67164179104478,58.333333333333336,66.66666666666666
1996-08-31,1,0,64.70588235294117,58.333333333333336,65.0
1996-09-30,1,0,63.76811594202898,50.0,63.33333333333333
1996-10-31,1,1,64.28571428571429,58.333333333333336,63.33333333333333
1996-11-30,0,1,63.38028169014085,50.0,61.66666666666667
1996-12-31,1,1,63.888888888888886,50.0,63.33333333333333
1997-01-31,0,1,63.013698630136986,41.66666666666667,63.33333333333333
1997-02-28,0,1,62.16216216216216,41.66666666666667,63.33333333333333
1997-03-31,1,0,61.33333333333333,41.66666666666667,61.66666666666667
1997-04-30,0,1,60.526315789473685,41.66666666666667,61.66666666666667
1997-05-31,0,0,61.03896103896104,41.66666666666667,61.66666666666667
1997-06-30,0,0,61.53846153846154,41.66666666666667,63.33333333333333
1997-07-31,0,1,60.75949367088608,33.33333333333333,61.66666666666667
1997-08-31,0,0,61.25000000000001,41.66666666666667,61.66666666666667
1997-09-30,0,0,61.72839506172839,50.0,61.66666666666667
1997-10-31,1,0,60.97560975609756,41.66666666666667,60.0
1997-11-30,0,0,61.44578313253012,50.0,60.0
1997-12-31,0,0,61.90476190476191,50.0,60.0
1998-01-31,1,0,61.1764705882353,50.0,58.333333333333336
1998-02-28,0,1,60.46511627906976,50.0,56.666666666666664
1998-03-31,1,1,60.91954022988506,58.333333333333336,56.666666666666664
1998-04-30,0,0,61.36363636363637,66.66666666666666,56.666666666666664
1998-05-31,1,0,60.67415730337079,58.333333333333336,55.00000000000001
1998-06-30,1,0,60.0,50.0,55.00000000000001
1998-07-31,0,0,60.43956043956044,58.333333333333336,55.00000000000001
1998-08-31,0,1,59.78260869565217,50.0,53.333333333333336
1998-09-30,0,0,60.215053763440864,50.0,53.333333333333336
1998-10-31,0,0,60.63829787234043,58.333333333333336,53.333333333333336
1998-11-30,0,0,61.05263157894737,58.333333333333336,55.00000000000001
1998-12-31,0,0,61.458333333333336,58.333333333333336,56.666666666666664
1999-01-31,0,0,61.855670103092784,66.66666666666666,58.333333333333336
1999-02-28,1,0,61.224489795918366,66.66666666666666,56.666666666666664
1999-03-31,0,1,60.60606060606061,58.333333333333336,56.666666666666664
