,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,1,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,1,0,42.85714285714285,50.0,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,0,0,47.368421052631575,58.333333333333336,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,1,0,47.61904761904761,58.333333333333336,
1992-10-31,0,1,45.45454545454545,58.333333333333336,
1992-11-30,1,0,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,1,1,48.0,50.0,
1993-02-28,1,1,50.0,58.333333333333336,
1993-03-31,1,1,51.85185185185185,58.333333333333336,
1993-04-30,1,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,58.333333333333336,
1993-06-30,1,0,50.0,58.333333333333336,
1993-07-31,1,0,48.38709677419355,50.0,
1993-08-31,1,0,46.875,41.66666666666667,
1993-09-30,0,0,48.48484848484848,50.0,
1993-10-31,1,0,47.05882352941176,50.0,
1993-11-30,0,0,48.57142857142857,58.333333333333336,
1993-12-31,0,0,50.0,58.333333333333336,
1994-01-31,0,1,48.64864864864865,50.0,
1994-02-28,1,1,50.0,50.0,
1994-03-31,1,1,51.28205128205128,50.0,
1994-04-30,1,1,52.5,50.0,
1994-05-31,1,1,53.65853658536586,58.333333333333336,
1994-06-30,1,1,54.761904761904766,66.66666666666666,
1994-07-31,1,0,53.48837209302325,66.66666666666666,
1994-08-31,1,0,52.27272727272727,66.66666666666666,
1994-09-30,0,0,53.333333333333336,66.66666666666666,
1994-10-31,0,0,54.34782608695652,75.0,
1994-11-30,0,0,55.319148936170215,75.0,
1994-12-31,1,1,56.25,75.0,
1995-01-31,1,0,55.10204081632652,75.0,
1995-02-28,1,1,56.00000000000001,75.0,
1995-03-31,1,1,56.86274509803921,75.0,
1995-04-30,1,0,55.76923076923077,66.66666666666666,
1995-05-31,1,0,54.71698113207547,58.333333333333336,
1995-06-30,0,0,55.55555555555556,58.333333333333336,
1995-07-31,0,0,56.36363636363636,66.66666666666666,
1995-08-31,0,0,57.14285714285714,75.0,
1995-09-30,1,1,57.89473684210527,75.0,
1995-10-31,1,1,58.620689655172406,75.0,
1995-11-30,1,1,59.32203389830508,75.0,
1995-12-31,1,0,58.333333333333336,66.66666666666666,58.333333333333336
1996-01-31,1,1,59.01639344262295,75.0,60.0
1996-02-29,0,1,58.06451612903226,66.66666666666666,60.0
1996-03-31,1,1,58.730158730158735,66.66666666666666,60.0
1996-04-30,1,1,59.375,75.0,61.66666666666667
1996-05-31,1,0,58.46153846153847,75.0,61.66666666666667
1996-06-30,0,0,59.09090909090909,75.0,63.33333333333333
1996-07-31,0,0,59.70149253731343,75.0,63.33333333333333
1996-08-31,0,1,58.82352941176471,66.66666666666666,61.66666666666667
1996-09-30,1,0,57.971014492753625,58.333333333333336,61.66666666666667
1996-10-31,1,1,58.57142857142858,58.333333333333336,63.33333333333333
1996-11-30,0,0,59.15492957746479,58.333333333333336,63.33333333333333
1996-12-31,0,1,58.333333333333336,58.333333333333336,61.66666666666667
1997-01-31,1,1,58.9041095890411,58.333333333333336,61.66666666666667
1997-02-28,1,1,59.45945945945946,66.66666666666666,63.33333333333333
1997-03-31,1,0,58.66666666666666,58.333333333333336,61.66666666666667
1997-04-30,0,1,57.89473684210527,50.0,60.0
1997-05-31,1,1,58.44155844155844,58.333333333333336,61.66666666666667
1997-06-30,0,0,58.97435897435898,58.333333333333336,63.33333333333333
1997-07-31,0,0,59.49367088607595,58.333333333333336,63.33333333333333
1997-08-31,0,0,60.0,66.66666666666666,63.33333333333333
1997-09-30,0,0,60.49382716049383,75.0,65.0
1997-10-31,0,0,60.97560975609756,75.0,66.66666666666666
1997-11-30,0,0,61.44578313253012,75.0,68.33333333333333
1997-12-31,0,0,61.90476190476191,83.33333333333334,68.33333333333333
1998-01-31,0,1,61.1764705882353,75.0,66.66666666666666
1998-02-28,1,0,60.46511627906976,66.66666666666666,65.0
1998-03-31,0,0,60.91954022988506,75.0,65.0
1998-04-30,0,0,61.36363636363637,83.33333333333334,65.0
1998-05-31,0,0,61.79775280898876,83.33333333333334,66.66666666666666
1998-06-30,0,0,62.22222222222222,83.33333333333334,68.33333333333333
1998-07-31,0,1,61.53846153846154,75.0,68.33333333333333
1998-08-31,1,1,61.95652173913043,75.0,70.0
1998-09-30,1,1,62.36559139784946,75.0,70.0
1998-10-31,1,0,61.70212765957447,66.66666666666666,70.0
1998-11-30,0,1,61.05263157894737,58.333333333333336,68.33333333333333
1998-12-31,1,1,61.458333333333336,58.333333333333336,68.33333333333333
1999-01-31,1,1,61.855670103092784,66.66666666666666,70.0
1999-02-28,1,1,62.24489795918368,75.0,70.0
1999-03-31,0,0,62.62626262626263,75.0,70.0
1999-04-30,0,1,62.0,66.66666666666666,68.33333333333333
1999-05-31,1,1,62.37623762376238,66.66666666666666,68.33333333333333
1999-06-30,1,1,62.74509803921568,66.66666666666666,68.33333333333333
1999-07-31,0,1,62.13592233009708,66.66666666666666,68.33333333333333
1999-08-31,0,1,61.53846153846154,58.333333333333336,68.33333333333333
1999-09-30,0,0,61.90476190476191,58.333333333333336,68.33333333333333
1999-10-31,1,1,62.264150943396224,66.66666666666666,68.33333333333333
1999-11-30,1,0,61.6822429906542,66.66666666666666,66.66666666666666
1999-12-31,0,0,62.03703703703704,66.66666666666666,66.66666666666666
2000-01-31,0,1,61.46788990825688,58.333333333333336,66.66666666666666
2000-02-29,0,1,60.909090909090914,50.0,65.0
2000-03-31,1,1,61.26126126126125,50.0,65.0
2000-04-30,0,0,61.60714285714286,58.333333333333336,66.66666666666666
2000-05-31,0,0,61.94690265486725,58.333333333333336,68.33333333333333
2000-06-30,0,0,62.28070175438597,58.333333333333336,68.33333333333333
2000-07-31,0,1,61.73913043478261,58.333333333333336,66.66666666666666
2000-08-31,0,0,62.06896551724138,66.66666666666666,66.66666666666666
2000-09-30,0,0,62.39316239316239,66.66666666666666,66.66666666666666
2000-10-31,1,0,61.86440677966102,58.333333333333336,65.0
2000-11-30,1,0,61.34453781512605,58.333333333333336,63.33333333333333
2000-12-31,0,0,61.66666666666667,58.333333333333336,65.0
2001-01-31,0,0,61.98347107438017,66.66666666666666,65.0
2001-02-28,0,0,62.29508196721312,75.0,66.66666666666666
2001-03-31,0,0,62.60162601626016,75.0,66.66666666666666
2001-04-30,0,0,62.903225806451616,75.0,66.66666666666666
2001-05-31,0,0,63.2,75.0,68.33333333333333
2001-06-30,0,0,63.49206349206349,75.0,68.33333333333333
2001-07-31,0,1,62.99212598425197,75.0,66.66666666666666
2001-08-31,1,1,63.28125,75.0,68.33333333333333
2001-09-30,1,0,62.7906976744186,66.66666666666666,68.33333333333333
2001-10-31,0,0,63.07692307692307,75.0,68.33333333333333
2001-11-30,1,1,63.358778625954194,83.33333333333334,68.33333333333333
2001-12-31,1,1,63.63636363636363,83.33333333333334,70.0
2002-01-31,1,1,63.90977443609023,83.33333333333334,70.0
2002-02-28,1,1,64.17910447761194,83.33333333333334,70.0
2002-03-31,1,1,64.44444444444444,83.33333333333334,71.66666666666667
2002-04-30,1,1,64.70588235294117,83.33333333333334,73.33333333333333
2002-05-31,1,1,64.96350364963503,83.33333333333334,73.33333333333333
2002-06-30,1,1,65.21739130434783,83.33333333333334,73.33333333333333
2002-07-31,1,1,65.46762589928058,91.66666666666666,73.33333333333333
2002-08-31,1,1,65.71428571428571,91.66666666666666,73.33333333333333
2002-09-30,1,0,65.24822695035462,91.66666666666666,71.66666666666667
2002-10-31,1,0,64.7887323943662,83.33333333333334,70.0
2002-11-30,0,1,64.33566433566433,75.0,68.33333333333333
2002-12-31,1,1,64.58333333333334,75.0,68.33333333333333
2003-01-31,0,1,64.13793103448275,66.66666666666666,68.33333333333333
2003-02-28,1,1,64.38356164383562,66.66666666666666,70.0
2003-03-31,1,0,63.94557823129252,58.333333333333336,68.33333333333333
2003-04-30,0,0,64.1891891891892,58.333333333333336,68.33333333333333
2003-05-31,0,1,63.758389261744966,50.0,66.66666666666666
2003-06-30,0,1,63.33333333333333,41.66666666666667,65.0
2003-07-31,1,1,63.57615894039736,41.66666666666667,66.66666666666666
2003-08-31,1,1,63.81578947368421,41.66666666666667,66.66666666666666
2003-09-30,1,1,64.05228758169935,50.0,66.66666666666666
2003-10-31,1,1,64.28571428571429,58.333333333333336,68.33333333333333
