,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,0,1,38.46153846153847,41.66666666666667,
1992-02-29,0,1,35.714285714285715,41.66666666666667,
1992-03-31,1,0,33.33333333333333,33.33333333333333,
1992-04-30,0,1,31.25,33.33333333333333,
1992-05-31,1,1,35.294117647058826,33.33333333333333,
1992-06-30,1,1,38.88888888888889,41.66666666666667,
1992-07-31,1,0,36.84210526315789,41.66666666666667,
1992-08-31,0,0,40.0,50.0,
1992-09-30,0,0,42.85714285714285,50.0,
1992-10-31,0,0,45.45454545454545,50.0,
1992-11-30,0,1,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,0,1,44.0,50.0,
1993-02-28,0,0,46.15384615384615,58.333333333333336,
1993-03-31,0,1,44.44444444444444,58.333333333333336,
1993-04-30,0,1,42.85714285714285,58.333333333333336,
1993-05-31,1,0,41.37931034482759,50.0,
1993-06-30,0,1,40.0,41.66666666666667,
1993-07-31,1,0,38.70967741935484,41.66666666666667,
1993-08-31,0,0,40.625,41.66666666666667,
1993-09-30,0,0,42.42424242424242,41.66666666666667,
1993-10-31,0,1,41.17647058823529,33.33333333333333,
1993-11-30,1,1,42.85714285714285,41.66666666666667,
1993-12-31,0,1,41.66666666666667,33.33333333333333,
1994-01-31,1,1,43.24324324324324,41.66666666666667,
1994-02-28,1,1,44.73684210526316,41.66666666666667,
1994-03-31,1,1,46.15384615384615,50.0,
1994-04-30,1,1,47.5,58.333333333333336,
1994-05-31,1,1,48.78048780487805,66.66666666666666,
1994-06-30,1,1,50.0,75.0,
1994-07-31,1,0,48.837209302325576,75.0,
1994-08-31,0,1,47.72727272727273,66.66666666666666,
1994-09-30,1,0,46.66666666666666,58.333333333333336,
1994-10-31,1,1,47.82608695652174,66.66666666666666,
1994-11-30,1,1,48.93617021276596,66.66666666666666,
1994-12-31,1,1,50.0,75.0,
1995-01-31,1,0,48.97959183673469,66.66666666666666,
1995-02-28,1,0,48.0,58.333333333333336,
1995-03-31,0,0,49.01960784313725,58.333333333333336,
1995-04-30,1,0,48.07692307692308,50.0,
1995-05-31,1,1,49.0566037735849,50.0,
1995-06-30,1,1,50.0,50.0,
1995-07-31,1,0,49.09090909090909,50.0,
1995-08-31,0,0,50.0,58.333333333333336,
1995-09-30,0,1,49.122807017543856,58.333333333333336,
1995-10-31,1,1,50.0,58.333333333333336,
1995-11-30,1,0,49.15254237288136,50.0,
1995-12-31,0,0,50.0,50.0,50.0
1996-01-31,1,1,50.81967213114754,58.333333333333336,51.66666666666667
1996-02-29,1,1,51.61290322580645,66.66666666666666,53.333333333333336
1996-03-31,1,1,52.38095238095239,66.66666666666666,53.333333333333336
1996-04-30,1,1,53.125,75.0,55.00000000000001
1996-05-31,1,0,52.30769230769232,66.66666666666666,53.333333333333336
1996-06-30,0,0,53.03030303030303,66.66666666666666,55.00000000000001
1996-07-31,0,0,53.73134328358209,75.0,56.666666666666664
1996-08-31,0,0,54.41176470588235,75.0,58.333333333333336
1996-09-30,0,0,55.072463768115945,83.33333333333334,58.333333333333336
1996-10-31,0,1,54.285714285714285,75.0,56.666666666666664
1996-11-30,1,0,53.52112676056338,75.0,56.666666666666664
1996-12-31,1,1,54.16666666666666,75.0,56.666666666666664
1997-01-31,1,1,54.7945205479452,75.0,58.333333333333336
1997-02-28,0,1,54.054054054054056,66.66666666666666,58.333333333333336
1997-03-31,0,0,54.66666666666666,66.66666666666666,60.0
1997-04-30,1,1,55.26315789473685,66.66666666666666,61.66666666666667
1997-05-31,1,0,54.54545454545454,66.66666666666666,60.0
1997-06-30,0,0,55.12820512820513,66.66666666666666,60.0
1997-07-31,0,0,55.69620253164557,66.66666666666666,61.66666666666667
1997-08-31,0,0,56.25,66.66666666666666,61.66666666666667
1997-09-30,0,0,56.79012345679012,66.66666666666666,61.66666666666667
1997-10-31,0,0,57.3170731707317,75.0,61.66666666666667
1997-11-30,1,0,56.62650602409639,75.0,61.66666666666667
1997-12-31,0,0,57.14285714285714,75.0,61.66666666666667
1998-01-31,0,1,56.47058823529412,66.66666666666666,61.66666666666667
1998-02-28,1,0,55.81395348837209,66.66666666666666,60.0
1998-03-31,1,1,56.32183908045977,66.66666666666666,61.66666666666667
1998-04-30,1,0,55.68181818181818,58.333333333333336,61.66666666666667
1998-05-31,0,0,56.17977528089888,66.66666666666666,63.33333333333333
1998-06-30,0,0,56.66666666666666,66.66666666666666,65.0
1998-07-31,0,0,57.14285714285714,66.66666666666666,66.66666666666666
1998-08-31,0,1,56.52173913043478,58.333333333333336,65.0
1998-09-30,0,0,56.98924731182796,58.333333333333336,65.0
1998-10-31,1,1,57.44680851063831,58.333333333333336,66.66666666666666
1998-11-30,0,0,57.89473684210527,66.66666666666666,66.66666666666666
1998-12-31,0,0,58.333333333333336,66.66666666666666,68.33333333333333
1999-01-31,1,0,57.73195876288659,66.66666666666666,66.66666666666666
1999-02-28,0,0,58.16326530612245,75.0,66.66666666666666
1999-03-31,0,0,58.58585858585859,75.0,66.66666666666666
1999-04-30,0,1,57.99999999999999,75.0,65.0
1999-05-31,0,0,58.415841584158414,75.0,65.0
1999-06-30,1,0,57.84313725490197,66.66666666666666,63.33333333333333
1999-07-31,1,1,58.252427184466015,66.66666666666666,65.0
1999-08-31,1,1,58.65384615384615,75.0,66.66666666666666
1999-09-30,0,0,59.04761904761905,75.0,68.33333333333333
1999-10-31,1,1,59.43396226415094,75.0,68.33333333333333
1999-11-30,1,1,59.813084112149525,75.0,68.33333333333333
1999-12-31,1,1,60.18518518518518,75.0,68.33333333333333
2000-01-31,1,1,60.550458715596335,83.33333333333334,70.0
2000-02-29,1,0,60.0,75.0,70.0
2000-03-31,0,0,60.36036036036037,75.0,70.0
2000-04-30,1,1,60.71428571428571,83.33333333333334,71.66666666666667
2000-05-31,1,0,60.17699115044248,75.0,70.0
2000-06-30,1,0,59.64912280701754,75.0,68.33333333333333
2000-07-31,1,0,59.130434782608695,66.66666666666666,68.33333333333333
2000-08-31,1,1,59.48275862068966,66.66666666666666,68.33333333333333
2000-09-30,1,0,58.97435897435898,58.333333333333336,68.33333333333333
2000-10-31,1,0,58.47457627118644,50.0,66.66666666666666
2000-11-30,0,1,57.98319327731093,41.66666666666667,66.66666666666666
2000-12-31,1,1,58.333333333333336,41.66666666666667,66.66666666666666
2001-01-31,0,0,58.67768595041323,41.66666666666667,66.66666666666666
2001-02-28,0,0,59.01639344262295,50.0,66.66666666666666
2001-03-31,0,0,59.34959349593496,50.0,66.66666666666666
2001-04-30,1,1,59.67741935483871,50.0,66.66666666666666
2001-05-31,1,0,59.2,50.0,66.66666666666666
2001-06-30,0,1,58.730158730158735,50.0,65.0
2001-07-31,0,0,59.055118110236215,58.333333333333336,65.0
2001-08-31,1,0,58.59375,50.0,63.33333333333333
2001-09-30,0,0,58.91472868217055,58.333333333333336,63.33333333333333
2001-10-31,0,1,58.46153846153847,58.333333333333336,63.33333333333333
2001-11-30,0,1,58.01526717557252,58.333333333333336,63.33333333333333
2001-12-31,0,1,57.57575757575758,50.0,61.66666666666667
2002-01-31,0,1,57.14285714285714,41.66666666666667,60.0
2002-02-28,0,1,56.71641791044776,33.33333333333333,60.0
2002-03-31,0,0,57.03703703703704,33.33333333333333,60.0
2002-04-30,1,1,57.35294117647059,33.33333333333333,60.0
2002-05-31,1,1,57.66423357664233,41.66666666666667,61.66666666666667
2002-06-30,1,1,57.971014492753625,50.0,61.66666666666667
2002-07-31,0,1,57.55395683453237,41.66666666666667,60.0
2002-08-31,1,1,57.85714285714286,50.0,60.0
2002-09-30,1,1,58.15602836879432,50.0,60.0
2002-10-31,1,0,57.74647887323944,50.0,58.333333333333336
2002-11-30,0,1,57.34265734265735,50.0,58.333333333333336
2002-12-31,1,1,57.638888888888886,58.333333333333336,58.333333333333336
2003-01-31,1,1,57.93103448275863,66.66666666666666,60.0
2003-02-28,0,0,58.21917808219178,75.0,61.66666666666667
2003-03-31,0,0,58.50340136054422,75.0,61.66666666666667
2003-04-30,1,1,58.78378378378378,75.0,63.33333333333333
2003-05-31,0,0,59.06040268456376,75.0,63.33333333333333
2003-06-30,1,0,58.66666666666666,66.66666666666666,61.66666666666667
2003-07-31,0,1,58.27814569536424,66.66666666666666,60.0
2003-08-31,1,1,58.55263157894737,66.66666666666666,61.66666666666667
2003-09-30,1,1,58.82352941176471,66.66666666666666,61.66666666666667
2003-10-31,1,1,59.09090909090909,75.0,61.66666666666667
2003-11-30,0,1,58.70967741935483,75.0,60.0
2003-12-31,1,1,58.97435897435898,75.0,60.0
2004-01-31,1,1,59.23566878980891,75.0,61.66666666666667
2004-02-29,1,1,59.49367088607595,75.0,61.66666666666667
2004-03-31,1,0,59.11949685534591,66.66666666666666,60.0
2004-04-30,1,0,58.75,58.333333333333336,60.0
2004-05-31,1,0,58.38509316770186,50.0,58.333333333333336
2004-06-30,1,0,58.0246913580247,50.0,58.333333333333336
2004-07-31,1,0,57.66871165644172,50.0,56.666666666666664
2004-08-31,1,1,57.92682926829268,50.0,56.666666666666664
2004-09-30,1,1,58.18181818181818,50.0,56.666666666666664
2004-10-31,1,1,58.43373493975904,50.0,56.666666666666664
2004-11-30,0,1,58.08383233532935,50.0,55.00000000000001
2004-12-31,1,1,58.333333333333336,50.0,55.00000000000001
2005-01-31,0,1,57.98816568047337,41.66666666666667,53.333333333333336
2005-02-28,1,1,58.235294117647065,41.66666666666667,55.00000000000001
2005-03-31,1,0,57.89473684210527,41.66666666666667,53.333333333333336
2005-04-30,1,0,57.55813953488372,41.66666666666667,51.66666666666667
2005-05-31,0,1,57.22543352601156,41.66666666666667,51.66666666666667
2005-06-30,1,0,56.896551724137936,41.66666666666667,51.66666666666667
2005-07-31,0,1,56.57142857142857,41.66666666666667,51.66666666666667
2005-08-31,1,1,56.81818181818182,41.66666666666667,51.66666666666667
2005-09-30,1,1,57.06214689265536,41.66666666666667,53.333333333333336
2005-10-31,1,1,57.30337078651685,41.66666666666667,55.00000000000001
2005-11-30,1,1,57.54189944134078,50.0,56.666666666666664
2005-12-31,1,1,57.77777777777777,50.0,56.666666666666664
2006-01-31,1,1,58.011049723756905,58.333333333333336,56.666666666666664
2006-02-28,0,0,58.24175824175825,58.333333333333336,56.666666666666664
2006-03-31,1,1,58.46994535519126,66.66666666666666,56.666666666666664
2006-04-30,1,1,58.69565217391305,75.0,56.666666666666664
2006-05-31,1,0,58.37837837837838,75.0,56.666666666666664
2006-06-30,0,1,58.06451612903226,75.0,56.666666666666664
2006-07-31,1,1,58.288770053475936,83.33333333333334,56.666666666666664
2006-08-31,1,0,57.97872340425532,75.0,56.666666666666664
