,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,1,1,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,0,1,52.94117647058824,58.333333333333336,
1992-06-30,1,0,50.0,58.333333333333336,
1992-07-31,0,0,52.63157894736842,66.66666666666666,
1992-08-31,0,0,55.00000000000001,75.0,
1992-09-30,0,0,57.14285714285714,75.0,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,1,1,60.86956521739131,75.0,
1992-12-31,1,1,62.5,75.0,
1993-01-31,1,1,64.0,75.0,
1993-02-28,0,1,61.53846153846154,66.66666666666666,
1993-03-31,0,1,59.25925925925925,58.333333333333336,
1993-04-30,0,1,57.14285714285714,58.333333333333336,
1993-05-31,1,0,55.172413793103445,58.333333333333336,
1993-06-30,1,1,56.66666666666666,66.66666666666666,
1993-07-31,0,0,58.06451612903226,66.66666666666666,
1993-08-31,1,0,56.25,58.333333333333336,
1993-09-30,1,1,57.57575757575758,58.333333333333336,
1993-10-31,1,1,58.82352941176471,58.333333333333336,
1993-11-30,1,1,60.0,58.333333333333336,
1993-12-31,1,1,61.11111111111112,58.333333333333336,
1994-01-31,1,1,62.16216216216216,58.333333333333336,
1994-02-28,1,0,60.526315789473685,58.333333333333336,
1994-03-31,1,1,61.53846153846154,66.66666666666666,
1994-04-30,1,1,62.5,75.0,
1994-05-31,0,1,60.97560975609756,75.0,
1994-06-30,1,1,61.90476190476191,75.0,
1994-07-31,0,1,60.46511627906976,66.66666666666666,
1994-08-31,1,1,61.36363636363637,75.0,
1994-09-30,0,0,62.22222222222222,75.0,
1994-10-31,0,0,63.04347826086957,75.0,
1994-11-30,1,1,63.82978723404256,75.0,
1994-12-31,1,1,64.58333333333334,75.0,
1995-01-31,0,1,63.26530612244898,66.66666666666666,
1995-02-28,0,1,62.0,66.66666666666666,
1995-03-31,0,0,62.74509803921568,66.66666666666666,
1995-04-30,1,0,61.53846153846154,58.333333333333336,
1995-05-31,0,0,62.264150943396224,66.66666666666666,
1995-06-30,0,1,61.11111111111112,58.333333333333336,
1995-07-31,0,0,61.81818181818181,66.66666666666666,
1995-08-31,0,0,62.5,66.66666666666666,
1995-09-30,0,1,61.40350877192983,58.333333333333336,
1995-10-31,1,1,62.06896551724138,58.333333333333336,
1995-11-30,1,0,61.01694915254237,50.0,
1995-12-31,0,1,60.0,41.66666666666667,60.0
1996-01-31,1,1,60.65573770491803,50.0,60.0
1996-02-29,1,0,59.67741935483871,50.0,60.0
1996-03-31,0,1,58.730158730158735,41.66666666666667,58.333333333333336
1996-04-30,1,1,59.375,50.0,60.0
1996-05-31,1,0,58.46153846153847,41.66666666666667,60.0
1996-06-30,1,0,57.57575757575758,41.66666666666667,60.0
1996-07-31,0,0,58.2089552238806,41.66666666666667,61.66666666666667
1996-08-31,1,0,57.35294117647059,33.33333333333333,61.66666666666667
1996-09-30,0,0,57.971014492753625,41.66666666666667,61.66666666666667
1996-10-31,1,0,57.14285714285714,33.33333333333333,60.0
1996-11-30,1,0,56.33802816901409,33.33333333333333,58.333333333333336
1996-12-31,1,1,56.94444444444444,41.66666666666667,58.333333333333336
1997-01-31,1,1,57.53424657534247,41.66666666666667,58.333333333333336
1997-02-28,1,1,58.108108108108105,50.0,58.333333333333336
1997-03-31,0,0,58.66666666666666,58.333333333333336,58.333333333333336
1997-04-30,1,1,59.210526315789465,58.333333333333336,60.0
1997-05-31,0,0,59.74025974025974,66.66666666666666,61.66666666666667
1997-06-30,0,0,60.256410256410255,75.0,63.33333333333333
1997-07-31,0,0,60.75949367088608,75.0,63.33333333333333
1997-08-31,0,0,61.25000000000001,83.33333333333334,63.33333333333333
1997-09-30,0,0,61.72839506172839,83.33333333333334,63.33333333333333
1997-10-31,0,1,60.97560975609756,83.33333333333334,61.66666666666667
1997-11-30,1,0,60.24096385542169,83.33333333333334,60.0
1997-12-31,1,0,59.523809523809526,75.0,58.333333333333336
1998-01-31,0,1,58.82352941176471,66.66666666666666,56.666666666666664
1998-02-28,1,0,58.13953488372093,58.333333333333336,56.666666666666664
1998-03-31,1,1,58.620689655172406,58.333333333333336,58.333333333333336
1998-04-30,1,0,57.95454545454546,50.0,58.333333333333336
1998-05-31,0,0,58.42696629213483,50.0,60.0
1998-06-30,0,0,58.88888888888889,50.0,60.0
1998-07-31,0,0,59.34065934065934,50.0,60.0
1998-08-31,0,1,58.69565217391305,41.66666666666667,60.0
1998-09-30,0,1,58.06451612903226,33.33333333333333,58.333333333333336
1998-10-31,1,1,58.51063829787234,41.66666666666667,58.333333333333336
1998-11-30,0,0,58.94736842105262,50.0,58.333333333333336
1998-12-31,1,1,59.375,58.333333333333336,58.333333333333336
1999-01-31,0,0,59.79381443298969,66.66666666666666,58.333333333333336
1999-02-28,0,0,60.204081632653065,75.0,60.0
1999-03-31,0,0,60.60606060606061,75.0,60.0
1999-04-30,0,0,61.0,83.33333333333334,60.0
1999-05-31,1,0,60.3960396039604,75.0,60.0
1999-06-30,1,0,59.80392156862745,66.66666666666666,58.333333333333336
1999-07-31,0,1,59.22330097087378,58.333333333333336,58.333333333333336
1999-08-31,0,1,58.65384615384615,58.333333333333336,56.666666666666664
1999-09-30,0,0,59.04761904761905,66.66666666666666,56.666666666666664
1999-10-31,0,0,59.43396226415094,66.66666666666666,56.666666666666664
1999-11-30,0,0,59.813084112149525,66.66666666666666,56.666666666666664
1999-12-31,0,1,59.25925925925925,58.333333333333336,55.00000000000001
2000-01-31,0,1,58.71559633027523,50.0,55.00000000000001
2000-02-29,0,0,59.09090909090909,50.0,56.666666666666664
2000-03-31,1,1,59.45945945945946,50.0,56.666666666666664
2000-04-30,0,0,59.82142857142857,50.0,58.333333333333336
2000-05-31,0,0,60.17699115044248,58.333333333333336,58.333333333333336
2000-06-30,1,0,59.64912280701754,58.333333333333336,58.333333333333336
2000-07-31,0,0,60.0,66.66666666666666,58.333333333333336
2000-08-31,1,0,59.48275862068966,66.66666666666666,56.666666666666664
2000-09-30,0,1,58.97435897435898,58.333333333333336,56.666666666666664
2000-10-31,1,0,58.47457627118644,50.0,55.00000000000001
2000-11-30,1,1,58.82352941176471,50.0,56.666666666666664
