,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,1,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,1,53.333333333333336,50.0,
1992-04-30,1,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,50.0,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,1,1,57.14285714285714,50.0,
1992-10-31,1,0,54.54545454545454,50.0,
1992-11-30,0,0,56.52173913043478,58.333333333333336,
1992-12-31,0,0,58.333333333333336,58.333333333333336,
1993-01-31,1,1,60.0,66.66666666666666,
1993-02-28,1,1,61.53846153846154,66.66666666666666,
1993-03-31,1,1,62.96296296296296,75.0,
1993-04-30,1,0,60.71428571428571,66.66666666666666,
1993-05-31,0,0,62.06896551724138,66.66666666666666,
1993-06-30,0,0,63.33333333333333,75.0,
1993-07-31,1,1,64.51612903225806,75.0,
1993-08-31,0,0,65.625,83.33333333333334,
1993-09-30,1,1,66.66666666666666,83.33333333333334,
1993-10-31,1,0,64.70588235294117,83.33333333333334,
1993-11-30,1,0,62.85714285714285,75.0,
1993-12-31,1,1,63.888888888888886,75.0,
1994-01-31,0,0,64.86486486486487,75.0,
1994-02-28,1,0,63.1578947368421,66.66666666666666,
1994-03-31,0,1,61.53846153846154,58.333333333333336,
1994-04-30,1,1,62.5,66.66666666666666,
1994-05-31,1,1,63.41463414634146,66.66666666666666,
1994-06-30,1,1,64.28571428571429,66.66666666666666,
1994-07-31,0,0,65.11627906976744,66.66666666666666,
1994-08-31,0,0,65.9090909090909,66.66666666666666,
1994-09-30,0,1,64.44444444444444,58.333333333333336,
1994-10-31,0,1,63.04347826086957,58.333333333333336,
1994-11-30,1,0,61.70212765957447,58.333333333333336,
1994-12-31,0,1,60.41666666666666,50.0,
1995-01-31,1,1,61.224489795918366,50.0,
1995-02-28,1,0,60.0,50.0,
1995-03-31,1,1,60.78431372549019,58.333333333333336,
1995-04-30,0,0,61.53846153846154,58.333333333333336,
1995-05-31,1,0,60.37735849056604,50.0,
1995-06-30,0,0,61.11111111111112,50.0,
1995-07-31,0,1,60.0,41.66666666666667,
1995-08-31,0,1,58.92857142857143,33.33333333333333,
1995-09-30,1,0,57.89473684210527,33.33333333333333,
1995-10-31,0,1,56.896551724137936,33.33333333333333,
1995-11-30,1,1,57.6271186440678,41.66666666666667,
1995-12-31,0,1,56.66666666666666,41.66666666666667,56.666666666666664
1996-01-31,1,1,57.377049180327866,41.66666666666667,56.666666666666664
