,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,1,100.0,,
1991-03-31,1,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,1,1,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,1,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,1,0,50.0,41.66666666666667,
1992-03-31,0,0,53.333333333333336,50.0,
1992-04-30,1,0,50.0,41.66666666666667,
1992-05-31,1,1,52.94117647058824,41.66666666666667,
1992-06-30,1,1,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,0,57.14285714285714,50.0,
1992-10-31,1,0,54.54545454545454,50.0,
1992-11-30,0,0,56.52173913043478,58.333333333333336,
1992-12-31,1,0,54.16666666666666,50.0,
1993-01-31,0,0,56.00000000000001,58.333333333333336,
1993-02-28,0,1,53.84615384615385,58.333333333333336,
1993-03-31,1,1,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,0,1,51.72413793103448,50.0,
1993-06-30,0,1,50.0,41.66666666666667,
1993-07-31,0,0,51.61290322580645,41.66666666666667,
1993-08-31,1,0,50.0,41.66666666666667,
1993-09-30,1,1,51.51515151515152,41.66666666666667,
1993-10-31,1,1,52.94117647058824,50.0,
1993-11-30,1,1,54.285714285714285,50.0,
1993-12-31,0,1,52.77777777777778,50.0,
1994-01-31,1,0,51.35135135135135,41.66666666666667,
1994-02-28,1,1,52.63157894736842,50.0,
1994-03-31,0,0,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,58.333333333333336,
1994-05-31,0,1,53.65853658536586,58.333333333333336,
1994-06-30,1,0,52.38095238095239,58.333333333333336,
1994-07-31,1,0,51.16279069767442,50.0,
1994-08-31,1,1,52.27272727272727,58.333333333333336,
1994-09-30,0,0,53.333333333333336,58.333333333333336,
1994-10-31,1,0,52.17391304347826,50.0,
1994-11-30,0,0,53.191489361702125,50.0,
1994-12-31,0,0,54.16666666666666,58.333333333333336,
1995-01-31,0,0,55.10204081632652,66.66666666666666,
1995-02-28,0,1,54.0,58.333333333333336,
1995-03-31,0,1,52.94117647058824,50.0,
1995-04-30,0,0,53.84615384615385,50.0,
1995-05-31,0,0,54.71698113207547,58.333333333333336,
1995-06-30,0,0,55.55555555555556,66.66666666666666,
1995-07-31,1,1,56.36363636363636,75.0,
1995-08-31,1,0,55.35714285714286,66.66666666666666,
1995-09-30,0,0,56.14035087719298,66.66666666666666,
1995-10-31,1,1,56.896551724137936,75.0,
1995-11-30,1,0,55.932203389830505,66.66666666666666,
1995-12-31,1,1,56.66666666666666,66.66666666666666,56.666666666666664
1996-01-31,0,1,55.73770491803278,58.333333333333336,55.00000000000001
1996-02-29,0,0,56.451612903225815,66.66666666666666,55.00000000000001
1996-03-31,0,0,57.14285714285714,75.0,56.666666666666664
1996-04-30,0,0,57.8125,75.0,56.666666666666664
1996-05-31,1,0,56.92307692307692,66.66666666666666,55.00000000000001
1996-06-30,0,0,57.57575757575758,66.66666666666666,56.666666666666664
1996-07-31,0,1,56.71641791044776,58.333333333333336,56.666666666666664
1996-08-31,1,0,55.88235294117647,58.333333333333336,55.00000000000001
1996-09-30,0,0,56.52173913043478,58.333333333333336,55.00000000000001
1996-10-31,1,0,55.71428571428572,50.0,55.00000000000001
1996-11-30,0,0,56.33802816901409,58.333333333333336,56.666666666666664
1996-12-31,0,0,56.94444444444444,58.333333333333336,56.666666666666664
1997-01-31,0,0,57.53424657534247,66.66666666666666,58.333333333333336
1997-02-28,0,1,56.75675675675676,58.333333333333336,58.333333333333336
1997-03-31,0,0,57.333333333333336,58.333333333333336,58.333333333333336
1997-04-30,0,0,57.89473684210527,58.333333333333336,60.0
1997-05-31,1,0,57.14285714285714,58.333333333333336,58.333333333333336
1997-06-30,0,0,57.692307692307686,58.333333333333336,58.333333333333336
1997-07-31,0,1,56.9620253164557,58.333333333333336,56.666666666666664
1997-08-31,0,1,56.25,58.333333333333336,56.666666666666664
