,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,0,1,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,0,56.25,58.333333333333336,
1992-05-31,1,0,52.94117647058824,50.0,
1992-06-30,0,1,50.0,41.66666666666667,
1992-07-31,1,1,52.63157894736842,50.0,
1992-08-31,1,0,50.0,50.0,
1992-09-30,0,1,47.61904761904761,50.0,
1992-10-31,1,1,50.0,58.333333333333336,
1992-11-30,1,1,52.17391304347826,58.333333333333336,
1992-12-31,1,0,50.0,50.0,
1993-01-31,1,0,48.0,41.66666666666667,
1993-02-28,1,0,46.15384615384615,33.33333333333333,
1993-03-31,0,0,48.14814814814815,41.66666666666667,
1993-04-30,0,1,46.42857142857143,33.33333333333333,
1993-05-31,1,1,48.27586206896552,41.66666666666667,
1993-06-30,0,1,46.66666666666666,41.66666666666667,
1993-07-31,0,1,45.16129032258064,33.33333333333333,
1993-08-31,0,1,43.75,33.33333333333333,
1993-09-30,1,0,42.42424242424242,33.33333333333333,
1993-10-31,1,1,44.11764705882353,33.33333333333333,
1993-11-30,0,1,42.85714285714285,25.0,
1993-12-31,1,0,41.66666666666667,25.0,
1994-01-31,0,1,40.54054054054054,25.0,
1994-02-28,1,1,42.10526315789473,33.33333333333333,
1994-03-31,1,1,43.58974358974359,33.33333333333333,
1994-04-30,1,1,45.0,41.66666666666667,
1994-05-31,1,1,46.34146341463415,41.66666666666667,
1994-06-30,1,1,47.61904761904761,50.0,
1994-07-31,1,0,46.51162790697674,50.0,
1994-08-31,1,1,47.72727272727273,58.333333333333336,
1994-09-30,0,0,48.888888888888886,66.66666666666666,
1994-10-31,1,0,47.82608695652174,58.333333333333336,
1994-11-30,0,0,48.93617021276596,66.66666666666666,
1994-12-31,0,1,47.91666666666667,66.66666666666666,
1995-01-31,1,1,48.97959183673469,75.0,
1995-02-28,1,1,50.0,75.0,
1995-03-31,1,0,49.01960784313725,66.66666666666666,
1995-04-30,0,0,50.0,66.66666666666666,
1995-05-31,0,0,50.943396226415096,66.66666666666666,
1995-06-30,0,0,51.85185185185185,66.66666666666666,
1995-07-31,0,1,50.90909090909091,66.66666666666666,
1995-08-31,1,0,50.0,58.333333333333336,
1995-09-30,0,0,50.877192982456144,58.333333333333336,
1995-10-31,1,1,51.72413793103448,66.66666666666666,
1995-11-30,0,0,52.54237288135594,66.66666666666666,
1995-12-31,0,1,51.66666666666667,66.66666666666666,51.66666666666667
1996-01-31,0,1,50.81967213114754,58.333333333333336,50.0
1996-02-29,0,0,51.61290322580645,58.333333333333336,51.66666666666667
1996-03-31,1,1,52.38095238095239,66.66666666666666,53.333333333333336
1996-04-30,1,1,53.125,66.66666666666666,53.333333333333336
1996-05-31,1,0,52.30769230769232,58.333333333333336,51.66666666666667
1996-06-30,0,0,53.03030303030303,58.333333333333336,51.66666666666667
1996-07-31,0,1,52.23880597014925,58.333333333333336,51.66666666666667
1996-08-31,0,0,52.94117647058824,66.66666666666666,53.333333333333336
1996-09-30,0,1,52.17391304347826,58.333333333333336,53.333333333333336
1996-10-31,1,0,51.42857142857142,50.0,53.333333333333336
1996-11-30,0,0,52.11267605633802,50.0,53.333333333333336
1996-12-31,0,1,51.388888888888886,50.0,51.66666666666667
1997-01-31,0,1,50.68493150684932,50.0,50.0
1997-02-28,1,1,51.35135135135135,50.0,50.0
1997-03-31,1,1,52.0,50.0,51.66666666666667
1997-04-30,0,1,51.31578947368421,41.66666666666667,50.0
1997-05-31,1,0,50.64935064935064,41.66666666666667,50.0
1997-06-30,0,0,51.28205128205128,41.66666666666667,51.66666666666667
1997-07-31,0,0,51.89873417721519,50.0,51.66666666666667
1997-08-31,0,1,51.24999999999999,41.66666666666667,51.66666666666667
1997-09-30,1,0,50.617283950617285,41.66666666666667,51.66666666666667
1997-10-31,1,0,50.0,41.66666666666667,50.0
1997-11-30,1,1,50.60240963855421,41.66666666666667,50.0
1997-12-31,0,0,51.19047619047619,50.0,51.66666666666667
1998-01-31,0,0,51.76470588235295,58.333333333333336,53.333333333333336
1998-02-28,0,0,52.32558139534884,58.333333333333336,55.00000000000001
1998-03-31,0,0,52.87356321839081,58.333333333333336,55.00000000000001
1998-04-30,0,0,53.40909090909091,66.66666666666666,56.666666666666664
1998-05-31,0,0,53.93258426966292,75.0,56.666666666666664
1998-06-30,0,0,54.44444444444444,75.0,58.333333333333336
1998-07-31,0,1,53.84615384615385,66.66666666666666,58.333333333333336
1998-08-31,1,0,53.2608695652174,66.66666666666666,58.333333333333336
1998-09-30,1,0,52.68817204301075,66.66666666666666,58.333333333333336
1998-10-31,0,1,52.12765957446809,66.66666666666666,56.666666666666664
1998-11-30,0,0,52.63157894736842,66.66666666666666,58.333333333333336
1998-12-31,0,0,53.125,66.66666666666666,60.0
1999-01-31,0,0,53.608247422680414,66.66666666666666,61.66666666666667
1999-02-28,1,0,53.06122448979592,58.333333333333336,60.0
1999-03-31,0,0,53.535353535353536,58.333333333333336,60.0
1999-04-30,0,1,53.0,50.0,58.333333333333336
1999-05-31,1,0,52.47524752475248,41.66666666666667,56.666666666666664
1999-06-30,0,0,52.94117647058824,41.66666666666667,56.666666666666664
1999-07-31,0,0,53.398058252427184,50.0,58.333333333333336
1999-08-31,1,1,53.84615384615385,58.333333333333336,58.333333333333336
1999-09-30,0,1,53.333333333333336,58.333333333333336,56.666666666666664
1999-10-31,1,1,53.77358490566038,66.66666666666666,58.333333333333336
1999-11-30,1,1,54.20560747663551,66.66666666666666,58.333333333333336
1999-12-31,0,0,54.629629629629626,66.66666666666666,60.0
2000-01-31,0,0,55.04587155963303,66.66666666666666,60.0
2000-02-29,0,0,55.45454545454545,75.0,60.0
2000-03-31,0,0,55.85585585585585,75.0,61.66666666666667
2000-04-30,1,1,56.25,83.33333333333334,61.66666666666667
2000-05-31,1,0,55.75221238938053,83.33333333333334,60.0
2000-06-30,0,1,55.26315789473685,75.0,58.333333333333336
2000-07-31,1,0,54.78260869565217,66.66666666666666,58.333333333333336
2000-08-31,0,0,55.172413793103445,66.66666666666666,60.0
2000-09-30,0,0,55.55555555555556,75.0,60.0
2000-10-31,1,0,55.08474576271186,66.66666666666666,58.333333333333336
2000-11-30,0,0,55.46218487394958,66.66666666666666,58.333333333333336
2000-12-31,0,1,55.00000000000001,58.333333333333336,58.333333333333336
2001-01-31,1,0,54.54545454545454,50.0,58.333333333333336
2001-02-28,0,1,54.09836065573771,41.66666666666667,56.666666666666664
2001-03-31,1,0,53.65853658536586,33.33333333333333,55.00000000000001
2001-04-30,0,1,53.2258064516129,25.0,53.333333333333336
2001-05-31,1,0,52.8,25.0,53.333333333333336
2001-06-30,0,0,53.17460317460318,33.33333333333333,53.333333333333336
2001-07-31,0,1,52.75590551181102,33.33333333333333,53.333333333333336
2001-08-31,0,0,53.125,33.33333333333333,53.333333333333336
2001-09-30,0,0,53.48837209302325,33.33333333333333,55.00000000000001
2001-10-31,0,1,53.07692307692308,33.33333333333333,55.00000000000001
