,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,0,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,1,1,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,1,1,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,1,1,61.11111111111112,66.66666666666666,
1992-07-31,1,0,57.89473684210527,66.66666666666666,
1992-08-31,1,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,66.66666666666666,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,0,1,56.52173913043478,58.333333333333336,
1992-12-31,1,1,58.333333333333336,58.333333333333336,
1993-01-31,1,1,60.0,66.66666666666666,
1993-02-28,0,0,61.53846153846154,66.66666666666666,
1993-03-31,0,1,59.25925925925925,58.333333333333336,
1993-04-30,0,1,57.14285714285714,58.333333333333336,
1993-05-31,0,0,58.620689655172406,58.333333333333336,
1993-06-30,0,1,56.66666666666666,50.0,
1993-07-31,1,0,54.83870967741935,50.0,
1993-08-31,1,0,53.125,50.0,
1993-09-30,1,0,51.51515151515152,41.66666666666667,
1993-10-31,0,1,50.0,33.33333333333333,
1993-11-30,0,1,48.57142857142857,33.33333333333333,
1993-12-31,1,1,50.0,33.33333333333333,
1994-01-31,1,1,51.35135135135135,33.33333333333333,
1994-02-28,1,1,52.63157894736842,33.33333333333333,
1994-03-31,1,1,53.84615384615385,41.66666666666667,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,1,1,56.09756097560976,50.0,
1994-06-30,1,1,57.14285714285714,58.333333333333336,
1994-07-31,1,0,55.81395348837209,58.333333333333336,
1994-08-31,1,1,56.81818181818182,66.66666666666666,
1994-09-30,1,0,55.55555555555556,66.66666666666666,
1994-10-31,0,1,54.34782608695652,66.66666666666666,
1994-11-30,1,1,55.319148936170215,75.0,
1994-12-31,1,1,56.25,75.0,
1995-01-31,1,0,55.10204081632652,66.66666666666666,
1995-02-28,1,0,54.0,58.333333333333336,
1995-03-31,1,0,52.94117647058824,50.0,
1995-04-30,0,0,53.84615384615385,50.0,
1995-05-31,0,1,52.83018867924528,41.66666666666667,
1995-06-30,0,1,51.85185185185185,33.33333333333333,
1995-07-31,1,0,50.90909090909091,33.33333333333333,
1995-08-31,1,0,50.0,25.0,
1995-09-30,1,1,50.877192982456144,33.33333333333333,
1995-10-31,1,1,51.72413793103448,41.66666666666667,
1995-11-30,1,0,50.84745762711864,33.33333333333333,
1995-12-31,1,0,50.0,25.0,50.0
1996-01-31,0,1,49.18032786885246,25.0,48.333333333333336
1996-02-29,1,1,50.0,33.33333333333333,50.0
1996-03-31,1,1,50.79365079365079,41.66666666666667,51.66666666666667
1996-04-30,1,1,51.5625,41.66666666666667,51.66666666666667
1996-05-31,1,0,50.76923076923077,41.66666666666667,50.0
1996-06-30,1,0,50.0,41.66666666666667,50.0
1996-07-31,0,0,50.74626865671642,50.0,51.66666666666667
1996-08-31,1,0,50.0,50.0,50.0
1996-09-30,0,0,50.72463768115942,50.0,51.66666666666667
1996-10-31,0,1,50.0,41.66666666666667,50.0
1996-11-30,1,0,49.29577464788733,41.66666666666667,48.333333333333336
1996-12-31,0,1,48.61111111111111,41.66666666666667,46.666666666666664
1997-01-31,1,1,49.31506849315068,50.0,48.333333333333336
1997-02-28,1,1,50.0,50.0,48.333333333333336
1997-03-31,0,0,50.66666666666667,50.0,48.333333333333336
1997-04-30,1,1,51.31578947368421,50.0,50.0
1997-05-31,0,0,51.94805194805194,58.333333333333336,50.0
1997-06-30,0,0,52.56410256410257,66.66666666666666,50.0
1997-07-31,0,0,53.16455696202531,66.66666666666666,51.66666666666667
1997-08-31,0,0,53.75,75.0,53.333333333333336
1997-09-30,1,0,53.086419753086425,66.66666666666666,51.66666666666667
1997-10-31,0,0,53.65853658536586,75.0,51.66666666666667
1997-11-30,1,0,53.01204819277109,75.0,51.66666666666667
1997-12-31,0,0,53.57142857142857,83.33333333333334,51.66666666666667
1998-01-31,0,1,52.94117647058824,75.0,50.0
1998-02-28,1,0,52.32558139534884,66.66666666666666,48.333333333333336
1998-03-31,0,1,51.72413793103448,58.333333333333336,48.333333333333336
1998-04-30,1,0,51.13636363636363,50.0,48.333333333333336
1998-05-31,0,0,51.68539325842697,50.0,48.333333333333336
1998-06-30,0,0,52.22222222222223,50.0,50.0
1998-07-31,0,0,52.74725274725275,50.0,51.66666666666667
1998-08-31,0,1,52.17391304347826,41.66666666666667,51.66666666666667
1998-09-30,0,0,52.68817204301075,50.0,53.333333333333336
1998-10-31,0,1,52.12765957446809,41.66666666666667,53.333333333333336
1998-11-30,1,0,51.578947368421055,41.66666666666667,53.333333333333336
1998-12-31,0,0,52.083333333333336,41.66666666666667,53.333333333333336
1999-01-31,0,0,52.57731958762887,50.0,53.333333333333336
1999-02-28,0,0,53.06122448979592,58.333333333333336,53.333333333333336
1999-03-31,0,0,53.535353535353536,66.66666666666666,53.333333333333336
1999-04-30,0,1,53.0,66.66666666666666,51.66666666666667
1999-05-31,0,0,53.46534653465347,66.66666666666666,51.66666666666667
1999-06-30,1,0,52.94117647058824,58.333333333333336,50.0
1999-07-31,0,1,52.42718446601942,50.0,50.0
1999-08-31,1,1,52.88461538461539,58.333333333333336,50.0
1999-09-30,0,0,53.333333333333336,58.333333333333336,51.66666666666667
1999-10-31,0,1,52.83018867924528,58.333333333333336,51.66666666666667
1999-11-30,0,1,52.33644859813084,58.333333333333336,50.0
1999-12-31,0,1,51.85185185185185,50.0,48.333333333333336
2000-01-31,1,1,52.293577981651374,50.0,50.0
2000-02-29,1,0,51.81818181818182,41.66666666666667,50.0
2000-03-31,1,0,51.35135135135135,33.33333333333333,50.0
2000-04-30,0,1,50.89285714285714,33.33333333333333,48.333333333333336
2000-05-31,1,0,50.4424778761062,25.0,48.333333333333336
2000-06-30,1,0,50.0,25.0,48.333333333333336
2000-07-31,0,0,50.43478260869565,33.33333333333333,50.0
2000-08-31,1,1,50.86206896551724,33.33333333333333,51.66666666666667
2000-09-30,0,0,51.28205128205128,33.33333333333333,51.66666666666667
2000-10-31,0,0,51.69491525423729,41.66666666666667,51.66666666666667
2000-11-30,0,1,51.26050420168067,41.66666666666667,51.66666666666667
