,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,1,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,0,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,50.0,
1992-02-29,0,0,50.0,58.333333333333336,
1992-03-31,0,0,53.333333333333336,66.66666666666666,
1992-04-30,0,0,56.25,66.66666666666666,
1992-05-31,0,0,58.82352941176471,66.66666666666666,
1992-06-30,0,1,55.55555555555556,58.333333333333336,
1992-07-31,1,1,57.89473684210527,66.66666666666666,
1992-08-31,0,0,60.0,75.0,
1992-09-30,0,1,57.14285714285714,75.0,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,0,1,56.52173913043478,66.66666666666666,
1992-12-31,1,0,54.16666666666666,66.66666666666666,
1993-01-31,0,0,56.00000000000001,66.66666666666666,
1993-02-28,0,0,57.692307692307686,66.66666666666666,
1993-03-31,1,0,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,50.0,
1993-05-31,1,1,55.172413793103445,50.0,
1993-06-30,1,1,56.66666666666666,58.333333333333336,
1993-07-31,0,1,54.83870967741935,50.0,
1993-08-31,0,1,53.125,41.66666666666667,
1993-09-30,0,0,54.54545454545454,50.0,
1993-10-31,1,1,55.88235294117647,50.0,
1993-11-30,0,1,54.285714285714285,50.0,
1993-12-31,1,0,52.77777777777778,50.0,
1994-01-31,0,1,51.35135135135135,41.66666666666667,
1994-02-28,0,1,50.0,33.33333333333333,
1994-03-31,1,1,51.28205128205128,41.66666666666667,
1994-04-30,0,1,50.0,41.66666666666667,
1994-05-31,0,1,48.78048780487805,33.33333333333333,
1994-06-30,1,1,50.0,33.33333333333333,
1994-07-31,1,0,48.837209302325576,33.33333333333333,
1994-08-31,1,1,50.0,41.66666666666667,
1994-09-30,1,0,48.888888888888886,33.33333333333333,
1994-10-31,1,0,47.82608695652174,25.0,
1994-11-30,0,0,48.93617021276596,33.33333333333333,
1994-12-31,0,1,47.91666666666667,33.33333333333333,
1995-01-31,1,1,48.97959183673469,41.66666666666667,
1995-02-28,0,1,48.0,41.66666666666667,
1995-03-31,0,0,49.01960784313725,41.66666666666667,
1995-04-30,0,0,50.0,50.0,
1995-05-31,0,0,50.943396226415096,58.333333333333336,
1995-06-30,0,0,51.85185185185185,58.333333333333336,
1995-07-31,0,1,50.90909090909091,58.333333333333336,
1995-08-31,1,0,50.0,50.0,
1995-09-30,0,0,50.877192982456144,58.333333333333336,
1995-10-31,0,1,50.0,58.333333333333336,
1995-11-30,0,0,50.84745762711864,58.333333333333336,
1995-12-31,0,1,50.0,58.333333333333336,50.0
1996-01-31,0,1,49.18032786885246,50.0,50.0
1996-02-29,0,0,50.0,58.333333333333336,51.66666666666667
1996-03-31,0,1,49.2063492063492,50.0,51.66666666666667
1996-04-30,1,1,50.0,50.0,51.66666666666667
1996-05-31,1,0,49.23076923076923,41.66666666666667,50.0
1996-06-30,0,0,50.0,41.66666666666667,50.0
1996-07-31,0,1,49.25373134328358,41.66666666666667,50.0
1996-08-31,0,0,50.0,50.0,51.66666666666667
1996-09-30,0,1,49.275362318840585,41.66666666666667,51.66666666666667
1996-10-31,0,0,50.0,50.0,51.66666666666667
1996-11-30,0,0,50.70422535211267,50.0,51.66666666666667
1996-12-31,0,1,50.0,50.0,51.66666666666667
1997-01-31,0,1,49.31506849315068,50.0,50.0
