,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,0,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,50.0,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,0,1,45.45454545454545,50.0,
1992-11-30,1,0,43.47826086956522,41.66666666666667,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,1,1,48.0,50.0,
1993-02-28,1,1,50.0,58.333333333333336,
1993-03-31,1,1,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,50.0,
1993-05-31,0,0,51.72413793103448,58.333333333333336,
1993-06-30,1,0,50.0,58.333333333333336,
1993-07-31,1,0,48.38709677419355,58.333333333333336,
1993-08-31,1,0,46.875,50.0,
1993-09-30,0,0,48.48484848484848,50.0,
1993-10-31,1,0,47.05882352941176,50.0,
1993-11-30,0,0,48.57142857142857,58.333333333333336,
1993-12-31,0,0,50.0,58.333333333333336,
1994-01-31,0,1,48.64864864864865,50.0,
1994-02-28,1,1,50.0,50.0,
1994-03-31,1,1,51.28205128205128,50.0,
1994-04-30,1,1,52.5,58.333333333333336,
1994-05-31,0,1,51.21951219512195,50.0,
1994-06-30,1,1,52.38095238095239,58.333333333333336,
1994-07-31,1,0,51.16279069767442,58.333333333333336,
1994-08-31,0,0,52.27272727272727,66.66666666666666,
1994-09-30,0,0,53.333333333333336,66.66666666666666,
1994-10-31,0,0,54.34782608695652,75.0,
1994-11-30,0,0,55.319148936170215,75.0,
1994-12-31,0,1,54.16666666666666,66.66666666666666,
1995-01-31,0,0,55.10204081632652,75.0,
1995-02-28,1,1,56.00000000000001,75.0,
1995-03-31,0,1,54.90196078431373,66.66666666666666,
1995-04-30,1,0,53.84615384615385,58.333333333333336,
1995-05-31,1,0,52.83018867924528,58.333333333333336,
1995-06-30,0,0,53.70370370370371,58.333333333333336,
1995-07-31,0,0,54.54545454545454,66.66666666666666,
1995-08-31,0,0,55.35714285714286,66.66666666666666,
1995-09-30,1,1,56.14035087719298,66.66666666666666,
1995-10-31,1,1,56.896551724137936,66.66666666666666,
1995-11-30,1,1,57.6271186440678,66.66666666666666,
1995-12-31,1,0,56.66666666666666,66.66666666666666,56.666666666666664
1996-01-31,0,1,55.73770491803278,58.333333333333336,56.666666666666664
1996-02-29,1,1,56.451612903225815,58.333333333333336,56.666666666666664
1996-03-31,1,1,57.14285714285714,66.66666666666666,58.333333333333336
1996-04-30,1,1,57.8125,75.0,60.0
1996-05-31,0,0,58.46153846153847,83.33333333333334,61.66666666666667
1996-06-30,1,0,57.57575757575758,75.0,61.66666666666667
1996-07-31,0,0,58.2089552238806,75.0,61.66666666666667
1996-08-31,0,1,57.35294117647059,66.66666666666666,60.0
1996-09-30,1,0,56.52173913043478,58.333333333333336,60.0
1996-10-31,1,1,57.14285714285714,58.333333333333336,60.0
1996-11-30,1,0,56.33802816901409,50.0,58.333333333333336
1996-12-31,0,1,55.55555555555556,50.0,58.333333333333336
1997-01-31,1,1,56.16438356164384,58.333333333333336,58.333333333333336
1997-02-28,1,1,56.75675675675676,58.333333333333336,60.0
1997-03-31,1,0,56.00000000000001,50.0,58.333333333333336
1997-04-30,0,1,55.26315789473685,41.66666666666667,56.666666666666664
1997-05-31,1,1,55.84415584415584,41.66666666666667,58.333333333333336
1997-06-30,0,0,56.41025641025641,50.0,60.0
1997-07-31,0,0,56.9620253164557,50.0,61.66666666666667
1997-08-31,0,0,57.49999999999999,58.333333333333336,61.66666666666667
1997-09-30,0,0,58.0246913580247,66.66666666666666,61.66666666666667
1997-10-31,0,0,58.53658536585365,66.66666666666666,63.33333333333333
1997-11-30,0,0,59.036144578313255,75.0,65.0
1997-12-31,0,0,59.523809523809526,83.33333333333334,65.0
1998-01-31,0,1,58.82352941176471,75.0,63.33333333333333
1998-02-28,1,0,58.13953488372093,66.66666666666666,61.66666666666667
1998-03-31,0,0,58.620689655172406,75.0,61.66666666666667
1998-04-30,0,0,59.09090909090909,83.33333333333334,63.33333333333333
1998-05-31,0,0,59.55056179775281,83.33333333333334,63.33333333333333
1998-06-30,0,0,60.0,83.33333333333334,65.0
1998-07-31,0,1,59.34065934065934,75.0,65.0
1998-08-31,0,1,58.69565217391305,66.66666666666666,65.0
1998-09-30,1,1,59.13978494623656,66.66666666666666,65.0
1998-10-31,1,0,58.51063829787234,58.333333333333336,65.0
1998-11-30,0,1,57.89473684210527,50.0,63.33333333333333
1998-12-31,1,1,58.333333333333336,50.0,63.33333333333333
1999-01-31,1,1,58.76288659793815,58.333333333333336,65.0
1999-02-28,1,1,59.18367346938776,66.66666666666666,65.0
1999-03-31,0,0,59.59595959595959,66.66666666666666,65.0
1999-04-30,1,1,60.0,66.66666666666666,65.0
1999-05-31,1,1,60.3960396039604,66.66666666666666,66.66666666666666
1999-06-30,1,1,60.78431372549019,66.66666666666666,66.66666666666666
1999-07-31,1,1,61.16504854368932,75.0,68.33333333333333
1999-08-31,1,1,61.53846153846154,83.33333333333334,68.33333333333333
1999-09-30,1,0,60.95238095238096,75.0,66.66666666666666
1999-10-31,1,1,61.32075471698113,83.33333333333334,66.66666666666666
1999-11-30,1,0,60.74766355140186,83.33333333333334,65.0
1999-12-31,1,0,60.18518518518518,75.0,65.0
2000-01-31,1,1,60.550458715596335,75.0,65.0
2000-02-29,0,1,60.0,66.66666666666666,63.33333333333333
2000-03-31,0,1,59.45945945945946,58.333333333333336,63.33333333333333
2000-04-30,0,0,59.82142857142857,58.333333333333336,65.0
2000-05-31,0,0,60.17699115044248,58.333333333333336,66.66666666666666
2000-06-30,1,0,59.64912280701754,50.0,65.0
2000-07-31,0,1,59.130434782608695,41.66666666666667,63.33333333333333
2000-08-31,1,0,58.620689655172406,33.33333333333333,61.66666666666667
2000-09-30,0,0,58.97435897435898,41.66666666666667,61.66666666666667
2000-10-31,1,0,58.47457627118644,33.33333333333333,60.0
2000-11-30,0,0,58.82352941176471,41.66666666666667,60.0
2000-12-31,0,0,59.16666666666666,50.0,61.66666666666667
2001-01-31,0,0,59.50413223140496,50.0,63.33333333333333
2001-02-28,1,0,59.01639344262295,50.0,61.66666666666667
2001-03-31,0,0,59.34959349593496,58.333333333333336,61.66666666666667
2001-04-30,0,0,59.67741935483871,58.333333333333336,61.66666666666667
2001-05-31,0,0,60.0,58.333333333333336,61.66666666666667
2001-06-30,0,0,60.31746031746032,66.66666666666666,63.33333333333333
2001-07-31,0,1,59.84251968503938,66.66666666666666,61.66666666666667
2001-08-31,1,1,60.15625,75.0,63.33333333333333
2001-09-30,1,0,59.68992248062015,66.66666666666666,63.33333333333333
