,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,1,1,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,66.66666666666666,
1992-05-31,0,1,52.94117647058824,66.66666666666666,
1992-06-30,1,0,50.0,66.66666666666666,
1992-07-31,0,0,52.63157894736842,66.66666666666666,
1992-08-31,0,0,55.00000000000001,75.0,
1992-09-30,0,0,57.14285714285714,75.0,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,1,1,60.86956521739131,75.0,
1992-12-31,1,1,62.5,75.0,
1993-01-31,1,1,64.0,75.0,
1993-02-28,0,1,61.53846153846154,66.66666666666666,
1993-03-31,0,1,59.25925925925925,58.333333333333336,
1993-04-30,0,1,57.14285714285714,58.333333333333336,
1993-05-31,1,0,55.172413793103445,58.333333333333336,
1993-06-30,1,1,56.66666666666666,66.66666666666666,
1993-07-31,1,0,54.83870967741935,58.333333333333336,
1993-08-31,1,0,53.125,50.0,
1993-09-30,1,1,54.54545454545454,50.0,
1993-10-31,1,1,55.88235294117647,50.0,
1993-11-30,1,1,57.14285714285714,50.0,
1993-12-31,1,1,58.333333333333336,50.0,
1994-01-31,1,1,59.45945945945946,50.0,
1994-02-28,1,0,57.89473684210527,50.0,
1994-03-31,1,1,58.97435897435898,58.333333333333336,
1994-04-30,1,1,60.0,66.66666666666666,
1994-05-31,0,1,58.53658536585365,66.66666666666666,
1994-06-30,1,1,59.523809523809526,66.66666666666666,
1994-07-31,0,1,58.13953488372093,66.66666666666666,
1994-08-31,1,1,59.09090909090909,75.0,
1994-09-30,0,0,60.0,75.0,
1994-10-31,0,0,60.86956521739131,75.0,
1994-11-30,1,1,61.70212765957447,75.0,
1994-12-31,1,1,62.5,75.0,
1995-01-31,0,1,61.224489795918366,66.66666666666666,
1995-02-28,0,1,60.0,66.66666666666666,
1995-03-31,1,0,58.82352941176471,58.333333333333336,
1995-04-30,1,0,57.692307692307686,50.0,
1995-05-31,0,0,58.490566037735846,58.333333333333336,
1995-06-30,0,1,57.407407407407405,50.0,
1995-07-31,0,0,58.18181818181818,58.333333333333336,
1995-08-31,0,0,58.92857142857143,58.333333333333336,
1995-09-30,0,1,57.89473684210527,50.0,
1995-10-31,1,1,58.620689655172406,50.0,
1995-11-30,1,0,57.6271186440678,41.66666666666667,
1995-12-31,0,1,56.66666666666666,33.33333333333333,56.666666666666664
1996-01-31,0,1,55.73770491803278,33.33333333333333,55.00000000000001
1996-02-29,1,0,54.83870967741935,33.33333333333333,55.00000000000001
1996-03-31,0,1,53.96825396825397,33.33333333333333,55.00000000000001
1996-04-30,1,1,54.6875,41.66666666666667,56.666666666666664
1996-05-31,1,0,53.84615384615385,33.33333333333333,56.666666666666664
1996-06-30,1,0,53.03030303030303,33.33333333333333,56.666666666666664
1996-07-31,0,0,53.73134328358209,33.33333333333333,56.666666666666664
1996-08-31,1,0,52.94117647058824,25.0,56.666666666666664
1996-09-30,0,0,53.62318840579711,33.33333333333333,56.666666666666664
1996-10-31,1,0,52.85714285714286,25.0,55.00000000000001
1996-11-30,1,0,52.11267605633802,25.0,53.333333333333336
1996-12-31,1,1,52.77777777777778,33.33333333333333,53.333333333333336
1997-01-31,1,1,53.42465753424658,41.66666666666667,53.333333333333336
1997-02-28,1,1,54.054054054054056,50.0,53.333333333333336
1997-03-31,1,0,53.333333333333336,50.0,51.66666666666667
1997-04-30,1,1,53.94736842105263,50.0,53.333333333333336
1997-05-31,0,0,54.54545454545454,58.333333333333336,55.00000000000001
1997-06-30,0,0,55.12820512820513,66.66666666666666,56.666666666666664
1997-07-31,0,0,55.69620253164557,66.66666666666666,56.666666666666664
1997-08-31,0,0,56.25,75.0,56.666666666666664
1997-09-30,0,0,56.79012345679012,75.0,56.666666666666664
1997-10-31,0,1,56.09756097560976,75.0,55.00000000000001
1997-11-30,1,0,55.42168674698795,75.0,53.333333333333336
1997-12-31,1,0,54.761904761904766,66.66666666666666,51.66666666666667
1998-01-31,0,1,54.11764705882353,58.333333333333336,50.0
1998-02-28,1,0,53.48837209302325,50.0,50.0
1998-03-31,1,1,54.02298850574713,58.333333333333336,51.66666666666667
1998-04-30,1,0,53.40909090909091,50.0,51.66666666666667
1998-05-31,0,0,53.93258426966292,50.0,53.333333333333336
1998-06-30,0,0,54.44444444444444,50.0,53.333333333333336
1998-07-31,0,0,54.94505494505495,50.0,55.00000000000001
1998-08-31,0,1,54.34782608695652,41.66666666666667,55.00000000000001
1998-09-30,0,1,53.76344086021505,33.33333333333333,53.333333333333336
1998-10-31,1,1,54.25531914893617,41.66666666666667,53.333333333333336
1998-11-30,1,0,53.68421052631579,41.66666666666667,51.66666666666667
1998-12-31,1,1,54.16666666666666,50.0,51.66666666666667
1999-01-31,0,0,54.63917525773196,58.333333333333336,51.66666666666667
1999-02-28,0,0,55.10204081632652,66.66666666666666,53.333333333333336
1999-03-31,0,0,55.55555555555556,66.66666666666666,53.333333333333336
1999-04-30,0,0,56.00000000000001,75.0,53.333333333333336
1999-05-31,1,0,55.44554455445545,66.66666666666666,53.333333333333336
1999-06-30,1,0,54.90196078431373,58.333333333333336,51.66666666666667
1999-07-31,0,1,54.36893203883495,50.0,51.66666666666667
1999-08-31,0,1,53.84615384615385,50.0,50.0
1999-09-30,0,0,54.285714285714285,58.333333333333336,50.0
1999-10-31,1,0,53.77358490566038,50.0,48.333333333333336
1999-11-30,0,0,54.20560747663551,58.333333333333336,48.333333333333336
1999-12-31,0,1,53.70370370370371,50.0,46.666666666666664
2000-01-31,0,1,53.21100917431193,41.66666666666667,46.666666666666664
2000-02-29,0,0,53.63636363636364,41.66666666666667,48.333333333333336
2000-03-31,1,1,54.054054054054056,41.66666666666667,50.0
2000-04-30,0,0,54.46428571428571,41.66666666666667,51.66666666666667
2000-05-31,0,0,54.86725663716814,50.0,51.66666666666667
2000-06-30,1,0,54.38596491228071,50.0,51.66666666666667
2000-07-31,0,0,54.78260869565217,58.333333333333336,51.66666666666667
2000-08-31,1,0,54.310344827586206,58.333333333333336,50.0
2000-09-30,0,1,53.84615384615385,50.0,50.0
2000-10-31,1,0,53.38983050847458,50.0,48.333333333333336
2000-11-30,1,1,53.78151260504202,50.0,50.0
