,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,1,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,0,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,1,33.33333333333333,33.33333333333333,
1992-04-30,1,1,37.5,41.66666666666667,
1992-05-31,1,0,35.294117647058826,41.66666666666667,
1992-06-30,1,0,33.33333333333333,41.66666666666667,
1992-07-31,0,0,36.84210526315789,41.66666666666667,
1992-08-31,0,0,40.0,41.66666666666667,
1992-09-30,1,0,38.095238095238095,41.66666666666667,
1992-10-31,0,1,36.36363636363637,41.66666666666667,
1992-11-30,1,0,34.78260869565217,33.33333333333333,
1992-12-31,1,1,37.5,41.66666666666667,
1993-01-31,1,1,40.0,50.0,
1993-02-28,1,1,42.30769230769231,58.333333333333336,
1993-03-31,1,1,44.44444444444444,58.333333333333336,
1993-04-30,1,1,46.42857142857143,58.333333333333336,
1993-05-31,1,0,44.82758620689656,58.333333333333336,
1993-06-30,1,0,43.333333333333336,58.333333333333336,
1993-07-31,1,0,41.935483870967744,50.0,
1993-08-31,1,0,40.625,41.66666666666667,
1993-09-30,0,0,42.42424242424242,50.0,
1993-10-31,1,0,41.17647058823529,50.0,
1993-11-30,0,0,42.85714285714285,58.333333333333336,
1993-12-31,0,0,44.44444444444444,58.333333333333336,
1994-01-31,0,1,43.24324324324324,50.0,
1994-02-28,1,1,44.73684210526316,50.0,
1994-03-31,1,1,46.15384615384615,50.0,
1994-04-30,1,1,47.5,50.0,
1994-05-31,1,1,48.78048780487805,58.333333333333336,
1994-06-30,1,1,50.0,66.66666666666666,
1994-07-31,1,0,48.837209302325576,66.66666666666666,
1994-08-31,1,0,47.72727272727273,66.66666666666666,
1994-09-30,0,0,48.888888888888886,66.66666666666666,
1994-10-31,0,0,50.0,75.0,
1994-11-30,0,0,51.06382978723404,75.0,
1994-12-31,1,1,52.083333333333336,75.0,
1995-01-31,1,0,51.02040816326531,75.0,
1995-02-28,1,1,52.0,75.0,
1995-03-31,1,1,52.94117647058824,75.0,
1995-04-30,1,0,51.92307692307693,66.66666666666666,
1995-05-31,1,0,50.943396226415096,58.333333333333336,
1995-06-30,0,0,51.85185185185185,58.333333333333336,
1995-07-31,0,0,52.72727272727272,66.66666666666666,
1995-08-31,0,0,53.57142857142857,75.0,
1995-09-30,1,1,54.38596491228071,75.0,
1995-10-31,1,1,55.172413793103445,75.0,
1995-11-30,1,1,55.932203389830505,75.0,
1995-12-31,1,0,55.00000000000001,66.66666666666666,55.00000000000001
1996-01-31,0,1,54.09836065573771,66.66666666666666,55.00000000000001
1996-02-29,0,1,53.2258064516129,58.333333333333336,55.00000000000001
1996-03-31,1,1,53.96825396825397,58.333333333333336,55.00000000000001
1996-04-30,1,1,54.6875,66.66666666666666,56.666666666666664
1996-05-31,1,0,53.84615384615385,66.66666666666666,56.666666666666664
1996-06-30,0,0,54.54545454545454,66.66666666666666,58.333333333333336
1996-07-31,0,0,55.223880597014926,66.66666666666666,58.333333333333336
1996-08-31,0,1,54.41176470588235,58.333333333333336,56.666666666666664
1996-09-30,1,0,53.62318840579711,50.0,56.666666666666664
1996-10-31,1,1,54.285714285714285,50.0,58.333333333333336
1996-11-30,0,0,54.929577464788736,50.0,58.333333333333336
1996-12-31,0,1,54.16666666666666,50.0,58.333333333333336
1997-01-31,1,1,54.7945205479452,58.333333333333336,60.0
1997-02-28,1,1,55.4054054054054,66.66666666666666,61.66666666666667
1997-03-31,1,0,54.66666666666666,58.333333333333336,60.0
1997-04-30,0,1,53.94736842105263,50.0,58.333333333333336
1997-05-31,0,1,53.24675324675325,50.0,58.333333333333336
1997-06-30,1,0,52.56410256410257,41.66666666666667,58.333333333333336
1997-07-31,0,0,53.16455696202531,41.66666666666667,58.333333333333336
1997-08-31,0,0,53.75,50.0,58.333333333333336
1997-09-30,0,0,54.32098765432099,58.333333333333336,60.0
1997-10-31,0,0,54.87804878048781,58.333333333333336,61.66666666666667
1997-11-30,0,0,55.42168674698795,58.333333333333336,63.33333333333333
1997-12-31,0,0,55.95238095238096,66.66666666666666,63.33333333333333
1998-01-31,0,1,55.294117647058826,58.333333333333336,61.66666666666667
1998-02-28,1,0,54.65116279069767,50.0,60.0
1998-03-31,0,0,55.172413793103445,58.333333333333336,60.0
1998-04-30,0,0,55.68181818181818,66.66666666666666,60.0
1998-05-31,0,0,56.17977528089888,75.0,61.66666666666667
1998-06-30,0,0,56.66666666666666,83.33333333333334,63.33333333333333
1998-07-31,0,1,56.04395604395605,75.0,63.33333333333333
1998-08-31,1,1,56.52173913043478,75.0,65.0
1998-09-30,1,1,56.98924731182796,75.0,65.0
1998-10-31,1,0,56.38297872340425,66.66666666666666,65.0
1998-11-30,0,1,55.78947368421052,58.333333333333336,63.33333333333333
1998-12-31,1,1,56.25,58.333333333333336,63.33333333333333
1999-01-31,1,1,56.70103092783505,66.66666666666666,65.0
1999-02-28,1,1,57.14285714285714,75.0,65.0
1999-03-31,0,0,57.57575757575758,75.0,65.0
1999-04-30,0,1,56.99999999999999,66.66666666666666,63.33333333333333
1999-05-31,1,1,57.42574257425742,66.66666666666666,63.33333333333333
1999-06-30,1,1,57.84313725490197,66.66666666666666,63.33333333333333
1999-07-31,0,1,57.28155339805825,66.66666666666666,63.33333333333333
1999-08-31,0,1,56.730769230769226,58.333333333333336,63.33333333333333
1999-09-30,0,0,57.14285714285714,58.333333333333336,63.33333333333333
1999-10-31,1,1,57.54716981132076,66.66666666666666,63.33333333333333
1999-11-30,1,0,57.00934579439252,66.66666666666666,61.66666666666667
1999-12-31,0,0,57.407407407407405,66.66666666666666,61.66666666666667
2000-01-31,0,1,56.88073394495413,58.333333333333336,61.66666666666667
2000-02-29,0,1,56.36363636363636,50.0,60.0
2000-03-31,1,1,56.75675675675676,50.0,60.0
2000-04-30,0,0,57.14285714285714,58.333333333333336,61.66666666666667
2000-05-31,0,0,57.52212389380531,58.333333333333336,63.33333333333333
2000-06-30,0,0,57.89473684210527,58.333333333333336,63.33333333333333
2000-07-31,0,1,57.391304347826086,58.333333333333336,61.66666666666667
2000-08-31,0,0,57.75862068965517,66.66666666666666,61.66666666666667
2000-09-30,0,0,58.119658119658126,66.66666666666666,61.66666666666667
2000-10-31,1,0,57.6271186440678,58.333333333333336,60.0
2000-11-30,1,0,57.14285714285714,58.333333333333336,58.333333333333336
2000-12-31,0,0,57.49999999999999,58.333333333333336,60.0
2001-01-31,0,0,57.85123966942148,66.66666666666666,61.66666666666667
2001-02-28,0,0,58.19672131147541,75.0,63.33333333333333
2001-03-31,0,0,58.53658536585365,75.0,63.33333333333333
2001-04-30,0,0,58.87096774193549,75.0,63.33333333333333
2001-05-31,0,0,59.2,75.0,65.0
2001-06-30,0,0,59.523809523809526,75.0,65.0
2001-07-31,0,1,59.055118110236215,75.0,63.33333333333333
2001-08-31,1,1,59.375,75.0,65.0
2001-09-30,1,0,58.91472868217055,66.66666666666666,65.0
2001-10-31,0,0,59.23076923076923,75.0,65.0
2001-11-30,1,1,59.54198473282442,83.33333333333334,65.0
2001-12-31,1,1,59.84848484848485,83.33333333333334,66.66666666666666
2002-01-31,1,1,60.15037593984962,83.33333333333334,66.66666666666666
2002-02-28,1,1,60.44776119402984,83.33333333333334,66.66666666666666
2002-03-31,1,1,60.74074074074074,83.33333333333334,68.33333333333333
2002-04-30,1,1,61.02941176470589,83.33333333333334,70.0
2002-05-31,1,1,61.31386861313869,83.33333333333334,71.66666666666667
2002-06-30,1,1,61.59420289855072,83.33333333333334,73.33333333333333
2002-07-31,1,1,61.87050359712231,91.66666666666666,73.33333333333333
2002-08-31,0,1,61.42857142857143,83.33333333333334,71.66666666666667
2002-09-30,1,0,60.99290780141844,83.33333333333334,70.0
2002-10-31,1,0,60.56338028169014,75.0,68.33333333333333
2002-11-30,0,1,60.13986013986013,66.66666666666666,66.66666666666666
2002-12-31,1,1,60.41666666666666,66.66666666666666,66.66666666666666
2003-01-31,0,1,60.0,58.333333333333336,66.66666666666666
2003-02-28,1,1,60.273972602739725,58.333333333333336,68.33333333333333
2003-03-31,1,0,59.863945578231295,50.0,66.66666666666666
2003-04-30,1,0,59.45945945945946,41.66666666666667,65.0
2003-05-31,0,1,59.06040268456376,33.33333333333333,63.33333333333333
2003-06-30,0,1,58.66666666666666,25.0,61.66666666666667
2003-07-31,1,1,58.94039735099338,25.0,63.33333333333333
2003-08-31,1,1,59.210526315789465,33.33333333333333,63.33333333333333
2003-09-30,1,1,59.47712418300654,41.66666666666667,63.33333333333333
2003-10-31,1,1,59.74025974025974,50.0,65.0
