,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,1,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,1,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,1,53.333333333333336,50.0,
1992-04-30,1,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,50.0,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,1,52.38095238095239,41.66666666666667,
1992-10-31,1,0,50.0,41.66666666666667,
1992-11-30,0,0,52.17391304347826,50.0,
1992-12-31,0,0,54.16666666666666,50.0,
1993-01-31,1,1,56.00000000000001,58.333333333333336,
1993-02-28,1,1,57.692307692307686,58.333333333333336,
1993-03-31,1,1,59.25925925925925,66.66666666666666,
1993-04-30,1,0,57.14285714285714,58.333333333333336,
1993-05-31,0,0,58.620689655172406,58.333333333333336,
1993-06-30,0,0,60.0,66.66666666666666,
1993-07-31,1,1,61.29032258064516,66.66666666666666,
1993-08-31,0,0,62.5,75.0,
1993-09-30,1,1,63.63636363636363,83.33333333333334,
1993-10-31,1,0,61.76470588235294,83.33333333333334,
1993-11-30,1,0,60.0,75.0,
1993-12-31,1,1,61.11111111111112,75.0,
1994-01-31,0,0,62.16216216216216,75.0,
1994-02-28,1,0,60.526315789473685,66.66666666666666,
1994-03-31,0,1,58.97435897435898,58.333333333333336,
1994-04-30,1,1,60.0,66.66666666666666,
1994-05-31,1,1,60.97560975609756,66.66666666666666,
1994-06-30,1,1,61.90476190476191,66.66666666666666,
1994-07-31,0,0,62.7906976744186,66.66666666666666,
1994-08-31,0,0,63.63636363636363,66.66666666666666,
1994-09-30,0,1,62.22222222222222,58.333333333333336,
1994-10-31,0,1,60.86956521739131,58.333333333333336,
1994-11-30,1,0,59.57446808510638,58.333333333333336,
1994-12-31,0,1,58.333333333333336,50.0,
1995-01-31,1,1,59.18367346938776,50.0,
1995-02-28,1,0,57.99999999999999,50.0,
1995-03-31,1,1,58.82352941176471,58.333333333333336,
1995-04-30,0,0,59.61538461538461,58.333333333333336,
1995-05-31,1,0,58.490566037735846,50.0,
1995-06-30,0,0,59.25925925925925,50.0,
1995-07-31,0,1,58.18181818181818,41.66666666666667,
1995-08-31,0,1,57.14285714285714,33.33333333333333,
1995-09-30,1,0,56.14035087719298,33.33333333333333,
1995-10-31,0,1,55.172413793103445,33.33333333333333,
1995-11-30,1,1,55.932203389830505,41.66666666666667,
1995-12-31,0,1,55.00000000000001,41.66666666666667,55.00000000000001
1996-01-31,1,1,55.73770491803278,41.66666666666667,55.00000000000001
