,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,1,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,0,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,1,0,46.66666666666666,50.0,
1992-04-30,0,0,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,50.0,
1992-06-30,0,1,44.44444444444444,41.66666666666667,
1992-07-31,1,1,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,0,1,42.85714285714285,50.0,
1992-10-31,1,1,45.45454545454545,58.333333333333336,
1992-11-30,1,1,47.82608695652174,58.333333333333336,
1992-12-31,1,0,45.83333333333333,50.0,
1993-01-31,1,0,44.0,41.66666666666667,
1993-02-28,1,0,42.30769230769231,33.33333333333333,
1993-03-31,0,0,44.44444444444444,41.66666666666667,
1993-04-30,0,1,42.85714285714285,33.33333333333333,
1993-05-31,1,1,44.82758620689656,41.66666666666667,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,0,1,41.935483870967744,33.33333333333333,
1993-08-31,1,1,43.75,41.66666666666667,
1993-09-30,1,0,42.42424242424242,41.66666666666667,
1993-10-31,1,1,44.11764705882353,41.66666666666667,
1993-11-30,0,1,42.85714285714285,33.33333333333333,
1993-12-31,1,0,41.66666666666667,33.33333333333333,
1994-01-31,0,1,40.54054054054054,33.33333333333333,
1994-02-28,1,1,42.10526315789473,41.66666666666667,
1994-03-31,1,1,43.58974358974359,41.66666666666667,
1994-04-30,1,1,45.0,50.0,
1994-05-31,1,1,46.34146341463415,50.0,
1994-06-30,1,1,47.61904761904761,58.333333333333336,
1994-07-31,1,0,46.51162790697674,58.333333333333336,
1994-08-31,1,1,47.72727272727273,58.333333333333336,
1994-09-30,0,0,48.888888888888886,66.66666666666666,
1994-10-31,1,0,47.82608695652174,58.333333333333336,
1994-11-30,0,0,48.93617021276596,66.66666666666666,
1994-12-31,0,1,47.91666666666667,66.66666666666666,
1995-01-31,1,1,48.97959183673469,75.0,
1995-02-28,1,1,50.0,75.0,
1995-03-31,1,0,49.01960784313725,66.66666666666666,
1995-04-30,0,0,50.0,66.66666666666666,
1995-05-31,0,0,50.943396226415096,66.66666666666666,
1995-06-30,0,0,51.85185185185185,66.66666666666666,
1995-07-31,0,1,50.90909090909091,66.66666666666666,
1995-08-31,1,0,50.0,58.333333333333336,
1995-09-30,0,0,50.877192982456144,58.333333333333336,
1995-10-31,1,1,51.72413793103448,66.66666666666666,
1995-11-30,0,0,52.54237288135594,66.66666666666666,
1995-12-31,0,1,51.66666666666667,66.66666666666666,51.66666666666667
1996-01-31,0,1,50.81967213114754,58.333333333333336,50.0
1996-02-29,0,0,51.61290322580645,58.333333333333336,51.66666666666667
1996-03-31,1,1,52.38095238095239,66.66666666666666,53.333333333333336
1996-04-30,1,1,53.125,66.66666666666666,55.00000000000001
1996-05-31,1,0,52.30769230769232,58.333333333333336,53.333333333333336
1996-06-30,0,0,53.03030303030303,58.333333333333336,53.333333333333336
1996-07-31,0,1,52.23880597014925,58.333333333333336,53.333333333333336
1996-08-31,0,0,52.94117647058824,66.66666666666666,55.00000000000001
1996-09-30,0,1,52.17391304347826,58.333333333333336,55.00000000000001
1996-10-31,1,0,51.42857142857142,50.0,55.00000000000001
1996-11-30,0,0,52.11267605633802,50.0,55.00000000000001
1996-12-31,0,1,51.388888888888886,50.0,53.333333333333336
1997-01-31,0,1,50.68493150684932,50.0,51.66666666666667
1997-02-28,1,1,51.35135135135135,50.0,51.66666666666667
1997-03-31,1,1,52.0,50.0,53.333333333333336
1997-04-30,0,1,51.31578947368421,41.66666666666667,51.66666666666667
1997-05-31,1,0,50.64935064935064,41.66666666666667,51.66666666666667
1997-06-30,0,0,51.28205128205128,41.66666666666667,53.333333333333336
1997-07-31,0,0,51.89873417721519,50.0,53.333333333333336
1997-08-31,0,1,51.24999999999999,41.66666666666667,53.333333333333336
1997-09-30,1,0,50.617283950617285,41.66666666666667,53.333333333333336
1997-10-31,1,0,50.0,41.66666666666667,51.66666666666667
1997-11-30,1,1,50.60240963855421,41.66666666666667,51.66666666666667
1997-12-31,0,0,51.19047619047619,50.0,53.333333333333336
1998-01-31,0,0,51.76470588235295,58.333333333333336,55.00000000000001
1998-02-28,0,0,52.32558139534884,58.333333333333336,56.666666666666664
1998-03-31,0,0,52.87356321839081,58.333333333333336,56.666666666666664
1998-04-30,1,0,52.27272727272727,58.333333333333336,56.666666666666664
1998-05-31,0,0,52.80898876404494,66.66666666666666,56.666666666666664
1998-06-30,0,0,53.333333333333336,66.66666666666666,58.333333333333336
1998-07-31,0,1,52.74725274725275,58.333333333333336,58.333333333333336
1998-08-31,1,0,52.17391304347826,58.333333333333336,56.666666666666664
1998-09-30,1,0,51.61290322580645,58.333333333333336,56.666666666666664
1998-10-31,0,1,51.06382978723404,58.333333333333336,55.00000000000001
1998-11-30,0,0,51.578947368421055,58.333333333333336,56.666666666666664
1998-12-31,0,0,52.083333333333336,58.333333333333336,58.333333333333336
1999-01-31,0,0,52.57731958762887,58.333333333333336,60.0
1999-02-28,1,0,52.04081632653062,50.0,58.333333333333336
1999-03-31,0,0,52.52525252525253,50.0,58.333333333333336
1999-04-30,0,1,52.0,50.0,56.666666666666664
1999-05-31,1,0,51.48514851485149,41.66666666666667,55.00000000000001
1999-06-30,0,0,51.9607843137255,41.66666666666667,55.00000000000001
1999-07-31,0,0,52.42718446601942,50.0,56.666666666666664
1999-08-31,1,1,52.88461538461539,58.333333333333336,56.666666666666664
1999-09-30,0,1,52.38095238095239,58.333333333333336,55.00000000000001
1999-10-31,1,1,52.83018867924528,66.66666666666666,56.666666666666664
1999-11-30,1,1,53.271028037383175,66.66666666666666,56.666666666666664
1999-12-31,0,0,53.70370370370371,66.66666666666666,58.333333333333336
2000-01-31,0,0,54.12844036697248,66.66666666666666,58.333333333333336
2000-02-29,0,0,54.54545454545454,75.0,58.333333333333336
2000-03-31,0,0,54.95495495495496,75.0,60.0
2000-04-30,1,1,55.35714285714286,83.33333333333334,60.0
2000-05-31,1,0,54.86725663716814,83.33333333333334,58.333333333333336
2000-06-30,0,1,54.38596491228071,75.0,56.666666666666664
2000-07-31,1,0,53.91304347826087,66.66666666666666,56.666666666666664
2000-08-31,0,0,54.310344827586206,66.66666666666666,58.333333333333336
2000-09-30,0,0,54.70085470085471,75.0,58.333333333333336
2000-10-31,1,0,54.23728813559322,66.66666666666666,56.666666666666664
2000-11-30,0,0,54.6218487394958,66.66666666666666,56.666666666666664
2000-12-31,0,1,54.16666666666666,58.333333333333336,56.666666666666664
2001-01-31,1,0,53.71900826446281,50.0,56.666666666666664
2001-02-28,0,1,53.278688524590166,41.66666666666667,55.00000000000001
2001-03-31,1,0,52.84552845528455,33.33333333333333,53.333333333333336
2001-04-30,0,1,52.41935483870967,25.0,51.66666666666667
2001-05-31,1,0,52.0,25.0,51.66666666666667
2001-06-30,0,0,52.38095238095239,33.33333333333333,51.66666666666667
2001-07-31,0,1,51.96850393700787,33.33333333333333,51.66666666666667
2001-08-31,0,0,52.34375,33.33333333333333,51.66666666666667
