,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,1,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,1,0,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,41.66666666666667,
1992-02-29,0,0,42.85714285714285,50.0,
1992-03-31,0,0,46.66666666666666,58.333333333333336,
1992-04-30,0,0,50.0,58.333333333333336,
1992-05-31,0,0,52.94117647058824,58.333333333333336,
1992-06-30,0,1,50.0,50.0,
1992-07-31,1,1,52.63157894736842,58.333333333333336,
1992-08-31,0,0,55.00000000000001,66.66666666666666,
1992-09-30,0,1,52.38095238095239,66.66666666666666,
1992-10-31,1,1,54.54545454545454,75.0,
1992-11-30,0,1,52.17391304347826,66.66666666666666,
1992-12-31,1,0,50.0,66.66666666666666,
1993-01-31,0,0,52.0,66.66666666666666,
1993-02-28,0,0,53.84615384615385,66.66666666666666,
1993-03-31,1,0,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,50.0,
1993-05-31,1,1,51.72413793103448,50.0,
1993-06-30,1,1,53.333333333333336,58.333333333333336,
1993-07-31,0,1,51.61290322580645,50.0,
1993-08-31,0,1,50.0,41.66666666666667,
1993-09-30,1,0,48.48484848484848,41.66666666666667,
1993-10-31,1,1,50.0,41.66666666666667,
1993-11-30,1,1,51.42857142857142,50.0,
1993-12-31,1,0,50.0,50.0,
1994-01-31,0,1,48.64864864864865,41.66666666666667,
1994-02-28,0,1,47.368421052631575,33.33333333333333,
1994-03-31,1,1,48.71794871794872,41.66666666666667,
1994-04-30,0,1,47.5,41.66666666666667,
1994-05-31,0,1,46.34146341463415,33.33333333333333,
1994-06-30,1,1,47.61904761904761,33.33333333333333,
1994-07-31,1,0,46.51162790697674,33.33333333333333,
1994-08-31,1,1,47.72727272727273,41.66666666666667,
1994-09-30,1,0,46.66666666666666,41.66666666666667,
1994-10-31,1,0,45.65217391304348,33.33333333333333,
1994-11-30,0,0,46.80851063829788,33.33333333333333,
1994-12-31,0,1,45.83333333333333,33.33333333333333,
1995-01-31,1,1,46.93877551020408,41.66666666666667,
1995-02-28,0,1,46.0,41.66666666666667,
1995-03-31,0,0,47.05882352941176,41.66666666666667,
1995-04-30,0,0,48.07692307692308,50.0,
1995-05-31,0,0,49.0566037735849,58.333333333333336,
1995-06-30,0,0,50.0,58.333333333333336,
1995-07-31,0,1,49.09090909090909,58.333333333333336,
1995-08-31,1,0,48.21428571428572,50.0,
1995-09-30,0,0,49.122807017543856,58.333333333333336,
1995-10-31,0,1,48.27586206896552,58.333333333333336,
1995-11-30,0,0,49.15254237288136,58.333333333333336,
1995-12-31,0,1,48.333333333333336,58.333333333333336,48.333333333333336
1996-01-31,0,1,47.540983606557376,50.0,48.333333333333336
1996-02-29,0,0,48.38709677419355,58.333333333333336,50.0
1996-03-31,0,1,47.61904761904761,50.0,50.0
1996-04-30,1,1,48.4375,50.0,50.0
1996-05-31,1,0,47.69230769230769,41.66666666666667,48.333333333333336
1996-06-30,1,0,46.96969696969697,33.33333333333333,46.666666666666664
1996-07-31,0,1,46.26865671641791,33.33333333333333,46.666666666666664
1996-08-31,0,0,47.05882352941176,41.66666666666667,48.333333333333336
1996-09-30,0,1,46.3768115942029,33.33333333333333,48.333333333333336
1996-10-31,0,0,47.14285714285714,41.66666666666667,50.0
1996-11-30,0,0,47.88732394366197,41.66666666666667,50.0
