,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,0,56.25,58.333333333333336,
1992-05-31,0,0,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,50.0,
1992-07-31,1,1,57.89473684210527,58.333333333333336,
1992-08-31,1,0,55.00000000000001,50.0,
1992-09-30,1,1,57.14285714285714,58.333333333333336,
1992-10-31,1,1,59.09090909090909,66.66666666666666,
1992-11-30,1,1,60.86956521739131,75.0,
1992-12-31,1,0,58.333333333333336,66.66666666666666,
1993-01-31,1,0,56.00000000000001,58.333333333333336,
1993-02-28,0,0,57.692307692307686,58.333333333333336,
1993-03-31,1,0,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,50.0,
1993-05-31,1,1,55.172413793103445,50.0,
1993-06-30,0,1,53.333333333333336,50.0,
1993-07-31,1,1,54.83870967741935,50.0,
1993-08-31,1,1,56.25,58.333333333333336,
1993-09-30,1,0,54.54545454545454,50.0,
1993-10-31,1,1,55.88235294117647,50.0,
1993-11-30,0,1,54.285714285714285,41.66666666666667,
1993-12-31,0,0,55.55555555555556,50.0,
1994-01-31,0,1,54.054054054054056,50.0,
1994-02-28,0,1,52.63157894736842,41.66666666666667,
1994-03-31,0,1,51.28205128205128,41.66666666666667,
1994-04-30,1,1,52.5,50.0,
1994-05-31,0,1,51.21951219512195,41.66666666666667,
1994-06-30,0,1,50.0,41.66666666666667,
1994-07-31,1,0,48.837209302325576,33.33333333333333,
1994-08-31,0,1,47.72727272727273,25.0,
1994-09-30,0,0,48.888888888888886,33.33333333333333,
1994-10-31,1,0,47.82608695652174,25.0,
1994-11-30,0,0,48.93617021276596,33.33333333333333,
1994-12-31,0,1,47.91666666666667,25.0,
1995-01-31,1,1,48.97959183673469,33.33333333333333,
1995-02-28,1,1,50.0,41.66666666666667,
1995-03-31,1,0,49.01960784313725,41.66666666666667,
1995-04-30,1,0,48.07692307692308,33.33333333333333,
1995-05-31,0,0,49.0566037735849,41.66666666666667,
1995-06-30,0,0,50.0,50.0,
1995-07-31,0,1,49.09090909090909,50.0,
1995-08-31,1,0,48.21428571428572,50.0,
1995-09-30,0,0,49.122807017543856,50.0,
1995-10-31,0,1,48.27586206896552,50.0,
1995-11-30,1,0,47.45762711864407,41.66666666666667,
1995-12-31,0,1,46.66666666666666,41.66666666666667,46.666666666666664
1996-01-31,1,1,47.540983606557376,41.66666666666667,46.666666666666664
1996-02-29,1,0,46.774193548387096,33.33333333333333,46.666666666666664
1996-03-31,1,1,47.61904761904761,41.66666666666667,48.333333333333336
1996-04-30,1,1,48.4375,50.0,48.333333333333336
1996-05-31,1,0,47.69230769230769,41.66666666666667,46.666666666666664
1996-06-30,0,0,48.48484848484848,41.66666666666667,46.666666666666664
1996-07-31,0,1,47.76119402985074,41.66666666666667,46.666666666666664
1996-08-31,0,0,48.52941176470589,50.0,46.666666666666664
1996-09-30,0,1,47.82608695652174,41.66666666666667,46.666666666666664
1996-10-31,0,0,48.57142857142857,50.0,48.333333333333336
1996-11-30,0,0,49.29577464788733,58.333333333333336,50.0
1996-12-31,0,1,48.61111111111111,58.333333333333336,48.333333333333336
1997-01-31,0,1,47.94520547945205,50.0,46.666666666666664
1997-02-28,1,1,48.64864864864865,58.333333333333336,46.666666666666664
1997-03-31,1,1,49.333333333333336,58.333333333333336,48.333333333333336
1997-04-30,0,1,48.68421052631579,50.0,46.666666666666664
1997-05-31,1,0,48.05194805194805,50.0,45.0
1997-06-30,0,0,48.71794871794872,50.0,46.666666666666664
1997-07-31,0,0,49.36708860759494,58.333333333333336,46.666666666666664
1997-08-31,0,1,48.75,50.0,46.666666666666664
1997-09-30,1,0,48.14814814814815,50.0,45.0
1997-10-31,1,0,47.5609756097561,41.66666666666667,43.333333333333336
1997-11-30,1,1,48.19277108433735,41.66666666666667,43.333333333333336
1997-12-31,0,0,48.80952380952381,50.0,45.0
1998-01-31,0,0,49.41176470588236,58.333333333333336,46.666666666666664
1998-02-28,0,0,50.0,58.333333333333336,46.666666666666664
1998-03-31,0,0,50.57471264367817,58.333333333333336,48.333333333333336
1998-04-30,0,0,51.13636363636363,66.66666666666666,50.0
1998-05-31,0,0,51.68539325842697,75.0,50.0
1998-06-30,0,0,52.22222222222223,75.0,51.66666666666667
1998-07-31,0,1,51.64835164835166,66.66666666666666,50.0
1998-08-31,1,0,51.08695652173913,66.66666666666666,48.333333333333336
1998-09-30,1,0,50.53763440860215,66.66666666666666,48.333333333333336
1998-10-31,0,1,50.0,66.66666666666666,46.666666666666664
1998-11-30,1,0,49.47368421052632,58.333333333333336,46.666666666666664
1998-12-31,0,0,50.0,58.333333333333336,46.666666666666664
1999-01-31,0,0,50.51546391752577,58.333333333333336,48.333333333333336
1999-02-28,1,0,50.0,50.0,48.333333333333336
1999-03-31,1,0,49.494949494949495,41.66666666666667,48.333333333333336
1999-04-30,0,1,49.0,33.33333333333333,46.666666666666664
1999-05-31,1,0,48.51485148514851,25.0,46.666666666666664
1999-06-30,0,0,49.01960784313725,25.0,48.333333333333336
1999-07-31,0,0,49.51456310679612,33.33333333333333,50.0
1999-08-31,0,1,49.03846153846153,33.33333333333333,50.0
1999-09-30,0,1,48.57142857142857,33.33333333333333,48.333333333333336
1999-10-31,1,1,49.0566037735849,41.66666666666667,50.0
1999-11-30,1,1,49.53271028037384,50.0,50.0
1999-12-31,1,0,49.07407407407408,41.66666666666667,50.0
2000-01-31,0,0,49.54128440366973,41.66666666666667,50.0
2000-02-29,0,0,50.0,50.0,50.0
2000-03-31,0,0,50.45045045045045,58.333333333333336,51.66666666666667
2000-04-30,0,1,50.0,58.333333333333336,51.66666666666667
2000-05-31,1,0,49.55752212389381,58.333333333333336,50.0
2000-06-30,0,1,49.122807017543856,50.0,48.333333333333336
2000-07-31,0,0,49.56521739130435,50.0,50.0
2000-08-31,0,0,50.0,58.333333333333336,51.66666666666667
2000-09-30,0,0,50.427350427350426,66.66666666666666,51.66666666666667
2000-10-31,0,0,50.84745762711864,66.66666666666666,53.333333333333336
2000-11-30,0,0,51.26050420168067,66.66666666666666,55.00000000000001
2000-12-31,1,1,51.66666666666667,75.0,56.666666666666664
2001-01-31,0,0,52.066115702479344,75.0,56.666666666666664
2001-02-28,0,1,51.63934426229508,66.66666666666666,56.666666666666664
2001-03-31,0,0,52.03252032520326,66.66666666666666,56.666666666666664
2001-04-30,0,1,51.61290322580645,66.66666666666666,55.00000000000001
2001-05-31,1,0,51.2,66.66666666666666,55.00000000000001
2001-06-30,0,0,51.5873015873016,75.0,55.00000000000001
2001-07-31,0,1,51.181102362204726,66.66666666666666,55.00000000000001
2001-08-31,0,0,51.5625,66.66666666666666,55.00000000000001
2001-09-30,0,0,51.93798449612403,66.66666666666666,56.666666666666664
2001-10-31,0,1,51.53846153846153,58.333333333333336,55.00000000000001
2001-11-30,1,1,51.908396946564885,58.333333333333336,55.00000000000001
