,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,58.333333333333336,
1992-02-29,1,1,57.14285714285714,66.66666666666666,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,1,52.94117647058824,50.0,
1992-06-30,1,1,55.55555555555556,58.333333333333336,
1992-07-31,1,0,52.63157894736842,50.0,
1992-08-31,1,0,50.0,50.0,
1992-09-30,1,0,47.61904761904761,41.66666666666667,
1992-10-31,0,0,50.0,41.66666666666667,
1992-11-30,1,1,52.17391304347826,50.0,
1992-12-31,1,1,54.16666666666666,58.333333333333336,
1993-01-31,0,1,52.0,50.0,
1993-02-28,0,0,53.84615384615385,50.0,
1993-03-31,0,1,51.85185185185185,50.0,
1993-04-30,1,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,50.0,
1993-06-30,0,1,50.0,41.66666666666667,
1993-07-31,1,0,48.38709677419355,41.66666666666667,
1993-08-31,0,0,50.0,50.0,
1993-09-30,0,0,51.51515151515152,58.333333333333336,
1993-10-31,0,1,50.0,50.0,
1993-11-30,1,1,51.42857142857142,50.0,
1993-12-31,0,1,50.0,41.66666666666667,
1994-01-31,0,1,48.64864864864865,41.66666666666667,
1994-02-28,1,1,50.0,41.66666666666667,
1994-03-31,1,1,51.28205128205128,50.0,
1994-04-30,1,1,52.5,50.0,
1994-05-31,1,1,53.65853658536586,58.333333333333336,
1994-06-30,1,1,54.761904761904766,66.66666666666666,
1994-07-31,1,0,53.48837209302325,66.66666666666666,
1994-08-31,1,1,54.54545454545454,66.66666666666666,
1994-09-30,1,0,53.333333333333336,58.333333333333336,
1994-10-31,1,1,54.34782608695652,66.66666666666666,
1994-11-30,1,1,55.319148936170215,66.66666666666666,
1994-12-31,1,1,56.25,75.0,
1995-01-31,1,0,55.10204081632652,75.0,
1995-02-28,1,0,54.0,66.66666666666666,
1995-03-31,1,0,52.94117647058824,58.333333333333336,
1995-04-30,1,0,51.92307692307693,50.0,
1995-05-31,1,1,52.83018867924528,50.0,
1995-06-30,1,1,53.70370370370371,50.0,
1995-07-31,1,0,52.72727272727272,50.0,
1995-08-31,0,0,53.57142857142857,50.0,
1995-09-30,0,1,52.63157894736842,50.0,
1995-10-31,1,1,53.44827586206896,50.0,
1995-11-30,1,0,52.54237288135594,41.66666666666667,
1995-12-31,1,0,51.66666666666667,33.33333333333333,51.66666666666667
1996-01-31,1,1,52.459016393442624,41.66666666666667,53.333333333333336
1996-02-29,1,1,53.2258064516129,50.0,55.00000000000001
1996-03-31,1,1,53.96825396825397,58.333333333333336,55.00000000000001
1996-04-30,0,1,53.125,58.333333333333336,53.333333333333336
1996-05-31,1,0,52.30769230769232,50.0,51.66666666666667
1996-06-30,0,0,53.03030303030303,50.0,53.333333333333336
1996-07-31,0,0,53.73134328358209,58.333333333333336,53.333333333333336
1996-08-31,1,0,52.94117647058824,50.0,53.333333333333336
1996-09-30,0,0,53.62318840579711,58.333333333333336,53.333333333333336
1996-10-31,0,1,52.85714285714286,50.0,51.66666666666667
1996-11-30,1,0,52.11267605633802,50.0,51.66666666666667
1996-12-31,0,1,51.388888888888886,50.0,51.66666666666667
1997-01-31,1,1,52.05479452054794,50.0,51.66666666666667
1997-02-28,1,1,52.702702702702695,50.0,51.66666666666667
1997-03-31,1,0,52.0,41.66666666666667,51.66666666666667
1997-04-30,0,1,51.31578947368421,41.66666666666667,51.66666666666667
1997-05-31,1,0,50.64935064935064,41.66666666666667,50.0
1997-06-30,0,0,51.28205128205128,41.66666666666667,50.0
1997-07-31,0,0,51.89873417721519,41.66666666666667,51.66666666666667
1997-08-31,0,0,52.5,50.0,53.333333333333336
1997-09-30,0,0,53.086419753086425,50.0,55.00000000000001
1997-10-31,0,0,53.65853658536586,58.333333333333336,55.00000000000001
1997-11-30,1,0,53.01204819277109,58.333333333333336,53.333333333333336
1997-12-31,0,0,53.57142857142857,66.66666666666666,53.333333333333336
1998-01-31,0,1,52.94117647058824,58.333333333333336,53.333333333333336
1998-02-28,1,0,52.32558139534884,50.0,51.66666666666667
1998-03-31,0,1,51.72413793103448,50.0,51.66666666666667
1998-04-30,1,0,51.13636363636363,50.0,50.0
1998-05-31,0,0,51.68539325842697,58.333333333333336,51.66666666666667
1998-06-30,0,0,52.22222222222223,58.333333333333336,53.333333333333336
1998-07-31,0,0,52.74725274725275,58.333333333333336,55.00000000000001
1998-08-31,0,1,52.17391304347826,50.0,53.333333333333336
1998-09-30,0,0,52.68817204301075,50.0,53.333333333333336
1998-10-31,0,1,52.12765957446809,41.66666666666667,53.333333333333336
1998-11-30,0,0,52.63157894736842,50.0,53.333333333333336
1998-12-31,0,0,53.125,50.0,55.00000000000001
1999-01-31,1,0,52.57731958762887,50.0,55.00000000000001
1999-02-28,0,0,53.06122448979592,58.333333333333336,55.00000000000001
1999-03-31,0,0,53.535353535353536,66.66666666666666,55.00000000000001
1999-04-30,0,1,53.0,66.66666666666666,53.333333333333336
1999-05-31,1,0,52.47524752475248,58.333333333333336,51.66666666666667
1999-06-30,0,0,52.94117647058824,58.333333333333336,51.66666666666667
1999-07-31,0,1,52.42718446601942,50.0,51.66666666666667
1999-08-31,1,1,52.88461538461539,58.333333333333336,51.66666666666667
1999-09-30,1,0,52.38095238095239,50.0,51.66666666666667
1999-10-31,0,1,51.886792452830186,50.0,50.0
1999-11-30,1,1,52.33644859813084,50.0,50.0
1999-12-31,1,1,52.77777777777778,50.0,50.0
2000-01-31,0,1,52.293577981651374,50.0,50.0
2000-02-29,1,0,51.81818181818182,41.66666666666667,50.0
2000-03-31,0,0,52.25225225225225,41.66666666666667,51.66666666666667
2000-04-30,1,1,52.67857142857143,50.0,53.333333333333336
2000-05-31,1,0,52.21238938053098,50.0,51.66666666666667
2000-06-30,0,0,52.63157894736842,50.0,51.66666666666667
2000-07-31,0,0,53.04347826086957,58.333333333333336,53.333333333333336
2000-08-31,1,1,53.44827586206896,58.333333333333336,53.333333333333336
2000-09-30,1,0,52.991452991453,58.333333333333336,53.333333333333336
2000-10-31,0,0,53.38983050847458,66.66666666666666,53.333333333333336
2000-11-30,0,1,52.94117647058824,58.333333333333336,53.333333333333336
2000-12-31,1,1,53.333333333333336,58.333333333333336,55.00000000000001
2001-01-31,1,0,52.89256198347108,58.333333333333336,53.333333333333336
2001-02-28,1,0,52.459016393442624,58.333333333333336,51.66666666666667
2001-03-31,0,0,52.84552845528455,58.333333333333336,51.66666666666667
2001-04-30,0,1,52.41935483870967,50.0,51.66666666666667
2001-05-31,1,0,52.0,50.0,51.66666666666667
2001-06-30,1,1,52.38095238095239,50.0,51.66666666666667
2001-07-31,0,0,52.75590551181102,50.0,51.66666666666667
2001-08-31,0,0,53.125,50.0,53.333333333333336
2001-09-30,0,0,53.48837209302325,58.333333333333336,53.333333333333336
2001-10-31,0,1,53.07692307692308,50.0,53.333333333333336
2001-11-30,1,1,53.43511450381679,58.333333333333336,55.00000000000001
2001-12-31,1,1,53.78787878787878,58.333333333333336,56.666666666666664
2002-01-31,0,1,53.38345864661655,58.333333333333336,55.00000000000001
2002-02-28,0,1,52.98507462686567,58.333333333333336,53.333333333333336
2002-03-31,1,0,52.59259259259259,50.0,53.333333333333336
2002-04-30,1,1,52.94117647058824,58.333333333333336,55.00000000000001
2002-05-31,1,1,53.28467153284672,66.66666666666666,56.666666666666664
2002-06-30,1,1,53.62318840579711,66.66666666666666,56.666666666666664
2002-07-31,1,1,53.956834532374096,66.66666666666666,56.666666666666664
2002-08-31,1,1,54.285714285714285,66.66666666666666,56.666666666666664
2002-09-30,1,1,54.60992907801418,66.66666666666666,56.666666666666664
2002-10-31,1,0,54.22535211267606,66.66666666666666,55.00000000000001
2002-11-30,1,1,54.54545454545454,66.66666666666666,56.666666666666664
2002-12-31,1,1,54.86111111111112,66.66666666666666,56.666666666666664
2003-01-31,1,1,55.172413793103445,75.0,58.333333333333336
2003-02-28,1,0,54.7945205479452,75.0,58.333333333333336
2003-03-31,0,0,55.10204081632652,83.33333333333334,60.0
2003-04-30,1,1,55.4054054054054,83.33333333333334,61.66666666666667
2003-05-31,1,0,55.033557046979865,75.0,60.0
2003-06-30,1,0,54.66666666666666,66.66666666666666,58.333333333333336
2003-07-31,0,1,54.3046357615894,58.333333333333336,56.666666666666664
2003-08-31,0,1,53.94736842105263,50.0,56.666666666666664
2003-09-30,0,1,53.59477124183007,41.66666666666667,55.00000000000001
2003-10-31,1,1,53.896103896103895,50.0,56.666666666666664
2003-11-30,0,1,53.5483870967742,41.66666666666667,55.00000000000001
2003-12-31,1,1,53.84615384615385,41.66666666666667,55.00000000000001
2004-01-31,1,1,54.14012738853503,41.66666666666667,56.666666666666664
2004-02-29,1,1,54.43037974683544,50.0,56.666666666666664
2004-03-31,0,0,54.71698113207547,50.0,56.666666666666664
2004-04-30,0,0,55.00000000000001,50.0,58.333333333333336
2004-05-31,0,0,55.27950310559007,58.333333333333336,60.0
2004-06-30,1,0,54.93827160493827,58.333333333333336,58.333333333333336
2004-07-31,0,0,55.21472392638037,66.66666666666666,60.0
2004-08-31,0,1,54.87804878048781,66.66666666666666,58.333333333333336
2004-09-30,1,1,55.15151515151515,75.0,60.0
2004-10-31,0,1,54.81927710843374,66.66666666666666,60.0
2004-11-30,0,1,54.49101796407185,66.66666666666666,58.333333333333336
2004-12-31,1,1,54.761904761904766,66.66666666666666,58.333333333333336
2005-01-31,0,1,54.4378698224852,58.333333333333336,58.333333333333336
2005-02-28,1,1,54.70588235294118,58.333333333333336,60.0
2005-03-31,1,0,54.38596491228071,50.0,58.333333333333336
2005-04-30,1,0,54.06976744186046,41.66666666666667,56.666666666666664
2005-05-31,0,1,53.75722543352601,33.33333333333333,56.666666666666664
2005-06-30,1,0,53.44827586206896,33.33333333333333,55.00000000000001
2005-07-31,0,1,53.142857142857146,25.0,53.333333333333336
2005-08-31,1,1,53.40909090909091,33.33333333333333,53.333333333333336
2005-09-30,1,1,53.6723163841808,33.33333333333333,55.00000000000001
2005-10-31,1,1,53.93258426966292,41.66666666666667,55.00000000000001
2005-11-30,1,1,54.18994413407822,50.0,56.666666666666664
2005-12-31,1,1,54.44444444444444,50.0,56.666666666666664
2006-01-31,1,1,54.69613259668509,58.333333333333336,58.333333333333336
2006-02-28,0,0,54.94505494505495,58.333333333333336,60.0
2006-03-31,1,1,55.19125683060109,66.66666666666666,60.0
2006-04-30,1,1,55.434782608695656,75.0,61.66666666666667
2006-05-31,0,0,55.67567567567567,83.33333333333334,63.33333333333333
2006-06-30,0,1,55.376344086021504,83.33333333333334,61.66666666666667
