,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,1,1,85.71428571428571,,
1991-08-31,1,1,87.5,,
1991-09-30,1,1,88.88888888888889,,
1991-10-31,1,0,80.0,,
1991-11-30,0,0,81.81818181818183,,
1991-12-31,0,0,83.33333333333334,83.33333333333334,
1992-01-31,1,0,76.92307692307693,75.0,
1992-02-29,0,0,78.57142857142857,75.0,
1992-03-31,0,1,73.33333333333333,66.66666666666666,
1992-04-30,1,1,75.0,66.66666666666666,
1992-05-31,1,1,76.47058823529412,66.66666666666666,
1992-06-30,1,0,72.22222222222221,66.66666666666666,
1992-07-31,0,0,73.68421052631578,66.66666666666666,
1992-08-31,0,1,70.0,58.333333333333336,
1992-09-30,0,1,66.66666666666666,50.0,
1992-10-31,1,0,63.63636363636363,50.0,
1992-11-30,0,0,65.21739130434783,50.0,
1992-12-31,0,0,66.66666666666666,50.0,
1993-01-31,0,1,64.0,50.0,
1993-02-28,0,1,61.53846153846154,41.66666666666667,
1993-03-31,1,1,62.96296296296296,50.0,
1993-04-30,1,0,60.71428571428571,41.66666666666667,
1993-05-31,0,0,62.06896551724138,41.66666666666667,
1993-06-30,0,0,63.33333333333333,50.0,
1993-07-31,1,1,64.51612903225806,50.0,
1993-08-31,0,0,65.625,58.333333333333336,
1993-09-30,1,1,66.66666666666666,66.66666666666666,
1993-10-31,0,0,67.64705882352942,75.0,
1993-11-30,1,0,65.71428571428571,66.66666666666666,
1993-12-31,1,1,66.66666666666666,66.66666666666666,
1994-01-31,1,0,64.86486486486487,66.66666666666666,
1994-02-28,1,0,63.1578947368421,66.66666666666666,
1994-03-31,1,1,64.1025641025641,66.66666666666666,
1994-04-30,1,1,65.0,75.0,
1994-05-31,1,1,65.85365853658537,75.0,
1994-06-30,0,1,64.28571428571429,66.66666666666666,
1994-07-31,1,0,62.7906976744186,58.333333333333336,
1994-08-31,0,0,63.63636363636363,58.333333333333336,
1994-09-30,0,1,62.22222222222222,50.0,
1994-10-31,0,1,60.86956521739131,41.66666666666667,
1994-11-30,1,0,59.57446808510638,41.66666666666667,
1994-12-31,0,1,58.333333333333336,33.33333333333333,
1995-01-31,1,1,59.18367346938776,41.66666666666667,
1995-02-28,1,0,57.99999999999999,41.66666666666667,
1995-03-31,0,1,56.86274509803921,33.33333333333333,
1995-04-30,0,0,57.692307692307686,33.33333333333333,
1995-05-31,0,0,58.490566037735846,33.33333333333333,
1995-06-30,0,0,59.25925925925925,41.66666666666667,
1995-07-31,0,1,58.18181818181818,41.66666666666667,
1995-08-31,0,1,57.14285714285714,33.33333333333333,
1995-09-30,1,0,56.14035087719298,33.33333333333333,
1995-10-31,1,1,56.896551724137936,41.66666666666667,
1995-11-30,1,1,57.6271186440678,50.0,
1995-12-31,1,1,58.333333333333336,58.333333333333336,58.333333333333336
1996-01-31,0,1,57.377049180327866,50.0,56.666666666666664
1996-02-29,0,1,56.451612903225815,50.0,55.00000000000001
1996-03-31,1,1,57.14285714285714,58.333333333333336,55.00000000000001
1996-04-30,1,0,56.25,50.0,53.333333333333336
1996-05-31,0,0,56.92307692307692,50.0,53.333333333333336
1996-06-30,1,1,57.57575757575758,50.0,55.00000000000001
1996-07-31,0,1,56.71641791044776,50.0,53.333333333333336
1996-08-31,1,1,57.35294117647059,58.333333333333336,53.333333333333336
1996-09-30,1,1,57.971014492753625,66.66666666666666,53.333333333333336
1996-10-31,1,0,57.14285714285714,58.333333333333336,53.333333333333336
1996-11-30,1,1,57.74647887323944,58.333333333333336,53.333333333333336
1996-12-31,1,0,56.94444444444444,50.0,51.66666666666667
1997-01-31,1,0,56.16438356164384,50.0,51.66666666666667
1997-02-28,0,0,56.75675675675676,58.333333333333336,51.66666666666667
1997-03-31,1,0,56.00000000000001,50.0,51.66666666666667
1997-04-30,0,1,55.26315789473685,50.0,50.0
1997-05-31,1,0,54.54545454545454,41.66666666666667,48.333333333333336
1997-06-30,0,1,53.84615384615385,33.33333333333333,48.333333333333336
1997-07-31,1,1,54.43037974683544,41.66666666666667,48.333333333333336
1997-08-31,1,1,55.00000000000001,41.66666666666667,50.0
1997-09-30,1,1,55.55555555555556,41.66666666666667,51.66666666666667
1997-10-31,0,0,56.09756097560976,50.0,53.333333333333336
1997-11-30,0,0,56.62650602409639,50.0,53.333333333333336
1997-12-31,0,0,57.14285714285714,58.333333333333336,53.333333333333336
1998-01-31,0,0,57.647058823529406,66.66666666666666,55.00000000000001
1998-02-28,1,0,56.97674418604651,58.333333333333336,55.00000000000001
1998-03-31,0,1,56.32183908045977,58.333333333333336,53.333333333333336
1998-04-30,1,1,56.81818181818182,66.66666666666666,55.00000000000001
1998-05-31,1,0,56.17977528089888,66.66666666666666,53.333333333333336
1998-06-30,0,0,56.66666666666666,75.0,53.333333333333336
1998-07-31,1,0,56.04395604395605,66.66666666666666,51.66666666666667
1998-08-31,1,1,56.52173913043478,66.66666666666666,51.66666666666667
1998-09-30,1,0,55.91397849462365,58.333333333333336,50.0
1998-10-31,1,0,55.319148936170215,50.0,48.333333333333336
1998-11-30,0,0,55.78947368421052,50.0,50.0
1998-12-31,0,1,55.208333333333336,41.66666666666667,48.333333333333336
1999-01-31,0,0,55.67010309278351,41.66666666666667,50.0
1999-02-28,0,1,55.10204081632652,41.66666666666667,50.0
1999-03-31,1,1,55.55555555555556,50.0,50.0
1999-04-30,1,0,55.00000000000001,41.66666666666667,48.333333333333336
1999-05-31,1,1,55.44554455445545,50.0,48.333333333333336
1999-06-30,1,1,55.88235294117647,50.0,50.0
1999-07-31,1,1,56.310679611650485,58.333333333333336,51.66666666666667
1999-08-31,0,1,55.76923076923077,50.0,50.0
1999-09-30,1,0,55.23809523809524,50.0,50.0
1999-10-31,0,1,54.71698113207547,50.0,50.0
1999-11-30,0,1,54.20560747663551,41.66666666666667,50.0
1999-12-31,1,1,54.629629629629626,50.0,51.66666666666667
2000-01-31,1,1,55.04587155963303,50.0,51.66666666666667
2000-02-29,1,0,54.54545454545454,50.0,51.66666666666667
2000-03-31,1,0,54.054054054054056,41.66666666666667,51.66666666666667
2000-04-30,0,1,53.57142857142857,41.66666666666667,50.0
2000-05-31,1,1,53.98230088495575,41.66666666666667,50.0
2000-06-30,1,0,53.50877192982456,33.33333333333333,48.333333333333336
2000-07-31,1,1,53.91304347826087,33.33333333333333,50.0
2000-08-31,1,1,54.310344827586206,41.66666666666667,51.66666666666667
2000-09-30,1,0,53.84615384615385,41.66666666666667,51.66666666666667
2000-10-31,1,1,54.23728813559322,50.0,51.66666666666667
2000-11-30,1,0,53.78151260504202,50.0,50.0
2000-12-31,0,0,54.16666666666666,50.0,50.0
2001-01-31,1,0,53.71900826446281,41.66666666666667,50.0
2001-02-28,1,0,53.278688524590166,41.66666666666667,50.0
2001-03-31,0,1,52.84552845528455,41.66666666666667,48.333333333333336
2001-04-30,1,1,53.2258064516129,50.0,50.0
2001-05-31,1,0,52.8,41.66666666666667,48.333333333333336
2001-06-30,0,0,53.17460317460318,50.0,48.333333333333336
2001-07-31,0,1,52.75590551181102,41.66666666666667,48.333333333333336
2001-08-31,1,0,52.34375,33.33333333333333,46.666666666666664
2001-09-30,0,0,52.71317829457365,41.66666666666667,46.666666666666664
2001-10-31,0,0,53.07692307692308,41.66666666666667,48.333333333333336
2001-11-30,1,0,52.67175572519084,41.66666666666667,46.666666666666664
2001-12-31,0,1,52.27272727272727,33.33333333333333,46.666666666666664
2002-01-31,1,1,52.63157894736842,41.66666666666667,48.333333333333336
2002-02-28,1,1,52.98507462686567,50.0,48.333333333333336
2002-03-31,1,1,53.333333333333336,58.333333333333336,50.0
2002-04-30,0,0,53.67647058823529,58.333333333333336,51.66666666666667
2002-05-31,1,0,53.28467153284672,58.333333333333336,51.66666666666667
2002-06-30,0,1,52.89855072463768,50.0,51.66666666666667
2002-07-31,1,1,53.23741007194245,58.333333333333336,51.66666666666667
2002-08-31,1,1,53.57142857142857,66.66666666666666,51.66666666666667
2002-09-30,0,1,53.191489361702125,58.333333333333336,50.0
2002-10-31,1,0,52.816901408450704,50.0,48.333333333333336
2002-11-30,1,1,53.14685314685315,58.333333333333336,48.333333333333336
2002-12-31,0,1,52.77777777777778,58.333333333333336,46.666666666666664
2003-01-31,0,1,52.41379310344828,50.0,45.0
2003-02-28,0,0,52.73972602739726,50.0,46.666666666666664
2003-03-31,1,0,52.38095238095239,41.66666666666667,46.666666666666664
2003-04-30,0,1,52.02702702702703,33.33333333333333,45.0
2003-05-31,0,1,51.67785234899329,33.33333333333333,45.0
2003-06-30,1,0,51.33333333333333,33.33333333333333,43.333333333333336
2003-07-31,0,1,50.99337748344372,25.0,43.333333333333336
2003-08-31,1,0,50.6578947368421,16.666666666666664,41.66666666666667
2003-09-30,0,1,50.326797385620914,16.666666666666664,41.66666666666667
2003-10-31,0,0,50.64935064935064,25.0,43.333333333333336
2003-11-30,0,1,50.32258064516129,16.666666666666664,41.66666666666667
2003-12-31,0,1,50.0,16.666666666666664,41.66666666666667
2004-01-31,1,0,49.681528662420384,16.666666666666664,40.0
2004-02-29,0,1,49.36708860759494,8.333333333333332,40.0
2004-03-31,0,1,49.0566037735849,8.333333333333332,38.333333333333336
2004-04-30,1,1,49.375,16.666666666666664,40.0
2004-05-31,0,0,49.68944099378882,25.0,40.0
2004-06-30,0,1,49.38271604938272,25.0,38.333333333333336
2004-07-31,1,1,49.693251533742334,33.33333333333333,38.333333333333336
2004-08-31,0,0,50.0,41.66666666666667,40.0
2004-09-30,1,1,50.30303030303031,50.0,41.66666666666667
2004-10-31,1,0,50.0,41.66666666666667,41.66666666666667
2004-11-30,0,0,50.29940119760479,50.0,43.333333333333336
2004-12-31,0,1,50.0,50.0,41.66666666666667
2005-01-31,1,1,50.29585798816568,58.333333333333336,41.66666666666667
2005-02-28,1,1,50.588235294117645,66.66666666666666,43.333333333333336
2005-03-31,1,0,50.29239766081871,66.66666666666666,43.333333333333336
2005-04-30,1,0,50.0,58.333333333333336,43.333333333333336
2005-05-31,0,1,49.71098265895954,50.0,41.66666666666667
2005-06-30,1,1,50.0,58.333333333333336,43.333333333333336
2005-07-31,1,1,50.28571428571429,58.333333333333336,43.333333333333336
2005-08-31,0,1,50.0,50.0,41.66666666666667
2005-09-30,1,0,49.717514124293785,41.66666666666667,41.66666666666667
2005-10-31,1,0,49.43820224719101,41.66666666666667,40.0
2005-11-30,0,1,49.162011173184354,33.33333333333333,40.0
2005-12-31,1,1,49.44444444444444,41.66666666666667,40.0
2006-01-31,1,0,49.17127071823205,33.33333333333333,40.0
2006-02-28,1,1,49.45054945054945,33.33333333333333,41.66666666666667
2006-03-31,1,1,49.72677595628415,41.66666666666667,43.333333333333336
2006-04-30,1,0,49.45652173913043,41.66666666666667,41.66666666666667
2006-05-31,1,0,49.18918918918919,41.66666666666667,41.66666666666667
2006-06-30,0,1,48.924731182795696,33.33333333333333,40.0
2006-07-31,1,1,49.19786096256685,33.33333333333333,41.66666666666667
2006-08-31,1,0,48.93617021276596,33.33333333333333,41.66666666666667
2006-09-30,0,0,49.2063492063492,41.66666666666667,41.66666666666667
2006-10-31,1,1,49.47368421052632,50.0,41.66666666666667
2006-11-30,1,1,49.73821989528796,58.333333333333336,43.333333333333336
2006-12-31,1,0,49.47916666666667,50.0,43.333333333333336
2007-01-31,1,1,49.740932642487046,58.333333333333336,43.333333333333336
2007-02-28,1,1,50.0,58.333333333333336,43.333333333333336
2007-03-31,1,1,50.256410256410255,58.333333333333336,43.333333333333336
2007-04-30,0,1,50.0,58.333333333333336,41.66666666666667
2007-05-31,1,1,50.25380710659898,66.66666666666666,43.333333333333336
2007-06-30,1,1,50.505050505050505,75.0,45.0
2007-07-31,0,0,50.75376884422111,75.0,45.0
2007-08-31,0,1,50.5,75.0,43.333333333333336
2007-09-30,1,1,50.74626865671642,75.0,45.0
2007-10-31,0,1,50.495049504950494,66.66666666666666,45.0
2007-11-30,0,0,50.73891625615764,66.66666666666666,45.0
2007-12-31,0,1,50.49019607843137,66.66666666666666,45.0
2008-01-31,1,1,50.73170731707317,66.66666666666666,46.666666666666664
2008-02-29,0,1,50.48543689320388,58.333333333333336,45.0
2008-03-31,0,1,50.24154589371981,50.0,45.0
2008-04-30,1,1,50.480769230769226,58.333333333333336,46.666666666666664
2008-05-31,0,1,50.23923444976076,50.0,46.666666666666664
2008-06-30,1,1,50.47619047619048,50.0,48.333333333333336
