,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,0,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,66.66666666666666,
1992-06-30,1,0,55.55555555555556,58.333333333333336,
1992-07-31,1,0,52.63157894736842,58.333333333333336,
1992-08-31,1,0,50.0,58.333333333333336,
1992-09-30,1,0,47.61904761904761,50.0,
1992-10-31,0,1,45.45454545454545,41.66666666666667,
1992-11-30,1,1,47.82608695652174,41.66666666666667,
1992-12-31,1,1,50.0,50.0,
1993-01-31,0,1,48.0,41.66666666666667,
1993-02-28,0,1,46.15384615384615,33.33333333333333,
1993-03-31,1,1,48.14814814814815,33.33333333333333,
1993-04-30,0,1,46.42857142857143,33.33333333333333,
1993-05-31,1,0,44.82758620689656,25.0,
1993-06-30,1,1,46.66666666666666,33.33333333333333,
1993-07-31,1,0,45.16129032258064,33.33333333333333,
1993-08-31,1,0,43.75,33.33333333333333,
1993-09-30,1,1,45.45454545454545,41.66666666666667,
1993-10-31,1,1,47.05882352941176,50.0,
1993-11-30,1,1,48.57142857142857,50.0,
1993-12-31,1,1,50.0,50.0,
1994-01-31,1,1,51.35135135135135,58.333333333333336,
1994-02-28,1,0,50.0,58.333333333333336,
1994-03-31,1,1,51.28205128205128,58.333333333333336,
1994-04-30,1,1,52.5,66.66666666666666,
1994-05-31,1,1,53.65853658536586,75.0,
1994-06-30,1,1,54.761904761904766,75.0,
1994-07-31,1,1,55.81395348837209,83.33333333333334,
1994-08-31,1,1,56.81818181818182,91.66666666666666,
1994-09-30,1,0,55.55555555555556,83.33333333333334,
1994-10-31,0,0,56.52173913043478,83.33333333333334,
1994-11-30,1,1,57.44680851063831,83.33333333333334,
1994-12-31,1,1,58.333333333333336,83.33333333333334,
1995-01-31,1,1,59.18367346938776,83.33333333333334,
1995-02-28,1,1,60.0,91.66666666666666,
1995-03-31,1,0,58.82352941176471,83.33333333333334,
1995-04-30,0,0,59.61538461538461,83.33333333333334,
1995-05-31,0,0,60.37735849056604,83.33333333333334,
1995-06-30,1,1,61.11111111111112,83.33333333333334,
1995-07-31,0,0,61.81818181818181,83.33333333333334,
1995-08-31,1,0,60.71428571428571,75.0,
1995-09-30,0,1,59.64912280701754,75.0,
1995-10-31,0,1,58.620689655172406,66.66666666666666,
1995-11-30,0,0,59.32203389830508,66.66666666666666,
1995-12-31,0,1,58.333333333333336,58.333333333333336,58.333333333333336
1996-01-31,0,1,57.377049180327866,50.0,56.666666666666664
1996-02-29,1,0,56.451612903225815,41.66666666666667,56.666666666666664
1996-03-31,0,1,55.55555555555556,41.66666666666667,56.666666666666664
1996-04-30,1,1,56.25,41.66666666666667,56.666666666666664
1996-05-31,1,0,55.38461538461539,33.33333333333333,56.666666666666664
1996-06-30,1,0,54.54545454545454,25.0,55.00000000000001
1996-07-31,0,0,55.223880597014926,25.0,56.666666666666664
1996-08-31,0,0,55.88235294117647,33.33333333333333,58.333333333333336
1996-09-30,0,0,56.52173913043478,41.66666666666667,58.333333333333336
1996-10-31,0,0,57.14285714285714,50.0,58.333333333333336
1996-11-30,0,0,57.74647887323944,50.0,58.333333333333336
1996-12-31,0,1,56.94444444444444,50.0,58.333333333333336
1997-01-31,1,1,57.53424657534247,58.333333333333336,58.333333333333336
1997-02-28,1,1,58.108108108108105,66.66666666666666,58.333333333333336
1997-03-31,1,0,57.333333333333336,66.66666666666666,56.666666666666664
1997-04-30,1,1,57.89473684210527,66.66666666666666,58.333333333333336
1997-05-31,1,0,57.14285714285714,66.66666666666666,56.666666666666664
1997-06-30,0,0,57.692307692307686,75.0,58.333333333333336
1997-07-31,0,0,58.22784810126582,75.0,60.0
1997-08-31,0,0,58.75,75.0,61.66666666666667
1997-09-30,0,0,59.25925925925925,75.0,63.33333333333333
1997-10-31,0,1,58.53658536585365,66.66666666666666,63.33333333333333
1997-11-30,1,0,57.831325301204814,58.333333333333336,61.66666666666667
1997-12-31,1,0,57.14285714285714,58.333333333333336,60.0
1998-01-31,0,1,56.47058823529412,50.0,60.0
1998-02-28,1,0,55.81395348837209,41.66666666666667,60.0
1998-03-31,0,1,55.172413793103445,41.66666666666667,58.333333333333336
1998-04-30,1,0,54.54545454545454,33.33333333333333,58.333333333333336
1998-05-31,0,0,55.0561797752809,41.66666666666667,60.0
1998-06-30,0,0,55.55555555555556,41.66666666666667,60.0
1998-07-31,0,0,56.04395604395605,41.66666666666667,61.66666666666667
1998-08-31,0,1,55.434782608695656,33.33333333333333,61.66666666666667
1998-09-30,0,1,54.83870967741935,25.0,60.0
1998-10-31,1,1,55.319148936170215,33.33333333333333,60.0
1998-11-30,1,0,54.736842105263165,33.33333333333333,58.333333333333336
1998-12-31,1,1,55.208333333333336,41.66666666666667,58.333333333333336
1999-01-31,1,0,54.63917525773196,41.66666666666667,56.666666666666664
1999-02-28,0,0,55.10204081632652,50.0,58.333333333333336
1999-03-31,0,0,55.55555555555556,58.333333333333336,58.333333333333336
1999-04-30,0,0,56.00000000000001,66.66666666666666,58.333333333333336
1999-05-31,0,0,56.43564356435643,66.66666666666666,58.333333333333336
1999-06-30,1,0,55.88235294117647,58.333333333333336,56.666666666666664
1999-07-31,0,1,55.33980582524271,50.0,55.00000000000001
1999-08-31,0,1,54.80769230769232,50.0,53.333333333333336
1999-09-30,1,0,54.285714285714285,50.0,53.333333333333336
1999-10-31,0,0,54.71698113207547,50.0,53.333333333333336
1999-11-30,0,0,55.140186915887845,58.333333333333336,53.333333333333336
1999-12-31,0,1,54.629629629629626,50.0,51.66666666666667
2000-01-31,0,1,54.12844036697248,50.0,50.0
2000-02-29,0,0,54.54545454545454,50.0,50.0
2000-03-31,0,1,54.054054054054056,41.66666666666667,50.0
2000-04-30,0,0,54.46428571428571,41.66666666666667,50.0
2000-05-31,0,0,54.86725663716814,41.66666666666667,50.0
2000-06-30,1,0,54.38596491228071,41.66666666666667,48.333333333333336
2000-07-31,0,0,54.78260869565217,50.0,48.333333333333336
2000-08-31,0,0,55.172413793103445,58.333333333333336,50.0
2000-09-30,0,1,54.70085470085471,58.333333333333336,50.0
2000-10-31,1,0,54.23728813559322,50.0,50.0
