,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,1,0.0,,
1991-04-30,1,0,0.0,,
1991-05-31,0,1,0.0,,
1991-06-30,1,0,0.0,,
1991-07-31,1,1,14.285714285714285,,
1991-08-31,1,1,25.0,,
1991-09-30,1,0,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,1,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,1,33.33333333333333,41.66666666666667,
1992-04-30,1,1,37.5,50.0,
1992-05-31,1,0,35.294117647058826,50.0,
1992-06-30,1,0,33.33333333333333,50.0,
1992-07-31,0,0,36.84210526315789,50.0,
1992-08-31,0,0,40.0,50.0,
1992-09-30,1,0,38.095238095238095,50.0,
1992-10-31,1,1,40.909090909090914,58.333333333333336,
1992-11-30,1,0,39.130434782608695,50.0,
1992-12-31,1,1,41.66666666666667,58.333333333333336,
1993-01-31,1,1,44.0,58.333333333333336,
1993-02-28,1,1,46.15384615384615,66.66666666666666,
1993-03-31,1,1,48.14814814814815,66.66666666666666,
1993-04-30,0,1,46.42857142857143,58.333333333333336,
1993-05-31,0,0,48.27586206896552,66.66666666666666,
1993-06-30,0,0,50.0,75.0,
1993-07-31,0,0,51.61290322580645,75.0,
1993-08-31,0,0,53.125,75.0,
1993-09-30,0,0,54.54545454545454,83.33333333333334,
1993-10-31,0,0,55.88235294117647,83.33333333333334,
1993-11-30,1,0,54.285714285714285,83.33333333333334,
1993-12-31,0,0,55.55555555555556,83.33333333333334,
1994-01-31,0,1,54.054054054054056,75.0,
1994-02-28,1,1,55.26315789473685,75.0,
1994-03-31,1,1,56.41025641025641,75.0,
1994-04-30,1,1,57.49999999999999,83.33333333333334,
1994-05-31,1,1,58.53658536585365,83.33333333333334,
1994-06-30,1,1,59.523809523809526,83.33333333333334,
1994-07-31,1,0,58.13953488372093,75.0,
1994-08-31,1,0,56.81818181818182,66.66666666666666,
1994-09-30,0,0,57.77777777777777,66.66666666666666,
1994-10-31,0,0,58.69565217391305,66.66666666666666,
1994-11-30,0,0,59.57446808510638,75.0,
1994-12-31,1,1,60.41666666666666,75.0,
1995-01-31,1,0,59.18367346938776,75.0,
1995-02-28,1,1,60.0,75.0,
1995-03-31,1,1,60.78431372549019,75.0,
1995-04-30,1,0,59.61538461538461,66.66666666666666,
1995-05-31,1,0,58.490566037735846,58.333333333333336,
1995-06-30,0,0,59.25925925925925,58.333333333333336,
1995-07-31,0,0,60.0,66.66666666666666,
1995-08-31,0,0,60.71428571428571,75.0,
1995-09-30,1,1,61.40350877192983,75.0,
1995-10-31,1,1,62.06896551724138,75.0,
1995-11-30,1,1,62.71186440677966,75.0,
1995-12-31,1,0,61.66666666666667,66.66666666666666,61.66666666666667
1996-01-31,1,1,62.29508196721312,75.0,63.33333333333333
1996-02-29,1,1,62.903225806451616,75.0,65.0
1996-03-31,1,1,63.49206349206349,75.0,66.66666666666666
1996-04-30,1,1,64.0625,83.33333333333334,68.33333333333333
1996-05-31,1,0,63.07692307692307,83.33333333333334,68.33333333333333
1996-06-30,0,0,63.63636363636363,83.33333333333334,70.0
1996-07-31,0,0,64.17910447761194,83.33333333333334,70.0
1996-08-31,0,1,63.23529411764706,75.0,68.33333333333333
1996-09-30,1,0,62.31884057971014,66.66666666666666,68.33333333333333
1996-10-31,1,1,62.85714285714285,66.66666666666666,70.0
1996-11-30,1,0,61.97183098591549,58.333333333333336,68.33333333333333
1996-12-31,0,1,61.11111111111112,58.333333333333336,68.33333333333333
1997-01-31,1,1,61.64383561643836,58.333333333333336,68.33333333333333
1997-02-28,1,1,62.16216216216216,58.333333333333336,70.0
1997-03-31,1,0,61.33333333333333,50.0,68.33333333333333
1997-04-30,0,1,60.526315789473685,41.66666666666667,66.66666666666666
1997-05-31,0,1,59.74025974025974,41.66666666666667,66.66666666666666
1997-06-30,0,0,60.256410256410255,41.66666666666667,68.33333333333333
1997-07-31,0,0,60.75949367088608,41.66666666666667,68.33333333333333
1997-08-31,0,0,61.25000000000001,50.0,68.33333333333333
1997-09-30,0,0,61.72839506172839,58.333333333333336,70.0
1997-10-31,0,0,62.19512195121951,58.333333333333336,70.0
1997-11-30,0,0,62.65060240963856,66.66666666666666,71.66666666666667
1997-12-31,0,0,63.095238095238095,75.0,71.66666666666667
1998-01-31,0,1,62.35294117647059,66.66666666666666,70.0
1998-02-28,1,0,61.627906976744185,58.333333333333336,68.33333333333333
1998-03-31,0,0,62.06896551724138,66.66666666666666,68.33333333333333
1998-04-30,0,0,62.5,75.0,70.0
1998-05-31,0,0,62.92134831460674,83.33333333333334,70.0
1998-06-30,0,0,63.33333333333333,83.33333333333334,70.0
1998-07-31,0,1,62.63736263736264,75.0,68.33333333333333
1998-08-31,1,1,63.04347826086957,75.0,68.33333333333333
1998-09-30,1,1,63.44086021505376,75.0,68.33333333333333
1998-10-31,1,0,62.76595744680851,66.66666666666666,66.66666666666666
1998-11-30,0,1,62.10526315789474,58.333333333333336,66.66666666666666
1998-12-31,1,1,62.5,58.333333333333336,66.66666666666666
1999-01-31,1,1,62.88659793814433,66.66666666666666,68.33333333333333
1999-02-28,1,1,63.26530612244898,75.0,68.33333333333333
1999-03-31,0,0,63.63636363636363,75.0,68.33333333333333
1999-04-30,0,1,63.0,66.66666666666666,66.66666666666666
1999-05-31,1,1,63.366336633663366,66.66666666666666,66.66666666666666
1999-06-30,1,1,63.725490196078425,66.66666666666666,66.66666666666666
1999-07-31,1,1,64.07766990291263,75.0,68.33333333333333
1999-08-31,1,1,64.42307692307693,75.0,70.0
1999-09-30,1,0,63.8095238095238,66.66666666666666,68.33333333333333
1999-10-31,0,1,63.20754716981132,66.66666666666666,66.66666666666666
1999-11-30,1,0,62.61682242990653,66.66666666666666,65.0
1999-12-31,0,0,62.96296296296296,66.66666666666666,65.0
2000-01-31,0,1,62.38532110091744,58.333333333333336,65.0
2000-02-29,0,1,61.81818181818181,50.0,63.33333333333333
2000-03-31,0,1,61.26126126126125,41.66666666666667,61.66666666666667
2000-04-30,0,0,61.60714285714286,50.0,63.33333333333333
2000-05-31,0,0,61.94690265486725,50.0,65.0
2000-06-30,0,0,62.28070175438597,50.0,65.0
2000-07-31,0,1,61.73913043478261,41.66666666666667,63.33333333333333
2000-08-31,1,0,61.206896551724135,33.33333333333333,61.66666666666667
2000-09-30,0,0,61.53846153846154,41.66666666666667,61.66666666666667
2000-10-31,1,0,61.01694915254237,41.66666666666667,60.0
2000-11-30,0,0,61.34453781512605,50.0,60.0
2000-12-31,0,0,61.66666666666667,50.0,61.66666666666667
2001-01-31,0,0,61.98347107438017,58.333333333333336,61.66666666666667
2001-02-28,1,0,61.47540983606557,58.333333333333336,60.0
2001-03-31,0,0,61.78861788617886,66.66666666666666,60.0
2001-04-30,0,0,62.096774193548384,66.66666666666666,60.0
2001-05-31,0,0,62.4,66.66666666666666,61.66666666666667
2001-06-30,0,0,62.698412698412696,66.66666666666666,61.66666666666667
2001-07-31,0,1,62.20472440944882,66.66666666666666,60.0
2001-08-31,0,1,61.71875,66.66666666666666,60.0
2001-09-30,1,0,61.240310077519375,58.333333333333336,60.0
2001-10-31,0,0,61.53846153846154,66.66666666666666,60.0
2001-11-30,0,1,61.06870229007634,58.333333333333336,60.0
2001-12-31,1,1,61.36363636363637,58.333333333333336,61.66666666666667
2002-01-31,1,1,61.65413533834586,58.333333333333336,61.66666666666667
2002-02-28,1,1,61.940298507462686,66.66666666666666,61.66666666666667
2002-03-31,1,1,62.22222222222222,66.66666666666666,63.33333333333333
2002-04-30,1,1,62.5,66.66666666666666,65.0
2002-05-31,1,1,62.77372262773723,66.66666666666666,66.66666666666666
2002-06-30,1,1,63.04347826086957,66.66666666666666,66.66666666666666
2002-07-31,1,1,63.30935251798561,75.0,66.66666666666666
2002-08-31,1,1,63.57142857142857,83.33333333333334,66.66666666666666
2002-09-30,1,0,63.12056737588653,83.33333333333334,65.0
2002-10-31,1,0,62.676056338028175,75.0,63.33333333333333
2002-11-30,1,1,62.93706293706294,83.33333333333334,63.33333333333333
2002-12-31,1,1,63.19444444444444,83.33333333333334,63.33333333333333
2003-01-31,0,1,62.75862068965517,75.0,63.33333333333333
2003-02-28,0,1,62.32876712328768,66.66666666666666,63.33333333333333
2003-03-31,1,0,61.90476190476191,58.333333333333336,61.66666666666667
2003-04-30,0,0,62.16216216216216,58.333333333333336,61.66666666666667
2003-05-31,0,1,61.74496644295302,50.0,60.0
2003-06-30,0,1,61.33333333333333,41.66666666666667,58.333333333333336
2003-07-31,0,1,60.9271523178808,33.33333333333333,58.333333333333336
2003-08-31,0,1,60.526315789473685,25.0,56.666666666666664
2003-09-30,0,1,60.130718954248366,25.0,55.00000000000001
2003-10-31,1,1,60.3896103896104,33.33333333333333,56.666666666666664
2003-11-30,1,0,60.0,25.0,56.666666666666664
