,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,1,16.666666666666664,,
1991-07-31,1,0,14.285714285714285,,
1991-08-31,0,0,25.0,,
1991-09-30,0,1,22.22222222222222,,
1991-10-31,1,1,30.0,,
1991-11-30,1,0,27.27272727272727,,
1991-12-31,1,0,25.0,25.0,
1992-01-31,0,1,23.07692307692308,25.0,
1992-02-29,1,0,21.428571428571427,25.0,
1992-03-31,1,0,20.0,25.0,
1992-04-30,1,0,18.75,16.666666666666664,
1992-05-31,1,1,23.52941176470588,25.0,
1992-06-30,1,1,27.77777777777778,33.33333333333333,
1992-07-31,0,0,31.57894736842105,41.66666666666667,
1992-08-31,0,1,30.0,33.33333333333333,
1992-09-30,1,0,28.57142857142857,33.33333333333333,
1992-10-31,1,0,27.27272727272727,25.0,
1992-11-30,0,0,30.434782608695656,33.33333333333333,
1992-12-31,1,0,29.166666666666668,33.33333333333333,
1993-01-31,1,0,28.000000000000004,33.33333333333333,
1993-02-28,0,1,26.923076923076923,33.33333333333333,
1993-03-31,1,1,29.629629629629623,41.66666666666667,
1993-04-30,0,1,28.57142857142857,41.66666666666667,
1993-05-31,1,1,31.03448275862069,41.66666666666667,
1993-06-30,0,1,30.0,33.33333333333333,
1993-07-31,0,0,32.25806451612903,33.33333333333333,
1993-08-31,1,0,31.25,33.33333333333333,
1993-09-30,1,1,33.33333333333333,41.66666666666667,
1993-10-31,1,1,35.294117647058826,50.0,
1993-11-30,1,1,37.142857142857146,50.0,
1993-12-31,1,1,38.88888888888889,58.333333333333336,
1994-01-31,0,0,40.54054054054054,66.66666666666666,
1994-02-28,0,1,39.47368421052632,66.66666666666666,
1994-03-31,0,0,41.02564102564102,66.66666666666666,
1994-04-30,1,1,42.5,75.0,
1994-05-31,0,1,41.46341463414634,66.66666666666666,
1994-06-30,0,0,42.85714285714285,75.0,
1994-07-31,0,0,44.18604651162791,75.0,
1994-08-31,1,1,45.45454545454545,83.33333333333334,
1994-09-30,0,0,46.66666666666666,83.33333333333334,
1994-10-31,0,0,47.82608695652174,83.33333333333334,
1994-11-30,1,0,46.80851063829788,75.0,
1994-12-31,0,0,47.91666666666667,75.0,
1995-01-31,0,0,48.97959183673469,75.0,
1995-02-28,0,1,48.0,75.0,
1995-03-31,1,1,49.01960784313725,75.0,
1995-04-30,0,0,50.0,75.0,
1995-05-31,0,0,50.943396226415096,83.33333333333334,
1995-06-30,0,0,51.85185185185185,83.33333333333334,
1995-07-31,1,1,52.72727272727272,83.33333333333334,
1995-08-31,1,0,51.78571428571429,75.0,
1995-09-30,0,0,52.63157894736842,75.0,
1995-10-31,1,1,53.44827586206896,75.0,
1995-11-30,0,0,54.23728813559322,83.33333333333334,
1995-12-31,0,1,53.333333333333336,75.0,53.333333333333336
1996-01-31,0,1,52.459016393442624,66.66666666666666,53.333333333333336
1996-02-29,0,0,53.2258064516129,75.0,55.00000000000001
1996-03-31,1,0,52.38095238095239,66.66666666666666,55.00000000000001
1996-04-30,1,0,51.5625,58.333333333333336,53.333333333333336
1996-05-31,1,0,50.76923076923077,50.0,53.333333333333336
1996-06-30,0,0,51.51515151515152,50.0,55.00000000000001
1996-07-31,0,1,50.74626865671642,41.66666666666667,55.00000000000001
1996-08-31,1,0,50.0,41.66666666666667,53.333333333333336
1996-09-30,1,0,49.275362318840585,33.33333333333333,53.333333333333336
1996-10-31,0,0,50.0,33.33333333333333,53.333333333333336
1996-11-30,0,0,50.70422535211267,33.33333333333333,55.00000000000001
1996-12-31,0,0,51.388888888888886,41.66666666666667,56.666666666666664
