,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,50.0,
1992-02-29,1,0,50.0,50.0,
1992-03-31,1,1,53.333333333333336,50.0,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,0,47.05882352941176,41.66666666666667,
1992-06-30,1,0,44.44444444444444,41.66666666666667,
1992-07-31,0,0,47.368421052631575,41.66666666666667,
1992-08-31,0,0,50.0,41.66666666666667,
1992-09-30,0,0,52.38095238095239,50.0,
1992-10-31,0,1,50.0,50.0,
1992-11-30,1,0,47.82608695652174,41.66666666666667,
1992-12-31,1,1,50.0,50.0,
1993-01-31,1,1,52.0,50.0,
1993-02-28,0,1,50.0,50.0,
1993-03-31,0,1,48.14814814814815,41.66666666666667,
1993-04-30,1,1,50.0,50.0,
1993-05-31,1,0,48.27586206896552,50.0,
1993-06-30,1,0,46.66666666666666,50.0,
1993-07-31,1,0,45.16129032258064,41.66666666666667,
1993-08-31,1,0,43.75,33.33333333333333,
1993-09-30,1,0,42.42424242424242,25.0,
1993-10-31,1,0,41.17647058823529,25.0,
1993-11-30,1,0,40.0,25.0,
1993-12-31,1,0,38.88888888888889,16.666666666666664,
1994-01-31,0,1,37.83783783783784,8.333333333333332,
1994-02-28,1,1,39.47368421052632,16.666666666666664,
1994-03-31,1,1,41.02564102564102,25.0,
1994-04-30,1,1,42.5,25.0,
1994-05-31,1,1,43.90243902439025,33.33333333333333,
1994-06-30,0,1,42.85714285714285,33.33333333333333,
1994-07-31,1,0,41.86046511627907,33.33333333333333,
1994-08-31,1,0,40.909090909090914,33.33333333333333,
1994-09-30,1,0,40.0,33.33333333333333,
1994-10-31,0,0,41.30434782608695,41.66666666666667,
1994-11-30,0,0,42.5531914893617,50.0,
1994-12-31,1,1,43.75,58.333333333333336,
1995-01-31,1,0,42.85714285714285,58.333333333333336,
1995-02-28,1,1,44.0,58.333333333333336,
1995-03-31,1,1,45.09803921568628,58.333333333333336,
1995-04-30,1,0,44.230769230769226,50.0,
1995-05-31,0,0,45.28301886792453,50.0,
1995-06-30,1,0,44.44444444444444,50.0,
1995-07-31,0,0,45.45454545454545,58.333333333333336,
1995-08-31,0,0,46.42857142857143,66.66666666666666,
1995-09-30,1,1,47.368421052631575,75.0,
1995-10-31,1,1,48.27586206896552,75.0,
1995-11-30,1,1,49.15254237288136,75.0,
1995-12-31,1,0,48.333333333333336,66.66666666666666,48.333333333333336
1996-01-31,0,1,47.540983606557376,66.66666666666666,46.666666666666664
1996-02-29,1,1,48.38709677419355,66.66666666666666,48.333333333333336
1996-03-31,0,1,47.61904761904761,58.333333333333336,46.666666666666664
1996-04-30,1,1,48.4375,66.66666666666666,48.333333333333336
1996-05-31,1,0,47.69230769230769,58.333333333333336,46.666666666666664
1996-06-30,1,0,46.96969696969697,58.333333333333336,46.666666666666664
1996-07-31,0,0,47.76119402985074,58.333333333333336,46.666666666666664
1996-08-31,0,1,47.05882352941176,50.0,45.0
1996-09-30,1,0,46.3768115942029,41.66666666666667,45.0
1996-10-31,1,1,47.14285714285714,41.66666666666667,46.666666666666664
1996-11-30,1,0,46.478873239436616,33.33333333333333,45.0
1996-12-31,0,1,45.83333333333333,33.33333333333333,45.0
1997-01-31,1,1,46.57534246575342,41.66666666666667,45.0
1997-02-28,0,1,45.94594594594595,33.33333333333333,45.0
1997-03-31,1,0,45.33333333333333,33.33333333333333,43.333333333333336
1997-04-30,0,1,44.73684210526316,25.0,43.333333333333336
1997-05-31,0,1,44.15584415584416,25.0,43.333333333333336
1997-06-30,1,0,43.58974358974359,25.0,43.333333333333336
1997-07-31,0,0,44.303797468354425,25.0,43.333333333333336
1997-08-31,1,0,43.75,25.0,41.66666666666667
1997-09-30,0,0,44.44444444444444,33.33333333333333,41.66666666666667
1997-10-31,0,0,45.1219512195122,33.33333333333333,43.333333333333336
1997-11-30,0,0,45.78313253012048,41.66666666666667,45.0
1997-12-31,0,0,46.42857142857143,50.0,45.0
1998-01-31,0,1,45.88235294117647,41.66666666666667,43.333333333333336
1998-02-28,0,0,46.51162790697674,50.0,45.0
1998-03-31,0,0,47.12643678160919,58.333333333333336,46.666666666666664
1998-04-30,0,0,47.72727272727273,66.66666666666666,46.666666666666664
1998-05-31,0,0,48.31460674157304,75.0,48.333333333333336
1998-06-30,0,0,48.888888888888886,83.33333333333334,50.0
1998-07-31,0,1,48.35164835164835,75.0,50.0
1998-08-31,0,1,47.82608695652174,75.0,50.0
1998-09-30,0,1,47.31182795698925,66.66666666666666,50.0
1998-10-31,0,0,47.87234042553192,66.66666666666666,51.66666666666667
1998-11-30,0,1,47.368421052631575,58.333333333333336,51.66666666666667
1998-12-31,0,1,46.875,50.0,51.66666666666667
1999-01-31,1,1,47.42268041237113,58.333333333333336,53.333333333333336
1999-02-28,1,1,47.95918367346938,58.333333333333336,53.333333333333336
1999-03-31,0,0,48.48484848484848,58.333333333333336,53.333333333333336
1999-04-30,0,1,48.0,50.0,51.66666666666667
1999-05-31,0,1,47.52475247524752,41.66666666666667,50.0
1999-06-30,1,1,48.03921568627451,41.66666666666667,51.66666666666667
1999-07-31,1,1,48.54368932038835,50.0,53.333333333333336
1999-08-31,0,1,48.07692307692308,50.0,53.333333333333336
1999-09-30,0,0,48.57142857142857,58.333333333333336,55.00000000000001
1999-10-31,0,1,48.11320754716981,50.0,53.333333333333336
1999-11-30,0,0,48.598130841121495,58.333333333333336,53.333333333333336
1999-12-31,1,0,48.14814814814815,58.333333333333336,51.66666666666667
2000-01-31,0,1,47.70642201834863,50.0,51.66666666666667
2000-02-29,0,1,47.27272727272727,41.66666666666667,50.0
2000-03-31,1,1,47.74774774774775,41.66666666666667,50.0
2000-04-30,1,0,47.32142857142857,41.66666666666667,50.0
2000-05-31,0,0,47.78761061946903,50.0,50.0
2000-06-30,0,0,48.24561403508772,50.0,51.66666666666667
2000-07-31,0,1,47.82608695652174,41.66666666666667,50.0
2000-08-31,1,0,47.41379310344828,41.66666666666667,48.333333333333336
2000-09-30,0,0,47.86324786324786,41.66666666666667,48.333333333333336
2000-10-31,0,0,48.30508474576271,50.0,48.333333333333336
2000-11-30,0,0,48.739495798319325,50.0,48.333333333333336
2000-12-31,0,0,49.16666666666666,58.333333333333336,50.0
2001-01-31,0,0,49.58677685950413,66.66666666666666,51.66666666666667
2001-02-28,0,0,50.0,75.0,51.66666666666667
2001-03-31,0,0,50.40650406504065,75.0,53.333333333333336
2001-04-30,0,0,50.80645161290322,83.33333333333334,53.333333333333336
2001-05-31,0,0,51.2,83.33333333333334,55.00000000000001
2001-06-30,0,0,51.5873015873016,83.33333333333334,56.666666666666664
2001-07-31,0,1,51.181102362204726,83.33333333333334,55.00000000000001
2001-08-31,0,1,50.78125,83.33333333333334,55.00000000000001
2001-09-30,1,0,50.3875968992248,75.0,55.00000000000001
2001-10-31,0,0,50.76923076923077,75.0,55.00000000000001
2001-11-30,0,1,50.38167938931297,66.66666666666666,55.00000000000001
2001-12-31,0,1,50.0,58.333333333333336,55.00000000000001
2002-01-31,1,1,50.37593984962406,58.333333333333336,55.00000000000001
2002-02-28,1,1,50.74626865671642,58.333333333333336,56.666666666666664
2002-03-31,1,1,51.11111111111111,58.333333333333336,58.333333333333336
2002-04-30,1,1,51.47058823529412,58.333333333333336,60.0
2002-05-31,1,1,51.82481751824818,58.333333333333336,61.66666666666667
2002-06-30,1,1,52.17391304347826,58.333333333333336,63.33333333333333
2002-07-31,1,1,52.51798561151079,66.66666666666666,63.33333333333333
2002-08-31,1,1,52.85714285714286,75.0,65.0
2002-09-30,1,0,52.4822695035461,75.0,63.33333333333333
2002-10-31,1,0,52.11267605633802,66.66666666666666,61.66666666666667
2002-11-30,1,1,52.44755244755245,75.0,61.66666666666667
2002-12-31,0,1,52.083333333333336,75.0,60.0
2003-01-31,0,1,51.72413793103448,66.66666666666666,60.0
2003-02-28,0,1,51.36986301369864,58.333333333333336,58.333333333333336
2003-03-31,0,0,51.70068027210885,58.333333333333336,58.333333333333336
2003-04-30,0,0,52.02702702702703,58.333333333333336,58.333333333333336
2003-05-31,0,1,51.67785234899329,50.0,56.666666666666664
