,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,0,62.5,58.333333333333336,
1992-05-31,0,1,58.82352941176471,58.333333333333336,
1992-06-30,0,1,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,1,0,52.38095238095239,50.0,
1992-10-31,0,0,54.54545454545454,58.333333333333336,
1992-11-30,0,0,56.52173913043478,58.333333333333336,
1992-12-31,0,0,58.333333333333336,58.333333333333336,
1993-01-31,1,0,56.00000000000001,58.333333333333336,
1993-02-28,0,1,53.84615384615385,50.0,
1993-03-31,1,1,55.55555555555556,50.0,
1993-04-30,0,1,53.57142857142857,41.66666666666667,
1993-05-31,0,1,51.72413793103448,41.66666666666667,
1993-06-30,0,1,50.0,41.66666666666667,
1993-07-31,0,0,51.61290322580645,41.66666666666667,
1993-08-31,0,0,53.125,50.0,
1993-09-30,0,1,51.51515151515152,50.0,
1993-10-31,0,1,50.0,41.66666666666667,
1993-11-30,0,1,48.57142857142857,33.33333333333333,
1993-12-31,0,1,47.22222222222222,25.0,
1994-01-31,0,0,48.64864864864865,33.33333333333333,
1994-02-28,0,1,47.368421052631575,33.33333333333333,
1994-03-31,0,0,48.71794871794872,33.33333333333333,
1994-04-30,0,1,47.5,33.33333333333333,
1994-05-31,0,1,46.34146341463415,33.33333333333333,
1994-06-30,0,0,47.61904761904761,41.66666666666667,
1994-07-31,0,0,48.837209302325576,41.66666666666667,
1994-08-31,1,1,50.0,41.66666666666667,
1994-09-30,0,0,51.11111111111111,50.0,
1994-10-31,0,0,52.17391304347826,58.333333333333336,
1994-11-30,0,0,53.191489361702125,66.66666666666666,
1994-12-31,0,0,54.16666666666666,75.0,
1995-01-31,0,0,55.10204081632652,75.0,
1995-02-28,0,1,54.0,75.0,
1995-03-31,0,1,52.94117647058824,66.66666666666666,
1995-04-30,0,0,53.84615384615385,75.0,
1995-05-31,0,0,54.71698113207547,83.33333333333334,
1995-06-30,0,0,55.55555555555556,83.33333333333334,
1995-07-31,0,1,54.54545454545454,75.0,
1995-08-31,1,0,53.57142857142857,66.66666666666666,
1995-09-30,0,0,54.38596491228071,66.66666666666666,
1995-10-31,0,1,53.44827586206896,58.333333333333336,
1995-11-30,0,0,54.23728813559322,58.333333333333336,
1995-12-31,0,1,53.333333333333336,50.0,53.333333333333336
1996-01-31,0,1,52.459016393442624,41.66666666666667,51.66666666666667
1996-02-29,0,0,53.2258064516129,50.0,53.333333333333336
1996-03-31,0,0,53.96825396825397,58.333333333333336,53.333333333333336
1996-04-30,1,0,53.125,50.0,51.66666666666667
1996-05-31,1,0,52.30769230769232,41.66666666666667,51.66666666666667
1996-06-30,0,0,53.03030303030303,41.66666666666667,53.333333333333336
1996-07-31,0,1,52.23880597014925,41.66666666666667,51.66666666666667
1996-08-31,0,0,52.94117647058824,50.0,51.66666666666667
1996-09-30,0,0,53.62318840579711,50.0,53.333333333333336
1996-10-31,0,0,54.285714285714285,58.333333333333336,55.00000000000001
1996-11-30,0,0,54.929577464788736,58.333333333333336,55.00000000000001
1996-12-31,0,0,55.55555555555556,66.66666666666666,55.00000000000001
1997-01-31,0,0,56.16438356164384,75.0,56.666666666666664
1997-02-28,0,1,55.4054054054054,66.66666666666666,55.00000000000001
1997-03-31,0,0,56.00000000000001,66.66666666666666,55.00000000000001
1997-04-30,0,0,56.57894736842105,75.0,55.00000000000001
1997-05-31,0,0,57.14285714285714,83.33333333333334,56.666666666666664
1997-06-30,0,0,57.692307692307686,83.33333333333334,58.333333333333336
1997-07-31,0,1,56.9620253164557,83.33333333333334,56.666666666666664
1997-08-31,1,1,57.49999999999999,83.33333333333334,58.333333333333336
1997-09-30,0,1,56.79012345679012,75.0,58.333333333333336
1997-10-31,0,0,57.3170731707317,75.0,58.333333333333336
1997-11-30,0,0,57.831325301204814,75.0,58.333333333333336
1997-12-31,0,1,57.14285714285714,66.66666666666666,56.666666666666664
1998-01-31,0,1,56.47058823529412,58.333333333333336,56.666666666666664
1998-02-28,0,0,56.97674418604651,66.66666666666666,58.333333333333336
1998-03-31,0,1,56.32183908045977,58.333333333333336,56.666666666666664
1998-04-30,0,0,56.81818181818182,58.333333333333336,58.333333333333336
1998-05-31,0,0,57.30337078651685,58.333333333333336,60.0
1998-06-30,0,1,56.66666666666666,50.0,60.0
1998-07-31,0,0,57.14285714285714,58.333333333333336,60.0
1998-08-31,0,1,56.52173913043478,50.0,58.333333333333336
1998-09-30,0,1,55.91397849462365,50.0,58.333333333333336
1998-10-31,0,0,56.38297872340425,50.0,60.0
1998-11-30,0,0,56.84210526315789,50.0,61.66666666666667
1998-12-31,0,0,57.29166666666666,58.333333333333336,63.33333333333333
1999-01-31,0,1,56.70103092783505,58.333333333333336,61.66666666666667
1999-02-28,0,0,57.14285714285714,58.333333333333336,63.33333333333333
1999-03-31,0,0,57.57575757575758,66.66666666666666,63.33333333333333
1999-04-30,0,0,57.99999999999999,66.66666666666666,65.0
1999-05-31,0,0,58.415841584158414,66.66666666666666,66.66666666666666
1999-06-30,0,0,58.82352941176471,75.0,66.66666666666666
1999-07-31,0,1,58.252427184466015,66.66666666666666,65.0
1999-08-31,0,1,57.692307692307686,66.66666666666666,63.33333333333333
1999-09-30,0,1,57.14285714285714,66.66666666666666,61.66666666666667
1999-10-31,0,0,57.54716981132076,66.66666666666666,61.66666666666667
1999-11-30,0,0,57.943925233644855,66.66666666666666,61.66666666666667
1999-12-31,0,1,57.407407407407405,58.333333333333336,60.0
2000-01-31,0,1,56.88073394495413,58.333333333333336,58.333333333333336
2000-02-29,0,0,57.27272727272727,58.333333333333336,60.0
2000-03-31,0,0,57.65765765765766,58.333333333333336,61.66666666666667
2000-04-30,0,0,58.03571428571429,58.333333333333336,61.66666666666667
2000-05-31,0,1,57.52212389380531,50.0,60.0
2000-06-30,0,0,57.89473684210527,50.0,60.0
2000-07-31,0,0,58.26086956521739,58.333333333333336,61.66666666666667
2000-08-31,0,0,58.620689655172406,66.66666666666666,63.33333333333333
2000-09-30,0,0,58.97435897435898,75.0,63.33333333333333
2000-10-31,0,0,59.32203389830508,75.0,65.0
2000-11-30,0,1,58.82352941176471,66.66666666666666,63.33333333333333
2000-12-31,0,0,59.16666666666666,75.0,65.0
2001-01-31,0,0,59.50413223140496,83.33333333333334,66.66666666666666
2001-02-28,0,0,59.83606557377049,83.33333333333334,66.66666666666666
2001-03-31,0,0,60.16260162601627,83.33333333333334,66.66666666666666
2001-04-30,0,1,59.67741935483871,75.0,66.66666666666666
2001-05-31,0,0,60.0,83.33333333333334,68.33333333333333
2001-06-30,1,0,59.523809523809526,75.0,66.66666666666666
2001-07-31,0,1,59.055118110236215,66.66666666666666,66.66666666666666
2001-08-31,0,1,58.59375,58.333333333333336,65.0
2001-09-30,0,0,58.91472868217055,58.333333333333336,65.0
