,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,0,1,71.42857142857143,66.66666666666666,
1992-03-31,0,1,66.66666666666666,58.333333333333336,
1992-04-30,0,0,68.75,58.333333333333336,
1992-05-31,1,1,70.58823529411765,58.333333333333336,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,58.333333333333336,
1992-08-31,0,0,70.0,58.333333333333336,
1992-09-30,0,0,71.42857142857143,58.333333333333336,
1992-10-31,0,0,72.72727272727273,58.333333333333336,
1992-11-30,0,1,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,58.333333333333336,
1993-01-31,0,0,72.0,66.66666666666666,
1993-02-28,0,0,73.07692307692307,75.0,
1993-03-31,0,0,74.07407407407408,83.33333333333334,
1993-04-30,0,0,75.0,83.33333333333334,
1993-05-31,0,1,72.41379310344827,75.0,
1993-06-30,0,1,70.0,75.0,
1993-07-31,0,0,70.96774193548387,75.0,
1993-08-31,0,0,71.875,75.0,
1993-09-30,0,0,72.72727272727273,75.0,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,1,74.28571428571429,83.33333333333334,
1993-12-31,0,1,72.22222222222221,75.0,
1994-01-31,0,1,70.27027027027027,66.66666666666666,
1994-02-28,0,1,68.42105263157895,58.333333333333336,
1994-03-31,0,0,69.23076923076923,58.333333333333336,
1994-04-30,0,1,67.5,50.0,
1994-05-31,0,1,65.85365853658537,50.0,
1994-06-30,0,1,64.28571428571429,50.0,
1994-07-31,0,0,65.11627906976744,50.0,
1994-08-31,0,1,63.63636363636363,41.66666666666667,
1994-09-30,0,1,62.22222222222222,33.33333333333333,
1994-10-31,1,1,63.04347826086957,33.33333333333333,
1994-11-30,1,1,63.82978723404256,33.33333333333333,
1994-12-31,0,1,62.5,33.33333333333333,
1995-01-31,1,0,61.224489795918366,33.33333333333333,
1995-02-28,0,0,62.0,41.66666666666667,
1995-03-31,0,1,60.78431372549019,33.33333333333333,
1995-04-30,0,0,61.53846153846154,41.66666666666667,
1995-05-31,1,1,62.264150943396224,50.0,
1995-06-30,0,1,61.11111111111112,50.0,
1995-07-31,0,1,60.0,41.66666666666667,
1995-08-31,0,0,60.71428571428571,50.0,
1995-09-30,1,0,59.64912280701754,50.0,
1995-10-31,0,1,58.620689655172406,41.66666666666667,
1995-11-30,0,0,59.32203389830508,41.66666666666667,
1995-12-31,0,0,60.0,50.0,60.0
1996-01-31,0,0,60.65573770491803,58.333333333333336,60.0
1996-02-29,0,1,59.67741935483871,50.0,58.333333333333336
1996-03-31,0,0,60.31746031746032,58.333333333333336,58.333333333333336
1996-04-30,0,1,59.375,50.0,56.666666666666664
1996-05-31,1,0,58.46153846153847,41.66666666666667,55.00000000000001
1996-06-30,0,0,59.09090909090909,50.0,56.666666666666664
1996-07-31,0,1,58.2089552238806,50.0,55.00000000000001
1996-08-31,0,0,58.82352941176471,50.0,55.00000000000001
1996-09-30,0,0,59.42028985507246,58.333333333333336,55.00000000000001
1996-10-31,0,1,58.57142857142858,58.333333333333336,53.333333333333336
1996-11-30,0,1,57.74647887323944,50.0,51.66666666666667
1996-12-31,1,1,58.333333333333336,50.0,53.333333333333336
1997-01-31,0,1,57.53424657534247,41.66666666666667,53.333333333333336
1997-02-28,0,1,56.75675675675676,41.66666666666667,53.333333333333336
1997-03-31,0,0,57.333333333333336,41.66666666666667,55.00000000000001
1997-04-30,1,1,57.89473684210527,50.0,55.00000000000001
1997-05-31,0,0,58.44155844155844,58.333333333333336,55.00000000000001
1997-06-30,0,0,58.97435897435898,58.333333333333336,56.666666666666664
1997-07-31,0,1,58.22784810126582,58.333333333333336,55.00000000000001
1997-08-31,1,0,57.49999999999999,50.0,53.333333333333336
1997-09-30,0,0,58.0246913580247,50.0,53.333333333333336
1997-10-31,0,0,58.53658536585365,58.333333333333336,53.333333333333336
1997-11-30,0,0,59.036144578313255,66.66666666666666,55.00000000000001
1997-12-31,0,0,59.523809523809526,66.66666666666666,55.00000000000001
1998-01-31,0,0,60.0,75.0,55.00000000000001
1998-02-28,0,1,59.30232558139535,75.0,53.333333333333336
1998-03-31,0,1,58.620689655172406,66.66666666666666,51.66666666666667
1998-04-30,1,0,57.95454545454546,58.333333333333336,50.0
1998-05-31,0,0,58.42696629213483,58.333333333333336,51.66666666666667
1998-06-30,1,0,57.77777777777777,50.0,51.66666666666667
1998-07-31,1,0,57.14285714285714,50.0,50.0
1998-08-31,0,1,56.52173913043478,50.0,48.333333333333336
1998-09-30,1,0,55.91397849462365,41.66666666666667,46.666666666666664
1998-10-31,0,0,56.38297872340425,41.66666666666667,46.666666666666664
1998-11-30,0,0,56.84210526315789,41.66666666666667,46.666666666666664
1998-12-31,1,0,56.25,33.33333333333333,46.666666666666664
1999-01-31,0,0,56.70103092783505,33.33333333333333,48.333333333333336
1999-02-28,0,0,57.14285714285714,41.66666666666667,50.0
1999-03-31,0,1,56.56565656565656,41.66666666666667,48.333333333333336
1999-04-30,1,1,56.99999999999999,50.0,50.0
1999-05-31,1,0,56.43564356435643,41.66666666666667,50.0
1999-06-30,1,1,56.86274509803921,50.0,51.66666666666667
1999-07-31,0,1,56.310679611650485,50.0,50.0
1999-08-31,1,1,56.730769230769226,58.333333333333336,51.66666666666667
1999-09-30,1,0,56.19047619047619,58.333333333333336,51.66666666666667
1999-10-31,1,1,56.60377358490566,58.333333333333336,51.66666666666667
1999-11-30,1,1,57.00934579439252,58.333333333333336,51.66666666666667
1999-12-31,0,1,56.481481481481474,58.333333333333336,51.66666666666667
2000-01-31,0,0,56.88073394495413,58.333333333333336,53.333333333333336
2000-02-29,0,0,57.27272727272727,58.333333333333336,53.333333333333336
2000-03-31,0,0,57.65765765765766,66.66666666666666,55.00000000000001
2000-04-30,0,1,57.14285714285714,58.333333333333336,53.333333333333336
2000-05-31,0,0,57.52212389380531,66.66666666666666,53.333333333333336
2000-06-30,0,1,57.01754385964912,58.333333333333336,53.333333333333336
2000-07-31,0,0,57.391304347826086,66.66666666666666,55.00000000000001
2000-08-31,0,1,56.896551724137936,58.333333333333336,53.333333333333336
2000-09-30,1,0,56.41025641025641,58.333333333333336,53.333333333333336
2000-10-31,0,0,56.77966101694916,58.333333333333336,55.00000000000001
2000-11-30,1,1,57.14285714285714,58.333333333333336,55.00000000000001
2000-12-31,1,1,57.49999999999999,66.66666666666666,55.00000000000001
2001-01-31,1,0,57.02479338842975,58.333333333333336,53.333333333333336
2001-02-28,0,0,57.377049180327866,58.333333333333336,55.00000000000001
2001-03-31,0,0,57.72357723577236,58.333333333333336,55.00000000000001
2001-04-30,0,1,57.25806451612904,58.333333333333336,55.00000000000001
2001-05-31,0,0,57.6,58.333333333333336,56.666666666666664
2001-06-30,0,0,57.93650793650794,66.66666666666666,56.666666666666664
2001-07-31,0,0,58.26771653543307,66.66666666666666,58.333333333333336
2001-08-31,0,0,58.59375,75.0,58.333333333333336
2001-09-30,0,0,58.91472868217055,83.33333333333334,58.333333333333336
2001-10-31,0,1,58.46153846153847,75.0,58.333333333333336
2001-11-30,1,1,58.77862595419848,75.0,60.0
2001-12-31,0,1,58.333333333333336,66.66666666666666,58.333333333333336
2002-01-31,1,1,58.64661654135338,75.0,60.0
2002-02-28,1,1,58.95522388059702,75.0,61.66666666666667
2002-03-31,0,0,59.25925925925925,75.0,61.66666666666667
2002-04-30,1,0,58.82352941176471,75.0,60.0
2002-05-31,1,1,59.12408759124088,75.0,60.0
2002-06-30,0,0,59.42028985507246,75.0,60.0
2002-07-31,0,0,59.71223021582733,75.0,61.66666666666667
2002-08-31,0,1,59.285714285714285,66.66666666666666,61.66666666666667
2002-09-30,0,1,58.86524822695035,58.333333333333336,60.0
2002-10-31,0,1,58.45070422535211,58.333333333333336,58.333333333333336
2002-11-30,0,1,58.04195804195804,50.0,56.666666666666664
2002-12-31,1,1,58.333333333333336,58.333333333333336,56.666666666666664
2003-01-31,0,1,57.93103448275863,50.0,55.00000000000001
2003-02-28,0,0,58.21917808219178,50.0,56.666666666666664
2003-03-31,1,0,57.82312925170068,41.66666666666667,56.666666666666664
2003-04-30,0,1,57.43243243243244,41.66666666666667,56.666666666666664
2003-05-31,0,1,57.04697986577181,33.33333333333333,55.00000000000001
2003-06-30,1,1,57.333333333333336,33.33333333333333,56.666666666666664
2003-07-31,1,1,57.615894039735096,33.33333333333333,58.333333333333336
2003-08-31,1,0,57.23684210526315,33.33333333333333,58.333333333333336
2003-09-30,0,1,56.86274509803921,33.33333333333333,58.333333333333336
2003-10-31,1,1,57.14285714285714,41.66666666666667,58.333333333333336
2003-11-30,1,1,57.41935483870968,50.0,58.333333333333336
2003-12-31,1,1,57.692307692307686,50.0,60.0
2004-01-31,0,1,57.324840764331206,50.0,58.333333333333336
2004-02-29,0,1,56.9620253164557,41.66666666666667,56.666666666666664
2004-03-31,0,1,56.60377358490566,41.66666666666667,56.666666666666664
2004-04-30,1,0,56.25,41.66666666666667,55.00000000000001
2004-05-31,1,1,56.52173913043478,50.0,56.666666666666664
2004-06-30,0,1,56.17283950617284,41.66666666666667,55.00000000000001
2004-07-31,1,0,55.828220858895705,33.33333333333333,55.00000000000001
2004-08-31,0,1,55.487804878048784,33.33333333333333,53.333333333333336
2004-09-30,1,1,55.757575757575765,41.66666666666667,55.00000000000001
2004-10-31,0,1,55.42168674698795,33.33333333333333,53.333333333333336
2004-11-30,1,1,55.68862275449101,33.33333333333333,53.333333333333336
2004-12-31,1,1,55.95238095238096,33.33333333333333,55.00000000000001
2005-01-31,1,1,56.213017751479285,41.66666666666667,55.00000000000001
2005-02-28,1,1,56.47058823529412,50.0,55.00000000000001
2005-03-31,1,0,56.14035087719298,50.0,53.333333333333336
2005-04-30,1,0,55.81395348837209,50.0,53.333333333333336
2005-05-31,0,1,55.49132947976878,41.66666666666667,51.66666666666667
2005-06-30,0,1,55.172413793103445,41.66666666666667,51.66666666666667
2005-07-31,0,1,54.85714285714286,41.66666666666667,50.0
2005-08-31,0,0,55.11363636363637,50.0,51.66666666666667
2005-09-30,0,1,54.80225988700565,41.66666666666667,51.66666666666667
2005-10-31,0,1,54.49438202247191,41.66666666666667,50.0
2005-11-30,1,1,54.7486033519553,41.66666666666667,50.0
2005-12-31,1,1,55.00000000000001,41.66666666666667,50.0
2006-01-31,1,1,55.24861878453039,41.66666666666667,51.66666666666667
2006-02-28,1,1,55.494505494505496,41.66666666666667,51.66666666666667
2006-03-31,1,1,55.73770491803278,50.0,51.66666666666667
2006-04-30,1,1,55.97826086956522,58.333333333333336,53.333333333333336
2006-05-31,1,0,55.67567567567567,58.333333333333336,51.66666666666667
2006-06-30,1,1,55.91397849462365,66.66666666666666,51.66666666666667
2006-07-31,1,1,56.14973262032086,75.0,51.66666666666667
2006-08-31,1,0,55.85106382978723,66.66666666666666,50.0
2006-09-30,1,1,56.08465608465608,75.0,50.0
2006-10-31,1,0,55.78947368421052,75.0,50.0
2006-11-30,1,1,56.02094240837696,75.0,50.0
2006-12-31,1,0,55.72916666666666,66.66666666666666,50.0
2007-01-31,1,1,55.95854922279793,66.66666666666666,50.0
2007-02-28,1,1,56.18556701030928,66.66666666666666,50.0
2007-03-31,1,1,56.41025641025641,66.66666666666666,50.0
2007-04-30,1,1,56.63265306122449,66.66666666666666,51.66666666666667
2007-05-31,1,0,56.34517766497462,66.66666666666666,50.0
2007-06-30,1,1,56.56565656565656,66.66666666666666,50.0
2007-07-31,1,0,56.28140703517588,58.333333333333336,48.333333333333336
2007-08-31,1,1,56.49999999999999,66.66666666666666,50.0
2007-09-30,0,1,56.21890547263681,58.333333333333336,50.0
2007-10-31,1,0,55.940594059405946,58.333333333333336,50.0
2007-11-30,1,0,55.66502463054187,50.0,50.0
2007-12-31,1,1,55.88235294117647,58.333333333333336,50.0
2008-01-31,0,1,55.60975609756098,50.0,50.0
2008-02-29,1,1,55.8252427184466,50.0,50.0
2008-03-31,1,0,55.55555555555556,41.66666666666667,50.0
2008-04-30,0,0,55.76923076923077,41.66666666666667,51.66666666666667
2008-05-31,0,0,55.980861244019145,50.0,53.333333333333336
