,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,1,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,0,0,66.66666666666666,66.66666666666666,
1992-04-30,0,1,62.5,58.333333333333336,
1992-05-31,1,1,64.70588235294117,66.66666666666666,
1992-06-30,1,0,61.11111111111112,58.333333333333336,
1992-07-31,0,0,63.1578947368421,58.333333333333336,
1992-08-31,0,0,65.0,66.66666666666666,
1992-09-30,0,0,66.66666666666666,66.66666666666666,
1992-10-31,0,1,63.63636363636363,66.66666666666666,
1992-11-30,1,1,65.21739130434783,66.66666666666666,
1992-12-31,1,1,66.66666666666666,75.0,
1993-01-31,0,1,64.0,66.66666666666666,
1993-02-28,0,1,61.53846153846154,58.333333333333336,
1993-03-31,0,1,59.25925925925925,50.0,
1993-04-30,0,1,57.14285714285714,50.0,
1993-05-31,0,0,58.620689655172406,50.0,
1993-06-30,0,1,56.66666666666666,50.0,
1993-07-31,0,0,58.06451612903226,50.0,
1993-08-31,0,0,59.375,50.0,
1993-09-30,0,1,57.57575757575758,41.66666666666667,
1993-10-31,0,1,55.88235294117647,41.66666666666667,
1993-11-30,1,1,57.14285714285714,41.66666666666667,
1993-12-31,1,1,58.333333333333336,41.66666666666667,
1994-01-31,1,1,59.45945945945946,50.0,
1994-02-28,1,0,57.89473684210527,50.0,
1994-03-31,1,1,58.97435897435898,58.333333333333336,
1994-04-30,1,1,60.0,66.66666666666666,
1994-05-31,1,1,60.97560975609756,66.66666666666666,
1994-06-30,1,1,61.90476190476191,75.0,
1994-07-31,1,1,62.7906976744186,75.0,
1994-08-31,1,1,63.63636363636363,75.0,
1994-09-30,1,0,62.22222222222222,75.0,
1994-10-31,0,0,63.04347826086957,83.33333333333334,
1994-11-30,1,1,63.82978723404256,83.33333333333334,
1994-12-31,1,1,64.58333333333334,83.33333333333334,
1995-01-31,1,1,65.3061224489796,83.33333333333334,
1995-02-28,1,1,66.0,91.66666666666666,
1995-03-31,1,0,64.70588235294117,83.33333333333334,
1995-04-30,1,0,63.46153846153846,75.0,
1995-05-31,0,0,64.15094339622641,75.0,
1995-06-30,1,1,64.81481481481481,75.0,
1995-07-31,1,0,63.63636363636363,66.66666666666666,
1995-08-31,1,0,62.5,58.333333333333336,
1995-09-30,1,1,63.1578947368421,66.66666666666666,
1995-10-31,1,1,63.793103448275865,66.66666666666666,
1995-11-30,1,0,62.71186440677966,58.333333333333336,
1995-12-31,0,1,61.66666666666667,50.0,61.66666666666667
1996-01-31,1,1,62.29508196721312,50.0,61.66666666666667
1996-02-29,0,0,62.903225806451616,50.0,63.33333333333333
1996-03-31,1,1,63.49206349206349,58.333333333333336,63.33333333333333
1996-04-30,0,1,62.5,58.333333333333336,61.66666666666667
1996-05-31,1,0,61.53846153846154,50.0,61.66666666666667
1996-06-30,1,0,60.60606060606061,41.66666666666667,60.0
1996-07-31,1,0,59.70149253731343,41.66666666666667,58.333333333333336
1996-08-31,0,0,60.29411764705882,50.0,60.0
1996-09-30,1,0,59.42028985507246,41.66666666666667,58.333333333333336
1996-10-31,1,0,58.57142857142858,33.33333333333333,58.333333333333336
1996-11-30,1,0,57.74647887323944,33.33333333333333,56.666666666666664
1996-12-31,0,1,56.94444444444444,33.33333333333333,56.666666666666664
1997-01-31,1,1,57.53424657534247,33.33333333333333,56.666666666666664
1997-02-28,1,1,58.108108108108105,33.33333333333333,56.666666666666664
1997-03-31,1,0,57.333333333333336,25.0,55.00000000000001
1997-04-30,1,1,57.89473684210527,33.33333333333333,56.666666666666664
1997-05-31,0,0,58.44155844155844,41.66666666666667,56.666666666666664
1997-06-30,0,0,58.97435897435898,50.0,58.333333333333336
1997-07-31,1,0,58.22784810126582,50.0,56.666666666666664
1997-08-31,1,0,57.49999999999999,41.66666666666667,55.00000000000001
1997-09-30,0,0,58.0246913580247,50.0,55.00000000000001
1997-10-31,1,1,58.53658536585365,58.333333333333336,56.666666666666664
1997-11-30,1,0,57.831325301204814,58.333333333333336,55.00000000000001
1997-12-31,1,0,57.14285714285714,58.333333333333336,53.333333333333336
1998-01-31,0,1,56.47058823529412,50.0,53.333333333333336
1998-02-28,0,0,56.97674418604651,50.0,55.00000000000001
1998-03-31,0,1,56.32183908045977,50.0,55.00000000000001
1998-04-30,0,0,56.81818181818182,50.0,56.666666666666664
1998-05-31,0,0,57.30337078651685,50.0,56.666666666666664
1998-06-30,0,0,57.77777777777777,50.0,58.333333333333336
1998-07-31,0,0,58.24175824175825,58.333333333333336,58.333333333333336
1998-08-31,0,1,57.60869565217392,58.333333333333336,56.666666666666664
1998-09-30,1,1,58.06451612903226,58.333333333333336,58.333333333333336
1998-10-31,0,1,57.44680851063831,50.0,58.333333333333336
1998-11-30,1,0,56.84210526315789,50.0,56.666666666666664
1998-12-31,1,1,57.29166666666666,58.333333333333336,56.666666666666664
1999-01-31,0,0,57.73195876288659,66.66666666666666,56.666666666666664
1999-02-28,0,0,58.16326530612245,66.66666666666666,58.333333333333336
1999-03-31,0,0,58.58585858585859,75.0,58.333333333333336
1999-04-30,0,0,59.0,75.0,58.333333333333336
1999-05-31,1,0,58.415841584158414,66.66666666666666,56.666666666666664
1999-06-30,0,0,58.82352941176471,66.66666666666666,56.666666666666664
1999-07-31,0,1,58.252427184466015,58.333333333333336,55.00000000000001
1999-08-31,0,1,57.692307692307686,58.333333333333336,53.333333333333336
1999-09-30,0,0,58.0952380952381,58.333333333333336,55.00000000000001
1999-10-31,0,0,58.490566037735846,66.66666666666666,55.00000000000001
1999-11-30,0,0,58.87850467289719,75.0,55.00000000000001
1999-12-31,0,1,58.333333333333336,66.66666666666666,53.333333333333336
2000-01-31,0,1,57.798165137614674,58.333333333333336,51.66666666666667
2000-02-29,0,0,58.18181818181818,58.333333333333336,51.66666666666667
2000-03-31,0,1,57.65765765765766,50.0,51.66666666666667
2000-04-30,0,0,58.03571428571429,50.0,53.333333333333336
2000-05-31,0,0,58.4070796460177,58.333333333333336,53.333333333333336
2000-06-30,1,0,57.89473684210527,50.0,51.66666666666667
2000-07-31,0,0,58.26086956521739,58.333333333333336,53.333333333333336
2000-08-31,0,0,58.620689655172406,66.66666666666666,55.00000000000001
