,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,1,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,0,0,38.46153846153847,33.33333333333333,
1992-02-29,0,0,42.85714285714285,41.66666666666667,
1992-03-31,0,0,46.66666666666666,41.66666666666667,
1992-04-30,0,1,43.75,41.66666666666667,
1992-05-31,0,1,41.17647058823529,41.66666666666667,
1992-06-30,1,0,38.88888888888889,41.66666666666667,
1992-07-31,0,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,58.333333333333336,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,1,1,50.0,66.66666666666666,
1992-11-30,1,1,52.17391304347826,66.66666666666666,
1992-12-31,1,1,54.16666666666666,75.0,
1993-01-31,1,1,56.00000000000001,75.0,
1993-02-28,0,1,53.84615384615385,66.66666666666666,
1993-03-31,0,1,51.85185185185185,58.333333333333336,
1993-04-30,0,1,50.0,58.333333333333336,
1993-05-31,1,0,48.27586206896552,58.333333333333336,
1993-06-30,1,1,50.0,66.66666666666666,
1993-07-31,1,0,48.38709677419355,58.333333333333336,
1993-08-31,1,0,46.875,50.0,
1993-09-30,1,1,48.48484848484848,50.0,
1993-10-31,1,1,50.0,50.0,
1993-11-30,1,1,51.42857142857142,50.0,
1993-12-31,1,1,52.77777777777778,50.0,
1994-01-31,1,1,54.054054054054056,50.0,
1994-02-28,1,0,52.63157894736842,50.0,
1994-03-31,1,1,53.84615384615385,58.333333333333336,
1994-04-30,1,1,55.00000000000001,66.66666666666666,
1994-05-31,0,1,53.65853658536586,66.66666666666666,
1994-06-30,1,1,54.761904761904766,66.66666666666666,
1994-07-31,0,1,53.48837209302325,66.66666666666666,
1994-08-31,0,1,52.27272727272727,66.66666666666666,
1994-09-30,0,0,53.333333333333336,66.66666666666666,
1994-10-31,0,0,54.34782608695652,66.66666666666666,
1994-11-30,1,1,55.319148936170215,66.66666666666666,
1994-12-31,1,1,56.25,66.66666666666666,
1995-01-31,0,1,55.10204081632652,58.333333333333336,
1995-02-28,0,1,54.0,58.333333333333336,
1995-03-31,1,0,52.94117647058824,50.0,
1995-04-30,1,0,51.92307692307693,41.66666666666667,
1995-05-31,1,0,50.943396226415096,41.66666666666667,
1995-06-30,0,1,50.0,33.33333333333333,
1995-07-31,1,0,49.09090909090909,33.33333333333333,
1995-08-31,0,0,50.0,41.66666666666667,
1995-09-30,0,1,49.122807017543856,33.33333333333333,
1995-10-31,0,1,48.27586206896552,25.0,
1995-11-30,1,0,47.45762711864407,16.666666666666664,
1995-12-31,0,1,46.66666666666666,8.333333333333332,46.666666666666664
1996-01-31,0,1,45.90163934426229,8.333333333333332,45.0
1996-02-29,1,0,45.16129032258064,8.333333333333332,45.0
1996-03-31,0,1,44.44444444444444,8.333333333333332,43.333333333333336
1996-04-30,1,1,45.3125,16.666666666666664,45.0
1996-05-31,1,0,44.61538461538462,16.666666666666664,45.0
1996-06-30,1,0,43.93939393939394,16.666666666666664,45.0
1996-07-31,0,0,44.776119402985074,25.0,46.666666666666664
1996-08-31,1,0,44.11764705882353,16.666666666666664,46.666666666666664
1996-09-30,0,0,44.927536231884055,25.0,46.666666666666664
1996-10-31,1,0,44.285714285714285,25.0,46.666666666666664
1996-11-30,1,0,43.66197183098591,25.0,45.0
1996-12-31,1,1,44.44444444444444,33.33333333333333,46.666666666666664
1997-01-31,1,1,45.20547945205479,41.66666666666667,46.666666666666664
1997-02-28,1,1,45.94594594594595,50.0,46.666666666666664
1997-03-31,0,0,46.66666666666666,58.333333333333336,46.666666666666664
1997-04-30,0,1,46.05263157894737,50.0,46.666666666666664
1997-05-31,0,0,46.75324675324675,58.333333333333336,48.333333333333336
1997-06-30,0,0,47.43589743589743,66.66666666666666,50.0
1997-07-31,0,0,48.10126582278481,66.66666666666666,50.0
1997-08-31,0,0,48.75,75.0,50.0
1997-09-30,0,0,49.38271604938272,75.0,50.0
1997-10-31,0,1,48.78048780487805,75.0,48.333333333333336
1997-11-30,1,0,48.19277108433735,75.0,46.666666666666664
1997-12-31,1,0,47.61904761904761,66.66666666666666,45.0
1998-01-31,0,1,47.05882352941176,58.333333333333336,43.333333333333336
1998-02-28,1,0,46.51162790697674,50.0,43.333333333333336
1998-03-31,1,1,47.12643678160919,50.0,45.0
1998-04-30,0,0,47.72727272727273,58.333333333333336,46.666666666666664
1998-05-31,0,0,48.31460674157304,58.333333333333336,48.333333333333336
1998-06-30,0,0,48.888888888888886,58.333333333333336,48.333333333333336
1998-07-31,0,0,49.45054945054945,58.333333333333336,50.0
1998-08-31,0,1,48.91304347826087,50.0,50.0
1998-09-30,0,1,48.38709677419355,41.66666666666667,48.333333333333336
1998-10-31,1,1,48.93617021276596,50.0,48.333333333333336
1998-11-30,1,0,48.42105263157895,50.0,46.666666666666664
1998-12-31,1,1,48.95833333333333,58.333333333333336,46.666666666666664
1999-01-31,0,0,49.48453608247423,66.66666666666666,46.666666666666664
1999-02-28,0,0,50.0,75.0,48.333333333333336
1999-03-31,0,0,50.505050505050505,75.0,48.333333333333336
1999-04-30,0,0,51.0,75.0,48.333333333333336
1999-05-31,1,0,50.495049504950494,66.66666666666666,48.333333333333336
1999-06-30,1,0,50.0,58.333333333333336,46.666666666666664
1999-07-31,0,1,49.51456310679612,50.0,46.666666666666664
1999-08-31,0,1,49.03846153846153,50.0,46.666666666666664
1999-09-30,0,0,49.523809523809526,58.333333333333336,46.666666666666664
1999-10-31,1,0,49.0566037735849,50.0,45.0
1999-11-30,0,0,49.53271028037384,58.333333333333336,45.0
1999-12-31,0,1,49.07407407407408,50.0,43.333333333333336
2000-01-31,0,1,48.62385321100918,41.66666666666667,43.333333333333336
2000-02-29,0,0,49.09090909090909,41.66666666666667,45.0
2000-03-31,1,1,49.549549549549546,41.66666666666667,46.666666666666664
2000-04-30,0,0,50.0,41.66666666666667,48.333333333333336
2000-05-31,0,0,50.4424778761062,50.0,50.0
2000-06-30,1,0,50.0,50.0,50.0
2000-07-31,0,0,50.43478260869565,58.333333333333336,51.66666666666667
2000-08-31,1,0,50.0,58.333333333333336,50.0
2000-09-30,0,1,49.57264957264957,50.0,50.0
2000-10-31,1,0,49.15254237288136,50.0,50.0
2000-11-30,1,1,49.57983193277311,50.0,51.66666666666667
2000-12-31,1,0,49.16666666666666,50.0,51.66666666666667
