,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,1,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,0,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,1,0,46.66666666666666,50.0,
1992-04-30,0,0,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,50.0,
1992-06-30,0,1,44.44444444444444,41.66666666666667,
1992-07-31,1,1,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,0,1,42.85714285714285,50.0,
1992-10-31,1,1,45.45454545454545,58.333333333333336,
1992-11-30,1,1,47.82608695652174,58.333333333333336,
1992-12-31,1,0,45.83333333333333,50.0,
1993-01-31,1,0,44.0,41.66666666666667,
1993-02-28,1,0,42.30769230769231,33.33333333333333,
1993-03-31,0,0,44.44444444444444,41.66666666666667,
1993-04-30,0,1,42.85714285714285,33.33333333333333,
1993-05-31,1,1,44.82758620689656,41.66666666666667,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,0,1,41.935483870967744,33.33333333333333,
1993-08-31,1,1,43.75,41.66666666666667,
1993-09-30,1,0,42.42424242424242,41.66666666666667,
1993-10-31,1,1,44.11764705882353,41.66666666666667,
1993-11-30,0,1,42.85714285714285,33.33333333333333,
1993-12-31,1,0,41.66666666666667,33.33333333333333,
1994-01-31,0,1,40.54054054054054,33.33333333333333,
1994-02-28,1,1,42.10526315789473,41.66666666666667,
1994-03-31,1,1,43.58974358974359,41.66666666666667,
1994-04-30,1,1,45.0,50.0,
1994-05-31,1,1,46.34146341463415,50.0,
1994-06-30,1,1,47.61904761904761,58.333333333333336,
1994-07-31,1,0,46.51162790697674,58.333333333333336,
1994-08-31,1,1,47.72727272727273,58.333333333333336,
1994-09-30,0,0,48.888888888888886,66.66666666666666,
1994-10-31,0,0,50.0,66.66666666666666,
1994-11-30,0,0,51.06382978723404,75.0,
1994-12-31,0,1,50.0,75.0,
1995-01-31,1,1,51.02040816326531,83.33333333333334,
1995-02-28,1,1,52.0,83.33333333333334,
1995-03-31,1,0,50.98039215686274,75.0,
1995-04-30,0,0,51.92307692307693,75.0,
1995-05-31,0,0,52.83018867924528,75.0,
1995-06-30,0,0,53.70370370370371,75.0,
1995-07-31,0,1,52.72727272727272,75.0,
1995-08-31,1,0,51.78571428571429,66.66666666666666,
1995-09-30,0,0,52.63157894736842,66.66666666666666,
1995-10-31,1,1,53.44827586206896,66.66666666666666,
1995-11-30,1,0,52.54237288135594,58.333333333333336,
1995-12-31,0,1,51.66666666666667,58.333333333333336,51.66666666666667
1996-01-31,0,1,50.81967213114754,50.0,50.0
1996-02-29,0,0,51.61290322580645,50.0,51.66666666666667
1996-03-31,1,1,52.38095238095239,58.333333333333336,53.333333333333336
1996-04-30,1,1,53.125,58.333333333333336,55.00000000000001
1996-05-31,0,0,53.84615384615385,58.333333333333336,55.00000000000001
1996-06-30,0,0,54.54545454545454,58.333333333333336,55.00000000000001
1996-07-31,0,1,53.73134328358209,58.333333333333336,55.00000000000001
1996-08-31,0,0,54.41176470588235,66.66666666666666,56.666666666666664
1996-09-30,0,1,53.62318840579711,58.333333333333336,56.666666666666664
1996-10-31,1,0,52.85714285714286,50.0,56.666666666666664
1996-11-30,0,0,53.52112676056338,58.333333333333336,56.666666666666664
1996-12-31,0,1,52.77777777777778,58.333333333333336,55.00000000000001
1997-01-31,0,1,52.05479452054794,58.333333333333336,53.333333333333336
1997-02-28,1,1,52.702702702702695,58.333333333333336,53.333333333333336
1997-03-31,1,1,53.333333333333336,58.333333333333336,55.00000000000001
1997-04-30,0,1,52.63157894736842,50.0,53.333333333333336
1997-05-31,1,0,51.94805194805194,41.66666666666667,53.333333333333336
1997-06-30,0,0,52.56410256410257,41.66666666666667,55.00000000000001
1997-07-31,0,0,53.16455696202531,50.0,55.00000000000001
1997-08-31,0,1,52.5,41.66666666666667,55.00000000000001
1997-09-30,1,0,51.85185185185185,41.66666666666667,55.00000000000001
1997-10-31,1,0,51.21951219512195,41.66666666666667,53.333333333333336
1997-11-30,1,1,51.80722891566265,41.66666666666667,53.333333333333336
1997-12-31,1,0,51.19047619047619,41.66666666666667,53.333333333333336
1998-01-31,0,0,51.76470588235295,50.0,55.00000000000001
1998-02-28,0,0,52.32558139534884,50.0,56.666666666666664
1998-03-31,0,0,52.87356321839081,50.0,56.666666666666664
1998-04-30,0,0,53.40909090909091,58.333333333333336,58.333333333333336
1998-05-31,0,0,53.93258426966292,66.66666666666666,58.333333333333336
1998-06-30,0,0,54.44444444444444,66.66666666666666,60.0
1998-07-31,0,1,53.84615384615385,58.333333333333336,60.0
1998-08-31,1,0,53.2608695652174,58.333333333333336,58.333333333333336
1998-09-30,1,0,52.68817204301075,58.333333333333336,58.333333333333336
1998-10-31,0,1,52.12765957446809,58.333333333333336,56.666666666666664
1998-11-30,0,0,52.63157894736842,58.333333333333336,58.333333333333336
1998-12-31,0,0,53.125,66.66666666666666,60.0
1999-01-31,0,0,53.608247422680414,66.66666666666666,61.66666666666667
1999-02-28,1,0,53.06122448979592,58.333333333333336,60.0
1999-03-31,0,0,53.535353535353536,58.333333333333336,60.0
1999-04-30,0,1,53.0,50.0,58.333333333333336
1999-05-31,1,0,52.47524752475248,41.66666666666667,56.666666666666664
1999-06-30,0,0,52.94117647058824,41.66666666666667,56.666666666666664
1999-07-31,0,0,53.398058252427184,50.0,58.333333333333336
1999-08-31,1,1,53.84615384615385,58.333333333333336,58.333333333333336
1999-09-30,0,1,53.333333333333336,58.333333333333336,56.666666666666664
1999-10-31,1,1,53.77358490566038,66.66666666666666,56.666666666666664
1999-11-30,1,1,54.20560747663551,66.66666666666666,56.666666666666664
1999-12-31,0,0,54.629629629629626,66.66666666666666,58.333333333333336
2000-01-31,0,0,55.04587155963303,66.66666666666666,58.333333333333336
2000-02-29,0,0,55.45454545454545,75.0,58.333333333333336
2000-03-31,0,0,55.85585585585585,75.0,60.0
2000-04-30,1,1,56.25,83.33333333333334,60.0
2000-05-31,0,0,56.63716814159292,91.66666666666666,60.0
2000-06-30,0,1,56.14035087719298,83.33333333333334,58.333333333333336
2000-07-31,1,0,55.65217391304348,75.0,58.333333333333336
2000-08-31,0,0,56.03448275862068,75.0,60.0
2000-09-30,0,0,56.41025641025641,83.33333333333334,60.0
2000-10-31,1,0,55.932203389830505,75.0,58.333333333333336
2000-11-30,0,0,56.30252100840336,75.0,60.0
2000-12-31,0,1,55.833333333333336,66.66666666666666,60.0
2001-01-31,1,0,55.371900826446286,58.333333333333336,60.0
2001-02-28,0,1,54.91803278688525,50.0,58.333333333333336
2001-03-31,1,0,54.47154471544715,41.66666666666667,56.666666666666664
2001-04-30,0,1,54.03225806451613,33.33333333333333,55.00000000000001
2001-05-31,1,0,53.6,25.0,53.333333333333336
2001-06-30,0,0,53.96825396825397,33.33333333333333,53.333333333333336
2001-07-31,0,1,53.54330708661418,33.33333333333333,53.333333333333336
2001-08-31,0,0,53.90625,33.33333333333333,53.333333333333336
2001-09-30,0,0,54.26356589147287,33.33333333333333,55.00000000000001
