,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,1,1,100.0,,
1991-04-30,1,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,50.0,
1992-02-29,1,0,50.0,41.66666666666667,
1992-03-31,1,1,53.333333333333336,41.66666666666667,
1992-04-30,1,1,56.25,50.0,
1992-05-31,1,0,52.94117647058824,50.0,
1992-06-30,0,0,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,0,60.0,58.333333333333336,
1992-09-30,0,0,61.90476190476191,66.66666666666666,
1992-10-31,0,1,59.09090909090909,66.66666666666666,
1992-11-30,1,0,56.52173913043478,58.333333333333336,
1992-12-31,1,1,58.333333333333336,66.66666666666666,
1993-01-31,1,1,60.0,66.66666666666666,
1993-02-28,1,1,61.53846153846154,75.0,
1993-03-31,1,1,62.96296296296296,75.0,
1993-04-30,1,1,64.28571428571429,75.0,
1993-05-31,1,0,62.06896551724138,75.0,
1993-06-30,1,0,60.0,66.66666666666666,
1993-07-31,1,0,58.06451612903226,58.333333333333336,
1993-08-31,1,0,56.25,50.0,
1993-09-30,0,0,57.57575757575758,50.0,
1993-10-31,1,0,55.88235294117647,50.0,
1993-11-30,0,0,57.14285714285714,58.333333333333336,
1993-12-31,0,0,58.333333333333336,58.333333333333336,
1994-01-31,0,1,56.75675675675676,50.0,
1994-02-28,1,1,57.89473684210527,50.0,
1994-03-31,1,1,58.97435897435898,50.0,
1994-04-30,1,1,60.0,50.0,
1994-05-31,1,1,60.97560975609756,58.333333333333336,
1994-06-30,1,1,61.90476190476191,66.66666666666666,
1994-07-31,1,0,60.46511627906976,66.66666666666666,
1994-08-31,1,0,59.09090909090909,66.66666666666666,
1994-09-30,0,0,60.0,66.66666666666666,
1994-10-31,0,0,60.86956521739131,75.0,
1994-11-30,0,0,61.70212765957447,75.0,
1994-12-31,1,1,62.5,75.0,
1995-01-31,1,0,61.224489795918366,75.0,
1995-02-28,1,1,62.0,75.0,
1995-03-31,1,1,62.74509803921568,75.0,
1995-04-30,1,0,61.53846153846154,66.66666666666666,
1995-05-31,1,0,60.37735849056604,58.333333333333336,
1995-06-30,0,0,61.11111111111112,58.333333333333336,
1995-07-31,0,0,61.81818181818181,66.66666666666666,
1995-08-31,0,0,62.5,75.0,
1995-09-30,1,1,63.1578947368421,75.0,
1995-10-31,1,1,63.793103448275865,75.0,
1995-11-30,1,1,64.40677966101694,75.0,
1995-12-31,1,0,63.33333333333333,66.66666666666666,63.33333333333333
1996-01-31,1,1,63.934426229508205,75.0,63.33333333333333
1996-02-29,0,1,62.903225806451616,66.66666666666666,61.66666666666667
1996-03-31,1,1,63.49206349206349,66.66666666666666,61.66666666666667
1996-04-30,1,1,64.0625,75.0,63.33333333333333
1996-05-31,1,0,63.07692307692307,75.0,63.33333333333333
1996-06-30,0,0,63.63636363636363,75.0,65.0
1996-07-31,0,0,64.17910447761194,75.0,65.0
1996-08-31,0,1,63.23529411764706,66.66666666666666,63.33333333333333
1996-09-30,1,0,62.31884057971014,58.333333333333336,63.33333333333333
1996-10-31,1,1,62.85714285714285,58.333333333333336,65.0
1996-11-30,0,0,63.38028169014085,58.333333333333336,65.0
1996-12-31,0,1,62.5,58.333333333333336,65.0
1997-01-31,1,1,63.013698630136986,58.333333333333336,65.0
1997-02-28,1,1,63.51351351351351,66.66666666666666,66.66666666666666
1997-03-31,1,0,62.66666666666667,58.333333333333336,65.0
1997-04-30,0,1,61.8421052631579,50.0,63.33333333333333
1997-05-31,0,1,61.03896103896104,50.0,63.33333333333333
1997-06-30,0,0,61.53846153846154,50.0,63.33333333333333
1997-07-31,0,0,62.0253164556962,50.0,63.33333333333333
1997-08-31,0,0,62.5,58.333333333333336,63.33333333333333
1997-09-30,0,0,62.96296296296296,66.66666666666666,63.33333333333333
1997-10-31,0,0,63.41463414634146,66.66666666666666,65.0
1997-11-30,0,0,63.85542168674698,66.66666666666666,66.66666666666666
1997-12-31,0,0,64.28571428571429,75.0,66.66666666666666
1998-01-31,0,1,63.52941176470588,66.66666666666666,65.0
1998-02-28,1,0,62.7906976744186,58.333333333333336,63.33333333333333
1998-03-31,0,0,63.2183908045977,66.66666666666666,63.33333333333333
1998-04-30,0,0,63.63636363636363,75.0,63.33333333333333
1998-05-31,0,0,64.04494382022472,83.33333333333334,65.0
1998-06-30,0,0,64.44444444444444,83.33333333333334,66.66666666666666
1998-07-31,0,1,63.73626373626373,75.0,66.66666666666666
1998-08-31,0,1,63.04347826086957,66.66666666666666,66.66666666666666
1998-09-30,1,1,63.44086021505376,66.66666666666666,66.66666666666666
1998-10-31,1,0,62.76595744680851,58.333333333333336,66.66666666666666
1998-11-30,0,1,62.10526315789474,50.0,65.0
1998-12-31,1,1,62.5,50.0,65.0
1999-01-31,1,1,62.88659793814433,58.333333333333336,66.66666666666666
1999-02-28,1,1,63.26530612244898,66.66666666666666,66.66666666666666
1999-03-31,0,0,63.63636363636363,66.66666666666666,66.66666666666666
1999-04-30,0,1,63.0,58.333333333333336,65.0
1999-05-31,1,1,63.366336633663366,58.333333333333336,65.0
1999-06-30,1,1,63.725490196078425,58.333333333333336,65.0
1999-07-31,0,1,63.10679611650486,58.333333333333336,65.0
1999-08-31,0,1,62.5,58.333333333333336,65.0
