,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,0,1,38.46153846153847,41.66666666666667,
1992-02-29,0,1,35.714285714285715,41.66666666666667,
1992-03-31,1,0,33.33333333333333,33.33333333333333,
1992-04-30,0,1,31.25,33.33333333333333,
1992-05-31,1,1,35.294117647058826,33.33333333333333,
1992-06-30,1,1,38.88888888888889,41.66666666666667,
1992-07-31,1,0,36.84210526315789,41.66666666666667,
1992-08-31,0,0,40.0,50.0,
1992-09-30,0,0,42.85714285714285,50.0,
1992-10-31,0,0,45.45454545454545,50.0,
1992-11-30,0,1,43.47826086956522,50.0,
1992-12-31,1,1,45.83333333333333,50.0,
1993-01-31,0,1,44.0,50.0,
1993-02-28,0,0,46.15384615384615,58.333333333333336,
1993-03-31,0,1,44.44444444444444,58.333333333333336,
1993-04-30,1,1,46.42857142857143,66.66666666666666,
1993-05-31,1,0,44.82758620689656,58.333333333333336,
1993-06-30,0,1,43.333333333333336,50.0,
1993-07-31,1,0,41.935483870967744,50.0,
1993-08-31,1,0,40.625,41.66666666666667,
1993-09-30,0,0,42.42424242424242,41.66666666666667,
1993-10-31,1,1,44.11764705882353,41.66666666666667,
1993-11-30,1,1,45.71428571428572,50.0,
1993-12-31,0,1,44.44444444444444,41.66666666666667,
1994-01-31,1,1,45.94594594594595,50.0,
1994-02-28,1,1,47.368421052631575,50.0,
1994-03-31,1,1,48.71794871794872,58.333333333333336,
1994-04-30,1,1,50.0,58.333333333333336,
1994-05-31,1,1,51.21951219512195,66.66666666666666,
1994-06-30,1,1,52.38095238095239,75.0,
1994-07-31,1,0,51.16279069767442,75.0,
1994-08-31,0,1,50.0,75.0,
1994-09-30,1,0,48.888888888888886,66.66666666666666,
1994-10-31,1,1,50.0,66.66666666666666,
1994-11-30,1,1,51.06382978723404,66.66666666666666,
1994-12-31,1,1,52.083333333333336,75.0,
1995-01-31,1,0,51.02040816326531,66.66666666666666,
1995-02-28,1,0,50.0,58.333333333333336,
1995-03-31,1,0,49.01960784313725,50.0,
1995-04-30,1,0,48.07692307692308,41.66666666666667,
1995-05-31,1,1,49.0566037735849,41.66666666666667,
1995-06-30,1,1,50.0,41.66666666666667,
1995-07-31,1,0,49.09090909090909,41.66666666666667,
1995-08-31,0,0,50.0,50.0,
1995-09-30,0,1,49.122807017543856,50.0,
1995-10-31,1,1,50.0,50.0,
1995-11-30,1,0,49.15254237288136,41.66666666666667,
1995-12-31,1,0,48.333333333333336,33.33333333333333,48.333333333333336
1996-01-31,1,1,49.18032786885246,41.66666666666667,50.0
1996-02-29,1,1,50.0,50.0,51.66666666666667
1996-03-31,1,1,50.79365079365079,58.333333333333336,51.66666666666667
1996-04-30,1,1,51.5625,66.66666666666666,53.333333333333336
1996-05-31,1,0,50.76923076923077,58.333333333333336,51.66666666666667
1996-06-30,0,0,51.51515151515152,58.333333333333336,53.333333333333336
1996-07-31,1,0,50.74626865671642,58.333333333333336,53.333333333333336
1996-08-31,0,0,51.47058823529412,58.333333333333336,55.00000000000001
1996-09-30,0,0,52.17391304347826,66.66666666666666,55.00000000000001
1996-10-31,0,1,51.42857142857142,58.333333333333336,53.333333333333336
1996-11-30,1,0,50.70422535211267,58.333333333333336,53.333333333333336
1996-12-31,1,1,51.388888888888886,66.66666666666666,53.333333333333336
1997-01-31,1,1,52.05479452054794,66.66666666666666,55.00000000000001
1997-02-28,0,1,51.35135135135135,58.333333333333336,55.00000000000001
1997-03-31,0,0,52.0,58.333333333333336,56.666666666666664
1997-04-30,1,1,52.63157894736842,58.333333333333336,58.333333333333336
1997-05-31,1,0,51.94805194805194,58.333333333333336,56.666666666666664
1997-06-30,0,0,52.56410256410257,58.333333333333336,56.666666666666664
1997-07-31,0,0,53.16455696202531,66.66666666666666,58.333333333333336
1997-08-31,0,0,53.75,66.66666666666666,58.333333333333336
1997-09-30,0,0,54.32098765432099,66.66666666666666,58.333333333333336
1997-10-31,0,0,54.87804878048781,75.0,58.333333333333336
1997-11-30,1,0,54.21686746987952,75.0,58.333333333333336
1997-12-31,0,0,54.761904761904766,75.0,58.333333333333336
1998-01-31,0,1,54.11764705882353,66.66666666666666,58.333333333333336
1998-02-28,1,0,53.48837209302325,66.66666666666666,56.666666666666664
1998-03-31,1,1,54.02298850574713,66.66666666666666,58.333333333333336
1998-04-30,1,0,53.40909090909091,58.333333333333336,56.666666666666664
1998-05-31,0,0,53.93258426966292,66.66666666666666,58.333333333333336
1998-06-30,0,0,54.44444444444444,66.66666666666666,60.0
1998-07-31,0,0,54.94505494505495,66.66666666666666,61.66666666666667
1998-08-31,0,1,54.34782608695652,58.333333333333336,61.66666666666667
1998-09-30,1,0,53.76344086021505,50.0,60.0
1998-10-31,1,1,54.25531914893617,50.0,60.0
1998-11-30,0,0,54.736842105263165,58.333333333333336,60.0
1998-12-31,0,0,55.208333333333336,58.333333333333336,61.66666666666667
1999-01-31,1,0,54.63917525773196,58.333333333333336,60.0
1999-02-28,0,0,55.10204081632652,66.66666666666666,60.0
1999-03-31,0,0,55.55555555555556,66.66666666666666,60.0
1999-04-30,0,1,55.00000000000001,66.66666666666666,58.333333333333336
1999-05-31,0,0,55.44554455445545,66.66666666666666,58.333333333333336
1999-06-30,1,0,54.90196078431373,58.333333333333336,56.666666666666664
1999-07-31,1,1,55.33980582524271,58.333333333333336,58.333333333333336
1999-08-31,1,1,55.76923076923077,66.66666666666666,60.0
1999-09-30,1,0,55.23809523809524,66.66666666666666,60.0
1999-10-31,1,1,55.66037735849056,66.66666666666666,60.0
1999-11-30,1,1,56.07476635514018,66.66666666666666,60.0
1999-12-31,1,1,56.481481481481474,66.66666666666666,60.0
2000-01-31,1,1,56.88073394495413,75.0,61.66666666666667
2000-02-29,1,0,56.36363636363636,66.66666666666666,61.66666666666667
2000-03-31,0,0,56.75675675675676,66.66666666666666,63.33333333333333
2000-04-30,1,1,57.14285714285714,75.0,65.0
2000-05-31,1,0,56.63716814159292,66.66666666666666,63.33333333333333
2000-06-30,1,0,56.14035087719298,66.66666666666666,61.66666666666667
2000-07-31,1,0,55.65217391304348,58.333333333333336,61.66666666666667
2000-08-31,1,1,56.03448275862068,58.333333333333336,61.66666666666667
2000-09-30,1,0,55.55555555555556,58.333333333333336,61.66666666666667
2000-10-31,0,0,55.932203389830505,58.333333333333336,61.66666666666667
2000-11-30,0,1,55.46218487394958,50.0,61.66666666666667
2000-12-31,1,1,55.833333333333336,50.0,63.33333333333333
2001-01-31,1,0,55.371900826446286,41.66666666666667,61.66666666666667
2001-02-28,0,0,55.73770491803278,50.0,61.66666666666667
2001-03-31,0,0,56.09756097560976,50.0,61.66666666666667
2001-04-30,1,1,56.451612903225815,50.0,61.66666666666667
2001-05-31,1,0,56.00000000000001,50.0,61.66666666666667
2001-06-30,0,1,55.55555555555556,50.0,60.0
2001-07-31,0,0,55.90551181102362,58.333333333333336,61.66666666666667
2001-08-31,1,0,55.46875,50.0,60.0
2001-09-30,0,0,55.81395348837209,58.333333333333336,60.0
2001-10-31,0,1,55.38461538461539,50.0,60.0
2001-11-30,0,1,54.96183206106871,50.0,60.0
2001-12-31,0,1,54.54545454545454,41.66666666666667,58.333333333333336
2002-01-31,0,1,54.13533834586466,41.66666666666667,56.666666666666664
2002-02-28,0,1,53.73134328358209,33.33333333333333,56.666666666666664
2002-03-31,0,0,54.07407407407408,33.33333333333333,56.666666666666664
2002-04-30,1,1,54.41176470588235,33.33333333333333,56.666666666666664
2002-05-31,0,1,54.01459854014598,33.33333333333333,56.666666666666664
2002-06-30,1,1,54.34782608695652,41.66666666666667,56.666666666666664
2002-07-31,0,1,53.956834532374096,33.33333333333333,55.00000000000001
2002-08-31,1,1,54.285714285714285,41.66666666666667,55.00000000000001
2002-09-30,1,1,54.60992907801418,41.66666666666667,55.00000000000001
2002-10-31,1,0,54.22535211267606,41.66666666666667,53.333333333333336
2002-11-30,0,1,53.84615384615385,41.66666666666667,53.333333333333336
2002-12-31,1,1,54.16666666666666,50.0,53.333333333333336
2003-01-31,1,1,54.48275862068965,58.333333333333336,55.00000000000001
2003-02-28,0,0,54.7945205479452,66.66666666666666,56.666666666666664
2003-03-31,0,0,55.10204081632652,66.66666666666666,56.666666666666664
2003-04-30,1,1,55.4054054054054,66.66666666666666,58.333333333333336
2003-05-31,0,0,55.70469798657718,75.0,58.333333333333336
2003-06-30,1,0,55.333333333333336,66.66666666666666,56.666666666666664
2003-07-31,0,1,54.966887417218544,66.66666666666666,55.00000000000001
2003-08-31,0,1,54.60526315789473,58.333333333333336,55.00000000000001
2003-09-30,0,1,54.248366013071895,50.0,55.00000000000001
2003-10-31,1,1,54.54545454545454,58.333333333333336,55.00000000000001
2003-11-30,0,1,54.19354838709678,58.333333333333336,53.333333333333336
2003-12-31,1,1,54.48717948717948,58.333333333333336,53.333333333333336
2004-01-31,1,1,54.77707006369427,58.333333333333336,55.00000000000001
2004-02-29,1,1,55.06329113924051,58.333333333333336,55.00000000000001
2004-03-31,1,0,54.71698113207547,50.0,53.333333333333336
2004-04-30,1,0,54.37499999999999,41.66666666666667,53.333333333333336
2004-05-31,1,0,54.03726708074535,33.33333333333333,51.66666666666667
2004-06-30,1,0,53.70370370370371,33.33333333333333,51.66666666666667
2004-07-31,1,0,53.37423312883436,33.33333333333333,50.0
2004-08-31,1,1,53.65853658536586,41.66666666666667,50.0
2004-09-30,1,1,53.939393939393945,50.0,51.66666666666667
2004-10-31,1,1,54.21686746987952,50.0,51.66666666666667
2004-11-30,0,1,53.89221556886228,50.0,50.0
2004-12-31,1,1,54.16666666666666,50.0,50.0
2005-01-31,0,1,53.84615384615385,41.66666666666667,48.333333333333336
2005-02-28,1,1,54.11764705882353,41.66666666666667,50.0
2005-03-31,1,0,53.80116959064327,41.66666666666667,48.333333333333336
2005-04-30,1,0,53.48837209302325,41.66666666666667,46.666666666666664
2005-05-31,1,1,53.75722543352601,50.0,48.333333333333336
2005-06-30,1,0,53.44827586206896,50.0,48.333333333333336
2005-07-31,0,1,53.142857142857146,50.0,48.333333333333336
2005-08-31,1,1,53.40909090909091,50.0,48.333333333333336
2005-09-30,1,1,53.6723163841808,50.0,50.0
2005-10-31,1,1,53.93258426966292,50.0,50.0
2005-11-30,1,1,54.18994413407822,58.333333333333336,51.66666666666667
2005-12-31,1,1,54.44444444444444,58.333333333333336,51.66666666666667
2006-01-31,1,1,54.69613259668509,66.66666666666666,53.333333333333336
2006-02-28,0,0,54.94505494505495,66.66666666666666,53.333333333333336
2006-03-31,1,1,55.19125683060109,75.0,53.333333333333336
2006-04-30,1,1,55.434782608695656,83.33333333333334,53.333333333333336
