,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,1,0,25.0,,
1991-09-30,0,1,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,0,0,30.76923076923077,33.33333333333333,
1992-02-29,1,1,35.714285714285715,33.33333333333333,
1992-03-31,1,0,33.33333333333333,33.33333333333333,
1992-04-30,1,1,37.5,41.66666666666667,
1992-05-31,0,1,35.294117647058826,41.66666666666667,
1992-06-30,0,0,38.88888888888889,41.66666666666667,
1992-07-31,1,1,42.10526315789473,50.0,
1992-08-31,1,0,40.0,50.0,
1992-09-30,0,0,42.85714285714285,58.333333333333336,
1992-10-31,0,1,40.909090909090914,58.333333333333336,
1992-11-30,1,0,39.130434782608695,50.0,
1992-12-31,0,1,37.5,50.0,
1993-01-31,1,0,36.0,41.66666666666667,
1993-02-28,0,1,34.61538461538461,33.33333333333333,
1993-03-31,1,0,33.33333333333333,33.33333333333333,
1993-04-30,1,0,32.142857142857146,25.0,
1993-05-31,0,0,34.48275862068966,33.33333333333333,
1993-06-30,1,1,36.66666666666666,33.33333333333333,
1993-07-31,1,0,35.483870967741936,25.0,
1993-08-31,0,1,34.375,25.0,
1993-09-30,0,1,33.33333333333333,16.666666666666664,
1993-10-31,0,1,32.35294117647059,16.666666666666664,
1993-11-30,1,1,34.285714285714285,25.0,
1993-12-31,1,1,36.11111111111111,33.33333333333333,
1994-01-31,0,0,37.83783783783784,41.66666666666667,
1994-02-28,0,0,39.47368421052632,50.0,
1994-03-31,0,0,41.02564102564102,58.333333333333336,
1994-04-30,0,0,42.5,66.66666666666666,
1994-05-31,1,0,41.46341463414634,58.333333333333336,
1994-06-30,1,0,40.47619047619048,50.0,
1994-07-31,1,1,41.86046511627907,58.333333333333336,
1994-08-31,0,1,40.909090909090914,58.333333333333336,
1994-09-30,1,0,40.0,58.333333333333336,
1994-10-31,1,1,41.30434782608695,66.66666666666666,
1994-11-30,1,1,42.5531914893617,66.66666666666666,
1994-12-31,1,0,41.66666666666667,58.333333333333336,
1995-01-31,1,1,42.85714285714285,58.333333333333336,
1995-02-28,1,0,42.0,50.0,
1995-03-31,0,0,43.13725490196079,50.0,
1995-04-30,0,1,42.30769230769231,41.66666666666667,
1995-05-31,1,1,43.39622641509434,50.0,
1995-06-30,1,1,44.44444444444444,58.333333333333336,
1995-07-31,1,0,43.63636363636363,50.0,
1995-08-31,1,1,44.642857142857146,58.333333333333336,
1995-09-30,1,1,45.614035087719294,66.66666666666666,
1995-10-31,1,1,46.55172413793103,66.66666666666666,
1995-11-30,1,1,47.45762711864407,66.66666666666666,
1995-12-31,1,1,48.333333333333336,75.0,48.333333333333336
1996-01-31,1,1,49.18032786885246,75.0,50.0
1996-02-29,1,0,48.38709677419355,75.0,48.333333333333336
1996-03-31,0,1,47.61904761904761,66.66666666666666,48.333333333333336
1996-04-30,0,1,46.875,66.66666666666666,48.333333333333336
1996-05-31,0,0,47.69230769230769,66.66666666666666,50.0
1996-06-30,1,0,46.96969696969697,58.333333333333336,48.333333333333336
1996-07-31,0,0,47.76119402985074,66.66666666666666,50.0
1996-08-31,0,0,48.52941176470589,66.66666666666666,51.66666666666667
