,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,0,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,50.0,
1992-02-29,1,1,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,58.333333333333336,
1992-04-30,0,1,56.25,50.0,
1992-05-31,1,1,58.82352941176471,50.0,
1992-06-30,1,1,61.11111111111112,50.0,
1992-07-31,0,0,63.1578947368421,58.333333333333336,
1992-08-31,1,0,60.0,58.333333333333336,
1992-09-30,0,0,61.90476190476191,66.66666666666666,
1992-10-31,0,0,63.63636363636363,66.66666666666666,
1992-11-30,0,1,60.86956521739131,58.333333333333336,
1992-12-31,1,1,62.5,66.66666666666666,
1993-01-31,1,1,64.0,75.0,
1993-02-28,0,0,65.38461538461539,75.0,
1993-03-31,0,1,62.96296296296296,66.66666666666666,
1993-04-30,0,1,60.71428571428571,66.66666666666666,
1993-05-31,0,0,62.06896551724138,66.66666666666666,
1993-06-30,0,1,60.0,58.333333333333336,
1993-07-31,1,0,58.06451612903226,50.0,
1993-08-31,1,0,56.25,50.0,
1993-09-30,0,0,57.57575757575758,50.0,
1993-10-31,0,1,55.88235294117647,41.66666666666667,
1993-11-30,0,1,54.285714285714285,41.66666666666667,
1993-12-31,1,1,55.55555555555556,41.66666666666667,
1994-01-31,1,1,56.75675675675676,41.66666666666667,
1994-02-28,1,1,57.89473684210527,41.66666666666667,
1994-03-31,1,1,58.97435897435898,50.0,
1994-04-30,1,1,60.0,58.333333333333336,
1994-05-31,1,1,60.97560975609756,58.333333333333336,
1994-06-30,1,1,61.90476190476191,66.66666666666666,
1994-07-31,1,0,60.46511627906976,66.66666666666666,
1994-08-31,1,1,61.36363636363637,75.0,
1994-09-30,1,0,60.0,66.66666666666666,
1994-10-31,0,1,58.69565217391305,66.66666666666666,
1994-11-30,1,1,59.57446808510638,75.0,
1994-12-31,1,1,60.41666666666666,75.0,
1995-01-31,1,0,59.18367346938776,66.66666666666666,
1995-02-28,1,0,57.99999999999999,58.333333333333336,
1995-03-31,0,0,58.82352941176471,58.333333333333336,
1995-04-30,0,0,59.61538461538461,58.333333333333336,
1995-05-31,0,1,58.490566037735846,50.0,
1995-06-30,0,1,57.407407407407405,41.66666666666667,
1995-07-31,1,0,56.36363636363636,41.66666666666667,
1995-08-31,1,0,55.35714285714286,33.33333333333333,
1995-09-30,1,1,56.14035087719298,41.66666666666667,
1995-10-31,1,1,56.896551724137936,50.0,
1995-11-30,1,0,55.932203389830505,41.66666666666667,
1995-12-31,1,0,55.00000000000001,33.33333333333333,55.00000000000001
1996-01-31,0,1,54.09836065573771,33.33333333333333,53.333333333333336
1996-02-29,1,1,54.83870967741935,41.66666666666667,55.00000000000001
1996-03-31,1,1,55.55555555555556,41.66666666666667,55.00000000000001
1996-04-30,1,1,56.25,41.66666666666667,55.00000000000001
1996-05-31,1,0,55.38461538461539,41.66666666666667,53.333333333333336
1996-06-30,1,0,54.54545454545454,41.66666666666667,51.66666666666667
1996-07-31,0,0,55.223880597014926,50.0,53.333333333333336
1996-08-31,0,0,55.88235294117647,58.333333333333336,55.00000000000001
1996-09-30,0,0,56.52173913043478,58.333333333333336,56.666666666666664
1996-10-31,0,1,55.71428571428572,50.0,55.00000000000001
1996-11-30,1,0,54.929577464788736,50.0,53.333333333333336
1996-12-31,0,1,54.16666666666666,50.0,53.333333333333336
1997-01-31,1,1,54.7945205479452,58.333333333333336,55.00000000000001
1997-02-28,1,1,55.4054054054054,58.333333333333336,55.00000000000001
1997-03-31,0,0,56.00000000000001,58.333333333333336,55.00000000000001
1997-04-30,0,1,55.26315789473685,50.0,55.00000000000001
1997-05-31,0,0,55.84415584415584,58.333333333333336,55.00000000000001
1997-06-30,0,0,56.41025641025641,66.66666666666666,55.00000000000001
1997-07-31,0,0,56.9620253164557,66.66666666666666,55.00000000000001
1997-08-31,0,0,57.49999999999999,66.66666666666666,56.666666666666664
1997-09-30,1,0,56.79012345679012,58.333333333333336,55.00000000000001
1997-10-31,0,0,57.3170731707317,66.66666666666666,55.00000000000001
1997-11-30,1,0,56.62650602409639,66.66666666666666,55.00000000000001
1997-12-31,0,0,57.14285714285714,75.0,55.00000000000001
1998-01-31,0,1,56.47058823529412,66.66666666666666,53.333333333333336
1998-02-28,0,0,56.97674418604651,66.66666666666666,53.333333333333336
1998-03-31,0,1,56.32183908045977,58.333333333333336,53.333333333333336
1998-04-30,1,0,55.68181818181818,58.333333333333336,53.333333333333336
1998-05-31,0,0,56.17977528089888,58.333333333333336,53.333333333333336
1998-06-30,0,0,56.66666666666666,58.333333333333336,55.00000000000001
1998-07-31,0,0,57.14285714285714,58.333333333333336,56.666666666666664
1998-08-31,0,1,56.52173913043478,50.0,56.666666666666664
1998-09-30,0,0,56.98924731182796,58.333333333333336,56.666666666666664
1998-10-31,0,1,56.38297872340425,50.0,56.666666666666664
1998-11-30,1,0,55.78947368421052,50.0,56.666666666666664
1998-12-31,0,0,56.25,50.0,56.666666666666664
1999-01-31,0,0,56.70103092783505,58.333333333333336,56.666666666666664
1999-02-28,0,0,57.14285714285714,58.333333333333336,56.666666666666664
1999-03-31,0,0,57.57575757575758,66.66666666666666,56.666666666666664
1999-04-30,0,1,56.99999999999999,66.66666666666666,55.00000000000001
1999-05-31,0,0,57.42574257425742,66.66666666666666,55.00000000000001
1999-06-30,1,0,56.86274509803921,58.333333333333336,53.333333333333336
1999-07-31,0,1,56.310679611650485,50.0,53.333333333333336
1999-08-31,1,1,56.730769230769226,58.333333333333336,53.333333333333336
1999-09-30,0,0,57.14285714285714,58.333333333333336,55.00000000000001
1999-10-31,0,1,56.60377358490566,58.333333333333336,55.00000000000001
1999-11-30,0,1,56.07476635514018,58.333333333333336,53.333333333333336
1999-12-31,0,1,55.55555555555556,50.0,51.66666666666667
2000-01-31,1,1,55.96330275229357,50.0,53.333333333333336
2000-02-29,1,0,55.45454545454545,41.66666666666667,53.333333333333336
2000-03-31,1,0,54.95495495495496,33.33333333333333,51.66666666666667
2000-04-30,0,1,54.46428571428571,33.33333333333333,50.0
2000-05-31,1,0,53.98230088495575,25.0,50.0
2000-06-30,1,0,53.50877192982456,25.0,50.0
2000-07-31,0,0,53.91304347826087,33.33333333333333,51.66666666666667
2000-08-31,1,1,54.310344827586206,33.33333333333333,53.333333333333336
