,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,1,0,30.76923076923077,33.33333333333333,
1992-02-29,0,1,28.57142857142857,33.33333333333333,
1992-03-31,0,0,33.33333333333333,41.66666666666667,
1992-04-30,0,1,31.25,33.33333333333333,
1992-05-31,0,1,29.411764705882355,33.33333333333333,
1992-06-30,1,0,27.77777777777778,25.0,
1992-07-31,1,1,31.57894736842105,25.0,
1992-08-31,1,0,30.0,25.0,
1992-09-30,1,0,28.57142857142857,25.0,
1992-10-31,0,1,27.27272727272727,25.0,
1992-11-30,0,0,30.434782608695656,25.0,
1992-12-31,0,1,29.166666666666668,25.0,
1993-01-31,1,0,28.000000000000004,25.0,
1993-02-28,0,1,26.923076923076923,25.0,
1993-03-31,1,0,25.925925925925924,16.666666666666664,
1993-04-30,1,0,25.0,16.666666666666664,
1993-05-31,0,0,27.58620689655172,25.0,
1993-06-30,1,1,30.0,33.33333333333333,
1993-07-31,1,0,29.03225806451613,25.0,
1993-08-31,1,1,31.25,33.33333333333333,
1993-09-30,0,1,30.303030303030305,33.33333333333333,
1993-10-31,0,1,29.411764705882355,33.33333333333333,
1993-11-30,0,1,28.57142857142857,25.0,
1993-12-31,1,1,30.55555555555556,33.33333333333333,
1994-01-31,1,0,29.72972972972973,33.33333333333333,
1994-02-28,1,0,28.94736842105264,33.33333333333333,
1994-03-31,0,0,30.76923076923077,41.66666666666667,
1994-04-30,0,0,32.5,50.0,
1994-05-31,1,0,31.70731707317073,41.66666666666667,
1994-06-30,1,0,30.95238095238096,33.33333333333333,
1994-07-31,0,1,30.23255813953488,33.33333333333333,
1994-08-31,0,1,29.545454545454547,25.0,
1994-09-30,0,0,31.11111111111111,33.33333333333333,
1994-10-31,0,1,30.434782608695656,33.33333333333333,
1994-11-30,1,1,31.91489361702128,41.66666666666667,
1994-12-31,1,0,31.25,33.33333333333333,
1995-01-31,0,1,30.612244897959183,33.33333333333333,
1995-02-28,1,0,30.0,33.33333333333333,
1995-03-31,1,0,29.411764705882355,25.0,
1995-04-30,0,1,28.846153846153843,16.666666666666664,
1995-05-31,0,1,28.30188679245283,16.666666666666664,
1995-06-30,1,1,29.629629629629623,25.0,
1995-07-31,1,0,29.09090909090909,25.0,
1995-08-31,1,1,30.35714285714285,33.33333333333333,
1995-09-30,1,1,31.57894736842105,33.33333333333333,
1995-10-31,1,1,32.758620689655174,41.66666666666667,
1995-11-30,1,1,33.89830508474576,41.66666666666667,
1995-12-31,1,1,35.0,50.0,35.0
1996-01-31,1,1,36.0655737704918,58.333333333333336,36.666666666666664
1996-02-29,1,0,35.483870967741936,58.333333333333336,36.666666666666664
1996-03-31,1,1,36.507936507936506,66.66666666666666,38.333333333333336
1996-04-30,0,1,35.9375,66.66666666666666,36.666666666666664
1996-05-31,1,0,35.38461538461539,66.66666666666666,36.666666666666664
1996-06-30,0,0,36.36363636363637,66.66666666666666,36.666666666666664
1996-07-31,1,0,35.82089552238806,66.66666666666666,35.0
1996-08-31,1,0,35.294117647058826,58.333333333333336,35.0
1996-09-30,0,0,36.231884057971016,58.333333333333336,36.666666666666664
1996-10-31,0,0,37.142857142857146,58.333333333333336,38.333333333333336
1996-11-30,0,1,36.61971830985916,50.0,36.666666666666664
1996-12-31,1,1,37.5,50.0,38.333333333333336
1997-01-31,1,1,38.35616438356164,50.0,40.0
1997-02-28,1,1,39.18918918918919,58.333333333333336,41.66666666666667
1997-03-31,1,0,38.66666666666666,50.0,40.0
1997-04-30,0,0,39.47368421052632,58.333333333333336,41.66666666666667
1997-05-31,0,0,40.25974025974026,66.66666666666666,43.333333333333336
1997-06-30,0,0,41.02564102564102,66.66666666666666,45.0
1997-07-31,0,1,40.50632911392405,66.66666666666666,43.333333333333336
1997-08-31,1,1,41.25,75.0,45.0
1997-09-30,1,1,41.9753086419753,75.0,46.666666666666664
1997-10-31,1,1,42.68292682926829,75.0,48.333333333333336
1997-11-30,1,0,42.16867469879519,75.0,46.666666666666664
1997-12-31,1,0,41.66666666666667,66.66666666666666,46.666666666666664
1998-01-31,1,0,41.17647058823529,58.333333333333336,46.666666666666664
1998-02-28,0,0,41.86046511627907,58.333333333333336,48.333333333333336
1998-03-31,0,1,41.37931034482759,58.333333333333336,48.333333333333336
1998-04-30,0,0,42.04545454545455,58.333333333333336,50.0
1998-05-31,0,0,42.69662921348314,58.333333333333336,50.0
1998-06-30,1,0,42.22222222222222,50.0,48.333333333333336
1998-07-31,0,0,42.85714285714285,58.333333333333336,50.0
1998-08-31,0,0,43.47826086956522,58.333333333333336,50.0
1998-09-30,1,1,44.08602150537634,58.333333333333336,51.66666666666667
1998-10-31,0,1,43.61702127659575,50.0,51.66666666666667
1998-11-30,0,0,44.21052631578947,58.333333333333336,53.333333333333336
1998-12-31,0,1,43.75,58.333333333333336,51.66666666666667
1999-01-31,0,0,44.329896907216494,66.66666666666666,53.333333333333336
1999-02-28,0,0,44.89795918367347,66.66666666666666,55.00000000000001
1999-03-31,0,0,45.45454545454545,75.0,55.00000000000001
1999-04-30,1,0,45.0,66.66666666666666,53.333333333333336
1999-05-31,0,0,45.54455445544555,66.66666666666666,55.00000000000001
1999-06-30,0,0,46.07843137254902,75.0,56.666666666666664
1999-07-31,0,1,45.63106796116505,66.66666666666666,56.666666666666664
1999-08-31,1,1,46.15384615384615,66.66666666666666,58.333333333333336
1999-09-30,1,0,45.71428571428572,58.333333333333336,56.666666666666664
1999-10-31,0,0,46.22641509433962,66.66666666666666,58.333333333333336
1999-11-30,1,0,45.794392523364486,58.333333333333336,56.666666666666664
1999-12-31,0,1,45.37037037037037,58.333333333333336,56.666666666666664
2000-01-31,0,1,44.95412844036697,50.0,56.666666666666664
2000-02-29,1,0,44.54545454545455,41.66666666666667,56.666666666666664
2000-03-31,0,1,44.14414414414414,33.33333333333333,56.666666666666664
2000-04-30,1,0,43.75,33.33333333333333,56.666666666666664
2000-05-31,0,0,44.24778761061947,33.33333333333333,58.333333333333336
2000-06-30,0,0,44.73684210526316,33.33333333333333,58.333333333333336
2000-07-31,1,1,45.21739130434783,41.66666666666667,60.0
2000-08-31,0,1,44.82758620689656,33.33333333333333,58.333333333333336
2000-09-30,0,1,44.44444444444444,33.33333333333333,56.666666666666664
2000-10-31,1,1,44.91525423728814,33.33333333333333,56.666666666666664
2000-11-30,0,1,44.537815126050425,33.33333333333333,55.00000000000001
2000-12-31,1,1,45.0,41.66666666666667,55.00000000000001
2001-01-31,0,0,45.45454545454545,50.0,55.00000000000001
2001-02-28,0,0,45.90163934426229,58.333333333333336,56.666666666666664
2001-03-31,0,0,46.34146341463415,66.66666666666666,56.666666666666664
2001-04-30,0,1,45.96774193548387,66.66666666666666,56.666666666666664
2001-05-31,1,1,46.400000000000006,66.66666666666666,58.333333333333336
2001-06-30,1,1,46.82539682539682,66.66666666666666,58.333333333333336
2001-07-31,0,0,47.24409448818898,66.66666666666666,60.0
2001-08-31,0,0,47.65625,75.0,61.66666666666667
2001-09-30,0,0,48.06201550387597,83.33333333333334,61.66666666666667
2001-10-31,0,1,47.69230769230769,75.0,60.0
2001-11-30,1,1,48.09160305343512,83.33333333333334,61.66666666666667
2001-12-31,1,1,48.48484848484848,83.33333333333334,61.66666666666667
2002-01-31,1,0,48.1203007518797,75.0,60.0
2002-02-28,1,1,48.507462686567166,75.0,60.0
2002-03-31,1,0,48.14814814814815,66.66666666666666,60.0
2002-04-30,0,1,47.794117647058826,66.66666666666666,58.333333333333336
2002-05-31,0,1,47.44525547445255,58.333333333333336,56.666666666666664
2002-06-30,1,1,47.82608695652174,58.333333333333336,56.666666666666664
2002-07-31,0,1,47.482014388489205,50.0,56.666666666666664
2002-08-31,0,1,47.14285714285714,41.66666666666667,55.00000000000001
2002-09-30,0,1,46.80851063829788,33.33333333333333,53.333333333333336
2002-10-31,1,0,46.478873239436616,33.33333333333333,51.66666666666667
2002-11-30,1,1,46.85314685314685,33.33333333333333,53.333333333333336
2002-12-31,1,0,46.52777777777778,25.0,53.333333333333336
2003-01-31,1,0,46.206896551724135,25.0,53.333333333333336
2003-02-28,1,0,45.89041095890411,16.666666666666664,51.66666666666667
2003-03-31,1,0,45.57823129251701,16.666666666666664,51.66666666666667
2003-04-30,0,0,45.94594594594595,25.0,51.66666666666667
2003-05-31,0,0,46.30872483221477,33.33333333333333,51.66666666666667
2003-06-30,1,0,46.0,25.0,51.66666666666667
2003-07-31,1,1,46.35761589403973,33.33333333333333,51.66666666666667
2003-08-31,0,1,46.05263157894737,33.33333333333333,50.0
2003-09-30,1,1,46.40522875816993,41.66666666666667,50.0
2003-10-31,1,1,46.75324675324675,50.0,51.66666666666667
2003-11-30,1,0,46.45161290322581,41.66666666666667,50.0
2003-12-31,0,1,46.15384615384615,41.66666666666667,50.0
2004-01-31,1,1,46.496815286624205,50.0,50.0
2004-02-29,1,1,46.83544303797469,58.333333333333336,50.0
2004-03-31,1,0,46.540880503144656,58.333333333333336,48.333333333333336
2004-04-30,1,0,46.25,50.0,48.333333333333336
2004-05-31,0,0,46.58385093167702,50.0,48.333333333333336
2004-06-30,0,0,46.913580246913575,58.333333333333336,48.333333333333336
2004-07-31,1,0,46.62576687116564,50.0,48.333333333333336
2004-08-31,1,0,46.34146341463415,50.0,46.666666666666664
2004-09-30,1,0,46.06060606060606,41.66666666666667,46.666666666666664
2004-10-31,1,0,45.78313253012048,33.33333333333333,45.0
2004-11-30,1,1,46.10778443113773,41.66666666666667,46.666666666666664
2004-12-31,1,1,46.42857142857143,50.0,48.333333333333336
2005-01-31,0,1,46.15384615384615,41.66666666666667,48.333333333333336
2005-02-28,0,1,45.88235294117647,33.33333333333333,48.333333333333336
2005-03-31,1,0,45.614035087719294,33.33333333333333,48.333333333333336
2005-04-30,1,0,45.34883720930232,33.33333333333333,48.333333333333336
2005-05-31,0,0,45.664739884393065,33.33333333333333,48.333333333333336
2005-06-30,0,0,45.97701149425287,33.33333333333333,48.333333333333336
2005-07-31,1,0,45.71428571428572,33.33333333333333,46.666666666666664
2005-08-31,0,1,45.45454545454545,33.33333333333333,46.666666666666664
2005-09-30,0,1,45.19774011299435,33.33333333333333,46.666666666666664
2005-10-31,1,0,44.9438202247191,33.33333333333333,45.0
2005-11-30,0,1,44.6927374301676,25.0,45.0
2005-12-31,1,1,45.0,25.0,45.0
2006-01-31,1,1,45.30386740331492,33.33333333333333,45.0
2006-02-28,1,0,45.05494505494506,33.33333333333333,43.333333333333336
2006-03-31,1,0,44.80874316939891,33.33333333333333,41.66666666666667
2006-04-30,0,1,44.56521739130434,33.33333333333333,41.66666666666667
2006-05-31,1,0,44.32432432432433,25.0,40.0
