,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,41.66666666666667,
1992-04-30,1,1,50.0,50.0,
1992-05-31,1,0,47.05882352941176,50.0,
1992-06-30,1,0,44.44444444444444,50.0,
1992-07-31,0,0,47.368421052631575,50.0,
1992-08-31,0,0,50.0,50.0,
1992-09-30,0,0,52.38095238095239,58.333333333333336,
1992-10-31,0,1,50.0,58.333333333333336,
1992-11-30,1,0,47.82608695652174,50.0,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,1,1,53.84615384615385,66.66666666666666,
1993-03-31,1,1,55.55555555555556,66.66666666666666,
1993-04-30,1,1,57.14285714285714,66.66666666666666,
1993-05-31,1,0,55.172413793103445,66.66666666666666,
1993-06-30,1,0,53.333333333333336,66.66666666666666,
1993-07-31,1,0,51.61290322580645,58.333333333333336,
1993-08-31,1,0,50.0,50.0,
1993-09-30,0,0,51.51515151515152,50.0,
1993-10-31,1,0,50.0,50.0,
1993-11-30,0,0,51.42857142857142,58.333333333333336,
1993-12-31,0,0,52.77777777777778,58.333333333333336,
1994-01-31,0,1,51.35135135135135,50.0,
1994-02-28,1,1,52.63157894736842,50.0,
1994-03-31,1,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,1,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,0,55.81395348837209,66.66666666666666,
1994-08-31,1,0,54.54545454545454,66.66666666666666,
1994-09-30,0,0,55.55555555555556,66.66666666666666,
1994-10-31,0,0,56.52173913043478,75.0,
1994-11-30,0,0,57.44680851063831,75.0,
1994-12-31,1,1,58.333333333333336,75.0,
1995-01-31,1,0,57.14285714285714,75.0,
1995-02-28,1,1,57.99999999999999,75.0,
1995-03-31,1,1,58.82352941176471,75.0,
1995-04-30,1,0,57.692307692307686,66.66666666666666,
1995-05-31,1,0,56.60377358490566,58.333333333333336,
1995-06-30,0,0,57.407407407407405,58.333333333333336,
1995-07-31,0,0,58.18181818181818,66.66666666666666,
1995-08-31,0,0,58.92857142857143,75.0,
1995-09-30,1,1,59.64912280701754,75.0,
1995-10-31,1,1,60.3448275862069,75.0,
1995-11-30,1,1,61.01694915254237,75.0,
1995-12-31,1,0,60.0,66.66666666666666,60.0
1996-01-31,0,1,59.01639344262295,66.66666666666666,60.0
1996-02-29,0,1,58.06451612903226,58.333333333333336,58.333333333333336
1996-03-31,1,1,58.730158730158735,58.333333333333336,58.333333333333336
1996-04-30,1,1,59.375,66.66666666666666,60.0
1996-05-31,1,0,58.46153846153847,66.66666666666666,60.0
1996-06-30,0,0,59.09090909090909,66.66666666666666,61.66666666666667
1996-07-31,0,0,59.70149253731343,66.66666666666666,61.66666666666667
1996-08-31,0,1,58.82352941176471,58.333333333333336,60.0
1996-09-30,1,0,57.971014492753625,50.0,60.0
1996-10-31,1,1,58.57142857142858,50.0,61.66666666666667
1996-11-30,0,0,59.15492957746479,50.0,61.66666666666667
1996-12-31,0,1,58.333333333333336,50.0,61.66666666666667
1997-01-31,1,1,58.9041095890411,58.333333333333336,61.66666666666667
1997-02-28,1,1,59.45945945945946,66.66666666666666,63.33333333333333
1997-03-31,1,0,58.66666666666666,58.333333333333336,61.66666666666667
1997-04-30,0,1,57.89473684210527,50.0,60.0
1997-05-31,1,1,58.44155844155844,58.333333333333336,61.66666666666667
1997-06-30,1,0,57.692307692307686,50.0,61.66666666666667
1997-07-31,0,0,58.22784810126582,50.0,61.66666666666667
1997-08-31,0,0,58.75,58.333333333333336,61.66666666666667
1997-09-30,0,0,59.25925925925925,66.66666666666666,61.66666666666667
1997-10-31,0,0,59.7560975609756,66.66666666666666,63.33333333333333
1997-11-30,0,0,60.24096385542169,66.66666666666666,65.0
1997-12-31,0,0,60.71428571428571,75.0,65.0
1998-01-31,0,1,60.0,66.66666666666666,63.33333333333333
1998-02-28,1,0,59.30232558139535,58.333333333333336,61.66666666666667
1998-03-31,0,0,59.77011494252874,66.66666666666666,61.66666666666667
1998-04-30,0,0,60.22727272727273,75.0,61.66666666666667
1998-05-31,0,0,60.67415730337079,75.0,63.33333333333333
1998-06-30,0,0,61.11111111111112,83.33333333333334,65.0
1998-07-31,0,1,60.43956043956044,75.0,65.0
1998-08-31,1,1,60.86956521739131,75.0,66.66666666666666
1998-09-30,1,1,61.29032258064516,75.0,66.66666666666666
1998-10-31,1,0,60.63829787234043,66.66666666666666,66.66666666666666
1998-11-30,0,1,60.0,58.333333333333336,65.0
1998-12-31,1,1,60.41666666666666,58.333333333333336,65.0
1999-01-31,1,1,60.824742268041234,66.66666666666666,66.66666666666666
1999-02-28,1,1,61.224489795918366,75.0,66.66666666666666
1999-03-31,0,0,61.61616161616161,75.0,66.66666666666666
1999-04-30,0,1,61.0,66.66666666666666,65.0
1999-05-31,1,1,61.38613861386138,66.66666666666666,65.0
1999-06-30,1,1,61.76470588235294,66.66666666666666,65.0
1999-07-31,0,1,61.16504854368932,66.66666666666666,65.0
1999-08-31,0,1,60.57692307692307,58.333333333333336,65.0
1999-09-30,0,0,60.95238095238096,58.333333333333336,65.0
1999-10-31,1,1,61.32075471698113,66.66666666666666,65.0
1999-11-30,1,0,60.74766355140186,66.66666666666666,63.33333333333333
1999-12-31,0,0,61.11111111111112,66.66666666666666,63.33333333333333
2000-01-31,0,1,60.550458715596335,58.333333333333336,63.33333333333333
2000-02-29,0,1,60.0,50.0,61.66666666666667
2000-03-31,1,1,60.36036036036037,50.0,61.66666666666667
2000-04-30,1,0,59.82142857142857,50.0,61.66666666666667
2000-05-31,0,0,60.17699115044248,50.0,63.33333333333333
2000-06-30,0,0,60.526315789473685,50.0,63.33333333333333
2000-07-31,0,1,60.0,50.0,61.66666666666667
2000-08-31,0,0,60.3448275862069,58.333333333333336,61.66666666666667
2000-09-30,0,0,60.68376068376068,58.333333333333336,61.66666666666667
2000-10-31,1,0,60.16949152542372,50.0,60.0
2000-11-30,1,0,59.66386554621849,50.0,58.333333333333336
2000-12-31,0,0,60.0,50.0,60.0
2001-01-31,0,0,60.33057851239669,58.333333333333336,61.66666666666667
2001-02-28,0,0,60.65573770491803,66.66666666666666,63.33333333333333
2001-03-31,0,0,60.97560975609756,66.66666666666666,63.33333333333333
2001-04-30,0,0,61.29032258064516,75.0,63.33333333333333
2001-05-31,0,0,61.6,75.0,65.0
2001-06-30,0,0,61.90476190476191,75.0,65.0
2001-07-31,0,1,61.41732283464568,75.0,63.33333333333333
2001-08-31,1,1,61.71875,75.0,65.0
2001-09-30,1,0,61.240310077519375,66.66666666666666,65.0
2001-10-31,0,0,61.53846153846154,75.0,65.0
2001-11-30,1,1,61.832061068702295,83.33333333333334,65.0
