,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,0,1,25.0,,
1991-09-30,0,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,50.0,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,0,1,37.5,41.66666666666667,
1992-05-31,1,1,41.17647058823529,41.66666666666667,
1992-06-30,1,1,44.44444444444444,50.0,
1992-07-31,1,0,42.10526315789473,50.0,
1992-08-31,0,0,45.0,58.333333333333336,
1992-09-30,0,0,47.61904761904761,58.333333333333336,
1992-10-31,0,0,50.0,58.333333333333336,
1992-11-30,0,1,47.82608695652174,58.333333333333336,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,0,1,48.0,50.0,
1993-02-28,0,0,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,58.333333333333336,
1993-04-30,1,1,50.0,66.66666666666666,
1993-05-31,1,0,48.27586206896552,58.333333333333336,
1993-06-30,0,1,46.66666666666666,50.0,
1993-07-31,1,0,45.16129032258064,50.0,
1993-08-31,1,0,43.75,41.66666666666667,
1993-09-30,0,0,45.45454545454545,41.66666666666667,
1993-10-31,0,1,44.11764705882353,33.33333333333333,
1993-11-30,1,1,45.71428571428572,41.66666666666667,
1993-12-31,0,1,44.44444444444444,33.33333333333333,
1994-01-31,1,1,45.94594594594595,41.66666666666667,
1994-02-28,1,1,47.368421052631575,41.66666666666667,
1994-03-31,1,1,48.71794871794872,50.0,
1994-04-30,1,1,50.0,50.0,
1994-05-31,1,1,51.21951219512195,58.333333333333336,
1994-06-30,1,1,52.38095238095239,66.66666666666666,
1994-07-31,1,0,51.16279069767442,66.66666666666666,
1994-08-31,1,1,52.27272727272727,75.0,
1994-09-30,1,0,51.11111111111111,66.66666666666666,
1994-10-31,1,1,52.17391304347826,75.0,
1994-11-30,1,1,53.191489361702125,75.0,
1994-12-31,1,1,54.16666666666666,83.33333333333334,
1995-01-31,1,0,53.06122448979592,75.0,
1995-02-28,1,0,52.0,66.66666666666666,
1995-03-31,1,0,50.98039215686274,58.333333333333336,
1995-04-30,1,0,50.0,50.0,
1995-05-31,1,1,50.943396226415096,50.0,
1995-06-30,1,1,51.85185185185185,50.0,
1995-07-31,1,0,50.90909090909091,50.0,
1995-08-31,0,0,51.78571428571429,50.0,
1995-09-30,0,1,50.877192982456144,50.0,
1995-10-31,1,1,51.72413793103448,50.0,
1995-11-30,1,0,50.84745762711864,41.66666666666667,
1995-12-31,0,0,51.66666666666667,41.66666666666667,51.66666666666667
1996-01-31,1,1,52.459016393442624,50.0,53.333333333333336
1996-02-29,1,1,53.2258064516129,58.333333333333336,55.00000000000001
1996-03-31,1,1,53.96825396825397,66.66666666666666,55.00000000000001
1996-04-30,1,1,54.6875,75.0,56.666666666666664
1996-05-31,1,0,53.84615384615385,66.66666666666666,55.00000000000001
1996-06-30,0,0,54.54545454545454,66.66666666666666,56.666666666666664
1996-07-31,0,0,55.223880597014926,75.0,58.333333333333336
1996-08-31,0,0,55.88235294117647,75.0,60.0
1996-09-30,0,0,56.52173913043478,83.33333333333334,60.0
1996-10-31,0,1,55.71428571428572,75.0,58.333333333333336
1996-11-30,1,0,54.929577464788736,75.0,58.333333333333336
1996-12-31,1,1,55.55555555555556,75.0,58.333333333333336
1997-01-31,1,1,56.16438356164384,75.0,58.333333333333336
1997-02-28,0,1,55.4054054054054,66.66666666666666,58.333333333333336
1997-03-31,0,0,56.00000000000001,66.66666666666666,60.0
1997-04-30,1,1,56.57894736842105,66.66666666666666,61.66666666666667
1997-05-31,1,0,55.84415584415584,66.66666666666666,60.0
1997-06-30,0,0,56.41025641025641,66.66666666666666,60.0
1997-07-31,0,0,56.9620253164557,66.66666666666666,61.66666666666667
1997-08-31,0,0,57.49999999999999,66.66666666666666,61.66666666666667
1997-09-30,0,0,58.0246913580247,66.66666666666666,61.66666666666667
1997-10-31,0,0,58.53658536585365,75.0,61.66666666666667
1997-11-30,1,0,57.831325301204814,75.0,61.66666666666667
1997-12-31,0,0,58.333333333333336,75.0,61.66666666666667
1998-01-31,0,1,57.647058823529406,66.66666666666666,61.66666666666667
1998-02-28,1,0,56.97674418604651,66.66666666666666,60.0
1998-03-31,1,1,57.47126436781609,66.66666666666666,61.66666666666667
1998-04-30,1,0,56.81818181818182,58.333333333333336,60.0
1998-05-31,0,0,57.30337078651685,66.66666666666666,61.66666666666667
1998-06-30,0,0,57.77777777777777,66.66666666666666,63.33333333333333
1998-07-31,0,0,58.24175824175825,66.66666666666666,65.0
1998-08-31,0,1,57.60869565217392,58.333333333333336,65.0
1998-09-30,1,0,56.98924731182796,50.0,63.33333333333333
1998-10-31,1,1,57.44680851063831,50.0,65.0
1998-11-30,0,0,57.89473684210527,58.333333333333336,65.0
1998-12-31,0,0,58.333333333333336,58.333333333333336,66.66666666666666
1999-01-31,1,0,57.73195876288659,58.333333333333336,65.0
1999-02-28,0,0,58.16326530612245,66.66666666666666,65.0
1999-03-31,0,0,58.58585858585859,66.66666666666666,65.0
1999-04-30,0,1,57.99999999999999,66.66666666666666,63.33333333333333
1999-05-31,0,0,58.415841584158414,66.66666666666666,63.33333333333333
1999-06-30,1,0,57.84313725490197,58.333333333333336,61.66666666666667
1999-07-31,1,1,58.252427184466015,58.333333333333336,63.33333333333333
1999-08-31,1,1,58.65384615384615,66.66666666666666,63.33333333333333
1999-09-30,0,0,59.04761904761905,75.0,65.0
1999-10-31,1,1,59.43396226415094,75.0,65.0
1999-11-30,1,1,59.813084112149525,75.0,65.0
1999-12-31,0,1,59.25925925925925,66.66666666666666,63.33333333333333
2000-01-31,1,1,59.63302752293578,75.0,65.0
2000-02-29,1,0,59.09090909090909,66.66666666666666,65.0
2000-03-31,0,0,59.45945945945946,66.66666666666666,66.66666666666666
2000-04-30,1,1,59.82142857142857,75.0,68.33333333333333
2000-05-31,1,0,59.29203539823009,66.66666666666666,66.66666666666666
2000-06-30,1,0,58.77192982456141,66.66666666666666,65.0
2000-07-31,1,0,58.26086956521739,58.333333333333336,65.0
2000-08-31,1,1,58.620689655172406,58.333333333333336,65.0
2000-09-30,1,0,58.119658119658126,50.0,65.0
2000-10-31,0,0,58.47457627118644,50.0,65.0
2000-11-30,0,1,57.98319327731093,41.66666666666667,65.0
2000-12-31,1,1,58.333333333333336,50.0,65.0
2001-01-31,0,0,58.67768595041323,50.0,65.0
2001-02-28,0,0,59.01639344262295,58.333333333333336,65.0
2001-03-31,0,0,59.34959349593496,58.333333333333336,65.0
2001-04-30,1,1,59.67741935483871,58.333333333333336,65.0
2001-05-31,1,0,59.2,58.333333333333336,65.0
2001-06-30,0,1,58.730158730158735,58.333333333333336,63.33333333333333
2001-07-31,0,0,59.055118110236215,66.66666666666666,63.33333333333333
2001-08-31,1,0,58.59375,58.333333333333336,61.66666666666667
2001-09-30,0,0,58.91472868217055,66.66666666666666,61.66666666666667
2001-10-31,0,1,58.46153846153847,58.333333333333336,61.66666666666667
2001-11-30,0,1,58.01526717557252,58.333333333333336,61.66666666666667
2001-12-31,0,1,57.57575757575758,50.0,60.0
2002-01-31,0,1,57.14285714285714,41.66666666666667,58.333333333333336
2002-02-28,0,1,56.71641791044776,33.33333333333333,58.333333333333336
2002-03-31,0,0,57.03703703703704,33.33333333333333,58.333333333333336
2002-04-30,1,1,57.35294117647059,33.33333333333333,58.333333333333336
2002-05-31,1,1,57.66423357664233,41.66666666666667,60.0
2002-06-30,1,1,57.971014492753625,50.0,60.0
2002-07-31,0,1,57.55395683453237,41.66666666666667,58.333333333333336
2002-08-31,1,1,57.85714285714286,50.0,58.333333333333336
2002-09-30,1,1,58.15602836879432,50.0,58.333333333333336
2002-10-31,1,0,57.74647887323944,50.0,56.666666666666664
2002-11-30,0,1,57.34265734265735,50.0,56.666666666666664
2002-12-31,1,1,57.638888888888886,58.333333333333336,56.666666666666664
2003-01-31,1,1,57.93103448275863,66.66666666666666,58.333333333333336
2003-02-28,0,0,58.21917808219178,75.0,60.0
2003-03-31,0,0,58.50340136054422,75.0,60.0
2003-04-30,1,1,58.78378378378378,75.0,61.66666666666667
2003-05-31,0,0,59.06040268456376,75.0,61.66666666666667
2003-06-30,1,0,58.66666666666666,66.66666666666666,60.0
2003-07-31,0,1,58.27814569536424,66.66666666666666,58.333333333333336
2003-08-31,0,1,57.89473684210527,58.333333333333336,58.333333333333336
2003-09-30,1,1,58.16993464052288,58.333333333333336,60.0
2003-10-31,1,1,58.44155844155844,66.66666666666666,60.0
2003-11-30,0,1,58.06451612903226,66.66666666666666,58.333333333333336
2003-12-31,1,1,58.333333333333336,66.66666666666666,58.333333333333336
2004-01-31,1,1,58.59872611464968,66.66666666666666,60.0
2004-02-29,1,1,58.86075949367089,66.66666666666666,60.0
2004-03-31,1,0,58.490566037735846,58.333333333333336,58.333333333333336
2004-04-30,1,0,58.12500000000001,50.0,58.333333333333336
2004-05-31,1,0,57.7639751552795,41.66666666666667,56.666666666666664
2004-06-30,1,0,57.407407407407405,41.66666666666667,56.666666666666664
2004-07-31,1,0,57.05521472392638,41.66666666666667,55.00000000000001
2004-08-31,1,1,57.3170731707317,50.0,55.00000000000001
2004-09-30,1,1,57.57575757575758,50.0,55.00000000000001
2004-10-31,1,1,57.831325301204814,50.0,55.00000000000001
2004-11-30,1,1,58.08383233532935,58.333333333333336,55.00000000000001
2004-12-31,1,1,58.333333333333336,58.333333333333336,56.666666666666664
2005-01-31,0,1,57.98816568047337,50.0,55.00000000000001
2005-02-28,1,1,58.235294117647065,50.0,56.666666666666664
2005-03-31,1,0,57.89473684210527,50.0,55.00000000000001
2005-04-30,1,0,57.55813953488372,50.0,53.333333333333336
2005-05-31,0,1,57.22543352601156,50.0,53.333333333333336
2005-06-30,1,0,56.896551724137936,50.0,53.333333333333336
2005-07-31,0,1,56.57142857142857,50.0,53.333333333333336
2005-08-31,1,1,56.81818181818182,50.0,53.333333333333336
2005-09-30,1,1,57.06214689265536,50.0,55.00000000000001
2005-10-31,1,1,57.30337078651685,50.0,55.00000000000001
2005-11-30,1,1,57.54189944134078,50.0,56.666666666666664
2005-12-31,1,1,57.77777777777777,50.0,56.666666666666664
2006-01-31,1,1,58.011049723756905,58.333333333333336,56.666666666666664
2006-02-28,0,0,58.24175824175825,58.333333333333336,56.666666666666664
2006-03-31,1,1,58.46994535519126,66.66666666666666,56.666666666666664
2006-04-30,1,1,58.69565217391305,75.0,56.666666666666664
2006-05-31,1,0,58.37837837837838,75.0,56.666666666666664
2006-06-30,0,1,58.06451612903226,75.0,56.666666666666664
2006-07-31,1,1,58.288770053475936,83.33333333333334,56.666666666666664
2006-08-31,1,0,57.97872340425532,75.0,56.666666666666664
