,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,0,1,50.0,,
1991-07-31,0,0,57.14285714285714,,
1991-08-31,0,0,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,58.333333333333336,
1992-02-29,1,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,58.333333333333336,
1992-04-30,1,0,50.0,50.0,
1992-05-31,1,1,52.94117647058824,50.0,
1992-06-30,1,1,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,58.333333333333336,
1992-08-31,0,1,55.00000000000001,50.0,
1992-09-30,0,0,57.14285714285714,50.0,
1992-10-31,1,0,54.54545454545454,50.0,
1992-11-30,0,0,56.52173913043478,58.333333333333336,
1992-12-31,1,0,54.16666666666666,50.0,
1993-01-31,0,0,56.00000000000001,58.333333333333336,
1993-02-28,0,1,53.84615384615385,58.333333333333336,
1993-03-31,1,1,55.55555555555556,58.333333333333336,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,0,1,51.72413793103448,50.0,
1993-06-30,0,1,50.0,41.66666666666667,
1993-07-31,0,0,51.61290322580645,41.66666666666667,
1993-08-31,1,0,50.0,41.66666666666667,
1993-09-30,1,1,51.51515151515152,41.66666666666667,
1993-10-31,0,1,50.0,41.66666666666667,
1993-11-30,1,1,51.42857142857142,41.66666666666667,
1993-12-31,0,1,50.0,41.66666666666667,
1994-01-31,1,0,48.64864864864865,33.33333333333333,
1994-02-28,1,1,50.0,41.66666666666667,
1994-03-31,0,0,51.28205128205128,41.66666666666667,
1994-04-30,1,1,52.5,50.0,
1994-05-31,0,1,51.21951219512195,50.0,
1994-06-30,1,0,50.0,50.0,
1994-07-31,1,0,48.837209302325576,41.66666666666667,
1994-08-31,1,1,50.0,50.0,
1994-09-30,0,0,51.11111111111111,50.0,
1994-10-31,1,0,50.0,50.0,
1994-11-30,1,0,48.93617021276596,41.66666666666667,
1994-12-31,0,0,50.0,50.0,
1995-01-31,0,0,51.02040816326531,58.333333333333336,
1995-02-28,1,1,52.0,58.333333333333336,
1995-03-31,0,1,50.98039215686274,50.0,
1995-04-30,1,0,50.0,41.66666666666667,
1995-05-31,1,0,49.0566037735849,41.66666666666667,
1995-06-30,0,0,50.0,50.0,
1995-07-31,1,1,50.90909090909091,58.333333333333336,
1995-08-31,1,0,50.0,50.0,
1995-09-30,1,0,49.122807017543856,41.66666666666667,
1995-10-31,1,1,50.0,50.0,
1995-11-30,1,0,49.15254237288136,50.0,
1995-12-31,1,1,50.0,50.0,50.0
1996-01-31,0,1,49.18032786885246,41.66666666666667,50.0
1996-02-29,0,0,50.0,41.66666666666667,50.0
1996-03-31,0,0,50.79365079365079,50.0,51.66666666666667
