,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,0,1,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,0,56.25,58.333333333333336,
1992-05-31,1,0,52.94117647058824,50.0,
1992-06-30,0,1,50.0,41.66666666666667,
1992-07-31,1,1,52.63157894736842,50.0,
1992-08-31,1,0,50.0,50.0,
1992-09-30,0,1,47.61904761904761,50.0,
1992-10-31,1,1,50.0,58.333333333333336,
1992-11-30,1,1,52.17391304347826,58.333333333333336,
1992-12-31,1,0,50.0,50.0,
1993-01-31,1,0,48.0,41.66666666666667,
1993-02-28,1,0,46.15384615384615,33.33333333333333,
1993-03-31,0,0,48.14814814814815,41.66666666666667,
1993-04-30,0,1,46.42857142857143,33.33333333333333,
1993-05-31,1,1,48.27586206896552,41.66666666666667,
1993-06-30,0,1,46.66666666666666,41.66666666666667,
1993-07-31,0,1,45.16129032258064,33.33333333333333,
1993-08-31,1,1,46.875,41.66666666666667,
1993-09-30,1,0,45.45454545454545,41.66666666666667,
1993-10-31,1,1,47.05882352941176,41.66666666666667,
1993-11-30,0,1,45.71428571428572,33.33333333333333,
1993-12-31,1,0,44.44444444444444,33.33333333333333,
1994-01-31,0,1,43.24324324324324,33.33333333333333,
1994-02-28,1,1,44.73684210526316,41.66666666666667,
1994-03-31,1,1,46.15384615384615,41.66666666666667,
1994-04-30,1,1,47.5,50.0,
1994-05-31,1,1,48.78048780487805,50.0,
1994-06-30,1,1,50.0,58.333333333333336,
1994-07-31,1,0,48.837209302325576,58.333333333333336,
1994-08-31,1,1,50.0,58.333333333333336,
1994-09-30,0,0,51.11111111111111,66.66666666666666,
1994-10-31,1,0,50.0,58.333333333333336,
1994-11-30,0,0,51.06382978723404,66.66666666666666,
1994-12-31,0,1,50.0,66.66666666666666,
1995-01-31,1,1,51.02040816326531,75.0,
1995-02-28,1,1,52.0,75.0,
1995-03-31,1,0,50.98039215686274,66.66666666666666,
1995-04-30,0,0,51.92307692307693,66.66666666666666,
1995-05-31,0,0,52.83018867924528,66.66666666666666,
1995-06-30,0,0,53.70370370370371,66.66666666666666,
1995-07-31,0,1,52.72727272727272,66.66666666666666,
1995-08-31,1,0,51.78571428571429,58.333333333333336,
1995-09-30,0,0,52.63157894736842,58.333333333333336,
1995-10-31,1,1,53.44827586206896,66.66666666666666,
1995-11-30,0,0,54.23728813559322,66.66666666666666,
1995-12-31,0,1,53.333333333333336,66.66666666666666,53.333333333333336
1996-01-31,0,1,52.459016393442624,58.333333333333336,51.66666666666667
1996-02-29,0,0,53.2258064516129,58.333333333333336,53.333333333333336
1996-03-31,1,1,53.96825396825397,66.66666666666666,55.00000000000001
1996-04-30,1,1,54.6875,66.66666666666666,55.00000000000001
1996-05-31,0,0,55.38461538461539,66.66666666666666,55.00000000000001
1996-06-30,0,0,56.060606060606055,66.66666666666666,55.00000000000001
1996-07-31,0,1,55.223880597014926,66.66666666666666,55.00000000000001
1996-08-31,0,0,55.88235294117647,75.0,56.666666666666664
1996-09-30,0,1,55.072463768115945,66.66666666666666,56.666666666666664
1996-10-31,1,0,54.285714285714285,58.333333333333336,56.666666666666664
1996-11-30,0,0,54.929577464788736,58.333333333333336,56.666666666666664
1996-12-31,0,1,54.16666666666666,58.333333333333336,55.00000000000001
1997-01-31,0,1,53.42465753424658,58.333333333333336,53.333333333333336
1997-02-28,1,1,54.054054054054056,58.333333333333336,53.333333333333336
1997-03-31,1,1,54.66666666666666,58.333333333333336,55.00000000000001
1997-04-30,0,1,53.94736842105263,50.0,53.333333333333336
1997-05-31,1,0,53.24675324675325,41.66666666666667,53.333333333333336
1997-06-30,0,0,53.84615384615385,41.66666666666667,55.00000000000001
1997-07-31,0,0,54.43037974683544,50.0,55.00000000000001
1997-08-31,0,1,53.75,41.66666666666667,55.00000000000001
1997-09-30,1,0,53.086419753086425,41.66666666666667,55.00000000000001
1997-10-31,1,0,52.4390243902439,41.66666666666667,53.333333333333336
1997-11-30,1,1,53.01204819277109,41.66666666666667,53.333333333333336
1997-12-31,1,0,52.38095238095239,41.66666666666667,53.333333333333336
1998-01-31,0,0,52.94117647058824,50.0,55.00000000000001
1998-02-28,0,0,53.48837209302325,50.0,56.666666666666664
1998-03-31,0,0,54.02298850574713,50.0,56.666666666666664
1998-04-30,0,0,54.54545454545454,58.333333333333336,58.333333333333336
1998-05-31,0,0,55.0561797752809,66.66666666666666,58.333333333333336
1998-06-30,0,0,55.55555555555556,66.66666666666666,60.0
1998-07-31,0,1,54.94505494505495,58.333333333333336,60.0
1998-08-31,1,0,54.34782608695652,58.333333333333336,58.333333333333336
1998-09-30,1,0,53.76344086021505,58.333333333333336,58.333333333333336
1998-10-31,0,1,53.191489361702125,58.333333333333336,56.666666666666664
1998-11-30,0,0,53.68421052631579,58.333333333333336,58.333333333333336
1998-12-31,0,0,54.16666666666666,66.66666666666666,60.0
1999-01-31,0,0,54.63917525773196,66.66666666666666,61.66666666666667
1999-02-28,1,0,54.08163265306123,58.333333333333336,60.0
1999-03-31,0,0,54.54545454545454,58.333333333333336,60.0
1999-04-30,0,1,54.0,50.0,58.333333333333336
1999-05-31,1,0,53.46534653465347,41.66666666666667,56.666666666666664
1999-06-30,0,0,53.92156862745098,41.66666666666667,56.666666666666664
1999-07-31,0,0,54.36893203883495,50.0,58.333333333333336
1999-08-31,1,1,54.80769230769232,58.333333333333336,58.333333333333336
1999-09-30,0,1,54.285714285714285,58.333333333333336,56.666666666666664
1999-10-31,1,1,54.71698113207547,66.66666666666666,58.333333333333336
1999-11-30,1,1,55.140186915887845,66.66666666666666,58.333333333333336
1999-12-31,0,0,55.55555555555556,66.66666666666666,60.0
2000-01-31,0,0,55.96330275229357,66.66666666666666,60.0
2000-02-29,0,0,56.36363636363636,75.0,60.0
2000-03-31,0,0,56.75675675675676,75.0,61.66666666666667
2000-04-30,1,1,57.14285714285714,83.33333333333334,61.66666666666667
2000-05-31,1,0,56.63716814159292,83.33333333333334,60.0
2000-06-30,0,1,56.14035087719298,75.0,58.333333333333336
2000-07-31,1,0,55.65217391304348,66.66666666666666,58.333333333333336
2000-08-31,0,0,56.03448275862068,66.66666666666666,60.0
2000-09-30,0,0,56.41025641025641,75.0,60.0
2000-10-31,1,0,55.932203389830505,66.66666666666666,58.333333333333336
2000-11-30,0,0,56.30252100840336,66.66666666666666,58.333333333333336
2000-12-31,0,1,55.833333333333336,58.333333333333336,58.333333333333336
2001-01-31,1,0,55.371900826446286,50.0,58.333333333333336
2001-02-28,0,1,54.91803278688525,41.66666666666667,56.666666666666664
2001-03-31,1,0,54.47154471544715,33.33333333333333,55.00000000000001
2001-04-30,0,1,54.03225806451613,25.0,53.333333333333336
2001-05-31,1,0,53.6,25.0,51.66666666666667
2001-06-30,0,0,53.96825396825397,33.33333333333333,51.66666666666667
2001-07-31,0,1,53.54330708661418,33.33333333333333,51.66666666666667
2001-08-31,0,0,53.90625,33.33333333333333,51.66666666666667
