,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,1,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,58.333333333333336,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,1,53.333333333333336,50.0,
1992-04-30,1,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,1,0,52.63157894736842,50.0,
1992-08-31,0,1,50.0,50.0,
1992-09-30,1,1,52.38095238095239,58.333333333333336,
1992-10-31,1,0,50.0,58.333333333333336,
1992-11-30,0,0,52.17391304347826,58.333333333333336,
1992-12-31,0,0,54.16666666666666,58.333333333333336,
1993-01-31,1,1,56.00000000000001,58.333333333333336,
1993-02-28,1,1,57.692307692307686,58.333333333333336,
1993-03-31,0,1,55.55555555555556,58.333333333333336,
1993-04-30,0,0,57.14285714285714,58.333333333333336,
1993-05-31,0,0,58.620689655172406,58.333333333333336,
1993-06-30,0,0,60.0,66.66666666666666,
1993-07-31,1,1,61.29032258064516,75.0,
1993-08-31,1,0,59.375,75.0,
1993-09-30,1,1,60.60606060606061,75.0,
1993-10-31,1,0,58.82352941176471,75.0,
1993-11-30,1,0,57.14285714285714,66.66666666666666,
1993-12-31,1,1,58.333333333333336,66.66666666666666,
1994-01-31,0,0,59.45945945945946,66.66666666666666,
1994-02-28,1,0,57.89473684210527,58.333333333333336,
1994-03-31,1,1,58.97435897435898,66.66666666666666,
1994-04-30,1,1,60.0,66.66666666666666,
1994-05-31,0,1,58.53658536585365,58.333333333333336,
1994-06-30,0,1,57.14285714285714,50.0,
1994-07-31,0,0,58.13953488372093,50.0,
1994-08-31,0,0,59.09090909090909,58.333333333333336,
1994-09-30,0,1,57.77777777777777,50.0,
1994-10-31,1,1,58.69565217391305,58.333333333333336,
1994-11-30,0,0,59.57446808510638,66.66666666666666,
1994-12-31,0,1,58.333333333333336,58.333333333333336,
