,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,0,30.0,,
1991-11-30,0,0,36.36363636363637,,
1991-12-31,0,1,33.33333333333333,33.33333333333333,
1992-01-31,1,0,30.76923076923077,33.33333333333333,
1992-02-29,1,1,35.714285714285715,41.66666666666667,
1992-03-31,1,0,33.33333333333333,41.66666666666667,
1992-04-30,0,1,31.25,33.33333333333333,
1992-05-31,0,1,29.411764705882355,33.33333333333333,
1992-06-30,1,0,27.77777777777778,25.0,
1992-07-31,1,1,31.57894736842105,25.0,
1992-08-31,1,0,30.0,25.0,
1992-09-30,1,0,28.57142857142857,25.0,
1992-10-31,1,1,31.818181818181817,33.33333333333333,
1992-11-30,0,0,34.78260869565217,33.33333333333333,
1992-12-31,0,1,33.33333333333333,33.33333333333333,
1993-01-31,1,0,32.0,33.33333333333333,
1993-02-28,0,1,30.76923076923077,25.0,
1993-03-31,1,0,29.629629629629623,25.0,
1993-04-30,1,0,28.57142857142857,25.0,
1993-05-31,0,0,31.03448275862069,33.33333333333333,
1993-06-30,1,1,33.33333333333333,41.66666666666667,
1993-07-31,1,0,32.25806451612903,33.33333333333333,
1993-08-31,1,1,34.375,41.66666666666667,
1993-09-30,0,1,33.33333333333333,41.66666666666667,
1993-10-31,0,1,32.35294117647059,33.33333333333333,
1993-11-30,1,1,34.285714285714285,33.33333333333333,
1993-12-31,1,1,36.11111111111111,41.66666666666667,
1994-01-31,1,0,35.13513513513514,41.66666666666667,
1994-02-28,1,0,34.21052631578947,41.66666666666667,
1994-03-31,0,0,35.8974358974359,50.0,
1994-04-30,1,0,35.0,50.0,
1994-05-31,1,0,34.14634146341464,41.66666666666667,
1994-06-30,1,0,33.33333333333333,33.33333333333333,
1994-07-31,1,1,34.88372093023256,41.66666666666667,
1994-08-31,0,1,34.090909090909086,33.33333333333333,
1994-09-30,0,0,35.55555555555556,41.66666666666667,
1994-10-31,0,1,34.78260869565217,41.66666666666667,
1994-11-30,1,1,36.17021276595745,41.66666666666667,
1994-12-31,1,0,35.41666666666667,33.33333333333333,
1995-01-31,0,1,34.69387755102041,33.33333333333333,
1995-02-28,1,0,34.0,33.33333333333333,
1995-03-31,1,0,33.33333333333333,25.0,
1995-04-30,0,1,32.69230769230769,25.0,
1995-05-31,0,1,32.075471698113205,25.0,
1995-06-30,1,1,33.33333333333333,33.33333333333333,
1995-07-31,1,0,32.72727272727273,25.0,
1995-08-31,1,1,33.92857142857143,33.33333333333333,
1995-09-30,1,1,35.08771929824561,33.33333333333333,
1995-10-31,1,1,36.206896551724135,41.66666666666667,
1995-11-30,1,1,37.28813559322034,41.66666666666667,
1995-12-31,1,1,38.333333333333336,50.0,38.333333333333336
1996-01-31,1,1,39.34426229508197,58.333333333333336,40.0
1996-02-29,1,0,38.70967741935484,58.333333333333336,40.0
1996-03-31,1,1,39.68253968253968,66.66666666666666,41.66666666666667
1996-04-30,0,1,39.0625,66.66666666666666,40.0
1996-05-31,1,0,38.46153846153847,66.66666666666666,40.0
1996-06-30,0,0,39.39393939393939,66.66666666666666,40.0
1996-07-31,1,0,38.80597014925373,66.66666666666666,38.333333333333336
1996-08-31,1,0,38.23529411764706,58.333333333333336,38.333333333333336
1996-09-30,0,0,39.130434782608695,58.333333333333336,40.0
1996-10-31,0,0,40.0,58.333333333333336,41.66666666666667
1996-11-30,0,1,39.436619718309856,50.0,40.0
1996-12-31,1,1,40.27777777777778,50.0,41.66666666666667
1997-01-31,1,1,41.0958904109589,50.0,43.333333333333336
1997-02-28,1,1,41.891891891891895,58.333333333333336,43.333333333333336
1997-03-31,1,0,41.333333333333336,50.0,43.333333333333336
1997-04-30,0,0,42.10526315789473,58.333333333333336,45.0
1997-05-31,0,0,42.85714285714285,66.66666666666666,46.666666666666664
1997-06-30,0,0,43.58974358974359,66.66666666666666,48.333333333333336
1997-07-31,0,1,43.03797468354431,66.66666666666666,46.666666666666664
1997-08-31,1,1,43.75,75.0,48.333333333333336
1997-09-30,1,1,44.44444444444444,75.0,50.0
1997-10-31,1,1,45.1219512195122,75.0,50.0
1997-11-30,1,0,44.57831325301205,75.0,48.333333333333336
1997-12-31,1,0,44.04761904761904,66.66666666666666,48.333333333333336
1998-01-31,1,0,43.52941176470589,58.333333333333336,48.333333333333336
1998-02-28,0,0,44.18604651162791,58.333333333333336,50.0
1998-03-31,0,1,43.67816091954023,58.333333333333336,50.0
1998-04-30,0,0,44.31818181818182,58.333333333333336,51.66666666666667
1998-05-31,0,0,44.9438202247191,58.333333333333336,51.66666666666667
1998-06-30,1,0,44.44444444444444,50.0,50.0
1998-07-31,0,0,45.05494505494506,58.333333333333336,51.66666666666667
1998-08-31,0,0,45.65217391304348,58.333333333333336,51.66666666666667
1998-09-30,1,1,46.236559139784944,58.333333333333336,53.333333333333336
1998-10-31,0,1,45.74468085106383,50.0,53.333333333333336
1998-11-30,0,0,46.31578947368421,58.333333333333336,53.333333333333336
1998-12-31,0,1,45.83333333333333,58.333333333333336,51.66666666666667
1999-01-31,0,0,46.39175257731959,66.66666666666666,53.333333333333336
1999-02-28,0,0,46.93877551020408,66.66666666666666,55.00000000000001
1999-03-31,0,0,47.474747474747474,75.0,55.00000000000001
1999-04-30,1,0,47.0,66.66666666666666,55.00000000000001
1999-05-31,0,0,47.52475247524752,66.66666666666666,56.666666666666664
1999-06-30,0,0,48.03921568627451,75.0,58.333333333333336
1999-07-31,0,1,47.57281553398058,66.66666666666666,56.666666666666664
1999-08-31,1,1,48.07692307692308,66.66666666666666,58.333333333333336
1999-09-30,1,0,47.61904761904761,58.333333333333336,56.666666666666664
1999-10-31,0,0,48.11320754716981,66.66666666666666,58.333333333333336
1999-11-30,1,0,47.66355140186916,58.333333333333336,56.666666666666664
1999-12-31,0,1,47.22222222222222,58.333333333333336,56.666666666666664
2000-01-31,0,1,46.78899082568808,50.0,56.666666666666664
2000-02-29,1,0,46.36363636363636,41.66666666666667,56.666666666666664
2000-03-31,0,1,45.94594594594595,33.33333333333333,56.666666666666664
2000-04-30,1,0,45.535714285714285,33.33333333333333,56.666666666666664
2000-05-31,0,0,46.017699115044245,33.33333333333333,58.333333333333336
2000-06-30,0,0,46.49122807017544,33.33333333333333,58.333333333333336
2000-07-31,1,1,46.95652173913044,41.66666666666667,60.0
2000-08-31,0,1,46.55172413793103,33.33333333333333,58.333333333333336
2000-09-30,1,1,47.008547008547005,41.66666666666667,58.333333333333336
2000-10-31,1,1,47.45762711864407,41.66666666666667,58.333333333333336
2000-11-30,0,1,47.05882352941176,41.66666666666667,56.666666666666664
2000-12-31,1,1,47.5,50.0,56.666666666666664
2001-01-31,0,0,47.93388429752066,58.333333333333336,56.666666666666664
2001-02-28,0,0,48.36065573770492,66.66666666666666,58.333333333333336
2001-03-31,0,0,48.78048780487805,75.0,58.333333333333336
2001-04-30,0,1,48.38709677419355,75.0,58.333333333333336
2001-05-31,1,1,48.8,75.0,60.0
2001-06-30,1,1,49.2063492063492,75.0,60.0
2001-07-31,0,0,49.60629921259843,75.0,61.66666666666667
2001-08-31,0,0,50.0,83.33333333333334,63.33333333333333
2001-09-30,0,0,50.3875968992248,83.33333333333334,63.33333333333333
2001-10-31,0,1,50.0,75.0,61.66666666666667
2001-11-30,1,1,50.38167938931297,83.33333333333334,63.33333333333333
2001-12-31,1,1,50.75757575757576,83.33333333333334,63.33333333333333
2002-01-31,1,0,50.37593984962406,75.0,61.66666666666667
2002-02-28,1,1,50.74626865671642,75.0,61.66666666666667
2002-03-31,1,0,50.37037037037037,66.66666666666666,61.66666666666667
2002-04-30,0,1,50.0,66.66666666666666,60.0
2002-05-31,0,1,49.63503649635037,58.333333333333336,58.333333333333336
2002-06-30,1,1,50.0,58.333333333333336,58.333333333333336
2002-07-31,0,1,49.64028776978417,50.0,58.333333333333336
2002-08-31,0,1,49.28571428571429,41.66666666666667,56.666666666666664
2002-09-30,0,1,48.93617021276596,33.33333333333333,55.00000000000001
2002-10-31,1,0,48.59154929577465,33.33333333333333,53.333333333333336
2002-11-30,0,1,48.25174825174825,25.0,53.333333333333336
2002-12-31,1,0,47.91666666666667,16.666666666666664,53.333333333333336
2003-01-31,1,0,47.58620689655172,16.666666666666664,53.333333333333336
2003-02-28,1,0,47.26027397260274,8.333333333333332,51.66666666666667
2003-03-31,0,0,47.61904761904761,16.666666666666664,53.333333333333336
2003-04-30,0,0,47.97297297297297,25.0,53.333333333333336
2003-05-31,0,0,48.32214765100672,33.33333333333333,53.333333333333336
2003-06-30,1,0,48.0,25.0,53.333333333333336
2003-07-31,1,1,48.34437086092716,33.33333333333333,53.333333333333336
2003-08-31,0,1,48.026315789473685,33.33333333333333,51.66666666666667
2003-09-30,1,1,48.36601307189542,41.66666666666667,51.66666666666667
2003-10-31,1,1,48.701298701298704,50.0,53.333333333333336
2003-11-30,1,0,48.38709677419355,50.0,51.66666666666667
2003-12-31,0,1,48.07692307692308,50.0,51.66666666666667
2004-01-31,1,1,48.40764331210191,58.333333333333336,51.66666666666667
2004-02-29,1,1,48.734177215189874,66.66666666666666,51.66666666666667
2004-03-31,1,0,48.42767295597484,58.333333333333336,50.0
2004-04-30,1,0,48.125,50.0,50.0
2004-05-31,0,0,48.4472049689441,50.0,50.0
2004-06-30,0,0,48.76543209876543,58.333333333333336,50.0
2004-07-31,1,0,48.466257668711656,50.0,50.0
2004-08-31,0,0,48.78048780487805,58.333333333333336,50.0
2004-09-30,1,0,48.48484848484848,50.0,50.0
2004-10-31,1,0,48.19277108433735,41.66666666666667,48.333333333333336
2004-11-30,1,1,48.50299401197605,50.0,50.0
2004-12-31,1,1,48.80952380952381,58.333333333333336,51.66666666666667
2005-01-31,0,1,48.5207100591716,50.0,51.66666666666667
2005-02-28,0,1,48.23529411764706,41.66666666666667,51.66666666666667
2005-03-31,1,0,47.953216374269005,41.66666666666667,51.66666666666667
2005-04-30,1,0,47.674418604651166,41.66666666666667,51.66666666666667
2005-05-31,0,0,47.97687861271676,41.66666666666667,51.66666666666667
2005-06-30,0,0,48.27586206896552,41.66666666666667,51.66666666666667
2005-07-31,1,0,48.0,41.66666666666667,50.0
2005-08-31,0,1,47.72727272727273,33.33333333333333,50.0
2005-09-30,0,1,47.45762711864407,33.33333333333333,48.333333333333336
2005-10-31,1,0,47.19101123595505,33.33333333333333,46.666666666666664
2005-11-30,0,1,46.927374301675975,25.0,46.666666666666664
2005-12-31,1,1,47.22222222222222,25.0,46.666666666666664
2006-01-31,1,1,47.51381215469613,33.33333333333333,46.666666666666664
2006-02-28,1,0,47.25274725274725,33.33333333333333,45.0
2006-03-31,1,0,46.99453551912568,33.33333333333333,43.333333333333336
2006-04-30,0,1,46.73913043478261,33.33333333333333,43.333333333333336
2006-05-31,1,0,46.48648648648649,25.0,41.66666666666667
