,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,50.0,
1992-02-29,1,1,50.0,50.0,
1992-03-31,1,0,46.66666666666666,50.0,
1992-04-30,1,1,50.0,50.0,
1992-05-31,0,1,47.05882352941176,50.0,
1992-06-30,0,0,50.0,50.0,
1992-07-31,1,1,52.63157894736842,58.333333333333336,
1992-08-31,1,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,58.333333333333336,
1992-10-31,0,1,50.0,58.333333333333336,
1992-11-30,0,0,52.17391304347826,58.333333333333336,
1992-12-31,0,1,50.0,58.333333333333336,
1993-01-31,1,0,48.0,50.0,
1993-02-28,0,1,46.15384615384615,41.66666666666667,
1993-03-31,1,0,44.44444444444444,41.66666666666667,
1993-04-30,0,0,46.42857142857143,41.66666666666667,
1993-05-31,0,0,48.27586206896552,50.0,
1993-06-30,1,1,50.0,50.0,
1993-07-31,1,0,48.38709677419355,41.66666666666667,
1993-08-31,1,1,50.0,50.0,
1993-09-30,1,1,51.51515151515152,50.0,
1993-10-31,0,1,50.0,50.0,
1993-11-30,0,1,48.57142857142857,41.66666666666667,
1993-12-31,1,1,50.0,50.0,
1994-01-31,1,0,48.64864864864865,50.0,
1994-02-28,0,0,50.0,58.333333333333336,
1994-03-31,0,0,51.28205128205128,66.66666666666666,
1994-04-30,1,0,50.0,58.333333333333336,
1994-05-31,1,0,48.78048780487805,50.0,
1994-06-30,1,0,47.61904761904761,41.66666666666667,
1994-07-31,1,1,48.837209302325576,50.0,
1994-08-31,0,1,47.72727272727273,41.66666666666667,
1994-09-30,0,0,48.888888888888886,41.66666666666667,
1994-10-31,1,1,50.0,50.0,
1994-11-30,0,1,48.93617021276596,50.0,
1994-12-31,1,0,47.91666666666667,41.66666666666667,
1995-01-31,0,1,46.93877551020408,41.66666666666667,
1995-02-28,1,0,46.0,33.33333333333333,
1995-03-31,1,0,45.09803921568628,25.0,
1995-04-30,1,1,46.15384615384615,33.33333333333333,
1995-05-31,1,1,47.16981132075472,41.66666666666667,
1995-06-30,0,1,46.2962962962963,41.66666666666667,
1995-07-31,1,0,45.45454545454545,33.33333333333333,
1995-08-31,1,1,46.42857142857143,41.66666666666667,
1995-09-30,0,1,45.614035087719294,33.33333333333333,
1995-10-31,1,1,46.55172413793103,33.33333333333333,
1995-11-30,1,1,47.45762711864407,41.66666666666667,
1995-12-31,1,1,48.333333333333336,50.0,48.333333333333336
1996-01-31,1,1,49.18032786885246,58.333333333333336,50.0
1996-02-29,1,0,48.38709677419355,58.333333333333336,48.333333333333336
1996-03-31,0,1,47.61904761904761,58.333333333333336,48.333333333333336
1996-04-30,1,1,48.4375,58.333333333333336,48.333333333333336
1996-05-31,0,0,49.23076923076923,58.333333333333336,50.0
1996-06-30,0,0,50.0,66.66666666666666,50.0
1996-07-31,0,0,50.74626865671642,75.0,51.66666666666667
1996-08-31,1,0,50.0,66.66666666666666,51.66666666666667
1996-09-30,1,0,49.275362318840585,66.66666666666666,50.0
1996-10-31,0,0,50.0,66.66666666666666,51.66666666666667
