,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,1,0,71.42857142857143,,
1991-08-31,0,0,75.0,,
1991-09-30,0,0,77.77777777777779,,
1991-10-31,0,0,80.0,,
1991-11-30,0,0,81.81818181818183,,
1991-12-31,0,1,75.0,75.0,
1992-01-31,0,1,69.23076923076923,66.66666666666666,
1992-02-29,1,1,71.42857142857143,66.66666666666666,
1992-03-31,1,1,73.33333333333333,66.66666666666666,
1992-04-30,1,0,68.75,58.333333333333336,
1992-05-31,0,1,64.70588235294117,50.0,
1992-06-30,0,1,61.11111111111112,50.0,
1992-07-31,0,0,63.1578947368421,58.333333333333336,
1992-08-31,0,0,65.0,58.333333333333336,
1992-09-30,0,0,66.66666666666666,58.333333333333336,
1992-10-31,0,0,68.18181818181817,58.333333333333336,
1992-11-30,0,1,65.21739130434783,50.0,
1992-12-31,0,0,66.66666666666666,58.333333333333336,
1993-01-31,0,0,68.0,66.66666666666666,
1993-02-28,0,0,69.23076923076923,66.66666666666666,
1993-03-31,0,0,70.37037037037037,66.66666666666666,
1993-04-30,0,0,71.42857142857143,75.0,
1993-05-31,0,1,68.96551724137932,75.0,
1993-06-30,0,1,66.66666666666666,75.0,
1993-07-31,0,0,67.74193548387096,75.0,
1993-08-31,0,0,68.75,75.0,
1993-09-30,0,0,69.6969696969697,75.0,
1993-10-31,0,0,70.58823529411765,75.0,
1993-11-30,1,1,71.42857142857143,83.33333333333334,
1993-12-31,0,1,69.44444444444444,75.0,
1994-01-31,1,1,70.27027027027027,75.0,
1994-02-28,0,1,68.42105263157895,66.66666666666666,
1994-03-31,0,0,69.23076923076923,66.66666666666666,
1994-04-30,0,1,67.5,58.333333333333336,
1994-05-31,1,1,68.29268292682927,66.66666666666666,
1994-06-30,1,1,69.04761904761905,75.0,
1994-07-31,0,0,69.76744186046511,75.0,
1994-08-31,1,1,70.45454545454545,75.0,
1994-09-30,1,1,71.11111111111111,75.0,
1994-10-31,1,1,71.73913043478261,75.0,
1994-11-30,1,1,72.3404255319149,75.0,
1994-12-31,0,1,70.83333333333334,75.0,
1995-01-31,1,0,69.38775510204081,66.66666666666666,
1995-02-28,0,0,70.0,75.0,
1995-03-31,0,1,68.62745098039215,66.66666666666666,
1995-04-30,0,0,69.23076923076923,75.0,
1995-05-31,1,1,69.81132075471697,75.0,
1995-06-30,0,1,68.51851851851852,66.66666666666666,
1995-07-31,1,1,69.0909090909091,66.66666666666666,
1995-08-31,0,0,69.64285714285714,66.66666666666666,
1995-09-30,1,0,68.42105263157895,58.333333333333336,
1995-10-31,0,1,67.24137931034483,50.0,
1995-11-30,0,0,67.79661016949152,50.0,
1995-12-31,0,0,68.33333333333333,58.333333333333336,68.33333333333333
1996-01-31,0,0,68.85245901639344,66.66666666666666,68.33333333333333
1996-02-29,0,1,67.74193548387096,58.333333333333336,66.66666666666666
1996-03-31,0,0,68.25396825396825,66.66666666666666,66.66666666666666
1996-04-30,0,1,67.1875,58.333333333333336,65.0
1996-05-31,1,0,66.15384615384615,50.0,63.33333333333333
1996-06-30,0,0,66.66666666666666,58.333333333333336,65.0
1996-07-31,0,1,65.67164179104478,50.0,65.0
1996-08-31,0,0,66.17647058823529,50.0,65.0
1996-09-30,0,0,66.66666666666666,58.333333333333336,65.0
1996-10-31,0,1,65.71428571428571,58.333333333333336,63.33333333333333
1996-11-30,0,1,64.7887323943662,50.0,61.66666666666667
1996-12-31,1,1,65.27777777777779,50.0,63.33333333333333
1997-01-31,0,1,64.38356164383562,41.66666666666667,63.33333333333333
1997-02-28,0,1,63.51351351351351,41.66666666666667,61.66666666666667
1997-03-31,1,0,62.66666666666667,33.33333333333333,60.0
1997-04-30,1,1,63.1578947368421,41.66666666666667,61.66666666666667
1997-05-31,0,0,63.63636363636363,50.0,63.33333333333333
1997-06-30,0,0,64.1025641025641,50.0,65.0
1997-07-31,0,1,63.29113924050633,50.0,63.33333333333333
1997-08-31,1,0,62.5,41.66666666666667,61.66666666666667
1997-09-30,1,0,61.72839506172839,33.33333333333333,60.0
1997-10-31,0,0,62.19512195121951,41.66666666666667,60.0
1997-11-30,0,0,62.65060240963856,50.0,61.66666666666667
1997-12-31,0,0,63.095238095238095,50.0,61.66666666666667
1998-01-31,0,0,63.52941176470588,58.333333333333336,61.66666666666667
1998-02-28,0,1,62.7906976744186,58.333333333333336,60.0
1998-03-31,1,1,63.2183908045977,66.66666666666666,60.0
1998-04-30,1,0,62.5,58.333333333333336,58.333333333333336
1998-05-31,0,0,62.92134831460674,58.333333333333336,60.0
1998-06-30,1,0,62.22222222222222,50.0,60.0
1998-07-31,1,0,61.53846153846154,50.0,58.333333333333336
1998-08-31,0,1,60.86956521739131,50.0,56.666666666666664
1998-09-30,1,0,60.215053763440864,50.0,55.00000000000001
1998-10-31,0,0,60.63829787234043,50.0,55.00000000000001
1998-11-30,0,0,61.05263157894737,50.0,55.00000000000001
1998-12-31,1,0,60.41666666666666,41.66666666666667,55.00000000000001
1999-01-31,0,0,60.824742268041234,41.66666666666667,55.00000000000001
1999-02-28,0,0,61.224489795918366,50.0,56.666666666666664
1999-03-31,0,1,60.60606060606061,41.66666666666667,55.00000000000001
1999-04-30,1,1,61.0,50.0,56.666666666666664
1999-05-31,1,0,60.3960396039604,41.66666666666667,55.00000000000001
1999-06-30,1,1,60.78431372549019,50.0,55.00000000000001
1999-07-31,1,1,61.16504854368932,58.333333333333336,55.00000000000001
1999-08-31,1,1,61.53846153846154,66.66666666666666,55.00000000000001
1999-09-30,1,0,60.95238095238096,66.66666666666666,53.333333333333336
1999-10-31,1,1,61.32075471698113,66.66666666666666,53.333333333333336
1999-11-30,1,1,61.6822429906542,66.66666666666666,53.333333333333336
1999-12-31,0,1,61.11111111111112,66.66666666666666,53.333333333333336
2000-01-31,1,0,60.550458715596335,58.333333333333336,53.333333333333336
2000-02-29,0,0,60.909090909090914,58.333333333333336,53.333333333333336
2000-03-31,0,0,61.26126126126125,66.66666666666666,55.00000000000001
2000-04-30,0,1,60.71428571428571,58.333333333333336,53.333333333333336
2000-05-31,0,0,61.06194690265486,66.66666666666666,53.333333333333336
2000-06-30,0,1,60.526315789473685,58.333333333333336,53.333333333333336
2000-07-31,0,0,60.86956521739131,58.333333333333336,53.333333333333336
2000-08-31,0,1,60.3448275862069,50.0,51.66666666666667
2000-09-30,1,0,59.82905982905983,50.0,51.66666666666667
2000-10-31,1,0,59.32203389830508,41.66666666666667,51.66666666666667
2000-11-30,1,1,59.66386554621849,41.66666666666667,51.66666666666667
2000-12-31,1,1,60.0,50.0,51.66666666666667
2001-01-31,1,0,59.50413223140496,50.0,50.0
2001-02-28,0,0,59.83606557377049,50.0,51.66666666666667
2001-03-31,0,0,60.16260162601627,50.0,51.66666666666667
2001-04-30,0,1,59.67741935483871,50.0,51.66666666666667
2001-05-31,0,0,60.0,50.0,53.333333333333336
2001-06-30,0,0,60.31746031746032,58.333333333333336,53.333333333333336
2001-07-31,0,0,60.629921259842526,58.333333333333336,55.00000000000001
2001-08-31,0,0,60.9375,66.66666666666666,55.00000000000001
2001-09-30,0,0,61.240310077519375,75.0,55.00000000000001
2001-10-31,0,1,60.76923076923077,75.0,55.00000000000001
2001-11-30,1,1,61.06870229007634,75.0,56.666666666666664
2001-12-31,0,1,60.60606060606061,66.66666666666666,55.00000000000001
2002-01-31,1,1,60.90225563909775,75.0,56.666666666666664
2002-02-28,1,1,61.19402985074627,75.0,58.333333333333336
2002-03-31,1,0,60.74074074074074,66.66666666666666,58.333333333333336
2002-04-30,1,0,60.29411764705882,66.66666666666666,56.666666666666664
2002-05-31,1,1,60.58394160583942,66.66666666666666,56.666666666666664
2002-06-30,1,0,60.14492753623188,58.333333333333336,55.00000000000001
2002-07-31,0,0,60.431654676258994,58.333333333333336,56.666666666666664
2002-08-31,0,1,60.0,50.0,56.666666666666664
2002-09-30,0,1,59.57446808510638,41.66666666666667,56.666666666666664
2002-10-31,0,1,59.15492957746479,41.66666666666667,55.00000000000001
2002-11-30,0,1,58.74125874125874,33.33333333333333,53.333333333333336
2002-12-31,1,1,59.02777777777778,41.66666666666667,53.333333333333336
2003-01-31,0,1,58.620689655172406,33.33333333333333,51.66666666666667
2003-02-28,0,0,58.9041095890411,33.33333333333333,53.333333333333336
2003-03-31,1,0,58.50340136054422,33.33333333333333,51.66666666666667
2003-04-30,0,1,58.108108108108105,33.33333333333333,51.66666666666667
2003-05-31,0,1,57.71812080536913,25.0,50.0
2003-06-30,1,1,57.99999999999999,33.33333333333333,51.66666666666667
2003-07-31,0,1,57.615894039735096,25.0,51.66666666666667
2003-08-31,1,0,57.23684210526315,25.0,51.66666666666667
2003-09-30,0,1,56.86274509803921,25.0,51.66666666666667
2003-10-31,1,1,57.14285714285714,33.33333333333333,51.66666666666667
2003-11-30,1,1,57.41935483870968,41.66666666666667,51.66666666666667
2003-12-31,1,1,57.692307692307686,41.66666666666667,53.333333333333336
2004-01-31,0,1,57.324840764331206,41.66666666666667,51.66666666666667
2004-02-29,0,1,56.9620253164557,33.33333333333333,50.0
2004-03-31,1,1,57.23270440251572,41.66666666666667,51.66666666666667
2004-04-30,1,0,56.875,41.66666666666667,50.0
2004-05-31,1,1,57.14285714285714,50.0,51.66666666666667
2004-06-30,0,1,56.79012345679012,41.66666666666667,50.0
2004-07-31,1,0,56.44171779141104,41.66666666666667,48.333333333333336
2004-08-31,0,1,56.09756097560976,41.66666666666667,46.666666666666664
2004-09-30,1,1,56.36363636363636,50.0,48.333333333333336
2004-10-31,0,1,56.024096385542165,41.66666666666667,46.666666666666664
2004-11-30,1,1,56.2874251497006,41.66666666666667,46.666666666666664
2004-12-31,1,1,56.54761904761904,41.66666666666667,48.333333333333336
2005-01-31,1,1,56.80473372781065,50.0,50.0
2005-02-28,1,1,57.05882352941176,58.333333333333336,50.0
2005-03-31,1,0,56.72514619883041,50.0,48.333333333333336
2005-04-30,1,0,56.395348837209305,50.0,48.333333333333336
2005-05-31,0,1,56.06936416184971,41.66666666666667,46.666666666666664
2005-06-30,0,1,55.74712643678161,41.66666666666667,46.666666666666664
2005-07-31,0,1,55.42857142857143,41.66666666666667,45.0
2005-08-31,0,0,55.68181818181818,50.0,46.666666666666664
2005-09-30,0,1,55.36723163841808,41.66666666666667,46.666666666666664
2005-10-31,0,1,55.0561797752809,41.66666666666667,46.666666666666664
2005-11-30,1,1,55.3072625698324,41.66666666666667,46.666666666666664
2005-12-31,1,1,55.55555555555556,41.66666666666667,46.666666666666664
2006-01-31,1,1,55.80110497237569,41.66666666666667,48.333333333333336
2006-02-28,1,1,56.04395604395605,41.66666666666667,48.333333333333336
2006-03-31,1,1,56.28415300546448,50.0,48.333333333333336
2006-04-30,1,1,56.52173913043478,58.333333333333336,50.0
2006-05-31,1,0,56.21621621621622,58.333333333333336,48.333333333333336
2006-06-30,1,1,56.451612903225815,66.66666666666666,48.333333333333336
2006-07-31,1,1,56.68449197860963,75.0,48.333333333333336
2006-08-31,1,0,56.38297872340425,66.66666666666666,46.666666666666664
2006-09-30,1,1,56.61375661375661,75.0,46.666666666666664
2006-10-31,1,0,56.315789473684205,75.0,46.666666666666664
2006-11-30,1,1,56.54450261780105,75.0,46.666666666666664
2006-12-31,1,0,56.25,66.66666666666666,46.666666666666664
2007-01-31,1,1,56.47668393782384,66.66666666666666,46.666666666666664
2007-02-28,0,1,56.18556701030928,58.333333333333336,45.0
2007-03-31,1,1,56.41025641025641,58.333333333333336,46.666666666666664
2007-04-30,1,1,56.63265306122449,58.333333333333336,48.333333333333336
2007-05-31,1,0,56.34517766497462,58.333333333333336,46.666666666666664
2007-06-30,0,1,56.060606060606055,50.0,46.666666666666664
2007-07-31,1,0,55.778894472361806,41.66666666666667,45.0
2007-08-31,1,1,56.00000000000001,50.0,46.666666666666664
2007-09-30,0,1,55.72139303482587,41.66666666666667,46.666666666666664
2007-10-31,0,0,55.940594059405946,50.0,48.333333333333336
2007-11-30,0,0,56.15763546798029,50.0,50.0
2007-12-31,1,1,56.372549019607845,58.333333333333336,50.0
2008-01-31,0,1,56.09756097560976,50.0,50.0
2008-02-29,1,1,56.310679611650485,58.333333333333336,50.0
2008-03-31,1,0,56.038647342995176,50.0,50.0
2008-04-30,0,0,56.25,50.0,51.66666666666667
2008-05-31,0,0,56.45933014354066,58.333333333333336,53.333333333333336
